principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.25,0.2,0.25,0.25,0.0,0.2,"Develop and demonstrate a scalable imaging spectrometer system that is suitable for small satellites, including cubesats, and with performance characteristics that can address the demanding observational requirements for monitoring coastal ecosystems as well as snow covered areas, including: - high-fidelity imaging spectrometer measurements - high temporal sampling - high spatial resolution - high dynamic range to cover both bright (snow) and dark (ocean) targets commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration | Develop and demonstrate a scalable imaging spectrometer system that is suitable for small satellites, including cubesats, and with performance characteristics that can address the demanding observational requirements for monitoring coastal ecosystems as well as snow covered areas, including: - high-fidelity imaging spectrometer measurements - high temporal sampling - high spatial resolution - high dynamic range to cover both bright (snow) and dark (ocean) targets commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration | Develop and demonstrate a scalable imaging spectrometer system that is suitable for small satellites, including cubesats, and with performance characteristics that can address the demanding observational requirements for monitoring coastal ecosystems as well as snow covered areas, including: - high-fidelity imaging spectrometer measurements - high temporal sampling - high spatial resolution - high dynamic range to cover both bright (snow) and dark (ocean) targets commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration | We will develop and demonstrate a scalable imaging spectrometer system that is suitable for small satellites, including CubeSats. | Develop and demonstrate a scalable imaging spectrometer system that is suitable for small satellites, including cubesats, and with performance characteristics that can address the demanding observational requirements for monitoring coastal ecosystems as well as snow covered areas, including: - high-fidelity imaging spectrometer measurements - high temporal sampling - high spatial resolution - high dynamic range to cover both bright (snow) and dark (ocean) targets This proposal addresses the NASA Earth Science focus areas of Carbon Cycle & Ecosystems, and Water & Energy Cycle.",,15091,Mid
0.0,0.5,0.0,0.25,0.25,0.0,0.2,"The key objective of the Separated Thinned Array for Sensing of Ice Sheets (STASIS) concept study is to demonstrate feasibility of a constellation microwave interferometer approach to derive high resolution 3D maps of ice sheet temperature. | We propose a ICD modeling and feasibility study of disconnected interferometric radiometric techniques for long-wavelength remote sensing of polar ice sheets. | The duration of the proposed study is 18 months, and the entry and exit TRL of the concept are TRL 1 and TRL 2, respectively commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration | The duration of the proposed study is 18 months, and the entry and exit TRL of the concept are TRL 1 and TRL 2, respectively commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration | The duration of the proposed study is 18 months, and the entry and exit TRL of the concept are TRL 1 and TRL 2, respectively commercialization_context Enabling lower cost innovative remote sensing instrument development from concept through breadboard and demonstration",,116071,Low
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"This proposal is to build a bench-top prototype of an instrument that can measure the energy spectra and composition of electrons and ions from ~ 30 keV to a few MeV. | Showing test results from this prototype hardware, instead of just simulations, will be an important bonus for the EJSM proposal. | Need to prove lab performance of instrument in order to give credibility for future Europa-Jupiter System Mission AO. | Need to prove lab performance of instrument in order to give credibility for future Europa-Jupiter System Mission AO. | commercialization_context Improved instrument specifically for high-radiation environments (Jupiter-Europa).",,10913,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"In addition, this is achieved with much smaller size, weight & power (SWaP) burden to spacecraft payloads, making spacecraft resources available to enhance or extend science missions, and the overall mission productivity. | Tremendous progress made in 1.5um & 1-um fiber-optic fiber laser/amplifier technologies, their power scaling, and availability of reliable high-power components, makes such transmitters feasible for space mission application. | commercialization_context (1)High bandwidth lasercom flight terminal for planetary missions, as well as for various lunar & Mars relay links, per SCaN roadmap. | (1)High bandwidth LEO/GEO satellite communication for military (2)High-BW real-time feed from multiple UAVs, via LEO/GEO crosslinks (3)High-BW CEO corsslinks for commercial satcom (4)In-flight wind sensor, to aid precision dropping of supplies in warzone",,9494,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The project provides a higher performance and more reliable communications solution for current and future NASA missions.,,96227,Low
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"<< 20 ppm ammonia and << 3 ppm formaldehyde; (the proposed target is the 7-day Spacecraft Maximum Allowable Concentrations, SMAC); (2) to evaluate the monolithic carbon sorbents with respect to multipollutant TC control, including carbon monoxide and methyl mercaptan; to define a path to sorbent improvements, if needed; and (3) to deliver a sorbent prototype to NASA for further sub-scale testing. | << 20 ppm ammonia and << 3 ppm formaldehyde; (the proposed target is the 7-day Spacecraft Maximum Allowable Concentrations, SMAC); (2) to evaluate the monolithic carbon sorbents with respect to multipollutant TC control, including carbon monoxide and methyl mercaptan; to define a path to sorbent improvements, if needed; and (3) to deliver a sorbent prototype to NASA for further sub-scale testing. | commercialization_context The main application of the proposed technology would be in spacecraft life-support systems, mainly in extravehicular activities (space suit), but after modifications also in cabin-air revitalization. | The developed technology may find applications in air-revitalization on board US Navy submarines, in commercial and military aircraft, in the future air-conditioning systems for green buildings, and in advanced scuba-diving systems.",,102474,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"However, mid infrared solid-state lasers needed for DIAL systems are not available. | However, mid infrared solid-state lasers needed for DIAL systems are not available. | commercialization_context Mid-infrared lasers will enable accurate measurement of atmospheric constituents such as CO2, CH4, CO, O3, NO2 and CH2O necessary to understand the Earth's atmosphere.",,145959,Low
0.25,0.0,0.2,0.0,0.0,0.0,0.2,"In addition, the student will gain useful insight into the design principles behind TPS. | In addition, the student will gain useful insight into the design principles behind TPS. | This project intends to use lab facilities available at the University of Kentucky to expand upon ongoing research into the flow physics involved with TPS. | These specialized lab facilities will be adapted to provide more detailed data on the near-wall flow physics than is currently available. | With the retirement of the shuttle program, and the subsequent development of the commercial space industry, research in space technology is experiencing resurgence.",,11527,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,The proposed technology leverages investments in a high TRL laser terminal made by NASA and commercial industry and enables a distributed small satellite mesh network at long ranges. | The proposed technology leverages investments in a high TRL laser terminal made by NASA and commercial industry and enables a distributed small satellite mesh network at long ranges.,,94765,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Surface missions on the Moon (during lunar night), outer planets, and icy bodies such as Europa are expected to be severely power constrained due to the harsh environments; yet, there are currently no cold-capable gearboxes available for mechanical systems which can meet mission requirements in these extreme environments without heaters.The fundamental limitations of the current state-of-the-art unheated, cold-capable gearboxes are due to the available material systems and their need for wet lubrication to meet mission requirements. | Surface missions on the Moon (during lunar night), outer planets, and icy bodies such as Europa are expected to be severely power constrained due to the harsh environments; yet, there are currently no cold-capable gearboxes available for mechanical systems which can meet mission requirements in these extreme environments without heaters.The fundamental limitations of the current state-of-the-art unheated, cold-capable gearboxes are due to the available material systems and their need for wet lubrication to meet mission requirements. | commercialization_context This project will design, build, and demonstrate a Cold Operable Lunar Deployable Arm (COLDArm).",,116288,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"The use of ADSANTEC's space qualified ASIC packaging will enable fabrication and test of the DAC with TRL 7 or higher ASIC prototype at the end of Phase II. | The use of ADSANTEC's space qualified ASIC packaging will enable fabrication and test of the DAC with TRL 7 or higher ASIC prototype at the end of Phase II. | commercialization_context The successful accomplishment of this project resulted in the development of several versions of the DAC ASIC that can support multiple NASA space missions including CLPS, Mars Sample Return, Asteroid/NEO Sounder, and Ocean World Sounder.",,113495,High
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context . | The commercial satellite market is a large and growing market that will be interested in monitoring space radiation. | Earth bound or terrestrial markets, including hospitals, national laboratories and industrial research, is the largest potential segment.",,9862,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.2,a process/method ready to be used in Phases C/D) standardized nucleotide-based laboratory technique coupled with a NASA ARC open-access bioinformatics reporting tool for discriminating potential biosignatures on Mars from Earth-sourced bioburden. | a process/method ready to be used in Phases C/D) standardized nucleotide-based laboratory technique coupled with a NASA ARC open-access bioinformatics reporting tool for discriminating potential biosignatures on Mars from Earth-sourced bioburden. | commercialization_context This approach covers the range of detection of microbial species from all domains of life.,,182849,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Our time-series AI Prediction Module modules will help enable: autonomous, opportunistic, event-driven science, and dynamic system responses to faults.",,157695,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Any missions that would like to study synthetic biology for long-duration missions, including lunar and to Mars, would be good candidates for this technology.",,10634,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"Based on our pioneer work in TFLNOI PICs development and with our successful experiences in commercialization of SBIR research efforts, PSI is poised to develop, package, qualify and commercialize the proposed EPPS chip for tomorrow's quantum communication demands. | Based on our pioneer work in TFLNOI PICs development and with our successful experiences in commercialization of SBIR research efforts, PSI is poised to develop, package, qualify and commercialize the proposed EPPS chip for tomorrow's quantum communication demands. | Through the collaboration with RIT, our subcontractor, who has significant experiences in quantum photonic system testing and characterization, we will demonstrate the entanglement of the SPDC generated photon pair. | Through the collaboration with RIT, our subcontractor, who has significant experiences in quantum photonic system testing and characterization, we will demonstrate the entanglement of the SPDC generated photon pair.",,154481,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"The architecture supports existing communications needs and capabilities, while providing a path to more capable, advanced waveform development and mission concepts.The STRS Standard allows SDR waveform developers to reuse software, firmware and documentation, providing any needed capability, in order to save costs, reduce risk, and shorten development time by reducing the duplication of effort. | The architecture supports existing communications needs and capabilities, while providing a path to more capable, advanced waveform development and mission concepts.The STRS Standard allows SDR waveform developers to reuse software, firmware and documentation, providing any needed capability, in order to save costs, reduce risk, and shorten development time by reducing the duplication of effort. | commercialization_context Benefits of the STRS Technology •Reduce time and cost of SDR developments by leveraging existing implementations, resources, and experience.",,95887,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"RVSM provides reusable automated Planners, Schedulers and Diagnostic engines to enable safe and efficient spacecraft operations independent from the ground RVSM provides reusable automated Planners, Schedulers and Diagnostic engines to enable safe and efficient spacecraft operations independent from the ground commercialization_context",,116275,Low
0.0,0.25,0.2,0.0,0.0,0.0,0.2,"MRFEE is a particularly important concept because the enablement of wildfire response can reduce the impact that wildfires have on the burgeoning climate crisis, wildfire response staffing shortages, and the billions of dollars of property loss each year, particularly in western states. | MRFEE is a particularly important concept because the enablement of wildfire response can reduce the impact that wildfires have on the burgeoning climate crisis, wildfire response staffing shortages, and the billions of dollars of property loss each year, particularly in western states. | This is accomplished through a combination of the fusing of several IC based technologies, all of which are relatively low power (can be battery powered) and available as a low SWaP component. | This is accomplished through a combination of the fusing of several IC based technologies, all of which are relatively low power (can be battery powered) and available as a low SWaP component. | commercialization_context This is intedned to be a direct extension of NASA's UTM, and STEReO systems and would be extremely useful in that capacity.",,125654,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context See ""Capabilities Provided"" under ""DETAILS FOR TECHNOLOGY.""",,14652,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.2,"As cited in the NASA SBIR A1.06 topic solicitation, ""Growth of UAM is dependent on affordable, low-noise VTOL configurations, which may be enabled by electric aircraft propulsion technologies."" To support this, NASA implemented the DELIVER (Design Environment for Novel Vertical Lift Vehicles) program to help ""… bring 100 years of aeronautics knowledge to the new entrepreneur's desktop with a design environment for emerging vertical lift vehicles."" DELIVER identified a key gap in technology required by UAM vehicle developers – ""no current ability to account for noise in conceptual design"". | As cited in the NASA SBIR A1.06 topic solicitation, ""Growth of UAM is dependent on affordable, low-noise VTOL configurations, which may be enabled by electric aircraft propulsion technologies."" To support this, NASA implemented the DELIVER (Design Environment for Novel Vertical Lift Vehicles) program to help ""… bring 100 years of aeronautics knowledge to the new entrepreneur's desktop with a design environment for emerging vertical lift vehicles."" DELIVER identified a key gap in technology required by UAM vehicle developers – ""no current ability to account for noise in conceptual design"". | CDI collaborates with many UAM vehicle developers who have an immediate need for the proposed analysis capability to predict DEP aircraft noise in the conceptual design phase. | commercialization_context The proposed effort directly supports NASA's ARMD's SIP strategic thrusts 3 (ultra-efficient sub/transonic aircraft) and 3B (NASA Vertical Lift Strategic Direction) by enabling accurate prediction and optimization of DEP aircraft noise characteristics and sources during the conceptual design phase. | Commercialization to these customers would be concurrent with the SBIR effort.",,94538,Mid
0.0,0.5,0.0,0.0,0.0,0.0,0.4,"The overall objective of this multi-phase project is to explore, develop, integrate, and test several innovative structural design concepts and new material possibilities that will fully leverage the expertise of the ZONA/Boeing Team for enhancing the current state-of-the-art of aircraft design. | A material fabrication feasibility study will also be performed. | commercialization_context NASA's current research efforts in aircraft design focus on many performance improvement goals such as aircraft weight minimization, aerodynamic drag reduction, and improvements in fuel efficiency of the next generation sub/supersonic commercial aircraft. | Because of its highly integrated design and analysis capability for designing non-conventional structural concepts with aeroelastic constraints, high fidelity structural and aerodynamic analyses, and ability to perform nonlinear trim optimizations, ZONA has discovered that the proposed research and related function evaluation process has a unique competitive edge in the commercial and military aircraft design market.",,16724,Mid
0.0,0.25,0.4,0.0,0.25,0.0,0.2,"The establishment of the ISS as a National Laboratory has significantly enhanced the accessibility of its facilities to organizations outside of NASA and the DOD, including other governmental agencies, research institutions and commercial entities. | Expanding on the feasibility study performed in Phase I, Aurora will deliver a protoflight charger system and supporting documentation at the conclusion of Phase II. | Expanding on the feasibility study performed in Phase I, Aurora will deliver a protoflight charger system and supporting documentation at the conclusion of Phase II. | The addition of a universal charger to the SPHERES testbed and other facilities allows for increased research capabilities. | Since SPHERES is the only known long duration, microgravity test facility for the development of satellite maneuvering algorithms, an opportunity exists to extend usage of this testbed to organizations outside of NASA.",,9348,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"In particular, Sigma leverages factor graphs towards a uniform grand unification of not only traditional cognitive capabilities but also critical non-cognitive aspects, creating unique opportunities for the construction of new kinds of cognitive models that possess a Theory of Mind and are perceptual, autonomous, interactive, affective, and adaptive. | In particular, Sigma leverages factor graphs towards a uniform grand unification of not only traditional cognitive capabilities but also critical non-cognitive aspects, creating unique opportunities for the construction of new kinds of cognitive models that possess a Theory of Mind and are perceptual, autonomous, interactive, affective, and adaptive. | commercialization_context In recent years, many of the satellites control systems have started to make real-time decisions without awaiting instruction.",,112807,Mid
0.0,0.0,0.0,0.0,0.25,0.4,0.2,"The objective of this flight test is to validate and characterize two improved variations of this CubeSat magnetometer boom through a parabolic flight experiment where the two booms are repeatedly deployed and their deployment and final orientation is tracked using motion capture. | The objective of this flight test is to validate and characterize two improved variations of this CubeSat magnetometer boom through a parabolic flight experiment where the two booms are repeatedly deployed and their deployment and final orientation is tracked using motion capture. | Future Customers The booms tested under this flight demonstration, when combined with an existing miniature fluxgate magnetometer, will enable robust and low-cost multipoint magnetic field measurements through CubeSat constellations. | commercialization_context Satellite instrument booms, when combined with an existing miniature fluxgate magnetometer, will enable robust and low-cost multipoint magnetic field measurements through CubeSat constellations.",,106689,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"While the feasibility of pulse-burst FRS imaging has been previously demonstrated, quantitative measurements of flow properties at MHz-rates are lacking. | While the feasibility of pulse-burst FRS imaging has been previously demonstrated, quantitative measurements of flow properties at MHz-rates are lacking. | commercialization_context This project will further the understanding and characterization of high-speed flow dynamics to improve development and testing of complex space vehicles.",,118323,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,Currently available high resolution lunar maps are 5 m/pixel. | Currently available high resolution lunar maps are 5 m/pixel. | commercialization_context Potential use cases for this higher resolution data product include servings as training data sets for neural nets and other algorithms that require lunar maps as inputs.,,182199,Low
0.0,0.0,0.0,0.25,0.0,0.0,0.2,commercialization_context The prototype instrument will pave the path towards development of an ARCSTONE flight system that meets the size and weight constraints of a 6U cubesat. | commercialization_context The prototype instrument will pave the path towards development of an ARCSTONE flight system that meets the size and weight constraints of a 6U cubesat.,,102308,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The proposed RFIM ASIC has much higher power efficiency along with expected better radiation hardness than the currently available solutions. | The proposed RFIM ASIC has much higher power efficiency along with expected better radiation hardness than the currently available solutions. | commercialization_context Alphacore's solution can be incorporated into future radiometer designs used for short-term and long-term weather predictions, measuring changes in the atmosphere, ocean and land surfaces, and understanding the space environment. | Commercial applications of the technology includes mitigation for weather satellites against interference caused by 5G communication, commercial nanosatellites for weather forecasts, maritime data and aviation data, and well as defense CubeSat constellations for missile defense and intelligence, surveillance and reconnaissance.",,112998,High
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"This will be accomplished by: 1) Optimizing the electrophoretic deposition process to prepare and apply CNT coatings, 2) Evaluating the surface reflectivity, 3) Evaluating the effect of launch conditions on the CNT coatings adhesion, 4) Evaluating the effect of LEO space environments, including radiation and atomic oxygen on bleaching, 5) Designing and building tools to coat exemplar parts of interest to NASA and commercial partners, and 6) Preparing an economic analysis. | This will be accomplished by: 1) Optimizing the electrophoretic deposition process to prepare and apply CNT coatings, 2) Evaluating the surface reflectivity, 3) Evaluating the effect of launch conditions on the CNT coatings adhesion, 4) Evaluating the effect of LEO space environments, including radiation and atomic oxygen on bleaching, 5) Designing and building tools to coat exemplar parts of interest to NASA and commercial partners, and 6) Preparing an economic analysis. | Therefore, in this Phase II SBIR program Faraday, with the help from Aerospace Corporation and Physical Sciences Inc., will develop an approach to scalably apply carbon nanotube based black coatings to large area surface and demonstrate the coating's potential to suppress scattered light, withstand launch conditions, and resist radiation effects and atomic oxygen erosion. | Therefore, in this Phase II SBIR program Faraday, with the help from Aerospace Corporation and Physical Sciences Inc., will develop an approach to scalably apply carbon nanotube based black coatings to large area surface and demonstrate the coating's potential to suppress scattered light, withstand launch conditions, and resist radiation effects and atomic oxygen erosion.",,102317,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.6,"commercialization_context The proposed innovation addresses a number of NASA objectives.This proposal addresses several technologies relevant to NASA as outlined in the 2020 NASA Technology Taxonomy. | Potential non-NASA markets include lunar and Martian infrastructure for commercial providers, , non-terrestrial production of heat shields and radiation shielding. | This proposal will advance and validate this novel binder-regolith composite for surface construction and develop an effective composite extruder for the relevant environments. | This proposal will advance and validate this novel binder-regolith composite for surface construction and develop an effective composite extruder for the relevant environments.",,113331,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,This project will develop a ground prototype of a handheld static ionizer tool for astronauts to remove dust and neutralize electrostatic charge from materials in a lunar environment. | This project will develop a ground prototype of a handheld static ionizer tool for astronauts to remove dust and neutralize electrostatic charge from materials in a lunar environment. | This tool will be similar to a commercially available static ionizer gun with miniaturization and portability. | This tool will be similar to a commercially available static ionizer gun with miniaturization and portability. | This tool will be similar to a commercially available static ionizer gun with miniaturization and portability.,,117352,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,commercialization_context The goal is to build a reference architecture and breadboard to advance the TRL of commodity transfer systems and autonomous operations on the surface of the Moon and Mars. | commercialization_context The goal is to build a reference architecture and breadboard to advance the TRL of commodity transfer systems and autonomous operations on the surface of the Moon and Mars.,,146879,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Life support oxygen.,,9492,Mid
0.0,0.25,0.0,0.0,0.25,0.0,0.2,"The Agency will also miss out on the prospect to more rapidly advance durable materials concepts to application, jeopardizing development of lunar dust tolerant technologies critically needed to enable a sustainable lunar presence. | The extreme environment wear testbed will be a game-changing testing capability that will enable testing of materials at a variety of levels of development to fully identify and ultimately enable disruptive materials technologies and concepts to advance NASA's missions. | The extreme environment wear testbed will be a game-changing testing capability that will enable testing of materials at a variety of levels of development to fully identify and ultimately enable disruptive materials technologies and concepts to advance NASA's missions. | commercialization_context The risk of not selecting this proposed project is that LaRC will lose the opportunity to maintain and advance its reputation as a leader in innovative extreme environmental testing.",,146563,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The primary NASA application is Return to Mars.,,18438,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,commercialization_context The transmitter envisioned in this proposal will be able to operate with a number of different seed input sources from ps to ns pulse durations. | This very high average power would extend the range and coverage of NASA's current remote sensing technology Lasers of this type have numerous applications in industrial markets from micro machining to enhanced material processing.,,93588,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context MACP is relevant to NASA's AORG that supports R&D airline focused work, including the airline operations center (AOC) & flight deck. | A quick and easy tool that can provide efficiency and safety benefits, reduce staff workload, and drive data into the multiple management decision making layers would be highly desirable for commercial application.",,93361,Mid
0.0,0.0,0.0,0.0,0.25,0.2,0.6,"commercialization_context This project supports NASA Mission Directives by supporting the NASA UAM Airspace research roadmap, section 5.10, Weather. | The AAM market was valued at $8.2 billion in 2022 and is expected to reach $68.1 billion by 2032, highlighting the significant growth potential and expanding market for AAM technologies and services. | Additionally, we aim to implement demonstration projects within key AAM corridors to showcase the practical applications and effectiveness of our solution in actual operating conditions. | This technology will change the icing paradigm by transitioning a step jump in capability where the technology is deployed by reducing icing uncertainty significantly and reducing unnecessary groundings due to ""perceived"" icing conditions without real measurements to validate the occurrence.",,158312,Mid
0.25,0.5,0.4,0.0,0.0,0.0,0.2,"Significant advances in structural stability theory, high-fidelity analysis methods, manufacturing, and testing are enabling the development of new, less conservative, robust analysis-based knockdown factors for modern structural concepts. | Geometric imperfections included in an analysis model can be based upon the measured geometry of test articles or flight hardware, or they can be defined analytically using eigenmode shapes or other perturbations. | The Shell Buckling Knockdown Factor (SBKF) Project, NASA Engineering and Safety Center (NESC) Assessment #: 07-010-E, was established in March of 2007 by the NESC in collaboration with the former NASA Constellation Program (CxP) and now the Space Launch System (SLS) Program. | Shell buckling knockdown factors have been historically based on test data from laboratory-scale test articles obtained from the 1930s through the 1960s. | Significant advances in structural stability theory, high-fidelity analysis methods, manufacturing, and testing are enabling the development of new, less conservative, robust analysis-based knockdown factors for modern structural concepts.",,33077,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"The overall goal of this project is to develop and demonstrate a high-fidelity prototype of the reconfigurable computing system (hardware and algorithms) for two tasks: space weather awareness and maritime location of ships. | The overall goal of this project is to develop and demonstrate a high-fidelity prototype of the reconfigurable computing system (hardware and algorithms) for two tasks: space weather awareness and maritime location of ships. | This collaborative effort proposes to develop an edge computing device that is specifically designed for CubeSats to maximize computing capability while also minimizing power and related thermal problems. | This collaborative effort proposes to develop an edge computing device that is specifically designed for CubeSats to maximize computing capability while also minimizing power and related thermal problems. | commercialization_context The proposed novel edge computing/ machine learning platform uses JPL's F-prime spacecraft operating software capabilities and expands it to include machine learning capabilities, all the while running on low, commercially available Graphics Processing Units (GPUs).",,155363,Mid
0.0,0.25,0.2,0.0,0.0,0.2,0.2,"In this research and development effort, we study the feasibility of unifying a heterogeneous processing platform a unique programming model This platform is called the Assimilation Dynamic Network (ADN). | In this research and development effort, we study the feasibility of unifying a heterogeneous processing platform a unique programming model This platform is called the Assimilation Dynamic Network (ADN). | As a result, data sharing and dynamic workload scheduling across heterogeneous architectures are often suboptimal and hindered by poor scalability. | The ADN employs a mesh network and virtual tiles on FPGAs and scalable multicore processors to create a cleaner and innovative programming model. | Additionally, once deployed, hardware changes are impractical, encouraging a trend towards increased software programmability.",,18382,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context In addition to cryotank composite structures, many composite applications and designs will benefit from the high toughness, low cure shrinkage, and low CTE of the matrix technology developed in this research. | Commercial composite applications that have been limited by current matrix technology can be found in space, aerospace, and airplane structures.",,8707,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,ViaSat collaborated with GRC on the development of a space-based Ka-band radio that will interoperate with ViaSat's next generation communication service and the TDRSS network and potentially NASA's Near Earth Network. | ViaSat collaborated with GRC on the development of a space-based Ka-band radio that will interoperate with ViaSat's next generation communication service and the TDRSS network and potentially NASA's Near Earth Network. | commercialization_context,,93907,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"Michigan Aerospace Corporation proposes to design and construct an engineering model version of a remote-sensing instrument, based around a Fabry-Perot interferometer, for sensing thermospheric winds and temperatures from a CubeSat-class satellite. | Michigan Aerospace Corporation proposes to design and construct an engineering model version of a remote-sensing instrument, based around a Fabry-Perot interferometer, for sensing thermospheric winds and temperatures from a CubeSat-class satellite. | A relatively low-cost instrument on a cubesat allows for the possibility of multiple satellites in various orbit to obtain a more complete picture of the thermosphere than currently available from single platforms for a reasonable cost. | A relatively low-cost instrument on a cubesat allows for the possibility of multiple satellites in various orbit to obtain a more complete picture of the thermosphere than currently available from single platforms for a reasonable cost. | commercialization_context Measuring thermospheric winds from a CubeSat-class satellite will allow morewidespread space-based observations of this important component of space weather,with orbits chosen to be optimal for the purposes of the observations.",,113366,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"It is also desirable that the manufacturing process be scalable so as to minimize cost at high volumes. | The innovation of the proposed method is the combination of a novel flame-resistant coating formula with a high-precision, scalable spray coating technique that can apply FR coatings with fiber-level precision to a variety of fabric substrates including Rayon, Nylon/Cotton blends, and 100% cotton. | commercialization_context State of the art FR fabrics do not provide the required flame resistance in an oxygen rich atmosphere. | They are also used to cover seats and other components on commercial and military aircraft.",,113217,Mid
0.0,0.5,0.0,0.0,0.0,0.0,0.2,"In this low TRL proof of concept proposal, we initially create Ti surfaces with collagen fibrils oriented with their axis of symmetry perpendicular to the Ti surface. | In this low TRL proof of concept proposal, we initially create Ti surfaces with collagen fibrils oriented with their axis of symmetry perpendicular to the Ti surface. | commercialization_context This proposal suggests a new approach to habitat and space component assembly based on a biomimetic approach that is accomplished by nano-modification of a metallic surface.",,94088,Low
0.0,0.0,0.2,0.25,0.25,0.2,0.2,"Three key features will be developed and demonstrated: precision temperature control around the sintering temperature of regolith (1,100 C to within 1% of target), prolonged use at sintering temperatures (30 minutes non-stop in Phase I), and maximizing efficiency through testing various prototype design variables. | Three key features will be developed and demonstrated: precision temperature control around the sintering temperature of regolith (1,100 C to within 1% of target), prolonged use at sintering temperatures (30 minutes non-stop in Phase I), and maximizing efficiency through testing various prototype design variables. | Phase I will conclude with a demonstration of sintering a 2D shape into a bed on Lunar regolith simulant JSC-1A. | Phase I will conclude with a demonstration of sintering a 2D shape into a bed on Lunar regolith simulant JSC-1A. | The SEER technology will be most useful anywhere that electrical infrastructure is not established and sufficient sunlight is available.",,113510,Mid
0.0,0.25,0.2,0.0,0.25,0.2,0.2,"IFOS and its research institute collaborator, Washington State University (WSU), have demonstrated feasibility of a structural health monitoring (SHM) system for aerospace vehicles such as Unmanned Aerial Vehicles (UAVs) or commercial airliners. | IFOS and its research institute collaborator, Washington State University (WSU), have demonstrated feasibility of a structural health monitoring (SHM) system for aerospace vehicles such as Unmanned Aerial Vehicles (UAVs) or commercial airliners. | Phase 2 is designed to advance the technology towards specific NASA flight research testbed platforms, particularly Ikhana. | Phase 2 is designed to advance the technology towards specific NASA flight research testbed platforms, particularly Ikhana. | IFOS and its research institute collaborator, Washington State University (WSU), have demonstrated feasibility of a structural health monitoring (SHM) system for aerospace vehicles such as Unmanned Aerial Vehicles (UAVs) or commercial airliners.",,10333,Mid
0.0,0.0,0.0,0.25,0.0,0.2,0.2,"We are excited to apply the lessons-learned from our first suborbital test flight, share what we learned with others, and improve on our LITTLE OWL prototype design and processing architecture. | We are excited to apply the lessons-learned from our first suborbital test flight, share what we learned with others, and improve on our LITTLE OWL prototype design and processing architecture. | Nighttime suborbital flight tests will simulate a lunar descent, providing an opportunity to demonstrate the technology's capabilities. | Technology Maturation Suborbital flight tests during a nighttime campaign will simulate a lunar descent in areas of the Moon near to permanently shadowed regions on the Moon, demonstrating the technology's capabilities. | commercialization_context A smaller, lighter, low-power, less expensive hazard-detection system for landing in low-light conditions will enable more spacecraft to visit scientifically interesting and resource-rich places on the Moon and other surfaces.",,145009,Mid
