principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context This work will help to increase spacecraft autonomy around small bodies by providing the ability to create initial shape models on-board for navigation purposes.,,146778,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Potential benefits for the development of this technology include, but are not limited to: Manufacturing of optical components for highly sensitive laser and optical instruments where organic contamination limits must remain low Innovative approaches for development of hermetically-sealed optical components compatible with extremely hot and extremely cold temperature environments Methods for joining of durable technical ceramics to metal for usage in manned spacecraft and habitable orbiting platforms.",,94847,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"We propose transformative optical perception capability, inspired by physics-based computer vision principles, for undersea exploration. | We propose transformative optical perception capability, inspired by physics-based computer vision principles, for undersea exploration. | commercialization_context The results of this project will benefit future landed missions to icy bodies, including Europa and Enceladus, by developing technology to autonomously land on icy surfaces.",,92281,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Our research is a necessary and fundamental step in the overall design and evaluation of mitigation experiments and attempts.,,91769,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"In the Phase I program, we will focus on the feasibility investigation of a high-peak-power fiber amplifier that can potentially meet all the specification requirements of NASA's interest. | In the Phase I program, we will focus on the feasibility investigation of a high-peak-power fiber amplifier that can potentially meet all the specification requirements of NASA's interest. | In the Phase II program, we will experimentally demonstrate this enabling technology by developing a compact deliverable prototype amplifier unit at the end of the Phase II program. | In the Phase II program, we will experimentally demonstrate this enabling technology by developing a compact deliverable prototype amplifier unit at the end of the Phase II program. | commercialization_context The proposed high-peak-power high-energy narrow-linewidth, pulsed fiber laser/amplifier provides an enabling technology for NASA's next-generation LiDAR systems for measurements of the atmosphere and gas contents of the Earth, Mars, the Moon, and other planetary bodies.",,112891,Low
0.0,0.0,0.0,0.0,0.0,0.2,0.2,"Such vehicles would benefit from software and controls for efficient, safe, and situation-responsive mobility and adaptability to ever-changing terrain conditions and forceful interactions with the operational environment. | commercialization_context DRSOMA will aid rover-based NASA missions for space science and exploration on the lunar surface during the Artemis (Moon to Mars) Campaign, and other future missions to the Moon and Mars.",,113185,Mid
0.0,0.0,0.2,0.0,0.5,0.2,0.2,"This importance is reflected in the designation of CFM as a Flagship Technology Demonstration Mission (FTD-2) as well as a mission at the level of Crosscutting Technologies (CRYOTE). | Sierra Lobo proposes to develop a CFM testbed at the scale of an Edison Demonstration Mission (CryoCube) that would serve as a platform for a series of flight tests of many major CFM technologies. | Follow-up missions using dedicated small satellite launch vehicles could take advantage of the technology demonstrated during this SBIR program, and could be performed as funding becomes available instead of depending on the allocation in a large block. | Follow-up missions using dedicated small satellite launch vehicles could take advantage of the technology demonstrated during this SBIR program, and could be performed as funding becomes available instead of depending on the allocation in a large block. | Sierra Lobo proposes to develop a CFM testbed at the scale of an Edison Demonstration Mission (CryoCube) that would serve as a platform for a series of flight tests of many major CFM technologies.",,8852,High
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"To directly address this market need, the team of Continuum Dynamics, Inc. | To directly address this market need, the team of Continuum Dynamics, Inc. | As UAM aircraft concepts start to mature to the point that sub-scale demonstrators and proof-of-concept aircraft are being developed, there is a need for improved analysis tools, to support more detailed design, control law and control system development and testing. | As UAM aircraft concepts start to mature to the point that sub-scale demonstrators and proof-of-concept aircraft are being developed, there is a need for improved analysis tools, to support more detailed design, control law and control system development and testing.",,113401,High
0.0,0.25,0.0,0.0,0.0,0.0,0.2,This tool will be applicable during all stages of the design (from concept to launch) and will represent a major costs savings for NASA. | commercialization_context The resulting capability will allow NASA analysts and eventually commercial customers to model field distributions and shielding effectiveness problems for rocket fairings due to internal and external antennas that are radiating prior or during a launch. | Commercial and other government agencies face similar challenges where antennas are located inside of fairings or radomes.,,125344,High
0.0,0.0,0.4,0.0,0.0,0.0,0.4,"We plan to market ADLI to MSR architects at Jet Propulsion Laboratory (JPL) and Headquarters to help position ADLI for use in that flagship mission. | Our Additively manufactured Dexterous Leak-proof Interface (ADLI) is a radically simple design that uses four additively manufactured (AM) parts configured to interface with custom bellows formed from Nitinol, which is a ~50:50 alloy of nickel and titanium known for its superelastic behavior, using a proven commercial hydroforming process. | Our Additively manufactured Dexterous Leak-proof Interface (ADLI) is a radically simple design that uses four additively manufactured (AM) parts configured to interface with custom bellows formed from Nitinol, which is a ~50:50 alloy of nickel and titanium known for its superelastic behavior, using a proven commercial hydroforming process.",,113081,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"unpressurized, and launch at different points in the mission Verify fidelity of parametric models with additional structural analysis commercialization_context If the study concludes that a contingency assent vehicle has significant impact to the near term and/or long term lunar surface excursions, a ""best of"" vehicle will be taken from these works and incorporated in to further analysis including potential flight simulations to discover non obvious issues such as pilot work load and navigation that may add mass and complexity to the vehicle therefore keeping it in or pushing it out of the low mass success criteria bounding box",,146235,Low
0.0,0.0,0.2,0.25,0.0,0.0,0.4,commercialization_context The capillary BRIC technology for brine dewatering is a critical and urgent item for life support aboard spacecraft. | Commercial aerospace companies are currently developing life support capabilities that will also require closing the water cycle. | Our Phase I deliverable is a low-g drop tower-demonstrated prototype with a clear plan for rapid construction and flight qualification of a flight version for verification and validation aboard the International Space Station. | Our Phase I deliverable is a low-g drop tower-demonstrated prototype with a clear plan for rapid construction and flight qualification of a flight version for verification and validation aboard the International Space Station. | It is envisioned that NASA will be a prime user of the proposed technology and serve as both collaborator and customer of said devices.,,34040,Mid
0.0,0.5,0.0,0.0,0.25,0.0,0.4,"This active system will make use of position sensors to provide data for necessary corrective action as well as analytical models of the offloader and test article to provide predictive capabilities. | Phase I of this SBIR project will demonstrate increased realism of 0g test conditions by producing demonstration hardware that incorporates the suite of sensors and actuators with an analytical model of the offloader system. | commercialization_context Envisioned NASA missions over the coming decades involve ambitious destinations such as near-earth asteroids, the Moon, and Mars, and activities such as sample return and deep space exploration. | A significant commercial market exists for the proposed gravity offloading technology in the qualification of non-NASA spacecraft. | Phase I of this SBIR project will demonstrate increased realism of 0g test conditions by producing demonstration hardware that incorporates the suite of sensors and actuators with an analytical model of the offloader system.",,33202,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Our proposed concept employs a gelled hydrazine monopropellant which provides low temperature capability (-54 ?C/ 65 ?F demonstrated), thus reducing the thermal conditioning demand on the Entry Descent Lander (EDL). | The MAV concept and its CONOPS are built on experience by Aerojet, Raytheon and Avaliant and employ a single stage mono propellant design. | commercialization_context This technology will dramatically reduce the spacecraft mass of a sample return mission that has to lift off from any substantial celestial body. | There is substantial interest in commercial sample return missions, for which the key issue is how much material can be returned at what cost.",,33660,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.2,The proposed design is scalable to larger apertures and can accommodate a fixed feed with either center fed or offset fed apertures. | The proposed design is scalable to larger apertures and can accommodate a fixed feed with either center fed or offset fed apertures. | The proposed baseline design is a 5:1 aspect ratio aperture that will be a 1.4 x 7m deployed effective aperture. | The proposed baseline design is a 5:1 aspect ratio aperture that will be a 1.4 x 7m deployed effective aperture. | commercialization_context The National Academies Decadal strategy for earth observation currently places a high priority on five designated foundational observations.,,113245,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Supporting NASA's Aeronautics Research Mission Directorate, this project's technologies directly address requirements for a rapid-response, structural material system capable of quickly changing state for shape change, vibration control, or acoustic attenuation. | This project's technologies developed for NASA systems would directly apply to systems operated by other government and commercial enterprises.",,17936,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"We will build a deliverable prototype UV laser for NASA. | We will build a deliverable prototype UV laser for NASA. | commercialization_context UV laser is needed for measurement of ozone and the hydroxyl radicals (OH). | This tunable single frequency UV lasers can be used to build commercial lidar for gas monitoring applications, for optical sensing, and scientific research.",,94777,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"It will determine LILT & radiation performance of baseline advanced solar cells; modify advanced cell designs to optimize for LILT and radiation; fabricate optimized advanced cells & demonstrate performance targets commercialization_context This technology -Reduces power system mass, area and volume by ~20% -Reduces solar array cost by ~40% -Improves power generation in LILT/radiation environments -Extends capability of deep-space solar powered missions",,92054,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,The proposed innovation is a weakly ionized plasma based sensor concept that can measure three components of relative wind speed and meet or exceed the specifications outlined in the project scope document. | The sensor concept leverages work Innoveering has been performing over the past 4 years under other SBIR efforts funded by the DoD and DoE on implementing glow micro electrical discharge plasmas as transduction mechanisms for aerodynamic property measurement targeting harsh environment applications. | commercialization_context The proposed relative wind sensor solution will provide a unique measurement capability for high altitude balloon operation. | Adaption of the sensor technology to small aerial platforms to provide data for weather prediction is another potentially good opportunity with government and commercial implications.,,113439,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.2,"commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies | The volume of available remotely sensed data is growing at rates exceeding Petabytes per year. | These data are a valuable no-direct cost resource available for the enhancement of NASA Earth observation science that is currently underutilized. | At the same time, commercial very high-resolution (VHR) satellites have grown into a constellation with global repeat coverage that can support existing NASA Earth observing missions with stereo and super-spectral capabilities. | At the same time, commercial very high-resolution (VHR) satellites have grown into a constellation with global repeat coverage that can support existing NASA Earth observing missions with stereo and super-spectral capabilities.",,92770,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Only near-surface (0-10 cm) soil moisture is available through current spaceborne remote sensing, with data assimilation relied upon to produce RZSM as level-4 data products. | Only near-surface (0-10 cm) soil moisture is available through current spaceborne remote sensing, with data assimilation relied upon to produce RZSM as level-4 data products. | commercialization_context Accelerate mission development and reduce risk by developing critical components and subsystems for advanced instruments and observing systems",,94345,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.2,"End-to-end experiments in our laboratory http://lasr.tamu.edu/ are proposed to accelerate maturation and evaluation of the technology. | End-to-end experiments in our laboratory http://lasr.tamu.edu/ are proposed to accelerate maturation and evaluation of the technology. | commercialization_context Our algorithms are novel because of (i) unique utilization of sensor field overlap-induced information redundancy to eliminate poor features and retain the most consistent features on the object based on statistical hypothesis-testing and (ii) utilization of a recently discovered way to rigorously linearize the least square fusion of two overlapping point clouds, without approximation.",,91526,Low
0.0,0.5,0.0,0.0,0.0,0.0,0.2,"A proof of concept high frequency MW scale motor has been developed by the University of Illinois under a NASA funded project. | The key question the team would like to answer within this SBIR Phase I project is whether the high frequency motor can be tightly integrated with a propulsion fan at the scale of NASA's STARC-ABL airplane concept and retain the promised power-to-weight advantages. | If the target specific power is achieved, this technology could increase the viability of turbo-electric airplanes for commercial air transport, leading to significantly lower carbon emissions and energy use in aviation. | Hinetics LLC will build on this technology to develop an integrated electric tail-cone propulsor for commercial transport aircraft.",,94634,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"commercialization_context Once scalability has been achieved, energy densities of tens of J/cc are predicted in a small robust package. | commercialization_context Once scalability has been achieved, energy densities of tens of J/cc are predicted in a small robust package.",,146039,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.4,"The instrument would enable determination of inorganic and organic species present in water samples, and establish a miniaturized analytical laboratory for future NASA missions. | The instrument would enable determination of inorganic and organic species present in water samples, and establish a miniaturized analytical laboratory for future NASA missions. | In order to deliver the advanced instrument and based on the current state of the market, state-of-the-art and Goeppert's previous endeavors, we articulate and propose the following Technical Objectives: 1) Fabricate ultrathin and sensitive SiN nanopore chips, 2) Measure a wide range of pure analytes of interest to NASA and 3) Establish a database for NASA with all measurement parameters and results. | In order to deliver the advanced instrument and based on the current state of the market, state-of-the-art and Goeppert's previous endeavors, we articulate and propose the following Technical Objectives: 1) Fabricate ultrathin and sensitive SiN nanopore chips, 2) Measure a wide range of pure analytes of interest to NASA and 3) Establish a database for NASA with all measurement parameters and results. | The instrument would enable determination of inorganic and organic species present in water samples, and establish a miniaturized analytical laboratory for future NASA missions.",,113400,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"Once implemented into the freeform manufacturing process, this procedure has great potential to streamline processing while increasing the manufacturing technician's information about surface condition during production. | NASA and many other agencies and companies have a stated critical need for high-quality freeform optical components, and will benefit from improvements to production and testing of freeforms. | The goal of this NASA SBIR Phase I study is to determine the feasibility of measuring precision (fractional wave) freeform optics using non-contact areal (imaging) optical sensors measuring slope data. | The goal of this NASA SBIR Phase I study is to determine the feasibility of measuring precision (fractional wave) freeform optics using non-contact areal (imaging) optical sensors measuring slope data.",,33527,Low
0.25,0.25,0.2,0.0,0.0,0.0,0.2,"They are predicted by standard physics where Mach's principle applies as discussed in peer- reviewed papers spanning 20 years and a recent book, Making Starships and Stargates: the Science of Interstellar Transport and Absurdly Benign Wormholes published in 2013 by Springer-Verlag. | They are predicted by standard physics where Mach's principle applies as discussed in peer- reviewed papers spanning 20 years and a recent book, Making Starships and Stargates: the Science of Interstellar Transport and Absurdly Benign Wormholes published in 2013 by Springer-Verlag. | * Developed a better theoretical model for the device and conceptualized a probe for an interstellar mission to Proxima b. | This aerospace concept is an exciting TRL 1 technology, ready to take the next step to providing propellantless propulsion, first in incremental NASA smallsat missions, but later enabling revolutionary new deep space exploratory capabilities beyond anything achievable by conventional chemical, nuclear or electric propulsion systems. | We envision a collaboration with several entities (from academia and industry) to enable the testing of new devices.",,95708,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"To accomplish this, the IPE project will develop a 30 kg-class excavator to demonstrate robotic excavation of large amounts (10,000 kg) of granular lunar regolith during a future lunar demonstration. | To accomplish this, the IPE project will develop a 30 kg-class excavator to demonstrate robotic excavation of large amounts (10,000 kg) of granular lunar regolith during a future lunar demonstration. | commercialization_context The ISRU Pilot Excavator project will include a ground demonstration of ISRU-relevant scale excavation in a simulated lunar environment.",,116320,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The proposed research will develop an efficient and robust state-of-the-art RFS-based SLAM framework for autonomous navigation and extend the capabilities of current feature modeling techniques by introducing novel physics-based models for features of finite extent.,,118512,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context NASA would use this technology as a highly portable means for astronauts to quickly (10-15 minutes) assess microbial contamination on spacecraft interior surfaces, in ambient air and the recycled water supply using lyophilized and rehydrated DNA aptamer beacon assays.",,102029,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.4,"The goal is to transfer the perovskite solar cells from research laboratory curiosity to potential game-changing, space qualified technology. | The goal is to transfer the perovskite solar cells from research laboratory curiosity to potential game-changing, space qualified technology. | Mass production and automated assembly of these systems helps bring down cost and standardizes launch requirements. | Mass production and automated assembly of these systems helps bring down cost and standardizes launch requirements.",,94042,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,We aim to simplify the production of microgreens for ground studies and in space by developing a biodegradable plant growth substrate and hardware that does not require the input of water. | We aim to simplify the production of microgreens for ground studies and in space by developing a biodegradable plant growth substrate and hardware that does not require the input of water.,,146946,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context The commercial markets for our proposed digital spectrometer are multi-fold: this includes ground-based receivers for radio astronomy applications, atmospheric research performed on-board aircrafts and balloons, imaging arrays for detection of weapons and explosives at airports and on teh battle field, NMR and PET scan medical imaging equipment, and telecommmunication back-end elecronics.",,8838,Low
0.0,0.0,0.0,0.0,0.25,0.0,0.4,"The results of this investigation will yield a high gain antenna architecture that will support future NASA and commercial small satellite communication operations. | The results of this investigation will yield a high gain antenna architecture that will support future NASA and commercial small satellite communication operations. | While the antenna architecture proposed by AOE can be targeted for frequencies from below L-band to Ka-band and higher, AOE has selected X-band for a demonstration array for this proposed effort. | While the antenna architecture proposed by AOE can be targeted for frequencies from below L-band to Ka-band and higher, AOE has selected X-band for a demonstration array for this proposed effort.",,93375,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"As an important component of the Raman/LIBS instrument in Phase I, we developed, built and tested a 1.5 cubic-inch, Q-switched, solid state laser fitted with commercial, off-the-shelf optical components. | As an important component of the Raman/LIBS instrument in Phase I, we developed, built and tested a 1.5 cubic-inch, Q-switched, solid state laser fitted with commercial, off-the-shelf optical components.",,9391,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"In Phase I, we will demonstrate feasibility of solving these problems in ATA's multiphysics simulation environment by coupling CHAR (a 3D, implicit charring ablator solver), Loci/CHEM (a computational fluid dynamics solver for highspeed chemically reacting flows), and Abaqus (a commercial nonlinear structural dynamics package) to create a fully coupled aerothermoelastic charring ablative solver. | In Phase I, we will demonstrate feasibility of solving these problems in ATA's multiphysics simulation environment by coupling CHAR (a 3D, implicit charring ablator solver), Loci/CHEM (a computational fluid dynamics solver for highspeed chemically reacting flows), and Abaqus (a commercial nonlinear structural dynamics package) to create a fully coupled aerothermoelastic charring ablative solver. | NASA's Space Technology Roadmap 14 calls for ""higher fidelity, multi-physics predictive capabilities that reduce the need for excessive, and in some cases prohibitive, sizing margins and flight tests"" This project will make significant progress towards that objective. | In Phase I, we will demonstrate feasibility of solving these problems in ATA's multiphysics simulation environment by coupling CHAR (a 3D, implicit charring ablator solver), Loci/CHEM (a computational fluid dynamics solver for highspeed chemically reacting flows), and Abaqus (a commercial nonlinear structural dynamics package) to create a fully coupled aerothermoelastic charring ablative solver. | In Phase I, we will demonstrate feasibility of solving these problems in ATA's multiphysics simulation environment by coupling CHAR (a 3D, implicit charring ablator solver), Loci/CHEM (a computational fluid dynamics solver for highspeed chemically reacting flows), and Abaqus (a commercial nonlinear structural dynamics package) to create a fully coupled aerothermoelastic charring ablative solver.",,90171,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"In our initial demonstrations, the optical Q appears to be limited by Rayleigh scattering losses from the notch surface roughness. | In our initial demonstrations, the optical Q appears to be limited by Rayleigh scattering losses from the notch surface roughness. | commercialization_context The aim of this project is to develop technology towards miniature and rugged inertial sensors with low power consumption and high sensitivity.",,10611,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context Improvements in SFC for commercial transport aircraft through the application of CMC components would be used by the complete range of gas turbine engines used in military applications. | Recuperated turbines, such as those marketed by Solar Turbines Inc., have high cycle efficiencies, but low overall pressure ratios(less than 20).",,9126,Mid
0.0,0.75,0.0,0.0,0.0,0.2,0.4,"The objective of this proposal is to demonstrate the feasibility of producing an integrated starting model for gas turbine engines using a new physics-based combustion dynamics model that accurately simulates flow interactions among the compressor, combustor, and turbine. | The objective of this proposal is to demonstrate the feasibility of producing an integrated starting model for gas turbine engines using a new physics-based combustion dynamics model that accurately simulates flow interactions among the compressor, combustor, and turbine. | commercialization_context All commercial aircrafts have design requirements for reliable altitude starting. | Some newer commercial aircraft under development additionally demand ETOPS-proven starting requirements of > 99.99% reliability for altitude environments up to 43,000 ft. | Any shortfalls of altitude starting performance discovered during qualifications or flight tests will cause expensive engine re-design and significant schedule delay.",,8314,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context NASA's current vision to enhance the level of autonomy for vehicle health management and mission planning makes the proposed effort worthy of funding from several branches within it. | Among the other agencies FAA's NextGen program is the most obvious commercialization target for this technology. | Qualtech Systems, Inc (QSI) in collaboration with Lockheed Martin - Mission Systems and Training (LM-MST) seeks to address these maintenance challenges by fielding a predictive Condition Based Maintenance Plus (CBM+) solution leveraging a diagnostic reasoner TEAMS-RDS (Testability Engineering And Maintenance System Remote Diagnosis Server) and prognostic algorithms. | CBM+ involves inferring, tracking and forecasting of system degradation based on state awareness acquired from monitored data through fault detection, isolation, identification, diagnosis and prognosis techniques and to proactively plan maintenance actions to improve system availability and safety.",,89987,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"In response to the 2023 NASA SBIR solicitation subtopic Z8.13, ""Space Debris Prevention for Small Spacecraft"", Advanced Space, LLC proposes to develop Machine Learning (ML) techniques to reduce and subsequently remove the ""human-in-the-loop"" bottleneck exhibited by the Collision Avoidance (COLA) Concept of Operations (ConOps). | In response to the 2023 NASA SBIR solicitation subtopic Z8.13, ""Space Debris Prevention for Small Spacecraft"", Advanced Space, LLC proposes to develop Machine Learning (ML) techniques to reduce and subsequently remove the ""human-in-the-loop"" bottleneck exhibited by the Collision Avoidance (COLA) Concept of Operations (ConOps). | commercialization_context There is direct applicability to enhance NASA's Conjunction Assessment and Risk Analysis (CARA) operations with incorporation into the CARA ConOps. | Commercially, SCRAM will be used by operators of mega-constellations such as OneWeb, SpaceX, and Amazon to generate less collision risk.",,154666,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The RISC-V architecture would be a great companion to the open source and collaboration efforts of the cFE/CFS software. | commercialization_context With the increasing use of IP core FPGA based processor systems, the RISC-V architecture has the potential benefit of lowering data system costs by eliminating associated licensing fees required by other processor architectures.",,94824,Low
0.0,0.25,0.2,0.0,0.0,0.2,0.4,"Meanwhile, cost-effective, high-performance robot manipulators have become ubiquitous in labs and commercial spaces. | Meanwhile, cost-effective, high-performance robot manipulators have become ubiquitous in labs and commercial spaces. | The basic concept uses a spring element to compensate for gravity which accounts for the greater part of typical power draw. | The basic concept uses a spring element to compensate for gravity which accounts for the greater part of typical power draw. | Meanwhile, cost-effective, high-performance robot manipulators have become ubiquitous in labs and commercial spaces.",,158043,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,The proposed SBIR program focuses on overcoming this through the development of a user-friendly multi-disciplinary design and analysis software toolkit that can rapidly perform parametric studies and design optimization of solar array concepts. | The proposed SBIR program focuses on overcoming this through the development of a user-friendly multi-disciplinary design and analysis software toolkit that can rapidly perform parametric studies and design optimization of solar array concepts. | commercialization_context The most immediate opportunity for the tools that will be developed under this SBIR is to assist NASA and its contractors in performing design trade studies of large mass-efficient deployable solar array systems.,,16601,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"During this Phase 2 effort, designs of the primary operating components of the system will be refined and incorporated into a plasma processing chamber prototype capable of treating one to two servings of fresh food at a time. | The antimicrobial performance of the prototype will be tested with a number of fruits/vegetables and different inoculums. | commercialization_context Non-thermal plasma can be used to sanitize fresh foods grown in the space habitat and to sanitize raw ingredients either produced on orbit or sent up as bulk raw ingredients.",,9170,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"The concept of measuring blood NO and ONOO- levels in humans using a reaction-based SERS method and commercial, handheld Raman spectrometer will be evaluated in a pilot study with volunteer test subjects. | The concept of measuring blood NO and ONOO- levels in humans using a reaction-based SERS method and commercial, handheld Raman spectrometer will be evaluated in a pilot study with volunteer test subjects. | The concept of measuring blood NO and ONOO- levels in humans using a reaction-based SERS method and commercial, handheld Raman spectrometer will be evaluated in a pilot study with volunteer test subjects. | The concept of measuring blood NO and ONOO- levels in humans using a reaction-based SERS method and commercial, handheld Raman spectrometer will be evaluated in a pilot study with volunteer test subjects.",,117473,High
0.0,0.5,0.0,0.0,0.0,0.0,0.4,"Paragon seeks to refine and analyze process technology and architecture concepts to separate and handle lunar NWVs, along with processes to concentrate ammonia from the NWVs and generate useful products such as refrigerant, propellant, and fertilizer. | This proposal approaches the solution space from the In-Situ Resource Utilization (ISRU) system architecture-level, which allows for the opportunity of evaluating technology and process concepts that would otherwise be non-viable as standalone solutions. | commercialization_context The proposed technologies, processes, and architectures are applicable to the handling, separation, and concentration of NWV's and the processing of ammonia to value-added products on the Moon. | Potential NASA applications of technologies and concepts from the AVALANCHE project include risk mitigation to lunar water processing, provision of consumables for TCS refrigerant recharge, provision of propellant and make-up inert gas for habitats, and provision of fertilizer for crop production.",,125684,Low
0.0,0.0,0.4,0.25,0.0,0.0,0.2,"Although large, diffraction-limited telescopes are approaching a size limited by available launch vehicles, there is still an enormous ""discovery space"" open to astrophysics through the use of advanced low temperature instruments and deep sub-Kelvin detectors. | In September 2015, our team demonstrated a laboratory ADR that provided cooling at 4 K and rejected heat to 10 K. | The prototype system will exceed the requirements of all currently conceived cryogenic detector arrays, including those for flagship missions such as the Far-IR Surveyor, Inflation Probe, X-ray Surveyor, and possibly HabEx and LUVOIR. | In addition to continuous cooling at the lowest temperatures, the prototype will have a stage that provides enough power at 4 K to cool a modest sized telescope. | commercialization_context The Strategic Astrophysics Technology program (SAT) supports focused development efforts for key technologies to the point at which they are ready to feed into major missions in the three science themes of the Astrophysics Division: Exoplanet Exploration, Cosmic Origins, and the Physics of the Cosmos.",,92159,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context OSAM activities are associated with NASA's ambitious plans for science missions and space exploration in the coming decades, as evidenced by pursuit of the OSAM-1/2 missions, sponsoring of the iSAT study, and organization of the OSAM National Initiative. | In the commercial market, satellite developers are also interested in large antenna construction, and space resource mining would benefit from OSAM platforms.",,113203,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context We are already using the FLEET technique to help NASA researchers better understand a flow-control device (swept jet actuator) which is being used in NASA's FAST-MAC project.,,146123,Mid
0.0,0.25,0.2,0.25,0.0,0.0,0.4,"While most of the focus has been on the production of bulk quantities of rocket propellants such as Liquid Methane, Liquid Hydrogen, and Liquid Oxygen from extraterrestrial water and carbon dioxide sources, there has recently been an increase of interest in the production of structural materials as well from in-situ resources, particularly materials that can be used for Additive Manufacturing. | For this Phase 1 effort, Altius and its team members propose development of an In-Situ Printing Plastics Production (ISP3) system, that can take methane and oxygen inputs from various in-situ sources, and convert them into High Density Polyethylene (HDPE) filaments for use in a fused deposition modeling (FDM) style 3D printer, such as those developed by Made In Space. | commercialization_context In addition to long-term applications of ISP3 for producing HDPE for manned missions and colonies on places like Mars and Venus, Altius and its partners have developed a concept for demonstrating the ISP3 system on the International Space Station, for producing limited quantities of HDPE filament for the Made In Space Additive Manufacturing Facility, leveraging waste materials already on-board the ISS. | Phase 2 will focus on production of an integrated brassboard ISP3 prototype capable of producing small quantities of HDPE filament from methane and oxygen inputs. | Phase 2 will focus on production of an integrated brassboard ISP3 prototype capable of producing small quantities of HDPE filament from methane and oxygen inputs.",,90492,Low
0.0,0.0,0.4,0.0,0.25,0.0,0.2,"As ISS continues its transformation into a ""National Laboratory for scientific, technological, diplomatic, and educational purposes and for supporting future objectives in human space exploration"", crew time will continue to be at a premium. | As ISS continues its transformation into a ""National Laboratory for scientific, technological, diplomatic, and educational purposes and for supporting future objectives in human space exploration"", crew time will continue to be at a premium. | By contributing to a mobile IVA Robonaut that is capable of operating semi-autonomously with monitoring from the ground, more crew time can be devoted for science, experimentation, technology demonstration, and outreach. | By contributing to a mobile IVA Robonaut that is capable of operating semi-autonomously with monitoring from the ground, more crew time can be devoted for science, experimentation, technology demonstration, and outreach. | commercialization_context This task continues to move Robonaut 2 towards becoming a mobile IVA robot on ISS.",,93019,Mid
0.0,0.0,0.4,0.25,0.0,0.0,0.4,"Year 1 of this project will be an evaluation of the DESI-MS technique on laboratory instruments at JSC. | Year 1 of this project will be an evaluation of the DESI-MS technique on laboratory instruments at JSC. | This project would allow in-flight diagnosis of DNA damage from radiation, monitor nutrient uptake and stress hormone production, track bone loss through biomarker analysis, and perform metabolic panel analysis to track organ health and function. | This project would allow in-flight diagnosis of DNA damage from radiation, monitor nutrient uptake and stress hormone production, track bone loss through biomarker analysis, and perform metabolic panel analysis to track organ health and function. | Year 2 will be developing the prototype miniaturized DESI-MS instrument to position it for future funding opportunities (STTR, REDDI, etc.) to further mature the TRL.",,91014,Mid
