project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
125588,Mid,8970|9624|158179|8163|184106,0.166594|0.166594|0.156035|0.155405|0.142122,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.15735000661392107,0.16659387124566696,Description-centered TF-IDF; title/benefits are auxiliary context.
91538,Low,94771|17867|34152|10412|94987,0.174001|0.160779|0.142633|0.139583|0.135682,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.15053561759184284,0.1740008065817642,Description-centered TF-IDF; title/benefits are auxiliary context.
8771,Mid,8260|17761|9355|12841|89908,0.805428|0.221232|0.207976|0.198950|0.190142,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.3247456537605349,0.8054277929979429,Description-centered TF-IDF; title/benefits are auxiliary context.
91623,Mid,34777|94184|12169|113201|93885,0.191012|0.171993|0.117775|0.105949|0.103724,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.13809059725447395,0.19101205101209998,Description-centered TF-IDF; title/benefits are auxiliary context.
94860,Mid,90767|93285|158756|18336|157708,0.469627|0.462009|0.144502|0.136980|0.134088,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2694412715159136,0.46962736512257236,Description-centered TF-IDF; title/benefits are auxiliary context.
9056,Low,89606|9662|89982|90285|96243,0.188047|0.176189|0.164142|0.161689|0.157111,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.1694355277917288,0.18804696305321866,Description-centered TF-IDF; title/benefits are auxiliary context.
91624,Low,156385|146486|8937|90129|16667,0.129722|0.110299|0.106896|0.104775|0.104368,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.11121186845530104,0.1297217761315319,Description-centered TF-IDF; title/benefits are auxiliary context.
102669,Low,154525|125775|158234|158213|14681,0.242724|0.242612|0.214446|0.183243|0.164642,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20953348771038063,0.24272427034488384,Description-centered TF-IDF; title/benefits are auxiliary context.
125719,Mid,154427|146382|158588|146456|34113,0.484520|0.147973|0.141502|0.130028|0.125927,Mid|High|Low|Low|High,0.4,0.2,0.4,0.20599013277880998,0.48451955103907746,Description-centered TF-IDF; title/benefits are auxiliary context.
158090,Mid,158084|158272|113317|158338|10418,0.272703|0.246351|0.190728|0.179949|0.162084,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.21036293616639906,0.2727031273633752,Description-centered TF-IDF; title/benefits are auxiliary context.
96159,Low,91485|33632|10557|94976|95514,0.140586|0.133307|0.129088|0.125779|0.125510,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.13085418281065128,0.1405860233074834,Description-centered TF-IDF; title/benefits are auxiliary context.
118330,Low,14685|11492|146469|157917|91653,0.152270|0.151977|0.149304|0.145386|0.143145,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.14841643243212918,0.15227025829228225,Description-centered TF-IDF; title/benefits are auxiliary context.
116299,Mid,91376|94819|146777|93247|158395,0.162274|0.162185|0.155830|0.142581|0.140897,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15275354316174303,0.16227378974937937,Description-centered TF-IDF; title/benefits are auxiliary context.
4335,Low,9336|9763|116332|89798|95542,0.183334|0.167941|0.161804|0.159888|0.159201,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.16643352504858094,0.18333440410544813,Description-centered TF-IDF; title/benefits are auxiliary context.
9450,Mid,93321|158147|154577|40806|154505,0.250935|0.224162|0.159584|0.157450|0.154056,Mid|Mid|Low|High|Mid,0.2,0.6,0.2,0.18923743092201717,0.25093535788558735,Description-centered TF-IDF; title/benefits are auxiliary context.
16744,Mid,34042|18454|8252|154798|9749,0.270416|0.237143|0.234066|0.231945|0.229936,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.240701195302388,0.2704159556792752,Description-centered TF-IDF; title/benefits are auxiliary context.
113065,Mid,154771|154560|125414|91438|101828,0.219136|0.196908|0.196382|0.171542|0.164341,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.18966176747261382,0.21913580738414756,Description-centered TF-IDF; title/benefits are auxiliary context.
9887,Mid,16156|8723|9888|7872|33520,0.388199|0.282156|0.259960|0.249619|0.230008,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.2819882569000821,0.388199217178361,Description-centered TF-IDF; title/benefits are auxiliary context.
92013,Mid,94996|33254|95027|93707|92005,0.210896|0.183503|0.182489|0.180052|0.177229,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.186833778429732,0.2108959341520397,Description-centered TF-IDF; title/benefits are auxiliary context.
9717,Mid,8504|102072|95004|117258|92666,0.898088|0.175752|0.169776|0.160841|0.158557,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3126028219083425,0.8980876956292525,Description-centered TF-IDF; title/benefits are auxiliary context.
94131,Mid,91347|106631|146416|91413|106620,0.409739|0.200208|0.197932|0.197447|0.193932,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.23985173495255624,0.4097391019865129,Description-centered TF-IDF; title/benefits are auxiliary context.
157916,Low,9234|125450|9688|32720|147004,0.223232|0.201873|0.197121|0.195701|0.191615,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.20190840864062073,0.22323162459535606,Description-centered TF-IDF; title/benefits are auxiliary context.
113502,Mid,125489|112785|93519|9070|9619,0.171716|0.153954|0.151179|0.150678|0.147339,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1549732108813397,0.17171616730557376,Description-centered TF-IDF; title/benefits are auxiliary context.
4375,Low,11005|145995|146007|158456|34041,0.143260|0.130130|0.127138|0.126005|0.120396,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.12938573038346307,0.14325989169903444,Description-centered TF-IDF; title/benefits are auxiliary context.
90273,Mid,93641|91479|10439|94564|101920,0.791798|0.127654|0.126604|0.120622|0.118497,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.25703503489404517,0.791797829613183,Description-centered TF-IDF; title/benefits are auxiliary context.
93225,Low,94802|96338|94754|154850|113368,0.123176|0.115924|0.115653|0.115157|0.112177,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.11641763584429136,0.12317602096123814,Description-centered TF-IDF; title/benefits are auxiliary context.
102101,Mid,33533|18251|96197|94672|93744,0.165890|0.145006|0.140663|0.140359|0.129027,Low|High|Low|Mid|Mid,0.4,0.4,0.2,0.1441891583258384,0.16589049630119485,Description-centered TF-IDF; title/benefits are auxiliary context.
92779,Mid,96308|96299|92759|92787|92762,0.280414|0.198738|0.193964|0.176372|0.165499,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.20299728297459638,0.2804138321532797,Description-centered TF-IDF; title/benefits are auxiliary context.
34941,Low,34945|9400|8150|93939|95612,0.238611|0.171397|0.149477|0.143669|0.142952,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.16922133509974024,0.23861137967043755,Description-centered TF-IDF; title/benefits are auxiliary context.
93908,Low,95046|102813|18491|125450|158516,0.233401|0.181409|0.175906|0.166332|0.165754,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.18456048957531077,0.23340136322535557,Description-centered TF-IDF; title/benefits are auxiliary context.
9084,Mid,9632|9615|8367|16646|9702,0.990920|0.438546|0.383992|0.325067|0.309086,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4895219823134743,0.9909199025040595,Description-centered TF-IDF; title/benefits are auxiliary context.
90531,Mid,93685|16735|18493|10559|33623,0.654078|0.177757|0.142415|0.140186|0.133031,Mid|Mid|Low|High|Low,0.4,0.4,0.2,0.24949355632458659,0.6540783968539579,Description-centered TF-IDF; title/benefits are auxiliary context.
113160,Mid,102617|125458|158086|154474|125626,0.771166|0.337570|0.201096|0.199590|0.166759,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.33523600064878883,0.7711655693330991,Description-centered TF-IDF; title/benefits are auxiliary context.
102303,Mid,94756|102057|93540|103161|92279,0.826172|0.347350|0.321617|0.296253|0.261637,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.41060562395222633,0.8261715829575356,Description-centered TF-IDF; title/benefits are auxiliary context.
93491,Mid,88678|93752|16618|95732|17762,0.154502|0.152104|0.142845|0.138576|0.137673,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.14514010008173436,0.15450158539039643,Description-centered TF-IDF; title/benefits are auxiliary context.
8712,Mid,16610|18039|33616|16817|18034,0.261827|0.261478|0.168643|0.155880|0.154687,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.20050294069928193,0.26182726681089363,Description-centered TF-IDF; title/benefits are auxiliary context.
145969,Low,12029|8950|158320|125363|92569,0.293783|0.165037|0.140386|0.129919|0.123232,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.17047125412739186,0.2937825987620583,Description-centered TF-IDF; title/benefits are auxiliary context.
96111,Mid,95027|95010|87664|33633|96087,0.203209|0.184901|0.184739|0.182365|0.176174,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.18627758832573096,0.20320915761470257,Description-centered TF-IDF; title/benefits are auxiliary context.
158427,Mid,125747|118343|125361|102285|154812,0.274772|0.152167|0.149605|0.148475|0.145714,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.17414675101409985,0.2747722480844351,Description-centered TF-IDF; title/benefits are auxiliary context.
9022,Mid,9623|90580|102305|154534|94798,0.870609|0.410045|0.194066|0.168870|0.166428,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.36200373913796147,0.8706089206233473,Description-centered TF-IDF; title/benefits are auxiliary context.
158069,Mid,94003|112969|125747|91521|95654,0.171308|0.164734|0.162379|0.160968|0.156947,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.16326694625352242,0.17130751815072207,Description-centered TF-IDF; title/benefits are auxiliary context.
112855,Low,101969|112953|158032|113062|112856,0.260509|0.248314|0.247497|0.233017|0.216253,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.24111801590583873,0.2605085153719128,Description-centered TF-IDF; title/benefits are auxiliary context.
155262,High,146512|4884|118418|145931|91493,0.244758|0.137198|0.133457|0.128222|0.122330,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.15319314587262312,0.2447581132069028,Description-centered TF-IDF; title/benefits are auxiliary context.
8550,Mid,8603|9124|9123|8969|16691,0.588170|0.541474|0.299889|0.285732|0.199273,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.3829074402537009,0.588169695961982,Description-centered TF-IDF; title/benefits are auxiliary context.
105775,Mid,157469|146764|106598|9411|158175,0.459874|0.230187|0.210997|0.192592|0.185317,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.2557936902077247,0.45987437311742047,Description-centered TF-IDF; title/benefits are auxiliary context.
91424,Mid,71978|158231|91419|91403|106650,0.158541|0.130096|0.126863|0.126701|0.124754,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.13339092927423188,0.1585407922857979,Description-centered TF-IDF; title/benefits are auxiliary context.
102510,High,102089|125416|33670|8294|9577,0.841535|0.267706|0.138878|0.137189|0.132153,Mid|High|Mid|Mid|High,0.0,0.6,0.4,0.3034923757098753,0.8415349712551624,Description-centered TF-IDF; title/benefits are auxiliary context.
112858,Mid,91801|91384|91745|88650|92773,0.159651|0.149679|0.146029|0.142729|0.127147,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.1450472035525762,0.15965058724892706,Description-centered TF-IDF; title/benefits are auxiliary context.
105711,Low,105707|96536|154776|96540|91320,0.154384|0.143774|0.134150|0.133314|0.115486,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.13622168677338825,0.1543840616737576,Description-centered TF-IDF; title/benefits are auxiliary context.
158763,Mid,102839|102438|113026|146931|90317,0.231092|0.230870|0.223400|0.218314|0.187755,High|Mid|High|Low|Mid,0.2,0.4,0.4,0.21828622551519547,0.2310924315830886,Description-centered TF-IDF; title/benefits are auxiliary context.
94026,Mid,94021|91722|32750|18056|102887,1.000000|0.157136|0.119642|0.116614|0.116070,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3018926746749308,0.9999999999999999,Description-centered TF-IDF; title/benefits are auxiliary context.
13734,Low,146130|16598|91356|9045|90474,0.343989|0.198469|0.171933|0.166625|0.165896,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.20938238546616467,0.34398868472089356,Description-centered TF-IDF; title/benefits are auxiliary context.
97180,Mid,117153|96342|96752|117226|157605,0.398713|0.391509|0.192587|0.192440|0.191134,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.273276403649915,0.3987128757774741,Description-centered TF-IDF; title/benefits are auxiliary context.
93103,Mid,17547|116345|93146|10389|93126,0.204660|0.161997|0.146963|0.143894|0.135303,Mid|Mid|High|Low|Mid,0.2,0.6,0.2,0.1585633684379514,0.2046597131047472,Description-centered TF-IDF; title/benefits are auxiliary context.
93966,Low,146128|93932|91533|10592|14798,0.148595|0.146800|0.123670|0.123631|0.122809,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.1331010309056575,0.1485952447931755,Description-centered TF-IDF; title/benefits are auxiliary context.
154654,Mid,93354|113504|93506|113542|158195,0.154962|0.154361|0.149738|0.139595|0.137657,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.14726273850248936,0.15496216639244076,Description-centered TF-IDF; title/benefits are auxiliary context.
9031,Mid,9858|8595|10427|10299|16577,0.467691|0.375123|0.303157|0.203440|0.150535,High|Low|Mid|Mid|High,0.2,0.4,0.4,0.29998907565703004,0.46769063594046767,Description-centered TF-IDF; title/benefits are auxiliary context.
17756,Mid,89027|11555|9859|154859|106020,0.331554|0.203921|0.166182|0.155686|0.152003,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.20186918433988232,0.33155441966375887,Description-centered TF-IDF; title/benefits are auxiliary context.
93510,Mid,89626|90414|9536|9220|125308,0.809240|0.166381|0.164052|0.163652|0.162376,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.2931402202730979,0.8092395372560282,Description-centered TF-IDF; title/benefits are auxiliary context.
113424,High,94703|93582|96584|95595|101813,0.268784|0.187123|0.176648|0.155614|0.151103,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.18785457190470345,0.26878447082767754,Description-centered TF-IDF; title/benefits are auxiliary context.
17365,Mid,90780|14761|11831|90765|90781,0.219523|0.210926|0.203599|0.186263|0.159932,High|Mid|Mid|Low|Mid,0.2,0.6,0.2,0.1960484129527882,0.2195227625022874,Description-centered TF-IDF; title/benefits are auxiliary context.
106657,High,106658|94018|106650|106639|106746,0.175901|0.169103|0.167637|0.153688|0.153123,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.16389045642454989,0.1759008757720971,Description-centered TF-IDF; title/benefits are auxiliary context.
146018,Low,146545|146433|11951|146268|91456,0.220765|0.190100|0.142916|0.141152|0.140232,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.16703300733238832,0.22076497563067551,Description-centered TF-IDF; title/benefits are auxiliary context.
102902,Mid,158240|158741|113453|158740|125599,0.257544|0.228616|0.219972|0.205602|0.202787,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.2229040440806624,0.25754356393115924,Description-centered TF-IDF; title/benefits are auxiliary context.
17825,Mid,17950|33661|102281|9075|8973,0.365486|0.226557|0.219325|0.218806|0.216116,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24925829589354143,0.36548643932421565,Description-centered TF-IDF; title/benefits are auxiliary context.
96595,Mid,146392|14531|94077|93106|113050,0.165786|0.159871|0.157455|0.152842|0.140251,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.15524105153484435,0.16578635868907818,Description-centered TF-IDF; title/benefits are auxiliary context.
182327,Mid,158269|17378|95654|8940|113113,0.152517|0.143362|0.134247|0.129492|0.128147,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13755300948607177,0.152516784608197,Description-centered TF-IDF; title/benefits are auxiliary context.
146910,Mid,93250|96223|158645|93915|96411,0.193564|0.180844|0.177221|0.176228|0.173919,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.18035531777573896,0.19356434883632875,Description-centered TF-IDF; title/benefits are auxiliary context.
90473,Low,34002|89525|102356|9310|90169,0.863751|0.159961|0.147771|0.141502|0.140429,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.2906828493190994,0.8637510695842354,Description-centered TF-IDF; title/benefits are auxiliary context.
13672,Mid,158256|116336|17380|91734|145976,0.145183|0.130413|0.127418|0.125941|0.116489,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.12908880809544127,0.1451827155205586,Description-centered TF-IDF; title/benefits are auxiliary context.
93870,Mid,96164|93603|94981|94173|95026,0.136488|0.121152|0.114699|0.114667|0.113947,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.12019075637995427,0.13648836990064356,Description-centered TF-IDF; title/benefits are auxiliary context.
17731,High,101858|16573|93457|87830|12199,0.228083|0.200390|0.190564|0.180548|0.166683,High|Mid|Mid|High|High,0.0,0.4,0.6,0.19325369793955577,0.2280831234500214,Description-centered TF-IDF; title/benefits are auxiliary context.
154364,Mid,182936|125371|17873|16680|158749,0.586032|0.586032|0.150294|0.149139|0.146168,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.3235328480352586,0.5860315887829411,Description-centered TF-IDF; title/benefits are auxiliary context.
34473,Mid,23221|9291|23265|34479|23236,0.195247|0.194823|0.188922|0.183678|0.171985,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18693118097163883,0.1952466816139216,Description-centered TF-IDF; title/benefits are auxiliary context.
10419,Mid,89607|33192|8163|94605|10337,0.441388|0.230206|0.207145|0.201507|0.200931,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2562355002143099,0.44138819785741734,Description-centered TF-IDF; title/benefits are auxiliary context.
93617,Low,105689|94767|16814|106823|93519,0.239212|0.217110|0.201409|0.194665|0.188325,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20814418848118418,0.23921198685311415,Description-centered TF-IDF; title/benefits are auxiliary context.
146502,Mid,11818|118482|11011|16768|34035,0.116182|0.115405|0.114920|0.110697|0.110235,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.11348799554915892,0.11618222605064857,Description-centered TF-IDF; title/benefits are auxiliary context.
106035,Low,92611|93869|93994|90780|106020,0.188139|0.166967|0.166967|0.141800|0.138662,Low|Low|Low|High|Low,0.8,0.0,0.2,0.16050698803781854,0.18813949516354284,Description-centered TF-IDF; title/benefits are auxiliary context.
146089,Low,146124|33090|154337|34782|17905,0.384392|0.289246|0.185334|0.159224|0.158477,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.23533443374327315,0.3843915098651717,Description-centered TF-IDF; title/benefits are auxiliary context.
102798,Mid,101888|93572|16798|18071|17862,0.815389|0.785121|0.509012|0.499490|0.355667,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5929357358880548,0.8153886982089728,Description-centered TF-IDF; title/benefits are auxiliary context.
154597,Mid,96184|158684|102642|91341|14734,0.152321|0.147312|0.145477|0.135397|0.133395,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.14278027501987528,0.15232078929360157,Description-centered TF-IDF; title/benefits are auxiliary context.
154563,Low,113322|102829|93815|146526|125396,0.312128|0.216602|0.213600|0.174166|0.167120,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.21672310641364817,0.31212760380947685,Description-centered TF-IDF; title/benefits are auxiliary context.
94096,Low,32415|116395|96208|95513|93846,0.188173|0.181106|0.178286|0.173168|0.171804,High|Mid|Low|Mid|Mid,0.2,0.6,0.2,0.17850745605851537,0.1881733143800313,Description-centered TF-IDF; title/benefits are auxiliary context.
93055,Mid,13735|32727|116360|89850|17753,0.202154|0.195092|0.191439|0.167501|0.163313,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.18390005095775058,0.20215440142006538,Description-centered TF-IDF; title/benefits are auxiliary context.
112898,Mid,93068|91438|154565|125414|94003,0.200243|0.197625|0.189039|0.187652|0.177853,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.19048234388597848,0.20024310799651335,Description-centered TF-IDF; title/benefits are auxiliary context.
33078,Mid,116381|125579|91463|154497|14740,0.206069|0.179407|0.162950|0.155899|0.155589,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.17198288873379963,0.2060690737432531,Description-centered TF-IDF; title/benefits are auxiliary context.
113345,Mid,102867|154793|16623|33520|103010,0.711210|0.247949|0.170772|0.167340|0.165366,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.2925273490069899,0.7112098480987026,Description-centered TF-IDF; title/benefits are auxiliary context.
9103,Low,102513|9817|101858|93457|113341,0.164730|0.161744|0.152643|0.147578|0.144927,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.15432447124021553,0.1647295262346554,Description-centered TF-IDF; title/benefits are auxiliary context.
15465,Low,4281|146419|9646|13662|18160,0.249683|0.183817|0.174352|0.169333|0.160870,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.18761088867150405,0.24968282993495464,Description-centered TF-IDF; title/benefits are auxiliary context.
14794,Mid,10494|182325|10512|33585|184343,0.170345|0.159570|0.147624|0.142598|0.137888,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.15160487181588297,0.17034515114531232,Description-centered TF-IDF; title/benefits are auxiliary context.
158174,Mid,101888|93572|18071|16798|93818,0.577636|0.545570|0.420878|0.418488|0.332012,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.45891677214208004,0.577636065268027,Description-centered TF-IDF; title/benefits are auxiliary context.
90772,Low,95604|72019|93233|158022|91927,0.149590|0.144201|0.142634|0.133467|0.122838,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.13854591270201022,0.14959039163505083,Description-centered TF-IDF; title/benefits are auxiliary context.
9883,Low,8374|9623|90580|9306|113275,0.152857|0.146136|0.146053|0.144043|0.143063,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1464304723331235,0.15285728742968943,Description-centered TF-IDF; title/benefits are auxiliary context.
146950,Low,94157|158260|157914|158262|13733,0.181587|0.167252|0.166905|0.160302|0.158352,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.16687961905574883,0.18158723012810588,Description-centered TF-IDF; title/benefits are auxiliary context.
90296,Mid,112820|17837|145046|112870|118519,0.122548|0.114334|0.113540|0.111937|0.107247,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.11392101396769697,0.12254812084451344,Description-centered TF-IDF; title/benefits are auxiliary context.
113316,Mid,125603|93767|16840|18160|113483,0.390001|0.152955|0.149187|0.145817|0.145392,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.19667045102679387,0.3900007237462686,Description-centered TF-IDF; title/benefits are auxiliary context.
125734,Low,158484|154412|154352|158201|146410,0.291939|0.224544|0.188019|0.185793|0.183032,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.21466526519532497,0.2919385209499682,Description-centered TF-IDF; title/benefits are auxiliary context.
15091,Mid,116082|11904|92033|91951|94341,0.162083|0.159308|0.154118|0.149287|0.143042,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1535675904605547,0.1620831549556476,Description-centered TF-IDF; title/benefits are auxiliary context.
116071,Low,94339|116069|96698|96499|91897,0.164098|0.154577|0.140681|0.139596|0.138962,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1475827997069211,0.164098003718739,Description-centered TF-IDF; title/benefits are auxiliary context.
10913,Mid,94398|11923|97187|40635|94407,0.188570|0.178372|0.168969|0.163889|0.149357,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16983147488634623,0.18857033281680471,Description-centered TF-IDF; title/benefits are auxiliary context.
9494,Mid,12893|93529|102735|113259|18042,0.881333|0.254531|0.253718|0.239160|0.215542,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.36885705686270925,0.8813334776709464,Description-centered TF-IDF; title/benefits are auxiliary context.
96227,Low,10769|8931|33567|7983|9032,0.243687|0.211052|0.192542|0.190114|0.189927,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.20546435694842913,0.24368699638360833,Description-centered TF-IDF; title/benefits are auxiliary context.
102474,Mid,94623|102278|8604|158754|113576,0.768298|0.666008|0.567057|0.562822|0.262018,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5652407248108221,0.7682983758769036,Description-centered TF-IDF; title/benefits are auxiliary context.
145959,Low,12025|145979|34968|9052|125462,0.330724|0.284425|0.260927|0.187448|0.183682,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.2494410361452705,0.330724207327569,Description-centered TF-IDF; title/benefits are auxiliary context.
11527,Low,116404|118349|88502|91556|12120,0.168369|0.167056|0.161144|0.155260|0.150209,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.1604074320465882,0.16836863130068722,Description-centered TF-IDF; title/benefits are auxiliary context.
94765,Mid,102859|154695|113259|102735|102960,0.337202|0.269406|0.249206|0.246952|0.222657,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2650846582310354,0.3372017858449834,Description-centered TF-IDF; title/benefits are auxiliary context.
116288,Mid,13670|154634|158145|116407|154816,0.258857|0.213458|0.179186|0.165034|0.154566,Mid|High|Low|Mid|High,0.2,0.4,0.4,0.19422009284410752,0.2588567344719834,Description-centered TF-IDF; title/benefits are auxiliary context.
113495,High,103028|125808|113180|154511|13010,0.751314|0.310144|0.198039|0.193259|0.187013,High|Mid|Low|Low|High,0.4,0.2,0.4,0.32795385854690495,0.751314093685731,Description-centered TF-IDF; title/benefits are auxiliary context.
9862,Mid,8161|102997|154725|89943|9387,0.553154|0.201925|0.175926|0.161982|0.159729,Mid|Low|Low|Mid|High,0.4,0.4,0.2,0.25054312124050016,0.5531542196505306,Description-centered TF-IDF; title/benefits are auxiliary context.
182849,High,40806|23342|118495|182851|93681,0.148613|0.147693|0.140804|0.128817|0.128162,High|Low|Low|Mid|Mid,0.4,0.4,0.2,0.1388179182323808,0.14861295133459396,Description-centered TF-IDF; title/benefits are auxiliary context.
157695,Mid,146770|94579|113205|102264|93575,0.191983|0.144087|0.123893|0.123439|0.122073,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.14109488146948718,0.19198278078775818,Description-centered TF-IDF; title/benefits are auxiliary context.
10634,Low,10637|33113|102419|12083|4275,0.167748|0.157246|0.148867|0.135034|0.130071,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.14779308393635282,0.1677475783361391,Description-centered TF-IDF; title/benefits are auxiliary context.
154481,Mid,113199|125365|113200|154705|125502,0.682728|0.202854|0.202429|0.186086|0.181934,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2912061484904408,0.6827277516701584,Description-centered TF-IDF; title/benefits are auxiliary context.
95887,High,93687|87830|12849|18394|90299,0.213461|0.211672|0.209626|0.205411|0.198631,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.20776020679768842,0.21346114069996586,Description-centered TF-IDF; title/benefits are auxiliary context.
