project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
33552,Mid,89853|9150|9075|33661|9684,0.230036|0.220568|0.178161|0.173398|0.168100,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.19405247979529383,0.23003559161435858,Description-centered TF-IDF; title/benefits are auxiliary context.
9351,High,8844|18351|16796|101843|9733,0.691874|0.287887|0.263586|0.244402|0.235802,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.3447100966074796,0.6918738457327391,Description-centered TF-IDF; title/benefits are auxiliary context.
157703,Low,91025|106659|91499|8154|33161,0.320251|0.185950|0.179461|0.169547|0.166815,Low|High|High|Mid|Mid,0.2,0.4,0.4,0.20440473753033245,0.3202508554419798,Description-centered TF-IDF; title/benefits are auxiliary context.
8983,Mid,8140|8132|89816|113064|147004,0.557121|0.218358|0.212917|0.212518|0.199288,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2800402863409249,0.5571209131756909,Description-centered TF-IDF; title/benefits are auxiliary context.
89941,Mid,33339|89902|33879|94187|16571,0.363077|0.228346|0.137111|0.130522|0.130391,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.1978893561231966,0.3630772121357703,Description-centered TF-IDF; title/benefits are auxiliary context.
12371,Mid,11771|17378|95932|157678|14553,0.208924|0.183953|0.166576|0.160429|0.156700,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.1753163967695775,0.2089240651325859,Description-centered TF-IDF; title/benefits are auxiliary context.
14042,Mid,102969|95806|182855|117015|95802,0.157033|0.154868|0.152736|0.135527|0.133816,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14679621964786443,0.15703339416328524,Description-centered TF-IDF; title/benefits are auxiliary context.
96122,Low,18214|9218|125610|158032|12878,0.167534|0.165301|0.164996|0.163249|0.159802,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16417626603334579,0.16753389142335676,Description-centered TF-IDF; title/benefits are auxiliary context.
102074,Mid,93784|90592|116258|102106|147012,0.183245|0.168464|0.154543|0.143711|0.123897,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.15477191998470338,0.1832450840768248,Description-centered TF-IDF; title/benefits are auxiliary context.
146567,Low,146958|146456|146573|94835|94899,0.920537|0.257230|0.154469|0.146232|0.142081,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.3241096446472129,0.9205370777112464,Description-centered TF-IDF; title/benefits are auxiliary context.
116357,Mid,118293|154860|157895|158057|158310,0.187108|0.185701|0.185091|0.175882|0.175529,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.1818622405598399,0.18710770523703943,Description-centered TF-IDF; title/benefits are auxiliary context.
91681,Low,146125|33089|10497|9609|146112,1.000000|0.273158|0.156977|0.155178|0.151847,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.34743192959271063,0.9999999999999996,Description-centered TF-IDF; title/benefits are auxiliary context.
33594,Mid,90182|90150|93394|102836|34071,0.657745|0.455353|0.402455|0.259394|0.212596,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3975085756210186,0.6577446189585421,Description-centered TF-IDF; title/benefits are auxiliary context.
91560,Low,91521|91568|94003|11522|93973,0.166885|0.141099|0.140928|0.120454|0.120201,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.13791352373124194,0.16688502375249062,Description-centered TF-IDF; title/benefits are auxiliary context.
11019,Mid,11631|17514|10559|32754|10584,0.296842|0.248998|0.188209|0.172469|0.170656,Mid|Low|High|High|Mid,0.2,0.4,0.4,0.21543471790279223,0.2968423019738317,Description-centered TF-IDF; title/benefits are auxiliary context.
33751,Mid,90466|9786|101921|112889|12864,0.920631|0.374945|0.373315|0.367441|0.329904,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.4732472400527096,0.9206312903724179,Description-centered TF-IDF; title/benefits are auxiliary context.
154465,High,92771|125426|158080|125813|93380,0.202419|0.164625|0.157321|0.150437|0.143837,Mid|High|Low|Mid|High,0.2,0.4,0.4,0.16372807146939536,0.20241877149100185,Description-centered TF-IDF; title/benefits are auxiliary context.
125732,Low,154595|94499|154650|102873|102136,0.596831|0.255914|0.244974|0.224349|0.212244,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.3068621912265946,0.5968309359324301,Description-centered TF-IDF; title/benefits are auxiliary context.
113283,Mid,154728|125628|154483|154345|158598,0.345634|0.311213|0.236898|0.177398|0.172770,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.24878275592430893,0.3456343249098623,Description-centered TF-IDF; title/benefits are auxiliary context.
8759,Mid,93593|95460|93710|158077|23619,0.192733|0.157515|0.156329|0.155244|0.151090,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1625823350708679,0.19273299566753238,Description-centered TF-IDF; title/benefits are auxiliary context.
105700,Low,117196|113435|105783|96408|157660,0.275819|0.205957|0.195945|0.191663|0.179435,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.20976392455921697,0.2758194316029122,Description-centered TF-IDF; title/benefits are auxiliary context.
146285,Low,146380|17861|8869|158349|146503,0.169130|0.105145|0.103625|0.102707|0.100688,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.11625916682095752,0.1691303174506096,Description-centered TF-IDF; title/benefits are auxiliary context.
33713,Mid,92569|8370|94687|90186|113280,0.928809|0.204461|0.178916|0.174075|0.172440,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3317402190910062,0.9288090156097434,Description-centered TF-IDF; title/benefits are auxiliary context.
93558,Mid,90514|17908|154774|146621|17861,0.208987|0.152758|0.150180|0.145488|0.135918,Low|Mid|High|Mid|Low,0.4,0.4,0.2,0.1586664481191052,0.2089872961836274,Description-centered TF-IDF; title/benefits are auxiliary context.
9146,Mid,9399|9095|102245|4237|9458,0.198508|0.198378|0.184329|0.180711|0.179614,High|Mid|Mid|Low|Low,0.4,0.4,0.2,0.18830784679425883,0.19850771458745797,Description-centered TF-IDF; title/benefits are auxiliary context.
146327,Low,146488|93805|101948|96220|146313,0.127352|0.112733|0.103010|0.099085|0.096975,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.1078312549172534,0.12735237463062188,Description-centered TF-IDF; title/benefits are auxiliary context.
118429,Low,94976|94610|118493|146468|95074,0.167266|0.146714|0.142190|0.138445|0.138163,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.14655556396675906,0.1672656014959886,Description-centered TF-IDF; title/benefits are auxiliary context.
33588,Mid,9832|112780|105727|93364|9672,0.274081|0.258987|0.250802|0.241305|0.225218,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.2500783833218047,0.27408059685293173,Description-centered TF-IDF; title/benefits are auxiliary context.
11530,Low,158516|125450|9337|96202|102557,0.155317|0.138608|0.138578|0.137684|0.136312,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14129975067066308,0.15531709308061648,Description-centered TF-IDF; title/benefits are auxiliary context.
94038,Low,145948|91530|91561|40857|102820,0.129740|0.112562|0.110622|0.103138|0.102385,Mid|Low|Mid|High|Mid,0.2,0.6,0.2,0.11168946124348618,0.12974032907354166,Description-centered TF-IDF; title/benefits are auxiliary context.
16547,Mid,90386|18310|89596|33585|17812,0.256270|0.246886|0.203818|0.192531|0.175096,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.21492024358664166,0.25627024053542213,Description-centered TF-IDF; title/benefits are auxiliary context.
93426,High,90335|154775|102745|9051|16708,0.490261|0.239973|0.235545|0.177923|0.169441,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.262628511702235,0.4902608099647012,Description-centered TF-IDF; title/benefits are auxiliary context.
17920,Mid,8270|17903|9222|32410|102133,0.341849|0.322917|0.285752|0.283543|0.283231,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.30345840075938973,0.3418486013004901,Description-centered TF-IDF; title/benefits are auxiliary context.
113469,Mid,112996|154732|102996|9138|9672,0.496770|0.298268|0.254194|0.245048|0.219253,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.30270653856827556,0.4967697278036336,Description-centered TF-IDF; title/benefits are auxiliary context.
157718,Mid,91000|94832|17403|91949|93266,0.232852|0.217135|0.187000|0.161954|0.161406,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.19206924195950958,0.23285167557285258,Description-centered TF-IDF; title/benefits are auxiliary context.
9119,Mid,23242|102546|9537|8694|9567,0.113681|0.110987|0.107501|0.107486|0.105468,High|Low|Mid|Mid|High,0.2,0.4,0.4,0.10902459018845101,0.1136812619274817,Description-centered TF-IDF; title/benefits are auxiliary context.
14376,Mid,106708|96643|97128|106578|102181,0.254952|0.245872|0.245872|0.204908|0.197794,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.22987942112618898,0.25495162652878506,Description-centered TF-IDF; title/benefits are auxiliary context.
157684,Low,157712|94997|18493|112981|18474,0.114184|0.112186|0.110379|0.109240|0.107787,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.11075525288024687,0.11418384292812866,Description-centered TF-IDF; title/benefits are auxiliary context.
96788,Low,95908|117136|105721|117153|91647,0.202884|0.183299|0.155828|0.153845|0.149482,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1690674778004575,0.2028841967818848,Description-centered TF-IDF; title/benefits are auxiliary context.
146451,Low,146558|9562|10577|93127|17743,0.206528|0.177100|0.174652|0.152835|0.149741,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.17217129360875635,0.20652821538719635,Description-centered TF-IDF; title/benefits are auxiliary context.
113147,High,102209|93453|95005|154389|113571,0.286831|0.284535|0.280769|0.263285|0.256956,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.27447512541178004,0.2868309884986829,Description-centered TF-IDF; title/benefits are auxiliary context.
9316,Mid,8617|9893|89575|16151|10409,0.490783|0.486509|0.193990|0.192037|0.191718,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.3110072856526509,0.49078275650378633,Description-centered TF-IDF; title/benefits are auxiliary context.
8964,Mid,9851|9843|94531|12923|12304,0.527629|0.333035|0.234512|0.215801|0.212250,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.3046453298796604,0.5276288892058772,Description-centered TF-IDF; title/benefits are auxiliary context.
9092,Mid,9885|17750|16576|9754|18228,0.314552|0.225804|0.186253|0.184986|0.176787,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.21767652434619755,0.31455216643468104,Description-centered TF-IDF; title/benefits are auxiliary context.
8263,Mid,8459|9055|91661|9349|154732,0.463823|0.238408|0.193032|0.192890|0.191062,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.25584293576023054,0.4638230740223872,Description-centered TF-IDF; title/benefits are auxiliary context.
16645,Mid,16682|9576|17735|34177|106655,0.164584|0.146378|0.136172|0.134102|0.133713,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14298978289772374,0.16458398984097183,Description-centered TF-IDF; title/benefits are auxiliary context.
33448,High,17979|89469|34039|113013|93465,0.893797|0.204653|0.198826|0.193526|0.171830,Mid|High|Mid|Mid|High,0.0,0.6,0.4,0.33252636114330103,0.8937972414421146,Description-centered TF-IDF; title/benefits are auxiliary context.
154353,Mid,9468|9050|146920|125709|93700,0.205487|0.191141|0.187050|0.179896|0.179743,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.18866323370154253,0.20548652139311835,Description-centered TF-IDF; title/benefits are auxiliary context.
14598,Low,117162|91798|8512|14557|154432,0.168395|0.127740|0.127087|0.126738|0.121722,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13433642511069235,0.1683954436116812,Description-centered TF-IDF; title/benefits are auxiliary context.
93404,Mid,101843|102335|18351|101890|8844,0.604075|0.213316|0.212307|0.210970|0.209880,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.2901095252973268,0.6040749004635573,Description-centered TF-IDF; title/benefits are auxiliary context.
125604,Mid,113317|93251|125451|103134|157863,0.511934|0.270448|0.214263|0.190402|0.177012,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2728119833426469,0.511934286834827,Description-centered TF-IDF; title/benefits are auxiliary context.
90112,Mid,93456|17928|94559|34209|102241,0.403306|0.280224|0.276256|0.262709|0.238648,High|Mid|Mid|High|High,0.0,0.4,0.6,0.29222872244248943,0.40330619436149506,Description-centered TF-IDF; title/benefits are auxiliary context.
94467,Mid,93673|90075|102718|154458|93142,0.311707|0.311459|0.250152|0.227672|0.183352,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.25686823595442004,0.31170673234193297,Description-centered TF-IDF; title/benefits are auxiliary context.
154766,Mid,102841|102601|154448|103137|89973,0.545685|0.273897|0.256264|0.253765|0.239773,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3138768619346807,0.5456854279997547,Description-centered TF-IDF; title/benefits are auxiliary context.
101837,Mid,94731|93353|90345|90501|93545,0.732942|0.381410|0.293666|0.180645|0.171612,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.3520549993158332,0.7329420621507702,Description-centered TF-IDF; title/benefits are auxiliary context.
18040,Low,33507|113384|17986|125657|33417,0.418631|0.275544|0.241916|0.198688|0.149534,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2568624095423669,0.4186308222264343,Description-centered TF-IDF; title/benefits are auxiliary context.
94644,Mid,93837|90143|102364|113590|93798,0.280745|0.270237|0.202530|0.200151|0.193877,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.22950791507381219,0.2807449853472764,Description-centered TF-IDF; title/benefits are auxiliary context.
23340,Mid,95817|102102|12080|146742|17893,0.188836|0.178142|0.165320|0.163930|0.155359,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17031729823992914,0.18883608944315874,Description-centered TF-IDF; title/benefits are auxiliary context.
8890,Mid,9496|9118|93809|95734|112800,0.282168|0.266023|0.224228|0.223456|0.219012,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2429773599166019,0.2821678977742254,Description-centered TF-IDF; title/benefits are auxiliary context.
94844,Mid,11923|33429|118426|9414|157208,0.636427|0.212674|0.210882|0.207612|0.189756,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.29147027521807667,0.6364267345058808,Description-centered TF-IDF; title/benefits are auxiliary context.
12072,Mid,33585|96557|102216|17812|96144,0.203896|0.199433|0.193598|0.181098|0.176152,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.19083548890724158,0.20389622887562717,Description-centered TF-IDF; title/benefits are auxiliary context.
96741,Mid,95924|96401|40865|11801|17391,0.170286|0.164814|0.160583|0.153060|0.129325,Low|Mid|High|Mid|Low,0.4,0.4,0.2,0.15561355592158455,0.1702863293132919,Description-centered TF-IDF; title/benefits are auxiliary context.
96581,Mid,10914|94401|40640|94400|17448,0.145978|0.139806|0.136475|0.136166|0.125757,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13683646175079628,0.1459782299356103,Description-centered TF-IDF; title/benefits are auxiliary context.
102109,Mid,154464|102929|91758|9340|14541,0.141935|0.139013|0.138076|0.137890|0.136887,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.13876014427066807,0.1419352125919065,Description-centered TF-IDF; title/benefits are auxiliary context.
11834,High,94961|9404|90106|90797|32754,0.151393|0.139323|0.138093|0.136350|0.132781,Mid|Mid|Low|Low|High,0.4,0.4,0.2,0.13958804541786948,0.1513925491409832,Description-centered TF-IDF; title/benefits are auxiliary context.
113125,Mid,102564|102657|8600|8268|102628,0.758395|0.167080|0.150381|0.139822|0.139278,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.2709914228804081,0.7583949783463204,Description-centered TF-IDF; title/benefits are auxiliary context.
16804,Mid,18350|93652|90119|33149|8901,0.916916|0.480671|0.470447|0.456263|0.431658,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.5511910242047187,0.9169160116869325,Description-centered TF-IDF; title/benefits are auxiliary context.
94047,Low,102225|10535|10582|158479|125647,0.166632|0.164563|0.160588|0.158993|0.158598,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.16187494261184543,0.16663202777533703,Description-centered TF-IDF; title/benefits are auxiliary context.
106619,Mid,154577|106650|40806|125413|158173,0.200002|0.162396|0.155519|0.152256|0.151729,Low|Mid|High|Mid|Low,0.4,0.4,0.2,0.16438028395065613,0.20000214873510094,Description-centered TF-IDF; title/benefits are auxiliary context.
93654,Mid,101904|33147|17840|16670|89436,0.459176|0.441745|0.431272|0.366371|0.361476,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.41200822587911157,0.4591763738746255,Description-centered TF-IDF; title/benefits are auxiliary context.
93308,Mid,90043|112810|102096|102779|102061,0.995449|0.195850|0.190722|0.190258|0.186135,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.3516828736488179,0.9954490006719439,Description-centered TF-IDF; title/benefits are auxiliary context.
155355,High,102868|102045|89626|158351|158162,0.163683|0.154676|0.148725|0.147376|0.147053,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.15230284223212592,0.16368299930524385,Description-centered TF-IDF; title/benefits are auxiliary context.
14448,Low,96640|154335|102153|102185|113548,0.222883|0.125093|0.122698|0.117893|0.114044,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14052232154898509,0.2228833163972226,Description-centered TF-IDF; title/benefits are auxiliary context.
102211,Mid,103126|101856|9143|17827|96192,0.137595|0.134730|0.118374|0.118176|0.117831,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.12534143223642302,0.1375953490847339,Description-centered TF-IDF; title/benefits are auxiliary context.
17831,Low,102963|125796|103096|154816|146922,0.213258|0.211846|0.200622|0.195621|0.176841,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.19963777827250073,0.21325847903557923,Description-centered TF-IDF; title/benefits are auxiliary context.
40653,Mid,101852|8587|93041|182920|9428,0.115921|0.113483|0.112025|0.109329|0.108764,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.11190449670338094,0.11592136591770776,Description-centered TF-IDF; title/benefits are auxiliary context.
154506,Mid,125756|154352|158693|103080|95677,0.162762|0.149291|0.148088|0.143436|0.142196,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1491544124465131,0.16276185786754893,Description-centered TF-IDF; title/benefits are auxiliary context.
91576,Low,91442|91735|14704|10399|102865,0.145106|0.141410|0.140510|0.137636|0.137136,Mid|Mid|High|Low|Low,0.4,0.4,0.2,0.14035965472768977,0.14510594033678215,Description-centered TF-IDF; title/benefits are auxiliary context.
101869,Mid,17369|145932|9463|93555|8271,0.231958|0.215019|0.194705|0.194691|0.193336,Mid|High|Mid|Low|Low,0.4,0.4,0.2,0.20594191135747764,0.23195808455330807,Description-centered TF-IDF; title/benefits are auxiliary context.
113520,Mid,103080|92576|33839|33429|102331,0.882541|0.303793|0.300251|0.218891|0.181361,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.37736737915078006,0.8825413553253072,Description-centered TF-IDF; title/benefits are auxiliary context.
96365,Mid,117238|96372|95131|113530|103094,0.230998|0.213872|0.212843|0.212655|0.208585,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2157904346479836,0.23099772322678888,Description-centered TF-IDF; title/benefits are auxiliary context.
8661,Mid,9463|93555|10390|7999|8029,0.869403|0.228495|0.200698|0.193642|0.185443,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.3355360465732734,0.8694030308299472,Description-centered TF-IDF; title/benefits are auxiliary context.
92296,Mid,17893|34154|102861|94902|89413,0.197702|0.173974|0.161962|0.161714|0.155620,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1701945370228944,0.19770247720050826,Description-centered TF-IDF; title/benefits are auxiliary context.
95520,Low,9414|96401|95924|116344|102331,0.139584|0.137187|0.129285|0.128754|0.120444,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.13105079263438354,0.13958359850669597,Description-centered TF-IDF; title/benefits are auxiliary context.
23275,Mid,18209|33338|34176|93127|23251,0.127187|0.122023|0.121558|0.120919|0.118503,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.12203824154998091,0.12718736605758604,Description-centered TF-IDF; title/benefits are auxiliary context.
117497,Mid,95125|117238|95124|157591|117281,0.661504|0.308242|0.246767|0.245841|0.245065,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.3414839919246415,0.6615042452499923,Description-centered TF-IDF; title/benefits are auxiliary context.
95641,Low,95657|95628|95660|95498|93928,0.149680|0.148174|0.134443|0.128469|0.127579,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.1376689967718164,0.14968046925675169,Description-centered TF-IDF; title/benefits are auxiliary context.
10703,Mid,14511|14389|18416|10706|94142,0.338660|0.153104|0.137203|0.132279|0.131620,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.17857318529798358,0.3386598436595902,Description-centered TF-IDF; title/benefits are auxiliary context.
154741,Mid,154677|102054|93112|146564|95682,0.246858|0.223199|0.189586|0.181141|0.167346,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20162616772720127,0.2468579042717637,Description-centered TF-IDF; title/benefits are auxiliary context.
94040,Low,33097|10547|102885|116083|92132,0.291461|0.184991|0.168805|0.161149|0.159578,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.19319685625634453,0.29146137842121883,Description-centered TF-IDF; title/benefits are auxiliary context.
18371,High,16591|8901|9661|102120|14709,0.970404|0.157083|0.155479|0.149445|0.146591,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.31580028432678187,0.9704036080536643,Description-centered TF-IDF; title/benefits are auxiliary context.
90537,Mid,116756|33663|90136|33147|9116,0.374295|0.244402|0.193642|0.188694|0.178910,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.23598861365104504,0.37429464531479756,Description-centered TF-IDF; title/benefits are auxiliary context.
146306,Low,96540|92066|157203|102580|154445,0.115527|0.108000|0.107034|0.104023|0.103497,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.10761637483870612,0.11552710782999104,Description-centered TF-IDF; title/benefits are auxiliary context.
13668,Mid,94158|113320|102148|9015|33875,0.217907|0.119675|0.118448|0.101400|0.100651,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.13161631526632914,0.21790679763032042,Description-centered TF-IDF; title/benefits are auxiliary context.
94513,Mid,87041|102270|154562|102013|102021,0.237667|0.217772|0.181562|0.164835|0.159727,High|High|Mid|Low|Mid,0.2,0.4,0.4,0.19231252862543574,0.2376668403419581,Description-centered TF-IDF; title/benefits are auxiliary context.
91171,Low,17994|90372|9660|4229|93659,0.195874|0.190710|0.178807|0.174418|0.163171,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.1805959743517459,0.19587399938263492,Description-centered TF-IDF; title/benefits are auxiliary context.
155241,Mid,145010|106731|106722|106675|125603,0.382394|0.223943|0.189576|0.186394|0.182426,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23294668162552307,0.38239390731036743,Description-centered TF-IDF; title/benefits are auxiliary context.
16812,Mid,8504|92666|71942|17764|9078,0.298184|0.203156|0.195123|0.162944|0.162234,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20432792388812748,0.29818373342528176,Description-centered TF-IDF; title/benefits are auxiliary context.
9184,Mid,9801|8907|18390|16725|8963,0.169468|0.152079|0.139440|0.133966|0.132791,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.1455486716345694,0.1694677520581363,Description-centered TF-IDF; title/benefits are auxiliary context.
9647,Low,90283|113269|158287|89628|102024,0.208979|0.171929|0.170695|0.161601|0.161436,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.1749279913020408,0.2089790646195573,Description-centered TF-IDF; title/benefits are auxiliary context.
33301,High,8844|18351|16796|9733|101890,0.439077|0.345028|0.320501|0.254997|0.251891,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.3222989002499657,0.43907704531030756,Description-centered TF-IDF; title/benefits are auxiliary context.
157467,High,4882|146755|158374|102103|11485,0.819799|0.161432|0.136445|0.134923|0.134865,High|Low|Low|Mid|Low,0.6,0.2,0.2,0.27749276679192275,0.8197994105669458,Description-centered TF-IDF; title/benefits are auxiliary context.
93777,Mid,89581|94592|93825|102189|18038,0.848058|0.410350|0.402482|0.367940|0.358292,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4774246037158991,0.8480581126223317,Description-centered TF-IDF; title/benefits are auxiliary context.
11751,Mid,14532|10397|157692|90758|91403,0.121354|0.117437|0.115023|0.106096|0.102134,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.11240870601344621,0.12135425474284171,Description-centered TF-IDF; title/benefits are auxiliary context.
113101,Mid,102530|18385|101830|93800|10436,0.340911|0.189709|0.179818|0.167963|0.167568,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.20919373433969332,0.340910948278792,Description-centered TF-IDF; title/benefits are auxiliary context.
9540,High,8925|10627|93031|91531|17915,0.398383|0.214152|0.178225|0.155063|0.153712,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.219907035356866,0.39838333676665477,Description-centered TF-IDF; title/benefits are auxiliary context.
102914,Mid,112844|17762|9742|10393|95732,0.274516|0.270518|0.159970|0.157691|0.154360,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2034108162498362,0.2745158903945971,Description-centered TF-IDF; title/benefits are auxiliary context.
10366,Low,18310|9903|94168|90386|9819,0.136081|0.135621|0.132723|0.132355|0.132047,Mid|High|Mid|Low|Mid,0.2,0.6,0.2,0.13376531655637466,0.13608102606627545,Description-centered TF-IDF; title/benefits are auxiliary context.
4261,Low,118417|4333|95585|91178|9544,0.168111|0.164139|0.163948|0.140960|0.140393,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.15550998932040822,0.16811112335774447,Description-centered TF-IDF; title/benefits are auxiliary context.
88455,Low,117258|92665|95814|117323|96927,0.210195|0.193161|0.186442|0.178039|0.161919,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18595117682099915,0.2101951586811031,Description-centered TF-IDF; title/benefits are auxiliary context.
155261,High,154441|154329|112912|16788|9409,0.279732|0.236675|0.179493|0.160186|0.154651,High|High|Mid|High|Mid,0.0,0.4,0.6,0.20214742044300515,0.2797324124032781,Description-centered TF-IDF; title/benefits are auxiliary context.
93807,Low,94528|16626|101822|33951|158035,0.565910|0.236693|0.192545|0.183385|0.176752,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.2710569183714755,0.5659097170431465,Description-centered TF-IDF; title/benefits are auxiliary context.
158014,Mid,93376|158000|113577|10610|94622,0.167881|0.161713|0.158643|0.157534|0.154654,Mid|High|Mid|High|Mid,0.0,0.6,0.4,0.1600850795018667,0.16788111264371378,Description-centered TF-IDF; title/benefits are auxiliary context.
10275,Low,8729|16705|89554|8270|14681,0.572720|0.296298|0.277821|0.273314|0.269747,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.33798003757052353,0.5727200919138908,Description-centered TF-IDF; title/benefits are auxiliary context.
