pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,112847,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9597,Low
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92058,Mid
9,High,0.95,concept_principle:feasibility; proof_of_concept:formulation; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94702,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,91405,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,4473,Low
4,Mid,0.7322,proof_of_concept:analytical; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,88768,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102051,Low
8,High,0.95,concept_principle:concept; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,93434,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102033,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90168,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,11837,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,95598,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94639,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,154715,Mid
4,Mid,0.8122,"concept_principle:concept,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,94511,Mid
2,Low,0.6211,"concept_principle:concept,theory",Highest detected maturity signal maps to pseudo TRL 2.,9529,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146769,High
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,8945,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9855,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102697,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94550,Low
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92572,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,40665,Low
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,103059,High
6,Mid,0.9233,"prototype_validation:prototype,tested; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,93586,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113253,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,79629,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96599,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93948,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93834,Low
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125625,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9048,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,184360,Mid
9,High,0.95,proof_of_concept:formulation; lab_component:lab; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102717,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9497,Mid
9,High,0.95,"lab_component:lab; prototype_validation:tested,validated; relevant_environment:relevant environment,demonstration; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,93844,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,17842,Mid
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,18875,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146911,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158265,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,125488,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146932,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91793,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158018,Low
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,90091,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,14752,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,9690,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11928,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,96789,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113501,Mid
6,Mid,0.8433,prototype_validation:tested; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94153,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93213,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18433,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102154,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:breadboard; prototype_validation:prototype; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,94570,Mid
8,High,0.95,lab_component:lab; prototype_validation:validation; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106660,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125539,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158406,Mid
8,High,0.95,prototype_validation:prototype; field_operational:operational environment,Highest detected maturity signal maps to pseudo TRL 8.,90049,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,94773,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,8365,Low
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,118351,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,32753,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33134,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89522,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90996,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,96166,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117440,High
5,Mid,0.7878,"prototype_validation:tested,validated",Highest detected maturity signal maps to pseudo TRL 5.,95795,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93114,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102904,Mid
9,High,0.95,proof_of_concept:formulation; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113071,High
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,94627,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93348,Mid
9,High,0.95,lab_component:lab; prototype_validation:validated; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93498,Mid
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,146778,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94847,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,92281,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91769,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,112891,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113185,Mid
8,High,0.95,"lab_component:lab; relevant_environment:demonstration,testbed; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,8852,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,113401,High
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,125344,High
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113081,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146235,Low
5,Mid,0.7878,"prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,34040,Mid
6,Mid,0.8433,proof_of_concept:analytical; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,33202,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,33660,Low
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,113245,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17936,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94777,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92054,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,113439,Mid
9,High,0.95,lab_component:lab; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92770,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,94345,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,91526,Low
9,High,0.95,concept_principle:concept; proof_of_concept:proof of concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94634,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146039,Mid
4,Mid,0.8122,"proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,113400,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,33527,Low
4,Mid,0.8122,"concept_principle:concept,principle; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,95708,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,116320,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118512,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,102029,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,94042,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146946,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8838,Low
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93375,Low
9,High,0.95,prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9391,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90171,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,10611,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9126,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,8314,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89987,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,154666,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94824,Low
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158043,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,16601,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,9170,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,117473,High
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,125684,Low
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,92159,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113203,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146123,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90492,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,93019,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,91014,Mid
8,High,0.95,concept_principle:concept; prototype_validation:validation; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,105787,Mid
6,Mid,0.8433,prototype_validation:tested; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,118334,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,112871,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113387,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,4728,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,4722,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158138,Mid
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,11715,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16593,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,91997,Mid
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,158127,Mid
4,Mid,0.8122,"proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,125525,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11960,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102224,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11905,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33209,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113349,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145965,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9352,High
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,146930,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,91494,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,10266,Mid
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,93665,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,106611,Mid
6,Mid,0.7633,relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,113532,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,14593,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18339,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158493,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,146909,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94408,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102602,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102215,Mid
9,High,0.95,"concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,112942,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8591,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,112779,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,92792,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,117498,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93763,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11792,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,116086,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,103053,Mid
9,High,0.95,relevant_environment:testbed; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,23907,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93677,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154494,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,117020,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102030,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117475,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,89318,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125816,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154404,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8503,Low
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,102771,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,88679,Mid
5,Mid,0.8678,"lab_component:lab; prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,9356,High
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,12432,Low
6,Mid,0.95,"concept_principle:concept,principle; lab_component:lab; prototype_validation:tested,validated; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,96374,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89892,Mid
8,High,0.95,"prototype_validation:prototype,tested; relevant_environment:demonstration; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,8305,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8733,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93816,Low
6,Mid,0.95,"concept_principle:concept,feasibility; prototype_validation:prototype; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,89857,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158496,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146763,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,16783,High
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,95462,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,33236,Mid
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,96115,Mid
9,High,0.95,concept_principle:principle; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9060,Mid
6,Mid,0.8433,concept_principle:feasibility; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93502,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93598,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95590,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17959,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10406,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94022,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,88628,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34776,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158602,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,18616,High
9,High,0.95,field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,12172,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,10322,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,101953,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154561,Mid
4,Mid,0.8922,"concept_principle:concept; proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,12100,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113362,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,validation,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,158344,Low
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,94385,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,125565,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16671,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,96754,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16579,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,95614,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94458,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102052,Low
6,Mid,0.8433,concept_principle:concept; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,146426,Low
4,Mid,0.7322,concept_principle:theory; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93988,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89505,Low
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8976,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,118413,Mid
4,Mid,0.7322,concept_principle:principle; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94501,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93444,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89792,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8642,Mid
9,High,0.95,prototype_validation:tested; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,23237,Mid
4,Mid,0.8922,"concept_principle:feasibility; proof_of_concept:formulation; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,90050,Mid
4,Mid,0.7322,proof_of_concept:formulation; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8482,Low
5,Mid,0.9478,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,14524,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95007,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,12145,Mid
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102586,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93560,Low
5,Mid,0.7878,"prototype_validation:prototype,validated",Highest detected maturity signal maps to pseudo TRL 5.,97153,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,102044,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96563,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9433,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,15241,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9827,Mid
9,High,0.95,prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158337,Mid
