pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
9,High,0.95,concept_principle:concept; lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92280,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,118348,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117410,Mid
8,High,0.95,lab_component:lab; prototype_validation:validation; relevant_environment:testbed; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,102249,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17412,Mid
9,High,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype,validation; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,9752,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8283,High
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,94800,Low
9,High,0.95,"prototype_validation:prototype; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,93530,Mid
9,High,0.95,prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8311,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,89971,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,112972,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93088,Low
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,8125,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93568,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117453,High
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9570,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8840,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,113554,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,125617,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92654,Mid
8,High,0.95,concept_principle:concept; prototype_validation:validation; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,18025,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,34103,Low
9,High,0.95,proof_of_concept:analytical; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9074,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146302,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14371,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93762,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94785,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13712,Low
5,Mid,0.95,"concept_principle:concept,principle,feasibility; lab_component:laboratory,lab; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,96136,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,16659,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146422,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96945,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33617,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146082,Low
4,Mid,0.8122,"concept_principle:concept,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,145987,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93880,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95679,Low
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,113415,Mid
6,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept; prototype_validation:prototype,tested; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,93125,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,10342,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,17919,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93087,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,16846,Mid
9,High,0.95,prototype_validation:tested; relevant_environment:demonstration; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,158314,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90428,Mid
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,23341,Mid
9,High,0.95,concept_principle:concept; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125605,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90585,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,113228,Mid
9,High,0.95,field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158500,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106697,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9083,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,23250,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9651,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,17360,Low
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95621,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102009,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,102269,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113440,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10262,High
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,93872,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102309,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93503,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125497,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113543,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93459,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94676,Mid
5,Mid,0.9478,"lab_component:laboratory,lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,12284,Mid
8,High,0.95,"concept_principle:feasibility; lab_component:laboratory,lab,breadboard; prototype_validation:prototype; field_operational:field test",Highest detected maturity signal maps to pseudo TRL 8.,125298,Mid
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,9018,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,23333,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,157495,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33342,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,156326,Low
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,14528,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117513,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125624,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94094,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102636,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146366,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,33598,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,18453,Mid
9,High,0.95,lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125717,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12372,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145950,Mid
9,High,0.95,"prototype_validation:tested,validation; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,88598,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,18467,Low
9,High,0.95,concept_principle:concept; commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,101997,Low
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158617,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,14390,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146272,Low
9,High,0.95,proof_of_concept:formulation; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,96139,Low
6,Mid,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,validation; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,8851,Low
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93338,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33852,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146537,Low
5,Mid,0.8678,"lab_component:lab; prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,18315,Low
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,validation; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,96940,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34967,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18341,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125445,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34936,Low
5,Mid,0.8678,"concept_principle:feasibility; prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,158216,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154801,High
8,High,0.95,lab_component:lab; relevant_environment:relevant environment; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,89349,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,34200,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91610,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8338,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89320,Low
4,Mid,0.8122,"concept_principle:theory; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,24147,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146481,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,118353,Low
9,High,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:validated; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,8633,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94076,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,157705,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102568,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,101958,Low
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,113208,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,95643,Low
8,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106626,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,118404,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,33473,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125548,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125608,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12257,High
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,33597,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96782,Low
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146332,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154637,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146360,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,103107,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96241,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,95137,Low
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154800,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146448,Low
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,17817,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93904,Low
8,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; field_operational:operational environment,Highest detected maturity signal maps to pseudo TRL 8.,72023,Mid
6,Mid,0.9233,"concept_principle:concept,feasibility; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,9667,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; relevant_environment:demonstration; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,94982,Mid
5,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab,breadboard; prototype_validation:validation",Highest detected maturity signal maps to pseudo TRL 5.,103013,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,118399,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,88494,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125629,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93215,Low
9,High,0.95,"prototype_validation:prototype,tested; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125759,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96306,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,17990,Mid
4,Mid,0.8122,"lab_component:laboratory,lab,breadboard",Highest detected maturity signal maps to pseudo TRL 4.,96189,Low
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,125544,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9338,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,14736,Low
5,Mid,0.7878,"prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,113374,Low
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,145029,High
6,Mid,0.9233,lab_component:breadboard; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,8606,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12032,High
9,High,0.95,"concept_principle:concept,feasibility; lab_component:lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,9333,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146367,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,9081,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,10865,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102955,Mid
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,92984,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154385,Mid
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,157170,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102422,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,157693,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125326,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,125448,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,8933,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90321,Mid
9,High,0.95,proof_of_concept:analytical; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,33822,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10504,Low
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:testbed; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,96118,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125310,Low
5,Mid,0.8678,"concept_principle:concept,theory; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,106681,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154804,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90455,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,23600,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146319,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102931,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,103139,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92237,High
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,105645,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,33914,Low
9,High,0.95,"concept_principle:principle; lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,12250,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,12850,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8656,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,155237,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,112914,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,125317,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,118508,Low
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8819,Low
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16792,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94500,Mid
8,High,0.95,prototype_validation:tested; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,116144,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13612,Mid
6,Mid,0.8433,prototype_validation:tested; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,116266,High
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,96810,High
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,12181,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33353,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12860,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18239,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93884,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,34199,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102811,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,90997,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93911,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,88672,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91454,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146293,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,95880,Low
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,71951,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,112784,Mid
8,High,0.95,relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,93329,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12884,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16695,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93389,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106634,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154764,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8490,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,146384,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95123,Mid
9,High,0.95,prototype_validation:validation; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,103111,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,154641,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96555,Low
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,117504,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,88484,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117124,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9528,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,89307,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89825,Mid
5,Mid,0.9478,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,96368,Mid
8,High,0.95,prototype_validation:validated; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,154802,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,11821,Low
6,Mid,0.95,"prototype_validation:prototype,tested,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,113273,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,12381,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,88530,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16613,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,87667,Mid
6,Mid,0.7633,relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,10641,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,101905,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94053,High
9,High,0.95,lab_component:lab; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93996,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,105704,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92072,Mid
