model,project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
alg2_no_start_pseudo_start,146559,Space Rated Plasma Generating Power Supply Development,Mid,Low,0.5789333728253622,0.3971107548340454,0.023955872340592356,0.5789333728253622
alg2_no_start_pseudo_start,18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.39497688957651444,0.4926441697341419,0.11237894068934363,0.4926441697341419
alg2_no_start_pseudo_start,92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,High,0.09058509113936311,0.42093891977028575,0.48847598909035117,0.48847598909035117
alg2_no_start_pseudo_start,102250,Less Iron and More Switches Increase Range,Mid,Mid,0.28697381523990356,0.39573312113124637,0.3172930636288501,0.39573312113124637
alg3_rubric_explainable,112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,High,0.3411661810928718,0.05976318601189942,0.5990706328952288,0.5990706328952288
alg3_rubric_explainable,12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.6517518005102494,0.3466804938691942,0.001567705620556421,0.6517518005102494
alg3_rubric_explainable,158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,Mid,0.4299944612628863,0.5664419751938099,0.003563563543303795,0.5664419751938099
alg3_rubric_explainable,113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Low,0.6683395924196976,0.330374607985172,0.0012857995951303404,0.6683395924196976
alg3_rubric_explainable,94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.08632650589382031,0.9118055603515766,0.0018679337546031831,0.9118055603515766
alg3_rubric_explainable,33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Low,0.704131363207584,0.28136508352157297,0.014503553270843062,0.704131363207584
alg3_rubric_explainable,91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Mid,0.1892605949486219,0.7959896953830073,0.01474970966837072,0.7959896953830073
alg3_rubric_explainable,92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,High,0.19150590205407736,0.1298504569695969,0.6786436409763258,0.6786436409763258
alg3_rubric_explainable,8982,Human Factors Analysis Support Tool (H-FAST),Mid,Mid,0.18853594957686798,0.5343978212609362,0.277066229162196,0.5343978212609362
alg3_rubric_explainable,95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.8295316920541171,0.17036360521545338,0.00010470273042946855,0.8295316920541171
alg3_rubric_explainable,9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.017521915531415428,0.9583430030858525,0.02413508138273197,0.9583430030858525
alg3_rubric_explainable,33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.033275605354566994,0.9658566983206474,0.0008676963247856961,0.9658566983206474
alg3_rubric_explainable,125823,Weather Intelligence Support Environment,Mid,Mid,0.06787914402056049,0.7826408525099374,0.14948000346950202,0.7826408525099374
alg3_rubric_explainable,158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Mid,0.1743106461193089,0.7924869062910296,0.03320244758966152,0.7924869062910296
alg3_rubric_explainable,16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.032777985179000296,0.6620785975895426,0.30514341723145716,0.6620785975895426
alg3_rubric_explainable,154498,Coordinated Autonomous Debris Avoidance,Mid,Low,0.7137795746255652,0.17919618806218593,0.10702423731224886,0.7137795746255652
alg3_rubric_explainable,125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.2310497418166135,0.7645505669973658,0.004399691186020702,0.7645505669973658
alg3_rubric_explainable,102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.02076670768255973,0.573356430521758,0.4058768617956824,0.573356430521758
alg3_rubric_explainable,101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.11055717419192662,0.8857116728775148,0.003731152930558373,0.8857116728775148
alg3_rubric_explainable,106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,Mid,0.008445364700670591,0.8209002480895616,0.17065438720976778,0.8209002480895616
alg3_rubric_explainable,94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.0516791160370093,0.8929867045658806,0.05533417939711022,0.8929867045658806
alg3_rubric_explainable,113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.04281119996183843,0.9568198088136232,0.0003689912245384467,0.9568198088136232
alg3_rubric_explainable,125631,Magnetic Dust Filtration System,Mid,Mid,0.11866304055919293,0.87844621020463,0.0028907492361771297,0.87844621020463
alg3_rubric_explainable,112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.047211649147243004,0.6116424004611531,0.3411459503916038,0.6116424004611531
alg3_rubric_explainable,15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.8399574912079497,0.15965814244698734,0.0003843663450630233,0.8399574912079497
alg3_rubric_explainable,93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Low,0.7938036310385305,0.20487200305185407,0.001324365909615532,0.7938036310385305
alg3_rubric_explainable,105714,Verification of Molecular Contamination Transport Model,Mid,Low,0.8680417576925159,0.05923446659290673,0.07272377571457743,0.8680417576925159
alg3_rubric_explainable,101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.035590411653213055,0.963270600392188,0.0011389879545987756,0.963270600392188
alg3_rubric_explainable,93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.18755245890061054,0.7886243055186918,0.023823235580697624,0.7886243055186918
alg3_rubric_explainable,90788,Precision Detector Positioner,Mid,Mid,0.09210473881276099,0.8808891571126362,0.027006104074602952,0.8808891571126362
alg3_rubric_explainable,112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Low,0.5169285833710114,0.48247368030944965,0.000597736319538924,0.5169285833710114
alg3_rubric_explainable,158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.02637973331425984,0.9332128816495371,0.04040738503620315,0.9332128816495371
alg3_rubric_explainable,154558,Real-Time Hardware Configurable Coprocessors,Mid,Low,0.9738889540522134,0.01124372183174892,0.014867324116037611,0.9738889540522134
alg3_rubric_explainable,94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.9775861901351781,0.021978082991989025,0.0004357268728329933,0.9775861901351781
alg3_rubric_explainable,113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Low,0.8387420040992027,0.1484276774434619,0.012830318457335222,0.8387420040992027
alg3_rubric_explainable,4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.9765439425492468,0.019410271911878243,0.004045785538874985,0.9765439425492468
alg3_rubric_explainable,102827,Light Weight Radiation Shielding Components,Mid,Mid,0.01452022022143714,0.6820383946236274,0.30344138515493546,0.6820383946236274
alg3_rubric_explainable,94651,Less Iron and More Switches Increase Range,Mid,Mid,0.35019939403582495,0.6454312500913648,0.004369355872810144,0.6454312500913648
alg3_rubric_explainable,10456,Nanowire Photovoltaic Devices,Mid,Mid,0.32173855082737435,0.6240957130477968,0.054165736124828806,0.6240957130477968
alg3_rubric_explainable,34197,World-Class Visualizations in GMAT,Low,Mid,0.21808445998588605,0.6389445339746967,0.14297100603941731,0.6389445339746967
alg3_rubric_explainable,94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.8216844308204412,0.17685981405579254,0.001455755123766275,0.8216844308204412
alg3_rubric_explainable,94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Mid,0.08763195994584436,0.8826111628208587,0.029756877233296907,0.8826111628208587
alg3_rubric_explainable,125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,High,0.4618630572388789,0.007667281935384974,0.5304696608257361,0.5304696608257361
alg3_rubric_explainable,95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.9889731350018643,0.01062943331771974,0.0003974316804159639,0.9889731350018643
alg3_rubric_explainable,118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Mid,0.13979177016107555,0.860158679750951,4.955008797354077e-05,0.860158679750951
alg3_rubric_explainable,103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.025698663410879244,0.6545569428655358,0.31974439372358504,0.6545569428655358
alg3_rubric_explainable,8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.13511663834558382,0.834855556967955,0.030027804686461237,0.834855556967955
alg3_rubric_explainable,91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.9892951111481467,0.006160740126066744,0.004544148725786564,0.9892951111481467
alg3_rubric_explainable,9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.038193138326281684,0.9316318711497137,0.030174990524004627,0.9316318711497137
alg3_rubric_explainable,116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.14427167637005092,0.8551422563156322,0.0005860673143168401,0.8551422563156322
alg3_rubric_explainable,89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Mid,0.24223118713683522,0.553219346133865,0.2045494667292997,0.553219346133865
alg3_rubric_explainable,158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Low,0.6538144079414099,0.23200579854309872,0.11417979351549139,0.6538144079414099
alg3_rubric_explainable,9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Low,0.9678549108793228,0.017641884560538668,0.014503204560138568,0.9678549108793228
alg3_rubric_explainable,125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.06828904313771546,0.91953087850156,0.012180078360724567,0.91953087850156
alg3_rubric_explainable,125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.057232492943113444,0.8930336317367115,0.04973387532017508,0.8930336317367115
alg3_rubric_explainable,113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.013036535960058283,0.982121290057005,0.004842173982936787,0.982121290057005
alg3_rubric_explainable,9645,MEMS Skin Friction Sensor,Mid,Mid,0.057343807437415524,0.9008472174317347,0.04180897513084985,0.9008472174317347
alg3_rubric_explainable,18380,3D Flash LIDAR EDL Resolution Improvement,High,High,0.1151703786692793,0.23668857508242414,0.6481410462482966,0.6481410462482966
alg3_rubric_explainable,12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Low,0.9419610203945084,0.04285710972536029,0.015181869880131331,0.9419610203945084
alg3_rubric_explainable,113143,Compact Integrated Midwave Infrared Spectrometer,Low,Mid,0.13540592565995646,0.8643564487832963,0.00023762555674723663,0.8643564487832963
alg3_rubric_explainable,23252,Monitoring and Regulating Teamwork,Mid,Mid,0.16151628310669594,0.7521220320134459,0.08636168487985825,0.7521220320134459
alg3_rubric_explainable,95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,Low,0.6503500913322507,0.34470945419029403,0.004940454477455174,0.6503500913322507
alg3_rubric_explainable,95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Mid,0.31434020676590085,0.6846499977326446,0.001009795501454522,0.6846499977326446
alg3_rubric_explainable,14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,High,0.0307151051666752,0.3534973884612353,0.6157875063720895,0.6157875063720895
alg3_rubric_explainable,94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Low,0.8137705043177978,0.15862705247365405,0.027602443208548145,0.8137705043177978
alg3_rubric_explainable,93303,Adapting RNAseq sample preparation for ISS,Low,High,0.36867872637560345,0.010969005612507016,0.6203522680118896,0.6203522680118896
alg3_rubric_explainable,14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,Mid,0.0058889724006896465,0.6582580324514236,0.3358529951478868,0.6582580324514236
alg3_rubric_explainable,158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Low,0.6642589130422576,0.33194366177794343,0.0037974251797990364,0.6642589130422576
alg3_rubric_explainable,145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.5295763235513395,0.4682722072166465,0.002151469232014076,0.5295763235513395
alg3_rubric_explainable,125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,Low,0.6481013961037465,0.34958111089404703,0.002317493002206504,0.6481013961037465
alg3_rubric_explainable,106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.0007298904526953152,0.6807853439410841,0.3184847656062206,0.6807853439410841
alg3_rubric_explainable,10940,Materials on International Space Station Experiment – X,High,High,0.00669692557757116,0.3539251297504558,0.6393779446719731,0.6393779446719731
alg3_rubric_explainable,17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,Low,0.5186684819553756,0.003145666811958966,0.4781858512326655,0.5186684819553756
alg3_rubric_explainable,34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Mid,0.4654374747376967,0.5318990326224164,0.002663492639886767,0.5318990326224164
alg3_rubric_explainable,116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,High,0.05050596717397662,0.23806718046802522,0.7114268523579982,0.7114268523579982
alg3_rubric_explainable,116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.4750875420861109,0.008540330327251811,0.5163721275866373,0.5163721275866373
alg3_rubric_explainable,146559,Space Rated Plasma Generating Power Supply Development,Mid,Mid,0.04874528778142327,0.9502662094945741,0.0009885027240027306,0.9502662094945741
alg3_rubric_explainable,18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.488263235152932,0.5097880002377008,0.0019487646093672918,0.5097880002377008
alg3_rubric_explainable,92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,Mid,0.28366147055565444,0.41129732666044283,0.30504120278390273,0.41129732666044283
alg3_rubric_explainable,102250,Less Iron and More Switches Increase Range,Mid,Mid,0.3548398393667652,0.6407679595683906,0.004392201064844247,0.6407679595683906
alg4_gridsearched_svc_retrieval,112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,Mid,0.16097042902658706,0.7054387884603163,0.1335907825130967,0.7054387884603163
alg4_gridsearched_svc_retrieval,12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.48945346217982916,0.4675951601518065,0.0429513776683644,0.48945346217982916
alg4_gridsearched_svc_retrieval,158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,Low,0.5929333959423412,0.35404732829910196,0.053019275758556896,0.5929333959423412
alg4_gridsearched_svc_retrieval,113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Mid,0.3179606868197828,0.6396400115616393,0.04239930161857793,0.6396400115616393
alg4_gridsearched_svc_retrieval,94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.25540896006933056,0.7293211206295843,0.015269919301085066,0.7293211206295843
alg4_gridsearched_svc_retrieval,33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.23071280157571103,0.7102489955151113,0.05903820290917755,0.7102489955151113
alg4_gridsearched_svc_retrieval,91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Mid,0.40503987116596346,0.5477856936475426,0.04717443518649405,0.5477856936475426
alg4_gridsearched_svc_retrieval,92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,Mid,0.19342378872692656,0.6704125308754708,0.13616368039760263,0.6704125308754708
alg4_gridsearched_svc_retrieval,8982,Human Factors Analysis Support Tool (H-FAST),Mid,Mid,0.4148351956466298,0.5183626238729271,0.06680218048044295,0.5183626238729271
alg4_gridsearched_svc_retrieval,95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.8368007675022434,0.16185524555171155,0.0013439869460450458,0.8368007675022434
alg4_gridsearched_svc_retrieval,9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.18187481022704527,0.7802784299181421,0.03784675985481249,0.7802784299181421
alg4_gridsearched_svc_retrieval,33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.1541566594891893,0.8052495218863928,0.04059381862441788,0.8052495218863928
alg4_gridsearched_svc_retrieval,125823,Weather Intelligence Support Environment,Mid,Low,0.522058900704159,0.4164111621853048,0.061529937110536316,0.522058900704159
alg4_gridsearched_svc_retrieval,158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Mid,0.2754498869696056,0.6174715720525514,0.10707854097784311,0.6174715720525514
alg4_gridsearched_svc_retrieval,16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.11415525981053595,0.7348512342913678,0.15099350589809624,0.7348512342913678
alg4_gridsearched_svc_retrieval,154498,Coordinated Autonomous Debris Avoidance,Mid,Low,0.48054754035301867,0.4614476664703899,0.05800479317659146,0.48054754035301867
alg4_gridsearched_svc_retrieval,125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.2806003088680667,0.6941184910592525,0.025281200072680744,0.6941184910592525
alg4_gridsearched_svc_retrieval,102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.09957814918975777,0.7959159343710465,0.10450591643919584,0.7959159343710465
alg4_gridsearched_svc_retrieval,101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.11103881701858309,0.8323973586812293,0.05656382430018769,0.8323973586812293
alg4_gridsearched_svc_retrieval,106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,Mid,0.10173489422764997,0.7304520649265263,0.16781304084582385,0.7304520649265263
alg4_gridsearched_svc_retrieval,94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.11031535894314173,0.8274695362306133,0.06221510482624509,0.8274695362306133
alg4_gridsearched_svc_retrieval,113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.13159900815334022,0.8110661985238288,0.057334793322830944,0.8110661985238288
alg4_gridsearched_svc_retrieval,125631,Magnetic Dust Filtration System,Mid,Mid,0.12322102063544427,0.8257725608490517,0.05100641851550409,0.8257725608490517
alg4_gridsearched_svc_retrieval,112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.12066731521930181,0.7692374301444589,0.11009525463623943,0.7692374301444589
alg4_gridsearched_svc_retrieval,15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.8094217626699614,0.17656737223256383,0.014010865097474809,0.8094217626699614
alg4_gridsearched_svc_retrieval,93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Mid,0.3275376985191348,0.6092137724369654,0.06324852904389978,0.6092137724369654
alg4_gridsearched_svc_retrieval,105714,Verification of Molecular Contamination Transport Model,Mid,Low,0.6952699808653696,0.22171682338102702,0.08301319575360343,0.6952699808653696
alg4_gridsearched_svc_retrieval,101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.18937038866353317,0.7461402712345354,0.0644893401019314,0.7461402712345354
alg4_gridsearched_svc_retrieval,93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.25024713229324413,0.6505799284663377,0.09917293924041831,0.6505799284663377
alg4_gridsearched_svc_retrieval,90788,Precision Detector Positioner,Mid,Mid,0.26686892935284995,0.6559438203881609,0.07718725025898926,0.6559438203881609
alg4_gridsearched_svc_retrieval,112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Mid,0.29303788455491653,0.6832875773629605,0.023674538082122984,0.6832875773629605
alg4_gridsearched_svc_retrieval,158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.061834748906462046,0.7104904242044058,0.2276748268891322,0.7104904242044058
alg4_gridsearched_svc_retrieval,154558,Real-Time Hardware Configurable Coprocessors,Mid,Low,0.570087914346566,0.3417359964903531,0.088176089163081,0.570087914346566
alg4_gridsearched_svc_retrieval,94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.7470902151984293,0.25033793222346645,0.0025718525781043356,0.7470902151984293
alg4_gridsearched_svc_retrieval,113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Mid,0.2449286061966116,0.6901980944621565,0.06487329934123182,0.6901980944621565
alg4_gridsearched_svc_retrieval,4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.8540200813049512,0.13411761690678145,0.01186230178826743,0.8540200813049512
alg4_gridsearched_svc_retrieval,102827,Light Weight Radiation Shielding Components,Mid,Mid,0.04818217802224428,0.8545203774008024,0.09729744457695323,0.8545203774008024
alg4_gridsearched_svc_retrieval,94651,Less Iron and More Switches Increase Range,Mid,Mid,0.2164196794750665,0.6785583507170697,0.1050219698078639,0.6785583507170697
alg4_gridsearched_svc_retrieval,10456,Nanowire Photovoltaic Devices,Mid,Mid,0.13972676515073412,0.7861117074845808,0.07416152736468508,0.7861117074845808
alg4_gridsearched_svc_retrieval,34197,World-Class Visualizations in GMAT,Low,Mid,0.11004111240107972,0.6875554130664714,0.20240347453244897,0.6875554130664714
alg4_gridsearched_svc_retrieval,94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.5761852047719355,0.4097095365970218,0.014105258631042832,0.5761852047719355
alg4_gridsearched_svc_retrieval,94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Mid,0.3165537212229166,0.630897782817498,0.05254849595958556,0.630897782817498
alg4_gridsearched_svc_retrieval,125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,Mid,0.2726316938071836,0.507837957433095,0.21953034875972133,0.507837957433095
alg4_gridsearched_svc_retrieval,95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.8566873607247074,0.1398592991232308,0.003453340152061807,0.8566873607247074
alg4_gridsearched_svc_retrieval,118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Low,0.67318210705348,0.32499472240113364,0.0018231705453864014,0.67318210705348
alg4_gridsearched_svc_retrieval,103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.08003120952309122,0.7362048207292379,0.18376396974767092,0.7362048207292379
alg4_gridsearched_svc_retrieval,8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.11984678244435083,0.8410866228816793,0.039066594673969814,0.8410866228816793
alg4_gridsearched_svc_retrieval,91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.759116140651102,0.23084686733066648,0.010036992018231482,0.759116140651102
alg4_gridsearched_svc_retrieval,9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.1076264388538587,0.7142052388765512,0.1781683222695902,0.7142052388765512
alg4_gridsearched_svc_retrieval,116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.16610481714160993,0.8140514904079139,0.019843692450476205,0.8140514904079139
alg4_gridsearched_svc_retrieval,89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Mid,0.2713118423233005,0.6073731876365491,0.12131497004015043,0.6073731876365491
alg4_gridsearched_svc_retrieval,158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Mid,0.2754606588415347,0.6409434707564649,0.08359587040200049,0.6409434707564649
alg4_gridsearched_svc_retrieval,9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Mid,0.4176820285626938,0.5274165907609412,0.054901380676364894,0.5274165907609412
alg4_gridsearched_svc_retrieval,125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.21938038532588136,0.7448760473964046,0.03574356727771413,0.7448760473964046
alg4_gridsearched_svc_retrieval,125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.08519127455066916,0.8099354628282317,0.10487326262109915,0.8099354628282317
alg4_gridsearched_svc_retrieval,113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.20536610655931106,0.7075434850751628,0.08709040836552613,0.7075434850751628
alg4_gridsearched_svc_retrieval,9645,MEMS Skin Friction Sensor,Mid,Mid,0.15536426983281773,0.7352740448677849,0.10936168529939745,0.7352740448677849
alg4_gridsearched_svc_retrieval,18380,3D Flash LIDAR EDL Resolution Improvement,High,Mid,0.11915982577697011,0.7852162650330187,0.09562390919001124,0.7852162650330187
alg4_gridsearched_svc_retrieval,12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Mid,0.410698908409735,0.5664724144368979,0.022828677153367154,0.5664724144368979
alg4_gridsearched_svc_retrieval,113143,Compact Integrated Midwave Infrared Spectrometer,Low,Mid,0.2865548981551252,0.6862683552493086,0.02717674659556618,0.6862683552493086
alg4_gridsearched_svc_retrieval,23252,Monitoring and Regulating Teamwork,Mid,Mid,0.11649408802491086,0.8016567212475912,0.08184919072749795,0.8016567212475912
alg4_gridsearched_svc_retrieval,95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,Mid,0.1291294292238386,0.7297294366549492,0.14114113412121226,0.7297294366549492
alg4_gridsearched_svc_retrieval,95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Mid,0.4505331764683458,0.5260309978714925,0.023435825660161655,0.5260309978714925
alg4_gridsearched_svc_retrieval,14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,Mid,0.2504288834122852,0.5713199649046652,0.17825115168304956,0.5713199649046652
alg4_gridsearched_svc_retrieval,94650,"LACROSS: Life Analysis, Capture, and Retention on an Orbiting Saturn Spacecraft",Mid,Mid,0.29650203881774817,0.622806201611041,0.08069175957121073,0.622806201611041
alg4_gridsearched_svc_retrieval,93303,Adapting RNAseq sample preparation for ISS,Low,Low,0.6096974643041341,0.25908405885577895,0.13121847684008703,0.6096974643041341
alg4_gridsearched_svc_retrieval,14192,Advanced Manufacturing Technologies (AMT): Additive Manufactured Hot Fire Planning and Testing in GRC Cell 32,Mid,Mid,0.05806637900183392,0.6903645046418677,0.25156911635629836,0.6903645046418677
alg4_gridsearched_svc_retrieval,158518,Relative Position Sensing System for Precision Formation Flying Spacecraft,Mid,Low,0.5273818604827437,0.4340268342159539,0.038591305301302455,0.5273818604827437
alg4_gridsearched_svc_retrieval,145984,Boron Nitride Aid for High-Z X-ray Optics and Substrate Enhancements,Mid,Low,0.5352438298713335,0.4532033202780628,0.011552849850603633,0.5352438298713335
