project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
93908,Ionic Liquids Enabling Revolutionary Closed-Loop Life Support,Low,Mid,0.15247478502930947,0.7375146023416316,0.11001061262905895,0.7375146023416316
9084,"Tunable Narrow Linewidth, Low Noise 2.05 Micron Single Frequency Seeder Laser",Mid,Mid,0.009091542254078511,0.6666142107390116,0.32429424700690995,0.6666142107390116
90531,Open Source Parallel Image Analysis and Machine Learning Pipeline,Mid,Mid,0.45853830938520723,0.4619580125778161,0.07950367803697671,0.4619580125778161
113160,Cyclone Precipitator Sub-Micron Particulate Separator,Mid,Mid,0.0024571515255094618,0.6189671749203884,0.378575673554102,0.6189671749203884
102303,"Solid-State, Electrochemical Micro-Sensors for Atmospheric Nitrogen and Carbon Dioxide Measurements at the Surface of Venus",Mid,Mid,0.0020798929920571424,0.7670008977013724,0.23091920930657053,0.7670008977013724
93491,Flexible Polymer Sensor for Space Suits,Mid,Mid,0.1348451096318159,0.7751232958508474,0.09003159451733656,0.7751232958508474
8712,"Micromechanical Models for Composite NDE and Diagnostics, Phase II",Mid,High,0.0004534160093177235,0.49776261414710543,0.5017839698435769,0.5017839698435769
145969,A Novel Approach of Sensitive Infrared Signal Detection for Space Applications,Low,Low,0.8668494404902034,0.13091795399052006,0.002232605519276619,0.8668494404902034
96111,Development of an Additive Manufacturing Ecosystem for Qualification of Additive Manufacturing Processes and Materials in Aviation,Mid,Mid,0.2890703841477161,0.6524833003246465,0.0584463155276375,0.6524833003246465
158427,Multi-Agent Anomaly Resolution System (MaARS),Mid,Mid,0.008542811548658104,0.794536335653308,0.19692085279803406,0.794536335653308
9022,Ultra High Temperature Capacitive Pressure Sensor,Mid,Mid,0.4820900500822367,0.5015078715841949,0.016402078333568496,0.5015078715841949
158069,Safe Persistent Operations with Cobots in Space (SPOCS),Mid,Mid,0.4874601946226098,0.4948775005157466,0.01766230486164353,0.4948775005157466
112855,Hybrid Anode for Electrified Aircraft Propulsion,Low,Low,0.6753329998661383,0.3220521262611465,0.0026148738727152366,0.6753329998661383
155262,Stratospheric Projectile Experiment of Entry Dynamics (SPEED),High,Mid,0.00018822243256677782,0.5109981183973262,0.48881365917010705,0.5109981183973262
8550,Multi-Layered Integrated Airframe System,Mid,Mid,0.12805190211154194,0.6805189003254856,0.19142919756297244,0.6805189003254856
105775,Lunar multi-Global Navigation Satellite System Receiver,Mid,Low,0.44093620104709974,0.27335235540409536,0.28571144354880496,0.44093620104709974
91424,Stratospheric Parabolic Flight Technology,Mid,Mid,0.0041303389591735625,0.7138104635558518,0.28205919748497477,0.7138104635558518
102510,An Extensible Tool for Estimating Space Weather Benchmarks,High,High,8.988384612231128e-06,0.4757286216054859,0.5242623900099018,0.5242623900099018
112858,Autonomous Navigation on Icy Moons and Ocean Worlds,Mid,Low,0.5743404326342406,0.42280480344792204,0.0028547639178373436,0.5743404326342406
105711,Innovative Uses for MET Technology: MET Particle Detector,Low,Low,0.6628414589001719,0.334622632430684,0.002535908669144198,0.6628414589001719
158763,3D Printed Loop Heat Pipe,Mid,Mid,0.003428345219185722,0.5183010094516541,0.47827064532916025,0.5183010094516541
94026,"Unlocking Memory Metal Power Generation & Energy Conversion, Year 2",Mid,Mid,0.046703270805612734,0.681528969800507,0.2717677593938803,0.681528969800507
13734,"Nanocoatings for Wicking of Low Viscosity Cryogens, Year 1",Low,Low,0.7380679149540824,0.24958844753275394,0.012343637513163683,0.7380679149540824
97180,Enabling Technologies for Gamma-ray Astrophysics: Advancing the Technical Readiness Level of the AstroPix Silicon Pixel Detectors,Mid,Mid,0.001052610424135655,0.5290582129913605,0.46988917658450396,0.5290582129913605
93103,Human Robotic Systems (HRS): Extreme Terrain Mobility: Extreme Terrain Mobility Testbed,Mid,Mid,0.044117987393973795,0.49855221516481135,0.45732979744121477,0.49855221516481135
93966,Effect of the Mars Environment on Spacecraft Materials,Low,Low,0.8860139897771173,0.11132936380265876,0.0026566464202239875,0.8860139897771173
154654,Autonomous Agent Cognitive Architecture for Spacecraft Operations,Mid,Low,0.6099324867283914,0.35342909621665425,0.03663841705495434,0.6099324867283914
9031,Fusion of Built in Test (BIT) Technologies with Embeddable Fault Tolerant Techniques for Power System and Drives in Space Exploration,Mid,Mid,0.037003620236825345,0.6810669380971606,0.28192944166601414,0.6810669380971606
17756,ISS Launched Cubesat Demonstration of Variable-Drag Magnetoshell Aerocapture,Mid,Mid,0.3624095357594509,0.5284710223466628,0.10911944189388638,0.5284710223466628
93510,Hiawatha Aircraft Anti-Collision System,Mid,High,0.0034892627252827604,0.4816469800895059,0.5148637571852114,0.5148637571852114
113424,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,High,Mid,0.0001870188561734207,0.5264081812212769,0.47340479992254975,0.5264081812212769
17365,"Fast, Autonomous Chemical Interplanetary Mission Design via Hybrid Optimal Control",Mid,Low,0.5481929484075753,0.22936880471104978,0.22243824688137498,0.5481929484075753
106657,Electrophysiology Recording of Neuronal Networks During Suborbital Spaceflight,High,High,0.0002546570731821671,0.38640861241206315,0.6133367305147547,0.6133367305147547
146018,Phase-Occulted Visible Nulling Coronagraph,Low,Low,0.6542444015941629,0.3203686441303002,0.025386954275537017,0.6542444015941629
102902,Molten Regolith Electrolysis: The Extraction of Oxygen from Lunar Regolith,Mid,Mid,0.0006858749146566243,0.6617333212957283,0.337580803789615,0.6617333212957283
17825,Novel 3D C-SiC Composites for Hot Structures,Mid,Mid,0.08943772940841448,0.8102804655620339,0.1002818050295516,0.8102804655620339
96595,Printed Metallic Sensors Based on 3D Printing and Laser Sintering of Al Nanoinks,Mid,Low,0.6147934286173996,0.3297748408306998,0.0554317305519006,0.6147934286173996
182327,Robot Operating System 2 Tools for Research and Development,Mid,Mid,0.0028255369402431733,0.5962023155225309,0.40097214753722593,0.5962023155225309
146910,Multi-Gbps Spatial Mode-Diversity Coherent Optical Receiver,Mid,Mid,0.28573076956869026,0.556345743074106,0.15792348735720374,0.556345743074106
90473,Electrospray Propulsion Engineering Toolkit (ESPET),Low,Low,0.6191530420144505,0.3546351063812668,0.02621185160428262,0.6191530420144505
13672,Modular Rapidly Manufactured SmallSat Element,Mid,Mid,0.03220092524234702,0.7542762198248243,0.2135228549328285,0.7542762198248243
93870,Green Propellant Thruster Technology Qualification,Mid,Mid,0.008754704496220173,0.6835871638365735,0.3076581316672064,0.6835871638365735
17731,Secure DTN Communications,High,High,0.0023762446029061738,0.3423542695944462,0.6552694858026475,0.6552694858026475
154364,High Efficiency Powertrain for Hybrid Aircraft,Mid,Mid,0.008179710192956467,0.8053580599933954,0.18646222981364816,0.8053580599933954
34473,Self-Guided Multimedia Stress Management and Resilience Training,Mid,Mid,0.01552929934503431,0.8240694955495924,0.1604012051053732,0.8240694955495924
10419,A Multi-disciplinary Tool for Space Launch Systems Propulsion Analysis,Mid,Mid,0.42193830127375703,0.5147447089346818,0.06331698979156114,0.5147447089346818
93617,Low-SWAP Ka-band Antenna for Inter-Satellite Links,Low,Mid,0.4568032215779067,0.5247472034177658,0.018449575004327503,0.5247472034177658
146502,Visual Light Communication for System-System Comm,Mid,Mid,0.47327998317991277,0.500079902962025,0.0266401138580623,0.500079902962025
106035,"Pluto Hop, Skip, and Jump",Low,Low,0.9401561307148085,0.04810373443648979,0.01174013484870173,0.9401561307148085
146089,"Radically New, Hyperbolic Navier-Stokes Method for Complex Simulations, Year 3",Low,Low,0.8310776502430597,0.1473916274857592,0.0215307222711811,0.8310776502430597
102798,Integrated Solid-State Optical IMU,Mid,Mid,0.00596924352334225,0.6984183672885753,0.2956123891880824,0.6984183672885753
154597,Gecko Articulated Debris Gripper and Deorbiter Enhanced Technology,Mid,Mid,0.4457830916240061,0.530396349365094,0.023820559010899914,0.530396349365094
154563,Propellers with Integrated Thermal Management for Electrified Aircraft,Low,Low,0.5073755348972864,0.47707741012140126,0.01554705498131246,0.5073755348972864
94096,Planetary Mobile Mining and Scalable In-Situ Water Extraction System for Mars Surface,Low,Low,0.7959578967974507,0.20157039241160737,0.0024717107909419966,0.7959578967974507
93055,"Human Robotic Systems (HRS): Robotic ISRU Acquisition: Sample Acquisition on Asteroids, Mars, Moons of Mars, and Lunar Cold Traps",Mid,Mid,0.005904333797032056,0.666118220523191,0.327977445679777,0.666118220523191
112898,Advanced planning capabilities for humanoids in microgravity environments,Mid,Mid,0.48770128651556477,0.49273982063876454,0.019558892845670722,0.49273982063876454
33078,Advanced Electric Propulsion NextSTEP BAA Activity,Mid,High,0.004602437983228129,0.34158482315911576,0.6538127388576561,0.6538127388576561
113345,MAIA: Microbial Assessment w/In-Situ Autofluorescence,Mid,Mid,0.13391965395899227,0.8194639614197287,0.04661638462127918,0.8194639614197287
9103,Security-Enhanced Autonomous Network Management for Space Networking,Low,Low,0.709834377750989,0.2793383077574395,0.010827314491571483,0.709834377750989
15465,Hierarchical Composites with Nanostructured Reinforcement for Multifunctional Aerospace Structures,Low,Low,0.918122925107704,0.07647812962686104,0.005398945265435005,0.918122925107704
14794,Familiarization and Detection of Green Monopropellants,Mid,Mid,0.18662486540683726,0.527297718829006,0.28607741576415685,0.527297718829006
158174,Miniature High-Performance Integrated Photonics IMU,Mid,Mid,0.07079179501070403,0.8568873321305812,0.07232087285871475,0.8568873321305812
90772,Miniature Pencil-Beam X-ray Collimator,Low,Low,0.7844901798439647,0.21065170670702835,0.004858113449007009,0.7844901798439647
9883,Data Concentrator for Modular and Distributed Control of Propulsion Systems,Low,Low,0.5435071614970863,0.3746894296503876,0.08180340885252615,0.5435071614970863
146950,Eutectic AlSi 3D printing,Low,Low,0.709143262622904,0.2826477391707615,0.008208998206334422,0.709143262622904
90296,Uncooled Multispectral Photoemissive Infrared Detector,Mid,Mid,0.06353761050101496,0.7768299215503944,0.1596324679485907,0.7768299215503944
113316,LEO Manufacturing of 3D Printed Covetic Nanomaterials for Advanced Electronics,Mid,Mid,0.4637823210756343,0.5098935917201981,0.02632408720416767,0.5098935917201981
125734,Real-Time and Cloud-based Simulation Processing for Digital Twin Environments,Low,Low,0.725776734935462,0.2647704310859364,0.009452833978601591,0.725776734935462
15091,Snow and Water: Imaging Spectroscopy for coasts and snow cover,Mid,Mid,0.005116944323606813,0.7124922176368539,0.2823908380395394,0.7124922176368539
116071,Separated Thinned Array for Sensing of Ice Sheets,Low,Low,0.6673361159065679,0.331602703437489,0.0010611806559431816,0.6673361159065679
10913,Prototype Particle Ion Experiment Ion Electron Sensor,Mid,Mid,0.06877126343820389,0.6905998198283108,0.24062891673348547,0.6905998198283108
9494,Downlink Fiber Laser Transmitter for Deep Space Communication,Mid,Mid,0.008646623058602917,0.7688754840865722,0.22247789285482492,0.7688754840865722
96227,High Power and Efficient Ka-band Solid State Power Amplifier,Low,Mid,0.23359121431006974,0.6640750350811346,0.10233375060879557,0.6640750350811346
102474,Advanced Multipollutant Trace Contaminant Sorbents for the Exploration Portable Life Support System,Mid,Mid,0.23736418444735427,0.736145152208505,0.026490663344140773,0.736145152208505
145959,Rare earth doped thin film waveguide for mid infrared lasers,Low,Low,0.8505941786061396,0.13728693865201994,0.012118882741840555,0.8505941786061396
11527,Experiments on the Combined Effects of Roughness and Momentum Injection on Turbulence over an Ablative Thermal Protection System,Low,Low,0.9412608032752072,0.035891157776062055,0.022848038948730623,0.9412608032752072
94765,Technologies Enabling Distributed Spacecraft Missions (DSM),Mid,Mid,0.04848785857336261,0.785108344725791,0.16640379670084637,0.785108344725791
116288,Cold Operable Lunar Deployable Arm,Mid,Mid,0.024918770240893166,0.7738309965768173,0.20125023318228955,0.7738309965768173
113495,Robust Radiation Hard Low Power DAC,High,High,0.17983773139255396,0.28290928438013346,0.5372529842273126,0.5372529842273126
9862,Fast Neutron Dosimeter for the Space Environment,Mid,Mid,0.0034930779701844946,0.6474400562661583,0.34906686576365714,0.6474400562661583
182849,Advanced biotechnology metagenomics technology for Mars exploration,High,High,0.0005393631656798663,0.4770172579363335,0.5224433788979866,0.5224433788979866
157695,AI Prediction Algorithms for Autonomous Science and Operations,Mid,Mid,0.006699543500613542,0.501410285053556,0.4918901714458306,0.501410285053556
10634,A Synthetic Biology Tool Kit for Manned Missions Outside Low Earth Orbit,Low,Low,0.8548688357248537,0.13892600117203918,0.006205163103107049,0.8548688357248537
154481,Entangled Photon Pair Source Based On Thin-Film Lithium-Niobate-On-Insulator Photonic Integrated Circuits,Mid,Mid,0.29517517182222136,0.694946397771935,0.009878430405843675,0.694946397771935
95887,Space Telecommunications Radio System,High,High,0.03874702207118853,0.16347133348835188,0.7977816444404595,0.7977816444404595
116275,Reusable Vehicle Systems Manager,Low,Mid,0.07884737305108874,0.646605724114877,0.27454690283403427,0.646605724114877
125654,MRFEE - Self Organizing Ad-Hoc Air Traffic Control Radar,Mid,Low,0.6805999572048159,0.31490158596014844,0.004498456835035677,0.6805999572048159
14652,Fiber Optic Sensing Systems for Launch Vehicles,Mid,High,9.798226358558317e-05,0.36814614456182404,0.6317558731745904,0.6317558731745904
94538,Comprehensive Acoustic Analysis for Distributed Electric Propulsion Aircraft,Mid,Mid,0.02320831801782811,0.7947277030090113,0.18206397897316068,0.7947277030090113
16724,Innovative Structural and Material Concepts for Low-Weight Low-Drag Aircraft Design,Mid,Low,0.6448479828307961,0.25565395300873583,0.09949806416046804,0.6448479828307961
9348,SPHERES/Universal ISS Battery Charging Station,Mid,High,0.10764305823681765,0.3186140117948059,0.5737429299683764,0.5737429299683764
112807,Sigma as an Augmented Cognitive Architecture for Deep Space Exploration,Mid,Mid,0.4625086052700198,0.4706878518047744,0.06680354292520589,0.4706878518047744
106689,CubeSat Articulated Boom Option Optimization in Microgravity (CABOOM),Mid,Mid,0.007856760203876177,0.7880771404924026,0.20406609930372127,0.7880771404924026
118323,"In-situ temperature, velocity, and density measurements in high-speed flows using burst-mode filtered Rayleigh scattering",Low,Low,0.7794751183344444,0.2041717723278333,0.01635310933772223,0.7794751183344444
182199,Improving Lunar Map Resolution With AI,Low,High,0.1262043410489488,0.35425577430081717,0.519539884650234,0.519539884650234
102308,ARCSTONE Improvements,Mid,Mid,0.41395994390598406,0.5443174459972577,0.041722610096758254,0.5443174459972577
112998,RFI Mitigating (RFIM) Receiver Backend ASIC,High,Mid,0.15612685750538807,0.63572467961367,0.208148462880942,0.63572467961367
102317,Robust FARADAYIC CNT Based Coating for Scattered Light Suppression,Mid,Mid,0.05583488785949323,0.5777289283032737,0.36643618383723303,0.5777289283032737
113331,Low-Energy Additive Construction for the Moon and Mars,Mid,Mid,0.45589732178912135,0.5362890449641309,0.007813633246747931,0.5362890449641309
117352,Lunar Electrostatics and Dust Mitigation (LEDM) Tool,Mid,Mid,0.025796679944889735,0.7170956433304392,0.25710767672467116,0.7170956433304392
146879,Autonomous Commodity Management,Low,Low,0.7054969509985288,0.2806778292784126,0.013825219723058559,0.7054969509985288
9492,Dead-Ended Passive Electrolyzer with Elimination of Vapor/Liquid Separation for Life Support Oxygen,Mid,Mid,0.2181381125971037,0.6858176143568421,0.09604427304605417,0.6858176143568421
146563,Crystal Shielding for Space Radiation – 2nd year renewal,Low,Low,0.7014445190442955,0.27793339834377834,0.020622082611926173,0.7014445190442955
18438,Autonomous Navigation in GNSS-Denied Environments,Mid,Mid,0.061307289760935225,0.8741197857835504,0.06457292445551435,0.8741197857835504
93588,Kilowatt Level Uplinks for Deep Space Optical Communications,Mid,Mid,0.08961576484466557,0.8544004380151587,0.05598379714017553,0.8544004380151587
93361,Airport Movement Area Closure Planner,Mid,Low,0.491874197156388,0.44508368007461185,0.06304212276900015,0.491874197156388
158312,Real-Time Detection of Low Altitude Icing Conditions,Mid,Low,0.5520768380974087,0.32268237332844996,0.12524078857414142,0.5520768380974087
33077,Shell Buckling Knockdown Factors,Mid,Low,0.7871268664195625,0.20335079126834413,0.009522342312093385,0.7871268664195625
155363,"Low-power Array for CubeSat Edge Computing Architecture, Algorithms and Applications",Mid,Mid,0.08050969645775845,0.4645014330523019,0.4549888704899396,0.4645014330523019
18382,RUSH,Mid,Mid,0.2685361183893753,0.47433251019846234,0.25713137141216236,0.47433251019846234
8707,Composite Matrix Systems for Cryogenic Applications,Mid,Mid,0.0008095090116588557,0.5628899853374927,0.4363005056508484,0.5628899853374927
93907,Space Based Ka Band Radio,Mid,Mid,0.0022638110104211415,0.5482095716162136,0.4495266173733652,0.5482095716162136
113366,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Mid,Mid,0.03816378695986602,0.6790985050583702,0.28273770798176373,0.6790985050583702
113217,Flame Retardant Textile Treatments for Crew Clothing,Mid,Mid,0.07274859439464247,0.5770737498249512,0.35017765578040644,0.5770737498249512
94088,Bio-functionalization of Titanium (Ti) by Amine Groups for Advanced Materials Development,Low,Low,0.8426791405414308,0.12277739851383118,0.034543460944738015,0.8426791405414308
113510,Sintering End Effector for Regolith,Mid,Mid,0.07427353760010597,0.8191964295396175,0.10653003286027656,0.8191964295396175
10333,Structural Health Monitoring with Fiber Bragg Grating and Piezo Arrays,Mid,Mid,0.00020904033330869078,0.5100593966350657,0.4897315630316256,0.5100593966350657
145009,LITTLE OWL (Low SWAP-C Nighttime Landing Hazard Detection System),Mid,Mid,0.00411767113131072,0.8072345860966533,0.18864774277203605,0.8072345860966533
158331,Thin-Film Lithium Niobate Modulator for Inertial Navigation,Low,Low,0.6526603545717384,0.3434654434298729,0.0038742019983887058,0.6526603545717384
91591,MEMS Reaction Control and Maneuvering for Picosats beyond LEO,Mid,High,0.0027675028954133834,0.4643078942276278,0.5329246028769588,0.5329246028769588
18331,Advanced Green Micropropulsion System,Mid,Low,0.6068299660831594,0.3847211039273543,0.00844892998948634,0.6068299660831594
125513,Extraterrestrial Sample-return Chemistry for Advanced Propulsion Experiment (ESCAPE),Mid,Mid,0.0021454144494260333,0.7908049023680501,0.20704968318252379,0.7908049023680501
8360,"SAW passive wireless sensor-RFID tags with enhanced range, Phase I",Mid,Mid,0.01840604033773444,0.7103408393543186,0.27125312030794707,0.7103408393543186
8972,"A Light Weight, Mini Inertial Measurement System for Position and Attitude Estimation on Dynamic Platforms",Mid,Mid,0.054033950721401665,0.6663292877790008,0.27963676149959743,0.6663292877790008
9229,A Human-Relatable Course of Action Planner for Air Traffic Coordinators,Low,Low,0.6295295025599389,0.2847520080957325,0.08571848934432857,0.6295295025599389
154750,High Energy Density Radiation Tolerant Capacitors for Cryogenic Temperature Applications,Mid,Mid,0.004520332592339798,0.6353969145983559,0.36008275280930435,0.6353969145983559
117027,The Spacesuit Digital Thread: 4.0 Manufacture of Custom High Performance Spacesuits for the Exploration of Mars,Low,Low,0.9359485390963727,0.044262507078737606,0.01978895382488985,0.9359485390963727
33869,Architecture Framework for Fault Management Assessment and Design (AFFMAD),Mid,Mid,0.10789307063932459,0.8021315486755902,0.08997538068508523,0.8021315486755902
9486,A Direct Methane Solid Oxide Fuel Cell (DMSOFC),Mid,Mid,0.13885550659951762,0.8389248306927748,0.02221966270770762,0.8389248306927748
17983,rHEALTH X with Non-Invasive Capabilities for Science and Crew Health,Mid,High,0.3035893853859707,0.2204631306879355,0.47594748392609393,0.47594748392609393
158540,Utilizing Artificial Intelligence/Machine Learning for Improving Ionospheric Space Weather Forecast,Low,Low,0.8537114011376,0.1251814141578777,0.0211071847045223,0.8537114011376
125390,Adapting 100G Optical Comm to Unique NASA Small Satellite DSM Applications,Mid,Mid,0.040869758672114904,0.8546049411724947,0.10452530015539045,0.8546049411724947
16555,Test Methods for the Determination of Anisotropic Compliances in 3D Woven Preforms for Ablative TPS,Low,Low,0.5287624846240487,0.41848932949864426,0.05274818587730705,0.5287624846240487
95515,Deflagration Potential of NFT Fuel Cell Technology,Mid,High,0.008744886333366923,0.3578076718764399,0.6334474417901932,0.6334474417901932
8902,Physics-based Modeling of Foreign Object Damage in Ceramic Matrix Composites,Low,Mid,0.46498870142007515,0.5101449145490342,0.024866384030890806,0.5101449145490342
90348,Ultrasonic Additive Manufacturing for Efficient Space Vehicles,Mid,Mid,0.07538035042465918,0.7788185903425333,0.1458010592328075,0.7788185903425333
90460,Physics-based Models for Aeroservoelasticity Prediction and Control,Mid,Mid,0.059632667925912874,0.5552799235755322,0.3850874084985549,0.5552799235755322
93661,Multiple Failure Response Procedure System,Mid,Mid,0.09583837928924559,0.6655108829837427,0.2386507377270117,0.6655108829837427
92120,Space Human Factors and Habitability MIDAS-FAST: Development and Validation of a Tool to Support Function Allocation,Mid,Mid,0.01702462058705815,0.749432186402267,0.23354319301067486,0.749432186402267
16551,Micro-Laser Communications Modules,Mid,Mid,0.06474818384104791,0.755203467974202,0.18004834818475018,0.755203467974202
112892,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Mid,0.017034576640474836,0.6070821199395054,0.37588330342001974,0.6070821199395054
8815,"Pulsed, Single-Frequency, 2-um Seed Source for Coherent LIDAR Applications",Mid,Mid,0.009739309525269822,0.8273994076797437,0.16286128279498654,0.8273994076797437
34022,Cloud-Based Open Data Environment and Flow-based Aggregation Science Tool (CODEFAST),Mid,Mid,0.4254814251595327,0.4358671250035157,0.13865144983695157,0.4358671250035157
106822,Starling,High,High,0.062495642026894914,0.19978224613302373,0.7377221118400814,0.7377221118400814
154487,Coupled Resonator Power Combiner (COREPOWER),Mid,Mid,0.4487117460344756,0.5399240506170168,0.011364203348507605,0.5399240506170168
17373,SmallSat Common Electronics Board (SCEB),Mid,Low,0.5439168846245377,0.41031744686188953,0.04576566851357272,0.5439168846245377
102311,Detecting Life in Ocean Worlds with Low-Capacitance Solid-State Nanopores,Mid,Mid,0.021316697758032556,0.5689315200256696,0.40975178221629793,0.5689315200256696
15492,Evolvable Cryogenics,Mid,Mid,0.0026347450461626505,0.5647916600383642,0.4325735949154732,0.5647916600383642
10694,"Light weight Telescope Systems Using Novel Nano-layered Synthesized Material, Year 1",Low,Low,0.8557018350225978,0.13687273160534214,0.007425433372060091,0.8557018350225978
182839,UST-Lite Mars relay radio technology development,Mid,Mid,0.06801426269239086,0.6756707905859657,0.25631494672164346,0.6756707905859657
8635,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.07539831355419946,0.8131824746052668,0.11141921184053374,0.8131824746052668
93010,Entry Systems Modeling (ESM): FUN3D Development,High,High,0.0002024215611483592,0.4662209058471421,0.5335766725917096,0.5335766725917096
17878,High-Flux Ultracold-Atom Chip Interferometers,Low,Low,0.6129020273927098,0.3494663220100674,0.03763165059722281,0.6129020273927098
112822,Under-Rover Ultra-Wide Band Non-Contact Ground Penetrating Radar Antenna,Low,Low,0.6122102775307567,0.38400989413615266,0.003779828333090459,0.6122102775307567
92280,Supercritical CO2 Extraction and Chiral Supercritical Fluid Chromatography for Ocean Worlds,Mid,Mid,0.36282317544491605,0.601618468332755,0.035558356222329106,0.601618468332755
118348,Terrain-Aware Control and Model-Driven Learning for Quadrupeds in Low Gravity,Low,Low,0.8897681275860233,0.09971898721795885,0.010512885196017919,0.8897681275860233
117410,Enhancing Operational Imagery and Video for Human Exploration,Mid,Mid,0.19671749652452442,0.5259250737390224,0.2773574297364532,0.5259250737390224
102249,Validation of UAM Dynamics Modeling Tool Suite Using Scaled Modular Aerial Research Testbed,Mid,Mid,0.3347116270557466,0.5859613903220076,0.07932698262224583,0.5859613903220076
17412,Surface Characterization for Neutral Wind Imaging,Mid,Low,0.49342020345750365,0.46498918185810045,0.04159061468439588,0.49342020345750365
9752,Deployable Engine Air-Brake for Drag Management Applications,Mid,Mid,0.06590570442746876,0.8013189291007353,0.13277536647179589,0.8013189291007353
8283,Integrated Spatial Filter Array,High,High,3.6012478778023e-05,0.45580283891983747,0.5441611486013844,0.5441611486013844
94800,Adaptive Estimator and Controller for Line-of Sight Pointing Errors for Exoplanet Direct Imaging Missions,Low,Low,0.6339261842768266,0.34360163857750126,0.022472177145672206,0.6339261842768266
93530,High Power Ga2O3-Based Schottky Diode,Mid,Mid,0.029407458999368714,0.8457957748240609,0.12479676617657048,0.8457957748240609
8311,"ZEUS-DO: A Design Oriented CFD-Based Unsteady Aerodynamic Capability for Flight Vehicle Multidisciplinary Configuration Shape Optimization, Phase I",Mid,High,0.0075693088628844,0.43230075477315627,0.5601299363639594,0.5601299363639594
89971,Runtime Assurance for Flight Test Research Aircraft,Mid,Mid,0.0983497752785114,0.8013425848523243,0.10030763986916424,0.8013425848523243
112972,Magnetic Gearing Applications for Space,Mid,Mid,0.402774531239536,0.5920685185748059,0.005156950185658005,0.5920685185748059
93088,Characterize Human Forward Contamination: Advanced Life Support,Low,Low,0.6574430281095015,0.32904646567396495,0.013510506216533465,0.6574430281095015
8125,Low Mass Electromagnetic Plasmoid Thruster with Integrated PPU,Mid,Mid,0.05094246172395262,0.8254464506916974,0.12361108758435001,0.8254464506916974
93568,Integrated Photonic Engine for Miniaturized Fiber Optics Sensor Interrogators,Mid,Mid,0.04485681848841622,0.6813471662899869,0.2737960152215968,0.6813471662899869
117453,Lunar Surface Mixed Reality Trainer YEAR 3,High,High,6.910424023944572e-05,0.46083787419137373,0.5390930215683869,0.5390930215683869
9570,"A Novel, Portable, Projection, Focusing Schlieren System",Mid,Mid,0.006186202705029061,0.7898976930497794,0.20391610424519158,0.7898976930497794
8840,A Cold Cycle Dilution Refrigerator for Space Applications,Low,Low,0.7988600631393871,0.19985542015744837,0.001284516703164565,0.7988600631393871
113554,"Transparent, lightweight aluminum-polymer composites for increased-value sample-return missions",Mid,Mid,0.15922304438778195,0.7859232104848352,0.05485374512738295,0.7859232104848352
125617,Low-power 28GHz Selective Spectrometer,Low,Low,0.6161562653575714,0.3593543561453899,0.02448937849703875,0.6161562653575714
92654,Adaptive EMI Mitigation for Enhanced Spacecraft Telecom,Mid,Mid,0.3659492472659233,0.5992189320439704,0.03483182069010639,0.5992189320439704
18025,Soil Moisture Mapping sUAS,High,Mid,0.040272709601144464,0.4978663579348121,0.4618609324640434,0.4978663579348121
34103,Long Life Bearings for Nuclear Thermal Propulsion,Low,Low,0.5507042011134067,0.42303317030712995,0.026262628579463404,0.5507042011134067
9074,Atmospheric Aerosol Analysis using Lightweight Mini GC,Mid,Mid,0.004003738907807636,0.5603582720894921,0.4356379890027004,0.5603582720894921
146302,Data Anomaly Detection System,Low,Low,0.7185967904770317,0.1212256065528702,0.1601776029700981,0.7185967904770317
14371,3D Printing Complex Unitized Instrument Optical Benches and Metering Structures,Low,Low,0.6873430678211162,0.3092429367937132,0.003413995385170658,0.6873430678211162
93762,Sintered Inductive Metal Printer with Laser Exposure,Mid,Mid,0.0053206024758992105,0.6610771272700812,0.3336022702540197,0.6610771272700812
94785,Ultra-Stable ALLVAR Alloy Development for Space Telescopes,Low,Low,0.5428133371795141,0.44738595321002766,0.009800709610458222,0.5428133371795141
13712,Off-Body Pressure Measurements using Femtosecond CARS,Low,Low,0.885523620354046,0.08008327320519487,0.03439310644075921,0.885523620354046
96136,Self-Guided Beamed Propulsion for Breakthrough Interstellar Missions,Low,Low,0.9410210877701791,0.02201807828119753,0.036960833948623324,0.9410210877701791
16659,"Flexible, High Performance Microlens Array Technologies for Integral Field Spectrographs",Mid,Mid,0.0372782882014655,0.7988098610428073,0.16391185075572723,0.7988098610428073
146422,"THz Spectroscopy for Heliophysics Ionospheric, Thermospheric, Mesospheric (ITM) Remote Sensing",Low,Low,0.6561122709174947,0.3339276990564803,0.009960030026025,0.6561122709174947
96945,Stacked Miniaturized And Radiation Tolerant Intelligent Electronics (SMARTIE),Mid,Mid,0.2906889736308114,0.586527505227098,0.12278352114209078,0.586527505227098
33617,Thermo-Catalytic Ignition of Cryogenic Oxygen-Methane,Mid,Mid,0.09241115723270266,0.8658435464250117,0.0417452963422856,0.8658435464250117
