project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
8890,"Radiation-Hardened, Substrate-Removed, Metamorphic InGaAs Detector Arrays",Mid,Mid,0.055765186974327,0.8038703281997833,0.14036448482588965,0.8038703281997833
94844,Ion Velocity Spectrometer for Solar Wind Monitor,Mid,Mid,0.07208048631502503,0.5786535993879557,0.34926591429701925,0.5786535993879557
12072,Ionic Monopropellant Compatibility Study,Mid,Low,0.7454868978547755,0.25097294761674527,0.0035401545284791413,0.7454868978547755
96741,Wideband low frequency radiometer: PolarRad,Mid,High,0.0009088427774408789,0.4176791494821651,0.581412007740394,0.581412007740394
96581,EUV Coronagraph CubeSat,Mid,Mid,0.3070738955377891,0.6660813137591468,0.02684479070306411,0.6660813137591468
102109,Error-Frame Representation for Spacecraft Visual Relative Navigation,Mid,Mid,0.1986339372859331,0.5163314566149318,0.2850346060991352,0.5163314566149318
11834,Enterprise Level Status and Control of Multi-Satellite Operations,High,High,0.009250619174399823,0.37401725338027075,0.6167321274453295,0.6167321274453295
113125,Broad Area Cooling with Hybrid Additive Manufactured Pressure Vessel,Mid,Mid,0.367140168331013,0.5960803513408593,0.03677948032812769,0.5960803513408593
16804,500C/3.8 kW-class Resonant-Mode Power Converter featuring SiC Super Junction Transistors,Mid,Mid,0.02811880120097777,0.7225147567809289,0.24936644201809338,0.7225147567809289
94047,Plasma-Assisted Life and Ecological Operating System,Low,Low,0.8539755539535067,0.1438625464904972,0.0021618995559960865,0.8539755539535067
106619,Parabolic Flight Test of the Microgravity Tolerant InsTrument for Automated Nucleic acid extraction (uTitan),Mid,Mid,0.008982570929320187,0.6045418181443016,0.3864756109263781,0.6045418181443016
93654,Multi-Environment MLI: Novel Multi-Functional Insulation for Mars Missions,Mid,Mid,0.25059682284363466,0.7049403724628008,0.04446280469356462,0.7049403724628008
93308,200W Deep Space CubeSat Composite Beam Roll-Up Solar Array (COBRA),Mid,Mid,0.10789955110834945,0.5566637327385687,0.3354367161530819,0.5566637327385687
155355,Starling 1.5,High,High,0.11684339792412682,0.33368507022897775,0.5494715318468955,0.5494715318468955
14448,"Developing Castable Metal Harmonic Drives, Year 1",Low,Low,0.8042775805308637,0.19265455099438403,0.0030678684747523304,0.8042775805308637
102211,ROBOT: Rules Oriented Blockchain Operations Transactor,Mid,Mid,0.22387907924346168,0.5606761337167727,0.21544478703976572,0.5606761337167727
17831,Flywheel Energy Storage for Lunar Rovers & Other Small Spacecraft,Low,Mid,0.25307259660761905,0.6888337454864595,0.05809365790592146,0.6888337454864595
40653,Motion and Pose Estimation for Autonomy of Dynamic/Contact Tasks,Mid,Mid,0.006290452301932141,0.5185930580912448,0.4751164896068231,0.5185930580912448
154506,Mixed Reality Platform to Enhance Space Domain Awareness of Space Weather and Facilitate Data-Driven Decision-Making,Mid,High,0.002226776138129684,0.43134121724321517,0.5664320066186552,0.5664320066186552
91576,"Hydrogen-Helium Mixtures: Fundamental Measurements, Neutral Droplet Buoyancy, Evaporation, and Boiling",Low,Low,0.9234354312069883,0.05981853871818207,0.016746030074829544,0.9234354312069883
101869,Geiger-Mode SiGe Receiver for Long-Range Optical Communications,Mid,Mid,0.07723603619877076,0.7179252218259523,0.20483874197527693,0.7179252218259523
113520,Space Weather Forecasting Toolset to Support Operations,Mid,High,0.004031793850057023,0.44133049524890106,0.5546377109010419,0.5546377109010419
96365,A Novel Optical Etalon for Precision Radial Velocity Measurements,Mid,Mid,0.10002600046593892,0.8557958415687753,0.04417815796528585,0.8557958415687753
8661,NFAD Arrays for Single Photon Optical Communications at 1.5 um,Mid,Low,0.5172073003785546,0.45043264184066395,0.03236005778078151,0.5172073003785546
92296,Integrated Sample Acquisition Drill and Pneumatic Sample Delivery for Ocean Worlds,Mid,Mid,0.3246441719219622,0.6531453629854264,0.022210465092611383,0.6531453629854264
95520,Rotary Motion Extended Array Synthesis,Low,Low,0.9669684398594134,0.030980116522965177,0.0020514436176214917,0.9669684398594134
23275,Development of Pressure Swing Adsorption Technology for Spaceflight Medical Oxygen Concentrators,Mid,Mid,0.008650685373647089,0.6951293129465375,0.2962200016798154,0.6951293129465375
117497,"Scalable Microshutter Systems for UV, Visible, and Infrared Spectroscopy",Mid,Mid,0.01860846009039676,0.8925447111673988,0.08884682874220447,0.8925447111673988
95641,Mini Impactor Sensors for Lunar Geotechnical Arrays,Low,Low,0.7260421294875097,0.24879921130803184,0.025158659204458554,0.7260421294875097
10703,Inverse Finite Element Method Investigation for Adaptive Structures Project,Mid,Low,0.5765457535905045,0.38791427390624283,0.03553997250325261,0.5765457535905045
154741,Navigation Doppler Lidar System on Module,Mid,Mid,0.07297198443154951,0.8565528131474289,0.07047520242102162,0.8565528131474289
94040,ORCLS - Optical-Radio Coherence for Laser Stability,Low,Low,0.8275621019190033,0.13522253425780864,0.03721536382318823,0.8275621019190033
18371,CarbAl(TM) Based Thermal Management for Space Flight Systems Application,High,Mid,0.09145426542738982,0.5810975972913465,0.3274481372812638,0.5810975972913465
90537,"Fabric, Inflated, Insulating Shroud for Cryogenic In-Space Transportation",Mid,Mid,0.008332163612826833,0.6423015506048093,0.34936628578236395,0.6423015506048093
146306,Portable Flow Device using Fourier Ptychography and Deep Learning for Detection of Biosignatures,Low,Low,0.6455788783298015,0.3392782926814142,0.015142828988784413,0.6455788783298015
13668,Advanced Near Net Shape Technology,Mid,Mid,0.041305231702049194,0.796916731847584,0.16177803645036687,0.796916731847584
94513,"Balanced Floating Piston Valve for Ultra-High Pressure, High-Volume Liquid and Gaseous Flow Control",Mid,Mid,0.038824916288562425,0.5125802351044493,0.4485948486069883,0.5125802351044493
91171,Flame Propagation in a Dump Combustor with Shear Layer Excitation,Low,Low,0.9151034510237405,0.07892484563664666,0.005971703339612784,0.9151034510237405
155241,NASA ODME EHD Ink Jet Printer Advanced Toolplate Integration,Mid,High,0.0003444191820483666,0.47168487030578254,0.5279707105121692,0.5279707105121692
16812,Combined Raman/Infrared Reflectance Instrument for In Situ Mineral Analysis,Mid,Mid,0.437947938386391,0.5333454813345492,0.02870658027905995,0.5333454813345492
9184,NASA Guided Dropsonde,Mid,Mid,0.06093210962776362,0.7603804895489058,0.17868740082333054,0.7603804895489058
9647,Simultaneous Temperature and Velocity Diagnostic for Reacting Flows,Low,Mid,0.42857955437300665,0.5087503600521667,0.06267008557482673,0.5087503600521667
33301,Reservoir Scandate Cathode for Electric Propulsion,High,Mid,0.011054252449467988,0.6276634554830012,0.3612822920675308,0.6276634554830012
157467,Deep Space Atomic Clock,High,High,0.007736273211992408,0.16786185007208795,0.8244018767159197,0.8244018767159197
93777,Space-Hardened Seed Laser for Use in High Spectral Resolution Lidar Systems,Mid,Mid,0.0003336776250396902,0.6665191913355638,0.3331471310393965,0.6665191913355638
11751,Wallops 6U Deployer Improvements,Mid,Low,0.7064156592134004,0.28445032895455763,0.009134011832042042,0.7064156592134004
113101,A Software Toolset for Synthetic Turbulence Generation at Zonal Hybrid RANS/LES Interfaces,Mid,Mid,0.00354401746993107,0.553252538167671,0.443203444362398,0.553252538167671
9540,Interfacial Design of Composite Ablative Materials,High,Mid,0.006186220163439727,0.5096819195172149,0.48413186031934535,0.5096819195172149
102914,Multi-Purpose & Multi-Functional Dexterous End-Effectors for Robots,Mid,Mid,0.004225956606418318,0.7445110300715261,0.25126301332205553,0.7445110300715261
10366,Microchannel Thermo Catalytic Ignition for Advanced Mono- and Bipropellants,Low,Low,0.6402166410188674,0.3586532452375145,0.0011301137436179982,0.6402166410188674
4261,Study of Magnetic Nozzle Effects on Plasma Plumes,Low,Low,0.9076362080743,0.08662102285191978,0.005742769073780289,0.9076362080743
88455,A Fiber-Coupled Plasmonic Spectrometer for In Situ Characterization of Solar System Surfaces,Low,Mid,0.2871300346695569,0.6978349436197933,0.015035021710649842,0.6978349436197933
155261,Suborbital measurements of wildfire smoke to advance multi-sensor coordination observations,High,Mid,0.001633684273303012,0.5106872894226077,0.48767902630408944,0.5106872894226077
93807,Turbulence Awareness for Strategic Aircraft Re-Routing (TASAR-R),Low,Low,0.8644661264418719,0.12632649382412484,0.009207379734003329,0.8644661264418719
158014,Cold Plasma Sterilization for Contamination Control,Mid,Mid,0.0626170554328155,0.5360617762762733,0.40132116829091125,0.5360617762762733
10275,"High Capacity and High Voltage Composite Oxide Cathode for Li-ion Batteries, Phase I",Low,Low,0.7168098510126913,0.2786602846719398,0.004529864315369,0.7168098510126913
112843,Fast Advanced Scout Terrain Rover (FASTR) Mobility Architecture for Lunar Missions,Low,Low,0.6527367657909765,0.33097810712584985,0.016285127083173773,0.6527367657909765
9677,Analysis and Design Environment for Large Scale System Models and Collaborative Model Development,Mid,Mid,0.3834772361929967,0.3893840677987416,0.2271386960082618,0.3893840677987416
157498,Ground Stations as a Service (GSaS) for Near Real-time Direct Broadcast Earth Science Satellite Data,Mid,Mid,0.01799079929022093,0.6895027425567646,0.2925064581530144,0.6895027425567646
93309,20GSps 6-bit Low-Power Rad-Tolerant ADC,Low,Low,0.591750776782688,0.3820592007736344,0.026190022443677734,0.591750776782688
9071,Crack Closure Based Self Healing Process for Metallic Structures,Mid,Mid,0.37985766800806936,0.5778022730325261,0.0423400589594045,0.5778022730325261
102821,Laser Machining,Mid,Low,0.5610591109936567,0.428953173432152,0.009987715574191265,0.5610591109936567
8744,Micromachined Active Magnetic Regenerator for Low Temperature Magnetic Coolers,Mid,Mid,0.2264740048646702,0.7543572346788302,0.01916876045649962,0.7543572346788302
116358,Rad-hard Power Controller Development,Mid,High,0.00021219811766834664,0.48969789989417806,0.5100899019881535,0.5100899019881535
146498,Gas Giant Atmospheric Probe OML for Controlled Flight Study,Low,Low,0.687167833797374,0.31036921788671745,0.0024629483159085627,0.687167833797374
93692,Optical Intersatellite Communications for CubeSat Swarms,Mid,Mid,0.1133640065748679,0.6139869179119982,0.27264907551313383,0.6139869179119982
158123,High Linearity V-band Low Noise Amplifier,Mid,Low,0.5321550794065356,0.4534421799210505,0.014402740672413926,0.5321550794065356
158762,SHERPA: Robust Precomputed Autonomy (RPA) Module,Mid,Mid,0.38028564391503933,0.5829613159345696,0.03675304015039095,0.5829613159345696
34088,Slow-Light-Enhanced Spectral Interferometers,Mid,Low,0.5061384492168178,0.4560820747954629,0.03777947598771929,0.5061384492168178
8623,Safety via Thermal Shutdown for Space Rated Batteries,Mid,Mid,0.08545434894205109,0.8233163764431762,0.09122927461477275,0.8233163764431762
92783,Picture this SELFI: A Maturation for a Submillimeter Enceladus Life Finder Instrument,Mid,Mid,0.015525443392030802,0.8531496612785742,0.1313248953293951,0.8531496612785742
11008,Non-Spherical Microcapsules for Increased Core Content Volume Delivery,Low,Low,0.8175268697959766,0.15555808534473603,0.026915044859287467,0.8175268697959766
17729,Airline Operations Center Simulation,Low,Low,0.7757842830694779,0.20416415061936105,0.02005156631116116,0.7757842830694779
112980,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Mid,Low,0.6157957134916177,0.3657444731298849,0.018459813378497555,0.6157957134916177
9014,Flight Deck I-Glasses,Low,Mid,0.038571493607809725,0.626662471173732,0.3347660352184582,0.626662471173732
93446,Developing a Certifiable UAS reliability Assessment Approach Through Algorithmic Redundancy,Low,Low,0.7568960606342925,0.2191991376846949,0.02390480168101264,0.7568960606342925
145031,Aerial Object Trajectory Classification,Mid,Mid,0.04009243088575251,0.5417943825712012,0.41811318654304624,0.5417943825712012
33930,Antimony-Based Focal Plane Arrays for Shortwave-Infrared to Visible Applications,Mid,Mid,0.419424944571121,0.5694740925549716,0.01110096287390742,0.5694740925549716
93377,An Ultrasonic Wireless Sensor Network for Data Communication and Structural Health Monitoring,Mid,Mid,0.4055360921712749,0.5640122449977528,0.030451662830972333,0.5640122449977528
146129,"Merging Geospatial Data into a User-Friendly Application to Support Sustainable Development, Year 2",High,High,0.00919626181856615,0.21375174727501253,0.7770519909064213,0.7770519909064213
117245,"Approaching the Fano Limit with UV, Optical, and Near-Infrared MKIDs",Mid,Mid,0.12038498585709566,0.7952951234340115,0.08431989070889276,0.7952951234340115
154648,Optimized frequency-stabilization subsystem for a compact Rydberg laser package,Low,Low,0.5633714259010264,0.41226233198724144,0.024366242111732182,0.5633714259010264
113267,High Specificity BioAerosol Particle (HS-BAP) Sensor,Mid,Low,0.6887683405075448,0.29146964866245406,0.019762010830001217,0.6887683405075448
125324,"Highly Parallel, Fast Memory, Peripheral Access for RISC-V Many-Core Processors",Mid,Mid,0.03594875421275144,0.6337229208576176,0.33032832492963093,0.6337229208576176
118485,Engineered Hybrid 2D/1D Material Foam - Polymer Composites via Freeze-Drying,Low,Low,0.9498489834345001,0.04208264604263127,0.008068370522868677,0.9498489834345001
14403,"Acoustic Diagnostics of Turbofan Health Monitoring Element, Year 2",Mid,Mid,0.006814088867533261,0.6239363486038504,0.36924956252861646,0.6239363486038504
18184,Ultra-Flexible Advanced Stiffness Truss for Large Solar Arrays,Mid,Mid,0.15514462955099143,0.7636034639576601,0.08125190649134852,0.7636034639576601
102685,Field Deployable Wireless Data Acquisition System for Ground-Test Arrays,Mid,Mid,0.0025133970258993587,0.6950087848065502,0.3024778181675505,0.6950087848065502
9594,"Temperature, Heat Flux and Recession Sensing for Ablative Thermal Protection Systems",Mid,Mid,0.009263837624407094,0.7937308566536257,0.19700530572196717,0.7937308566536257
113182,Dual Output Bidirectional Integrated DCDC Isolated SiC-based Power Converter for Space Applications,Mid,Mid,0.03692292549590587,0.768770358790628,0.19430671571346592,0.768770358790628
9009,DARWIN-HC: A Tool to Predict Hot Corrosion of Nickel-Based Turbine Disks,Mid,Mid,0.26958317177085006,0.46549675192475803,0.26492007630439196,0.46549675192475803
106745,Propellant Mass Gauging in Microgravity with Electrical Capacitance Tomography,Mid,Mid,0.010281926053120526,0.5942084980700159,0.3955095758768636,0.5942084980700159
8924,Centrifuging Step-Screw Conveyor for Regolith,Low,Low,0.6378086264618268,0.35985758838818765,0.002333785149985653,0.6378086264618268
96790,Long-duration independent gondola attitude sensor package for shock and termination measurements,Low,Low,0.6979288441890762,0.19795228607665613,0.10411886973426764,0.6979288441890762
12166,Micro Mercury Ion Clock (MMIC) Project,Low,Low,0.924610513028244,0.06460890500192079,0.010780581969835001,0.924610513028244
106707,Microgravity Propellant Gauging Using Modal Analysis: Phase III,Mid,Mid,0.0006348845140139186,0.5411500676298016,0.45821504785618444,0.5411500676298016
12090,Enhanced Ground Control for ISS Robotics,High,High,0.00036107796998627366,0.4056801542645654,0.5939587677654483,0.5939587677654483
16553,Resource-Aware Planning for Shadowed and Uncertain Domains,Low,Mid,0.48767406764297794,0.4990846046507775,0.013241327706244723,0.4990846046507775
113394,Nanolayer-Coated Flame-Retardant Fabrics for Space Crew Clothing,Low,Low,0.6225955945715795,0.36978977802976676,0.007614627398653873,0.6225955945715795
113114,Autopilot Commander Conjunction-assessment Enabling a Starling and a System for Exchange and Deconfliction,Mid,Mid,0.00047541793149272546,0.5296494679575315,0.46987511411097577,0.5296494679575315
125405,Advanced material and structural design of a lightweight stiff mounting system for a 50kW-class photovoltaic array,Low,Low,0.7054185942746711,0.2911950194654982,0.0033863862598308356,0.7054185942746711
96156,Many-Qubit Arrays for Analog and Digital-Analog Quantum Simulation,Low,Low,0.9336551472997885,0.059515798241664405,0.006829054458547137,0.9336551472997885
113041,A Counter for Ice Nucleated in Contrails Homogeneously and Heterogeneously (CINCH2),High,Mid,0.03510717088859966,0.5373534309908159,0.42753939812058456,0.5373534309908159
4349,Regolith Derived Heat Shield for a Planetary Body Entry and Descent System with In-Situ Fabrication,Low,Low,0.9472205785404421,0.048200852980445894,0.004578568479112064,0.9472205785404421
9706,High Throughput Soft X-Ray Filters with Enhanced IR-Rejection,Mid,Low,0.6181577964282972,0.3796793135933481,0.002162889978354813,0.6181577964282972
8872,Experimental Model Based Feedback Control for Flutter Suppression and Gust Load Alleviation,Mid,Mid,0.09286567023063674,0.7315225670085401,0.17561176276082313,0.7315225670085401
93892,"Tunable, Resettable, Printable, Impact Energy Absorbing Matrix",Low,Low,0.6634723319783838,0.31894985555417193,0.017577812467444262,0.6634723319783838
154630,An Integrated Clinical Ensemble (ICE) for Autonomous Critical Care in Deep Space,Mid,High,0.0003432431852839699,0.49303964142560924,0.5066171153891068,0.5066171153891068
146776,Adaptive Trajectory Design (ATD) Module Enhancements for Earth/Moon Regime,Low,Low,0.810148038233876,0.1747359007786704,0.015116060987453587,0.810148038233876
154556,HeldenDesign: An Automated Aircraft Drag Optimization Method Using Knowledge-Based Design Tools,Mid,Mid,0.2042961851987308,0.7461107441431468,0.04959307065812246,0.7461107441431468
105702,Geolocation for The Canopy Height And Glacier Elevation (CHanGE) mission: a pathway to commercial data fusion,Mid,High,0.0018161944634412517,0.49660428775377163,0.5015795177827872,0.5015795177827872
101832,Active Battery Management System with Physics Based Life Modeling Topology,Mid,Mid,0.0082180223958466,0.5095986965120931,0.48218328109206043,0.5095986965120931
8643,Frequency Steered Acoustic Transducer,Mid,Mid,0.0032297730513962783,0.8154818677260514,0.18128835922255232,0.8154818677260514
9193,AirCore Reusable InSitu Sampler for CO2 and Trace Gas Measurements,Mid,High,0.0011311982346643074,0.2780088242176919,0.7208599775476439,0.7208599775476439
8742,Multi-Purpose Radio Signal Generation System,Mid,Mid,0.46565356622482024,0.4940610845359977,0.04028534923918209,0.4940610845359977
112910,ASP: The AlGaas Solid-State Photomultiplier,Low,Mid,0.38707315811887,0.5992014530917282,0.013725388789401827,0.5992014530917282
94937,Development of a High Fidelity Solar Sail Dynamics Model,Low,Low,0.5718576151546385,0.36304676236525707,0.06509562248010455,0.5718576151546385
17747,Context-Augmented Robotic Interaction Layer (CARIL),Mid,Mid,0.196402806966758,0.513872903953773,0.28972428907946896,0.513872903953773
10598,Store-Carry-and-Forward Research,Low,Low,0.7264141379971651,0.1615395915901547,0.11204627041268024,0.7264141379971651
154517,Low-Cost CubeSat for Active Removal of Sizable Space Debris Utilizing a Mothership Architecture,Mid,Mid,0.11323054972630535,0.6747164124016831,0.21205303787201163,0.6747164124016831
102208,Air Vehicle Gust Response analysis for Conceptual Design,Mid,Mid,0.27313701652287276,0.575339022916653,0.15152396056047437,0.575339022916653
88622,Measurement and Modeling of Surface Coking in Fuel-Film Cooled Liquid Rocket Engines,Low,Low,0.8916628479397765,0.10189592800778163,0.006441224052441922,0.8916628479397765
146581,Development of Radioluminescent Tritium Material for High Visibility Applications,Mid,Low,0.7144662105496474,0.2601011536843757,0.02543263576597693,0.7144662105496474
117474,Particle Impact Simulation and Ignition Prediction Year 1 of 3,Mid,Mid,0.38830667377167044,0.5197224110478483,0.09197091518048134,0.5197224110478483
23872,Thermal Protection Test Bed Pathfinder Development,High,High,2.3101229351370307e-07,0.45848377209034946,0.5415159968973571,0.5415159968973571
33314,Probabilistic Trajectory Constraint Modeler,Low,Mid,0.46208913177868577,0.5064175890040844,0.03149327921722986,0.5064175890040844
157725,RaDTwin,Low,Low,0.8217165902785513,0.1404565934349382,0.03782681628651056,0.8217165902785513
9154,Rotating Cavitation Supression,Low,Low,0.547817778917716,0.4435740413200194,0.008608179762264636,0.547817778917716
125582,In-Circuit Energy Storage Device for Extreme Environments,Mid,Mid,0.08514218109908667,0.816315736246536,0.09854208265437737,0.816315736246536
102575,Cislunar Autonomous Positioning System (CAPS),High,High,1.16422288133153e-05,0.4788191896415384,0.5211691681296482,0.5211691681296482
6765,"Using a Bore Sight Camera as an AR&D Sensor, Phase I",Mid,Mid,0.006206034554646911,0.6661459011361269,0.3276480643092261,0.6661459011361269
17359,Thermal Design for a Diffraction-Limited Doppler Spectrometer,Mid,High,0.001549103531497411,0.40500114412855104,0.5934497523399516,0.5934497523399516
116092,Compact Total and Spectral Solar Irradiance Sensor Mission Concept Study,Low,Mid,0.36888577828820507,0.6227377427156099,0.00837647899618512,0.6227377427156099
96148,Rapidly Deployable and Robust Additive Manufacturing Techniques for Structural Materials,Low,Low,0.9040509956610984,0.09271831444302965,0.003230689895871866,0.9040509956610984
102987,Properties Investigation of High-MON Oxidizers and MMH Blends for Use in Deep Space Exploration,Mid,Low,0.7085708472325949,0.2826895340422599,0.008739618725145264,0.7085708472325949
118374,"Invariant Funnels For Robust Interplanetary Transfer, Flyby, Capture, and Landing",Low,Low,0.9244212521835277,0.06423513121551719,0.011343616600955172,0.9244212521835277
91609,Planetary Atmosphere Minor Species Sensor (PAMSS) Testing,Mid,Mid,0.0147587116683524,0.7129056567102942,0.27233563162135344,0.7129056567102942
9482,Compact Instrument for Measurement of Atmospheric Carbon Monoxide,Mid,Mid,0.004282266595244168,0.6953099934578391,0.3004077399469167,0.6953099934578391
96573,Paramagnetic Ionic Liquids for Enhanced Gas Absorption,Mid,Mid,0.1025696960523843,0.5128103545483833,0.3846199493992324,0.5128103545483833
90344,Weather Scenario Generator for ATM Simulation and Testing Systems,Low,Low,0.46687195734808357,0.44669120232218806,0.08643684032972845,0.46687195734808357
23852,Turbo-Electric Distributed Propulsion Test Stand,Low,Low,0.7217960902605018,0.2718240635071187,0.0063798462323794115,0.7217960902605018
17769,"Advanced Manufacturing of Intermediate Temperature, Direct Methane Oxidation Membrane Electrode Assemblies for Durable Solid Oxide Fuel Cell",Mid,Mid,0.1378528934910498,0.814759170559782,0.04738793594916824,0.814759170559782
102467,Advanced Beamforming Antenna System for High Data Rate Small Spacecraft Communications,Low,Low,0.5275872679972952,0.4175454494473604,0.054867282555344524,0.5275872679972952
10402,Energy Production for Sustainable Planetary Explorations,Low,Mid,0.3539264899395089,0.6392550302648592,0.006818479795631856,0.6392550302648592
91372,Entry Descent and Landing (EDL) Technology Development for the Maraia Earth Return Capsule Flight Testing,Mid,Mid,0.012132503515997966,0.7510834340028981,0.23678406248110392,0.7510834340028981
125389,"A Compact, Gravity-Insensitive Gas Trap for Extreme Temperature Environments",Mid,Mid,0.04488138294379524,0.8522675060339628,0.10285111102224193,0.8522675060339628
18332,Conjugate Etalon Spectral Imager (CESI) & Scanning Etalon Methane Mapper (SEMM),Mid,Mid,0.06696542946987762,0.7762109005120706,0.1568236700180517,0.7762109005120706
113024,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Mid,0.23355266157116336,0.5389390213056511,0.22750831712318567,0.5389390213056511
89866,Compact 2-Micron Transmitter for Remote Sensing Applications,Mid,Mid,0.12039491880007903,0.8166141681017661,0.0629909130981548,0.8166141681017661
11915,A Compact Coronagraph Design for Heliophysics Missions,Mid,Mid,0.44412949084672965,0.5000906110031591,0.055779898150111334,0.5000906110031591
16791,"Substrucured, Meshless and Parametric Modeling of Vibroacoustic Systems",Low,Low,0.7100503707636542,0.2285575858715993,0.06139204336474651,0.7100503707636542
32420,Bio-Mimetic Concepts for Next-Generation Turbomachinery,Mid,High,0.0016596781548931321,0.30518047258586056,0.6931598492592463,0.6931598492592463
102326,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Low,0.5168828393335206,0.4606820638044112,0.022435096862068196,0.5168828393335206
113137,Comb Using Photonically Integrated Devices (CUPID),Mid,Mid,0.009638040348849521,0.7825462518290711,0.20781570782207942,0.7825462518290711
10331,Efficient Quantification of Uncertainties in Complex Computer Code Results,Low,Low,0.6856396993973062,0.3032610703299592,0.011099230272734623,0.6856396993973062
4221,Disruptive Tolerant Networking for Distributed Small Satellite Systems,Low,Low,0.8565242938158961,0.12951083036037697,0.013964875823727001,0.8565242938158961
40642,Advanced laser architecture for mass spectrometry project,Mid,Mid,0.11831447344306051,0.7100622899791884,0.1716232365777512,0.7100622899791884
125527,"Frequency Selective Surfaces for Passive, Unpowered, Wireless, and Non-Contacting Softgood Structural Health Monitoring",Low,Mid,0.4079162003047097,0.5792448553620041,0.012838944333286055,0.5792448553620041
16152,Highly Efficient Solid Oxide Electrolyzer & Sabatier System,Low,Low,0.6125647887227059,0.3804293856883316,0.007005825588962461,0.6125647887227059
96045,"Objective Refraction with Self-operable, Lightweight Autorefractor",Low,Mid,0.38820462858126087,0.5920550220701881,0.019740349348551116,0.5920550220701881
89664,Adaptable Multi-Segment Altitude Control (AM-SAC) Balloon for Planetary Exploration,Mid,Mid,0.11806880902426044,0.5758077340301635,0.30612345694557613,0.5758077340301635
182935,Alternate Route Availability Tool,Mid,High,0.15710470507918034,0.23958608312124036,0.6033092117995793,0.6033092117995793
93044,National Robotics Initiative (NRI): Whole-Body Telemanipulation of the Dreamer Humanoid Robot on Rough Terrains Using a Hand Exoskeleton,Mid,Mid,0.026968025307494214,0.8034454713271376,0.1695865033653683,0.8034454713271376
14634,Application of Carbon Nanotubes to Tensegrity Robots,Low,Low,0.8745654888512749,0.10781105981330588,0.017623451335419173,0.8745654888512749
93257,Deep Learning for Super-Resolution of Time Series Satellite Images,Mid,Low,0.5292371470747054,0.4417472627975115,0.02901559012778314,0.5292371470747054
9298,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.3883829130721258,0.5856885144428328,0.02592857248504146,0.5856885144428328
93525,High Performance 3D Photonic Integration for Space Applications,Low,Mid,0.3328693272378535,0.6421117736760692,0.025018899086077354,0.6421117736760692
8876,A High Performance Approach to Improving Auscultation Capability in Noisy Environments,Mid,Low,0.4579623376033232,0.43033529555041,0.11170236684626683,0.4579623376033232
9156,In Situ Particle Asymmetry Factor Monitor,Mid,High,0.0222657449974458,0.48665152966081443,0.49108272534173986,0.49108272534173986
154770,Hiawatha Onboard Electronic Sensing,Mid,Mid,0.0055441542297714795,0.5301746792041232,0.46428116656610535,0.5301746792041232
9293,A Computational Tool for Helicopter Rotor Noise Prediction,Mid,Low,0.5594279853027724,0.4365533642118028,0.00401865048542488,0.5594279853027724
8253,"Hyperspectral Longwave Infrared Focal Plane Array and Camera Based on Quantum Well Infrared Photodetectors, Phase I",Mid,Mid,0.04189358098786653,0.8710631294593656,0.0870432895527679,0.8710631294593656
93808,Turbulence Awareness via Real-Time Data Mining,Low,Low,0.8105569313340971,0.17780834569392062,0.011634722971982269,0.8105569313340971
91380,Small Spacecraft Integrated Power System with Active Thermal Control,Mid,High,0.1382377908409214,0.3557349293127016,0.506027279846377,0.506027279846377
146505,Deploying Fiber Bragg Gratings for Dynamic Structural Health Monitoring Via a Reusable Rocket Launch Platform,Mid,Mid,0.012274862320880622,0.6926773931709863,0.29504774450813315,0.6926773931709863
4465,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 1",Low,Low,0.855780176494905,0.1398031805489198,0.00441664295617506,0.855780176494905
154553,"In Situ Depolarization, Attenuation, and Scattering Sensor",Mid,Low,0.6040197483732123,0.386295646320319,0.00968460530646879,0.6040197483732123
154767,RFI Mitigating (RFIM) Receiver Backend ASIC,Mid,High,0.000637734980321813,0.4167958263031097,0.5825664387165685,0.5825664387165685
16712,Droplet-Sizing Liquid Water Content Sensor,Mid,Mid,0.17465055884529232,0.6443885837716913,0.1809608573830164,0.6443885837716913
146421,Advancing u-Spec Spectrometer On-A-Chip Technology for Next Generation Missions,Low,Low,0.8152415645350205,0.16534263107205857,0.019415804392920972,0.8152415645350205
10880,Pulsed Superconductor Technology,Low,Low,0.7116772244554306,0.2534836776964126,0.03483909784815692,0.7116772244554306
18274,"A New Class of Flare Prediction Algorithms: A Synthesis of Data, Pattern Recognition Algorithms, and First Principles Magnetohydrodynamics",Low,Low,0.7756966382432143,0.20781485692511148,0.016488504831674244,0.7756966382432143
33727,"Non-Intrusive, Distributed Gas Sensing Technology for Advanced Spacesuits",High,High,1.1195685556147153e-05,0.47184501647999516,0.5281437878344487,0.5281437878344487
23199,Testosterone Supplementation as a Countermeasure against Musculoskeletal Losses during Space Exploration,Mid,Mid,0.012810319989801948,0.8704425706333698,0.11674710937682825,0.8704425706333698
