project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
106657,Electrophysiology Recording of Neuronal Networks During Suborbital Spaceflight,High,Mid,0.01899213582878356,0.5019058600121958,0.4791020041590206,0.5019058600121958
146018,Phase-Occulted Visible Nulling Coronagraph,Low,Mid,0.464634955512448,0.49666141657452156,0.03870362791303046,0.49666141657452156
102902,Molten Regolith Electrolysis: The Extraction of Oxygen from Lunar Regolith,Mid,Mid,0.264743527683961,0.7110869839026566,0.024169488413382473,0.7110869839026566
17825,Novel 3D C-SiC Composites for Hot Structures,Mid,Mid,0.1975418991969359,0.7363589580243143,0.06609914277874987,0.7363589580243143
96595,Printed Metallic Sensors Based on 3D Printing and Laser Sintering of Al Nanoinks,Mid,Low,0.5093127158557792,0.4549764840046882,0.035710800139532574,0.5093127158557792
182327,Robot Operating System 2 Tools for Research and Development,Mid,Mid,0.12557967486980579,0.776004183504743,0.09841614162545126,0.776004183504743
146910,Multi-Gbps Spatial Mode-Diversity Coherent Optical Receiver,Mid,Low,0.5193710421211263,0.45843082642167104,0.02219813145720268,0.5193710421211263
90473,Electrospray Propulsion Engineering Toolkit (ESPET),Low,Mid,0.3538102429858889,0.5951033642887812,0.051086392725329936,0.5951033642887812
13672,Modular Rapidly Manufactured SmallSat Element,Mid,Mid,0.04368762874096039,0.8939031535674857,0.06240921769155389,0.8939031535674857
93870,Green Propellant Thruster Technology Qualification,Mid,Mid,0.1395053424158252,0.7832815718752019,0.07721308570897295,0.7832815718752019
17731,Secure DTN Communications,High,Mid,0.05427020701361938,0.5825879577736828,0.3631418352126978,0.5825879577736828
154364,High Efficiency Powertrain for Hybrid Aircraft,Mid,Mid,0.15961391195306168,0.8068871542704845,0.033498933776453806,0.8068871542704845
34473,Self-Guided Multimedia Stress Management and Resilience Training,Mid,Mid,0.12361270825556837,0.8385554398481342,0.03783185189629755,0.8385554398481342
10419,A Multi-disciplinary Tool for Space Launch Systems Propulsion Analysis,Mid,Mid,0.11140324874122058,0.733283900206077,0.1553128510527024,0.733283900206077
93617,Low-SWAP Ka-band Antenna for Inter-Satellite Links,Low,Mid,0.15787617588528013,0.7728195857566144,0.06930423835810555,0.7728195857566144
146502,Visual Light Communication for System-System Comm,Mid,Mid,0.18846283307114442,0.756535073900408,0.05500209302844761,0.756535073900408
106035,"Pluto Hop, Skip, and Jump",Low,Low,0.8605166236164865,0.13354559250166956,0.0059377838818439445,0.8605166236164865
146089,"Radically New, Hyperbolic Navier-Stokes Method for Complex Simulations, Year 3",Low,Low,0.6264490688399251,0.3320315611992779,0.04151936996079714,0.6264490688399251
102798,Integrated Solid-State Optical IMU,Mid,Mid,0.11132051867518422,0.8445328614994051,0.044146619825410766,0.8445328614994051
154597,Gecko Articulated Debris Gripper and Deorbiter Enhanced Technology,Mid,Mid,0.23696673394229692,0.7308229300725898,0.032210335985113345,0.7308229300725898
154563,Propellers with Integrated Thermal Management for Electrified Aircraft,Low,Mid,0.23171659353162952,0.7301403737556137,0.038143032712756715,0.7301403737556137
94096,Planetary Mobile Mining and Scalable In-Situ Water Extraction System for Mars Surface,Low,Low,0.6006701460092739,0.3874054588919184,0.011924395098807737,0.6006701460092739
93055,"Human Robotic Systems (HRS): Robotic ISRU Acquisition: Sample Acquisition on Asteroids, Mars, Moons of Mars, and Lunar Cold Traps",Mid,Mid,0.12276152785874979,0.8428355475401462,0.03440292460110388,0.8428355475401462
112898,Advanced planning capabilities for humanoids in microgravity environments,Mid,Mid,0.2382192110899541,0.7101670395736926,0.051613749336353265,0.7101670395736926
33078,Advanced Electric Propulsion NextSTEP BAA Activity,Mid,Mid,0.05942830954389814,0.5523966693815454,0.3881750210745564,0.5523966693815454
113345,MAIA: Microbial Assessment w/In-Situ Autofluorescence,Mid,Mid,0.20229189535241238,0.7805217055869149,0.01718639906067278,0.7805217055869149
9103,Security-Enhanced Autonomous Network Management for Space Networking,Low,Mid,0.2112560279350641,0.6939023653600229,0.0948416067049131,0.6939023653600229
15465,Hierarchical Composites with Nanostructured Reinforcement for Multifunctional Aerospace Structures,Low,Low,0.7955419476648042,0.19890365579825342,0.005554396536942372,0.7955419476648042
14794,Familiarization and Detection of Green Monopropellants,Mid,Mid,0.4512764256554686,0.48848495535879605,0.06023861898573533,0.48848495535879605
158174,Miniature High-Performance Integrated Photonics IMU,Mid,Mid,0.08928460021182416,0.8823954812723471,0.028319918515828737,0.8823954812723471
90772,Miniature Pencil-Beam X-ray Collimator,Low,Low,0.5589396277267294,0.4261801350276757,0.014880237245594827,0.5589396277267294
9883,Data Concentrator for Modular and Distributed Control of Propulsion Systems,Low,Mid,0.20868131439306345,0.6481110437140978,0.14320764189283874,0.6481110437140978
146950,Eutectic AlSi 3D printing,Low,Low,0.574010157647161,0.41850300150720904,0.0074868408456299175,0.574010157647161
90296,Uncooled Multispectral Photoemissive Infrared Detector,Mid,Mid,0.19955620809320362,0.746968865015758,0.05347492689103836,0.746968865015758
113316,LEO Manufacturing of 3D Printed Covetic Nanomaterials for Advanced Electronics,Mid,Mid,0.23352328936179703,0.7267978748514393,0.039678835786763664,0.7267978748514393
125734,Real-Time and Cloud-based Simulation Processing for Digital Twin Environments,Low,Mid,0.3062216396948809,0.5846125517765774,0.10916580852854153,0.5846125517765774
15091,Snow and Water: Imaging Spectroscopy for coasts and snow cover,Mid,Mid,0.11487990724957946,0.8511020762823152,0.03401801646810543,0.8511020762823152
116071,Separated Thinned Array for Sensing of Ice Sheets,Low,Mid,0.30644612138996025,0.681888033219939,0.011665845390100885,0.681888033219939
10913,Prototype Particle Ion Experiment Ion Electron Sensor,Mid,Mid,0.17167821156338345,0.7335611240993051,0.09476066433731146,0.7335611240993051
9494,Downlink Fiber Laser Transmitter for Deep Space Communication,Mid,Mid,0.13892103321631086,0.8093371585724869,0.0517418082112023,0.8093371585724869
96227,High Power and Efficient Ka-band Solid State Power Amplifier,Low,Mid,0.4421056716543232,0.5435713750159507,0.014322953329726254,0.5435713750159507
102474,Advanced Multipollutant Trace Contaminant Sorbents for the Exploration Portable Life Support System,Mid,Mid,0.10151425868183599,0.8507575063865376,0.04772823493162627,0.8507575063865376
145959,Rare earth doped thin film waveguide for mid infrared lasers,Low,Low,0.6392016474808816,0.32999872167150485,0.030799630847613575,0.6392016474808816
11527,Experiments on the Combined Effects of Roughness and Momentum Injection on Turbulence over an Ablative Thermal Protection System,Low,Low,0.8558485109148606,0.11739308421573019,0.02675840486940933,0.8558485109148606
94765,Technologies Enabling Distributed Spacecraft Missions (DSM),Mid,Mid,0.12998415184401552,0.7983249868586012,0.07169086129738328,0.7983249868586012
116288,Cold Operable Lunar Deployable Arm,Mid,Mid,0.05845249075586643,0.9046454830859028,0.03690202615823087,0.9046454830859028
113495,Robust Radiation Hard Low Power DAC,High,Mid,0.14302256847502848,0.6291822688835111,0.22779516264146035,0.6291822688835111
9862,Fast Neutron Dosimeter for the Space Environment,Mid,Mid,0.12314863798072147,0.8016130557260294,0.07523830629324907,0.8016130557260294
182849,Advanced biotechnology metagenomics technology for Mars exploration,High,Mid,0.2898083748244996,0.6648177069688849,0.045373918206615654,0.6648177069688849
157695,AI Prediction Algorithms for Autonomous Science and Operations,Mid,Mid,0.3117508642373924,0.6477074515805402,0.040541684182067536,0.6477074515805402
10634,A Synthetic Biology Tool Kit for Manned Missions Outside Low Earth Orbit,Low,Low,0.6511169955394849,0.3380660719637316,0.010816932496783492,0.6511169955394849
154481,Entangled Photon Pair Source Based On Thin-Film Lithium-Niobate-On-Insulator Photonic Integrated Circuits,Mid,Mid,0.09901130242516266,0.8722942259488631,0.028694471625974306,0.8722942259488631
95887,Space Telecommunications Radio System,High,High,0.17939904575608767,0.2684086348394043,0.5521923194045081,0.5521923194045081
116275,Reusable Vehicle Systems Manager,Low,Mid,0.11806340294470637,0.7679572621568965,0.11397933489839705,0.7679572621568965
125654,MRFEE - Self Organizing Ad-Hoc Air Traffic Control Radar,Mid,Mid,0.37220091148196915,0.5889406828900362,0.03885840562799461,0.5889406828900362
14652,Fiber Optic Sensing Systems for Launch Vehicles,Mid,Mid,0.05531636944441165,0.5758051467269755,0.36887848382861294,0.5758051467269755
94538,Comprehensive Acoustic Analysis for Distributed Electric Propulsion Aircraft,Mid,Mid,0.09525791023511965,0.8494355608412955,0.05530652892358486,0.8494355608412955
16724,Innovative Structural and Material Concepts for Low-Weight Low-Drag Aircraft Design,Mid,Mid,0.2501876131331042,0.5480464697893104,0.20176591707758554,0.5480464697893104
9348,SPHERES/Universal ISS Battery Charging Station,Mid,Mid,0.18022397729145864,0.49775455480381453,0.3220214679047268,0.49775455480381453
112807,Sigma as an Augmented Cognitive Architecture for Deep Space Exploration,Mid,Mid,0.4091677945951219,0.5557505291301815,0.035081676274696584,0.5557505291301815
106689,CubeSat Articulated Boom Option Optimization in Microgravity (CABOOM),Mid,Mid,0.045942395414394384,0.8816883731259418,0.07236923145966384,0.8816883731259418
118323,"In-situ temperature, velocity, and density measurements in high-speed flows using burst-mode filtered Rayleigh scattering",Low,Low,0.536012253522118,0.4437338550736747,0.020253891404207334,0.536012253522118
182199,Improving Lunar Map Resolution With AI,Low,Mid,0.3442714555725776,0.5130258900824373,0.1427026543449852,0.5130258900824373
102308,ARCSTONE Improvements,Mid,Mid,0.140478309733271,0.7513090829108706,0.10821260735585836,0.7513090829108706
112998,RFI Mitigating (RFIM) Receiver Backend ASIC,High,Mid,0.31311697719667714,0.644761506627905,0.04212151617541784,0.644761506627905
102317,Robust FARADAYIC CNT Based Coating for Scattered Light Suppression,Mid,Mid,0.161846972705367,0.6590771638085983,0.17907586348603483,0.6590771638085983
113331,Low-Energy Additive Construction for the Moon and Mars,Mid,Mid,0.17284368339720965,0.7964206691549741,0.03073564744781616,0.7964206691549741
117352,Lunar Electrostatics and Dust Mitigation (LEDM) Tool,Mid,Mid,0.061675816414595686,0.8502255362554513,0.08809864732995304,0.8502255362554513
146879,Autonomous Commodity Management,Low,Mid,0.2497951283204454,0.6806081667857462,0.06959670489380848,0.6806081667857462
9492,Dead-Ended Passive Electrolyzer with Elimination of Vapor/Liquid Separation for Life Support Oxygen,Mid,Mid,0.1861457745301898,0.7120475325319539,0.10180669293785644,0.7120475325319539
146563,Crystal Shielding for Space Radiation – 2nd year renewal,Low,Low,0.6266969837803905,0.3635938322307915,0.00970918398881792,0.6266969837803905
18438,Autonomous Navigation in GNSS-Denied Environments,Mid,Mid,0.1468530824367543,0.7911453902372655,0.06200152732598025,0.7911453902372655
93588,Kilowatt Level Uplinks for Deep Space Optical Communications,Mid,Mid,0.1668923364617284,0.792410132240439,0.04069753129783262,0.792410132240439
93361,Airport Movement Area Closure Planner,Mid,Mid,0.3578859371202104,0.5730163230832337,0.06909773979655597,0.5730163230832337
158312,Real-Time Detection of Low Altitude Icing Conditions,Mid,Mid,0.209781595705965,0.545129613387359,0.2450887909066761,0.545129613387359
33077,Shell Buckling Knockdown Factors,Mid,Low,0.5130141919028784,0.4240926789456288,0.06289312915149266,0.5130141919028784
155363,"Low-power Array for CubeSat Edge Computing Architecture, Algorithms and Applications",Mid,Mid,0.1099272572550571,0.7355455365368049,0.15452720620813795,0.7355455365368049
18382,RUSH,Mid,Low,0.4932170249245897,0.3790192621564766,0.1277637129189338,0.4932170249245897
8707,Composite Matrix Systems for Cryogenic Applications,Mid,Mid,0.27947083318844657,0.6733555169942971,0.047173649817256386,0.6733555169942971
93907,Space Based Ka Band Radio,Mid,Mid,0.08048118609489903,0.8316244952760403,0.0878943186290606,0.8316244952760403
113366,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Mid,Mid,0.08389105208610752,0.7898346723505698,0.12627427556332266,0.7898346723505698
113217,Flame Retardant Textile Treatments for Crew Clothing,Mid,Mid,0.21584788997105217,0.7131867559293371,0.07096535409961076,0.7131867559293371
94088,Bio-functionalization of Titanium (Ti) by Amine Groups for Advanced Materials Development,Low,Low,0.7838197105637151,0.19159093646610967,0.024589352970175334,0.7838197105637151
113510,Sintering End Effector for Regolith,Mid,Mid,0.15679360319766456,0.8024419857428535,0.04076441105948194,0.8024419857428535
10333,Structural Health Monitoring with Fiber Bragg Grating and Piezo Arrays,Mid,Mid,0.09808090308902728,0.7725750504233174,0.12934404648765524,0.7725750504233174
145009,LITTLE OWL (Low SWAP-C Nighttime Landing Hazard Detection System),Mid,Mid,0.013763064112156326,0.9226952312075275,0.06354170468031621,0.9226952312075275
158331,Thin-Film Lithium Niobate Modulator for Inertial Navigation,Low,Mid,0.2764668176117122,0.6983533139733187,0.025179868414969074,0.6983533139733187
91591,MEMS Reaction Control and Maneuvering for Picosats beyond LEO,Mid,Mid,0.07754505805211065,0.6624578154805659,0.2599971264673235,0.6624578154805659
18331,Advanced Green Micropropulsion System,Mid,Mid,0.3271263401083284,0.6459367323069094,0.026936927584762307,0.6459367323069094
125513,Extraterrestrial Sample-return Chemistry for Advanced Propulsion Experiment (ESCAPE),Mid,Mid,0.05546318805334847,0.9100180802721245,0.03451873167452709,0.9100180802721245
8360,"SAW passive wireless sensor-RFID tags with enhanced range, Phase I",Mid,Mid,0.33793347252331457,0.6273129983881387,0.03475352908854682,0.6273129983881387
8972,"A Light Weight, Mini Inertial Measurement System for Position and Attitude Estimation on Dynamic Platforms",Mid,Mid,0.08273189429381962,0.7892187425504051,0.12804936315577525,0.7892187425504051
9229,A Human-Relatable Course of Action Planner for Air Traffic Coordinators,Low,Low,0.4853722882463794,0.44843141315477525,0.06619629859884539,0.4853722882463794
154750,High Energy Density Radiation Tolerant Capacitors for Cryogenic Temperature Applications,Mid,Mid,0.18764990643486795,0.7509579232655172,0.061392170299614864,0.7509579232655172
117027,The Spacesuit Digital Thread: 4.0 Manufacture of Custom High Performance Spacesuits for the Exploration of Mars,Low,Low,0.8806156056729213,0.10820747228807488,0.01117692203900386,0.8806156056729213
33869,Architecture Framework for Fault Management Assessment and Design (AFFMAD),Mid,Mid,0.26840194103744547,0.7139955886076544,0.017602470354899993,0.7139955886076544
9486,A Direct Methane Solid Oxide Fuel Cell (DMSOFC),Mid,Mid,0.21002315421588072,0.7720324423753452,0.017944403408774068,0.7720324423753452
17983,rHEALTH X with Non-Invasive Capabilities for Science and Crew Health,Mid,Mid,0.08521132822838628,0.4841227850669792,0.43066588670463446,0.4841227850669792
158540,Utilizing Artificial Intelligence/Machine Learning for Improving Ionospheric Space Weather Forecast,Low,Low,0.7019235229843356,0.24767508281884118,0.05040139419682325,0.7019235229843356
125390,Adapting 100G Optical Comm to Unique NASA Small Satellite DSM Applications,Mid,Mid,0.10031570081103465,0.8453771484135156,0.05430715077544985,0.8453771484135156
16555,Test Methods for the Determination of Anisotropic Compliances in 3D Woven Preforms for Ablative TPS,Low,Mid,0.3370866886269714,0.5826578070183376,0.08025550435469098,0.5826578070183376
95515,Deflagration Potential of NFT Fuel Cell Technology,Mid,Low,0.6008764325890208,0.3139149201491522,0.08520864726182709,0.6008764325890208
8902,Physics-based Modeling of Foreign Object Damage in Ceramic Matrix Composites,Low,Mid,0.2895655637329702,0.6627176336524149,0.04771680261461495,0.6627176336524149
90348,Ultrasonic Additive Manufacturing for Efficient Space Vehicles,Mid,Mid,0.09398636531501436,0.7974197228464215,0.10859391183856414,0.7974197228464215
90460,Physics-based Models for Aeroservoelasticity Prediction and Control,Mid,Mid,0.19595031572327393,0.6391493043684967,0.1649003799082294,0.6391493043684967
93661,Multiple Failure Response Procedure System,Mid,Mid,0.2164347292721926,0.7211384181219584,0.06242685260584895,0.7211384181219584
92120,Space Human Factors and Habitability MIDAS-FAST: Development and Validation of a Tool to Support Function Allocation,Mid,Mid,0.09689433282668185,0.8717323522479193,0.03137331492539889,0.8717323522479193
16551,Micro-Laser Communications Modules,Mid,Mid,0.16332323413687228,0.777843647388362,0.05883311847476567,0.777843647388362
112892,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Mid,0.36352514725923735,0.5995885169691596,0.036886335771603,0.5995885169691596
8815,"Pulsed, Single-Frequency, 2-um Seed Source for Coherent LIDAR Applications",Mid,Mid,0.1476125642697262,0.8113552702204068,0.04103216550986714,0.8113552702204068
34022,Cloud-Based Open Data Environment and Flow-based Aggregation Science Tool (CODEFAST),Mid,Mid,0.24311558770352978,0.6479292216531394,0.10895519064333088,0.6479292216531394
106822,Starling,High,High,0.1017058702111363,0.43170343690349894,0.4665906928853647,0.4665906928853647
154487,Coupled Resonator Power Combiner (COREPOWER),Mid,Mid,0.26803093387418686,0.7105011815092919,0.021467884616521257,0.7105011815092919
17373,SmallSat Common Electronics Board (SCEB),Mid,Mid,0.36645982914946346,0.6134195165571156,0.02012065429342102,0.6134195165571156
102311,Detecting Life in Ocean Worlds with Low-Capacitance Solid-State Nanopores,Mid,Mid,0.32228746304897693,0.582090221749636,0.09562231520138713,0.582090221749636
15492,Evolvable Cryogenics,Mid,Mid,0.06690367980474089,0.7716944240814406,0.1614018961138185,0.7716944240814406
10694,"Light weight Telescope Systems Using Novel Nano-layered Synthesized Material, Year 1",Low,Low,0.6679468308596787,0.30262543455960716,0.029427734580714182,0.6679468308596787
182839,UST-Lite Mars relay radio technology development,Mid,Mid,0.10487139708570999,0.7760468694961103,0.1190817334181795,0.7760468694961103
8635,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.1637156071130177,0.7895091743038277,0.04677521858315463,0.7895091743038277
93010,Entry Systems Modeling (ESM): FUN3D Development,High,Mid,0.09069219072964761,0.7720847308374124,0.13722307843294,0.7720847308374124
17878,High-Flux Ultracold-Atom Chip Interferometers,Low,Mid,0.345798404705931,0.5832416180420269,0.07095997725204216,0.5832416180420269
112822,Under-Rover Ultra-Wide Band Non-Contact Ground Penetrating Radar Antenna,Low,Mid,0.14589719172457452,0.7955279823918424,0.05857482588358306,0.7955279823918424
92280,Supercritical CO2 Extraction and Chiral Supercritical Fluid Chromatography for Ocean Worlds,Mid,Mid,0.16065960230674817,0.7899650226792577,0.04937537501399398,0.7899650226792577
118348,Terrain-Aware Control and Model-Driven Learning for Quadrupeds in Low Gravity,Low,Low,0.723042304397961,0.2602657029562658,0.01669199264577315,0.723042304397961
117410,Enhancing Operational Imagery and Video for Human Exploration,Mid,Mid,0.32010905380512267,0.5897923240331295,0.09009862216174776,0.5897923240331295
102249,Validation of UAM Dynamics Modeling Tool Suite Using Scaled Modular Aerial Research Testbed,Mid,Mid,0.1380234344265626,0.7239132106325039,0.13806335494093347,0.7239132106325039
17412,Surface Characterization for Neutral Wind Imaging,Mid,Mid,0.30320637368970194,0.6519175959311864,0.04487603037911172,0.6519175959311864
9752,Deployable Engine Air-Brake for Drag Management Applications,Mid,Mid,0.21057018670581376,0.7116309200869754,0.07779889320721091,0.7116309200869754
8283,Integrated Spatial Filter Array,High,Mid,0.19879174162883376,0.7357810559108129,0.06542720246035344,0.7357810559108129
94800,Adaptive Estimator and Controller for Line-of Sight Pointing Errors for Exoplanet Direct Imaging Missions,Low,Mid,0.267835651091619,0.6767150543679082,0.05544929454047283,0.6767150543679082
93530,High Power Ga2O3-Based Schottky Diode,Mid,Mid,0.04510296451282007,0.8786458962960358,0.07625113919114415,0.8786458962960358
8311,"ZEUS-DO: A Design Oriented CFD-Based Unsteady Aerodynamic Capability for Flight Vehicle Multidisciplinary Configuration Shape Optimization, Phase I",Mid,Mid,0.17242562493334687,0.5846783275376098,0.24289604752904329,0.5846783275376098
89971,Runtime Assurance for Flight Test Research Aircraft,Mid,Mid,0.19847892065524622,0.749590111729799,0.05193096761495487,0.749590111729799
112972,Magnetic Gearing Applications for Space,Mid,Mid,0.2325744363512025,0.7578775638913077,0.009547999757489902,0.7578775638913077
93088,Characterize Human Forward Contamination: Advanced Life Support,Low,Mid,0.41798925276029797,0.5559408393825273,0.026069907857174834,0.5559408393825273
8125,Low Mass Electromagnetic Plasmoid Thruster with Integrated PPU,Mid,Mid,0.06678961671571397,0.7781063658208216,0.1551040174634643,0.7781063658208216
93568,Integrated Photonic Engine for Miniaturized Fiber Optics Sensor Interrogators,Mid,Mid,0.09782393129088646,0.7934178327331709,0.10875823597594275,0.7934178327331709
117453,Lunar Surface Mixed Reality Trainer YEAR 3,High,Mid,0.19256671872304526,0.7428021897715317,0.06463109150542318,0.7428021897715317
9570,"A Novel, Portable, Projection, Focusing Schlieren System",Mid,Mid,0.1776349194897664,0.7909683819386292,0.031396698571604494,0.7909683819386292
8840,A Cold Cycle Dilution Refrigerator for Space Applications,Low,Low,0.4969888758155392,0.48922347087142154,0.01378765331303925,0.4969888758155392
113554,"Transparent, lightweight aluminum-polymer composites for increased-value sample-return missions",Mid,Mid,0.1980923498989787,0.7545224950912224,0.047385155009798896,0.7545224950912224
125617,Low-power 28GHz Selective Spectrometer,Low,Mid,0.43881073687187305,0.5352061760516337,0.0259830870764933,0.5352061760516337
92654,Adaptive EMI Mitigation for Enhanced Spacecraft Telecom,Mid,Mid,0.2094071785787602,0.7550349787099605,0.035557842711279375,0.7550349787099605
18025,Soil Moisture Mapping sUAS,High,Mid,0.14656452670248835,0.5489465010201557,0.304488972277356,0.5489465010201557
34103,Long Life Bearings for Nuclear Thermal Propulsion,Low,Mid,0.3595514660895087,0.6186093331767746,0.021839200733716854,0.6186093331767746
9074,Atmospheric Aerosol Analysis using Lightweight Mini GC,Mid,Mid,0.15860749146937883,0.7006119706433962,0.14078053788722508,0.7006119706433962
146302,Data Anomaly Detection System,Low,Low,0.5880441765935858,0.28599250981384033,0.125963313592574,0.5880441765935858
14371,3D Printing Complex Unitized Instrument Optical Benches and Metering Structures,Low,Mid,0.2971834287891375,0.6421602859093218,0.060656285301540755,0.6421602859093218
93762,Sintered Inductive Metal Printer with Laser Exposure,Mid,Mid,0.17111905290398477,0.7140781156196789,0.11480283147633635,0.7140781156196789
94785,Ultra-Stable ALLVAR Alloy Development for Space Telescopes,Low,Mid,0.25791592031141225,0.7064333757852594,0.03565070390332827,0.7064333757852594
13712,Off-Body Pressure Measurements using Femtosecond CARS,Low,Low,0.7892624550852819,0.1754374415111019,0.035300103403616015,0.7892624550852819
96136,Self-Guided Beamed Propulsion for Breakthrough Interstellar Missions,Low,Low,0.887406468311604,0.08885663930145475,0.023736892386941277,0.887406468311604
16659,"Flexible, High Performance Microlens Array Technologies for Integral Field Spectrographs",Mid,Mid,0.13603244243716528,0.7892194542632484,0.07474810329958635,0.7892194542632484
146422,"THz Spectroscopy for Heliophysics Ionospheric, Thermospheric, Mesospheric (ITM) Remote Sensing",Low,Mid,0.45283688097083546,0.5054635693491919,0.04169954967997256,0.5054635693491919
96945,Stacked Miniaturized And Radiation Tolerant Intelligent Electronics (SMARTIE),Mid,Mid,0.17832793014686574,0.776146704901096,0.04552536495203816,0.776146704901096
33617,Thermo-Catalytic Ignition of Cryogenic Oxygen-Methane,Mid,Mid,0.16301444090139564,0.8195491060996168,0.017436452998987606,0.8195491060996168
146082,"Micro Additive Manufacturing, Year 2",Low,Low,0.6464662775544536,0.34425254187407056,0.009281180571475827,0.6464662775544536
145987,Deployable Rotor Energy Storage,Low,Low,0.6516662591935337,0.3173308795145958,0.03100286129187047,0.6516662591935337
93880,Interferometric Optical Filter at 532 nm for Improved Atmospheric and Ocean Measurements with HSRL,Low,Low,0.6037060602177388,0.35021895419315935,0.046074985589101884,0.6037060602177388
95679,BALloon Locomotion for Extreme Terrain,Low,Low,0.8070574798956054,0.14131571458989858,0.051626805514496145,0.8070574798956054
113415,On-board Swarm Control for Autonomy and Responsiveness (OSCAR),Mid,Mid,0.16926275338434338,0.7938712524431333,0.03686599417252335,0.7938712524431333
93125,Human Robotic Systems (HRS): Robotic Technologies for Asteroid Missions: HRS - Asteroid Retrieval Capture Mechanism Development and Testbed,Mid,Mid,0.06513571623417401,0.8100913030293642,0.12477298073646192,0.8100913030293642
10342,An Automated High Aspect Ratio Mesher for Computational Fluid Dynamics,Mid,Mid,0.3015815579403185,0.6513968972287154,0.047021544830966176,0.6513968972287154
17919,Adaptive Bio-inspired Navigation for Planetary Exploration,Mid,Mid,0.25924757451429326,0.6961435034738711,0.044608922011835694,0.6961435034738711
93087,Development of absolute radiometric response functions for HyPlant & G-LiHT using SIRCUS: Spectral Irradiance and Radiance responsivity Calibrations using Uniform Sources (SIRCUS),Mid,Mid,0.21734618470956674,0.6570385910880684,0.12561522420236498,0.6570385910880684
16846,Mars Atmosphere and Regolith COllector/PrOcessor for Lander Ops (MARCO POLO) Atmospheric Processing Module,Mid,Mid,0.10370636281936625,0.8360307608921929,0.060262876288440924,0.8360307608921929
158314,Ultralow cost and size radar for AAM enhanced mobile weather station,Mid,Mid,0.17722915286394234,0.5756524480310395,0.24711839910501812,0.5756524480310395
90428,Compact High Power 3D LiDAR System for (UAS) Unmanned Aircraft Systems,Mid,Mid,0.11135387257624252,0.8055929827771284,0.08305314464662908,0.8055929827771284
23341,CubeSat Constellation Design for Air Traffic Monitoring,Mid,Low,0.5108311142266636,0.2629349506965737,0.22623393507676268,0.5108311142266636
125605,Lightweight and Low Cost Pyrotechnic Gas Generator for HIAD,Mid,Mid,0.22664098815344694,0.6678884575849022,0.10547055426165082,0.6678884575849022
90585,Novel Modular Double-Acting Free-Piston Stirling Convertor,Mid,Mid,0.25716298672923216,0.7193943895266129,0.023442623744154956,0.7193943895266129
113228,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.21674031765534651,0.7136440397019421,0.06961564264271132,0.7136440397019421
158500,Landing Lidar System,Mid,Mid,0.05075178888740794,0.911783006231086,0.03746520488150603,0.911783006231086
106697,Flight Test of a Balloon-borne Aeroseismometer,Mid,Mid,0.11142686741375916,0.820060732787706,0.0685123997985348,0.820060732787706
9083,Reaction Wheel with Embedded MEMS IMU,Mid,Mid,0.17924024141609554,0.7488844221307213,0.07187533645318321,0.7488844221307213
23250,Efficacy of Jobst Compression Garments to Prevent Orthostatic Intolerance for up to Three Days following 14 Days of Bed Rest,Mid,Mid,0.06899635260446385,0.8042597249571906,0.12674392243834542,0.8042597249571906
9651,"Efficient, Long-Lived Radioisotope Power Generator",Low,Mid,0.15531530229375945,0.8221794839998644,0.022505213706376176,0.8221794839998644
17360,Parametric Amplifiers for Readout of Low-Temperature Detectors,Low,Mid,0.46337526688490954,0.5139015223877496,0.022723210727340962,0.5139015223877496
95621,"Development of Lightweight, Electrically Conductive, Multi-functional Textiles and Composites",Low,Low,0.6672646887038725,0.2821522009749511,0.05058311032117649,0.6672646887038725
102009,In-Space Manufacturing of Microfluidic Chips for Biological Research,Mid,Mid,0.3371516520912046,0.5896881925721098,0.0731601553366856,0.5896881925721098
102269,High Performance Solver for Coupled Cavitation and Fluid-Structure Interaction in Cryogenic Environments,Mid,Mid,0.1394834414016565,0.8010566176471537,0.05945994095118978,0.8010566176471537
113440,Plasma Jet Printing Technology for In-Space Manufacturing and In-Situ Resource Utilization,High,Mid,0.2709335533310101,0.5965974852467958,0.13246896142219428,0.5965974852467958
10262,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,Mid,0.24960032553602854,0.6258287877399001,0.12457088672407142,0.6258287877399001
93872,"Development of Advanced Detonation Modeling Methods for Hydrocarbon Propellants, Year 2",Mid,Mid,0.29784470959320264,0.67839145605472,0.023763834352077427,0.67839145605472
102309,High Efficiency 4 K Cryocooler for Space Missions,Mid,Mid,0.3559551460732253,0.576277632786295,0.06776722114047974,0.576277632786295
93503,Green Monopropellant Propulsion for Small Spacecrafts,Mid,Mid,0.08092521177232133,0.7595890379535387,0.15948575027413991,0.7595890379535387
125497,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.11818193347794277,0.8373955084895244,0.044422558032532956,0.8373955084895244
