project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146776,Adaptive Trajectory Design (ATD) Module Enhancements for Earth/Moon Regime,Low,Low,0.5674101543869293,0.39446582997127305,0.03812401564179772,0.5674101543869293
154556,HeldenDesign: An Automated Aircraft Drag Optimization Method Using Knowledge-Based Design Tools,Mid,Mid,0.06147471968280203,0.8354884917516644,0.10303678856553362,0.8354884917516644
105702,Geolocation for The Canopy Height And Glacier Elevation (CHanGE) mission: a pathway to commercial data fusion,Mid,Low,0.5622064682050756,0.41516378745867416,0.022629744336250198,0.5622064682050756
101832,Active Battery Management System with Physics Based Life Modeling Topology,Mid,Mid,0.2249955689953542,0.6561524782146025,0.11885195279004324,0.6561524782146025
8643,Frequency Steered Acoustic Transducer,Mid,Mid,0.159342181924271,0.8066801558313328,0.03397766224439622,0.8066801558313328
9193,AirCore Reusable InSitu Sampler for CO2 and Trace Gas Measurements,Mid,High,0.0779433954846608,0.4492851932710937,0.47277141124424554,0.47277141124424554
8742,Multi-Purpose Radio Signal Generation System,Mid,Mid,0.2174263106900934,0.725731012269765,0.056842677040141655,0.725731012269765
112910,ASP: The AlGaas Solid-State Photomultiplier,Low,Mid,0.1554649793338508,0.8099650416257838,0.0345699790403654,0.8099650416257838
94937,Development of a High Fidelity Solar Sail Dynamics Model,Low,Mid,0.3763914692580916,0.5721016467564005,0.0515068839855079,0.5721016467564005
17747,Context-Augmented Robotic Interaction Layer (CARIL),Mid,Mid,0.28750206470519785,0.6375821691098232,0.07491576618497893,0.6375821691098232
10598,Store-Carry-and-Forward Research,Low,Low,0.5931572858932834,0.31996993197404816,0.08687278213266847,0.5931572858932834
154517,Low-Cost CubeSat for Active Removal of Sizable Space Debris Utilizing a Mothership Architecture,Mid,Mid,0.16155198348339514,0.7609300481267129,0.07751796838989196,0.7609300481267129
102208,Air Vehicle Gust Response analysis for Conceptual Design,Mid,Mid,0.3841762903997051,0.5242023011334437,0.09162140846685124,0.5242023011334437
88622,Measurement and Modeling of Surface Coking in Fuel-Film Cooled Liquid Rocket Engines,Low,Low,0.7502364821571695,0.24134543705479,0.008418080788040341,0.7502364821571695
146581,Development of Radioluminescent Tritium Material for High Visibility Applications,Mid,Low,0.5245274070732884,0.44072013724472975,0.03475245568198174,0.5245274070732884
117474,Particle Impact Simulation and Ignition Prediction Year 1 of 3,Mid,Low,0.5045050809632242,0.479954219593895,0.015540699442880793,0.5045050809632242
23872,Thermal Protection Test Bed Pathfinder Development,High,Mid,0.21698608087827997,0.5443409194571613,0.23867299966455868,0.5443409194571613
33314,Probabilistic Trajectory Constraint Modeler,Low,Mid,0.2993196188794575,0.6532250701011804,0.047455311019362234,0.6532250701011804
157725,RaDTwin,Low,Low,0.6543176822445658,0.29797718853556626,0.04770512921986805,0.6543176822445658
9154,Rotating Cavitation Supression,Low,Mid,0.2689601541904018,0.6936690172541627,0.03737082855543544,0.6936690172541627
125582,In-Circuit Energy Storage Device for Extreme Environments,Mid,Mid,0.20414507961320053,0.7561751893322066,0.039679731054592875,0.7561751893322066
102575,Cislunar Autonomous Positioning System (CAPS),High,Mid,0.03008837799955667,0.6909833421114197,0.27892827988902363,0.6909833421114197
6765,"Using a Bore Sight Camera as an AR&D Sensor, Phase I",Mid,Mid,0.12766165171941493,0.8148066385342192,0.05753170974636588,0.8148066385342192
17359,Thermal Design for a Diffraction-Limited Doppler Spectrometer,Mid,Low,0.5701192679761745,0.3982106845237516,0.03167004750007398,0.5701192679761745
116092,Compact Total and Spectral Solar Irradiance Sensor Mission Concept Study,Low,Mid,0.11006841614813721,0.8743580475898911,0.01557353626197165,0.8743580475898911
96148,Rapidly Deployable and Robust Additive Manufacturing Techniques for Structural Materials,Low,Low,0.7427529515226359,0.25361653133575324,0.003630517141610943,0.7427529515226359
102987,Properties Investigation of High-MON Oxidizers and MMH Blends for Use in Deep Space Exploration,Mid,Mid,0.2774455645546643,0.6586436059726583,0.06391082947267757,0.6586436059726583
118374,"Invariant Funnels For Robust Interplanetary Transfer, Flyby, Capture, and Landing",Low,Low,0.7856057787887011,0.19161170597809543,0.022782515233203515,0.7856057787887011
91609,Planetary Atmosphere Minor Species Sensor (PAMSS) Testing,Mid,Mid,0.08030809544512019,0.8227943005550362,0.09689760399984365,0.8227943005550362
9482,Compact Instrument for Measurement of Atmospheric Carbon Monoxide,Mid,Mid,0.12454668470357948,0.8068102409640656,0.0686430743323549,0.8068102409640656
96573,Paramagnetic Ionic Liquids for Enhanced Gas Absorption,Mid,Mid,0.4303748183376956,0.5121934581202324,0.05743172354207204,0.5121934581202324
90344,Weather Scenario Generator for ATM Simulation and Testing Systems,Low,Mid,0.27865162038352165,0.6484399907257861,0.07290838889069226,0.6484399907257861
23852,Turbo-Electric Distributed Propulsion Test Stand,Low,Mid,0.2521020197735884,0.6471663140925846,0.1007316661338269,0.6471663140925846
17769,"Advanced Manufacturing of Intermediate Temperature, Direct Methane Oxidation Membrane Electrode Assemblies for Durable Solid Oxide Fuel Cell",Mid,Mid,0.17847709644155574,0.792351669292362,0.02917123426608223,0.792351669292362
102467,Advanced Beamforming Antenna System for High Data Rate Small Spacecraft Communications,Low,Mid,0.1912854298300236,0.6843500702074884,0.12436449996248804,0.6843500702074884
10402,Energy Production for Sustainable Planetary Explorations,Low,Mid,0.13470881204729304,0.8437720921619748,0.021519095790732256,0.8437720921619748
91372,Entry Descent and Landing (EDL) Technology Development for the Maraia Earth Return Capsule Flight Testing,Mid,Mid,0.0592091396908985,0.861389607185831,0.07940125312327052,0.861389607185831
125389,"A Compact, Gravity-Insensitive Gas Trap for Extreme Temperature Environments",Mid,Mid,0.1328702696868799,0.8182218111973353,0.04890791911578481,0.8182218111973353
18332,Conjugate Etalon Spectral Imager (CESI) & Scanning Etalon Methane Mapper (SEMM),Mid,Mid,0.16685083165258896,0.7743009787423288,0.0588481896050822,0.7743009787423288
113024,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Mid,0.4111844851145812,0.5337468436103934,0.05506867127502553,0.5337468436103934
89866,Compact 2-Micron Transmitter for Remote Sensing Applications,Mid,Mid,0.22135903601752102,0.755119120480825,0.023521843501654083,0.755119120480825
11915,A Compact Coronagraph Design for Heliophysics Missions,Mid,Mid,0.25879917233026273,0.6674676761945283,0.07373315147520905,0.6674676761945283
16791,"Substrucured, Meshless and Parametric Modeling of Vibroacoustic Systems",Low,Mid,0.2679222802848061,0.5581149467864127,0.17396277292878123,0.5581149467864127
32420,Bio-Mimetic Concepts for Next-Generation Turbomachinery,Mid,Low,0.5672367018067586,0.29557539662090493,0.13718790157233665,0.5672367018067586
102326,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.1992977827007245,0.7189792626292499,0.08172295467002556,0.7189792626292499
113137,Comb Using Photonically Integrated Devices (CUPID),Mid,Mid,0.24179732040551766,0.729125957912969,0.029076721681513443,0.729125957912969
10331,Efficient Quantification of Uncertainties in Complex Computer Code Results,Low,Mid,0.25610103954688584,0.6755443823510595,0.06835457810205464,0.6755443823510595
4221,Disruptive Tolerant Networking for Distributed Small Satellite Systems,Low,Low,0.6719554399779654,0.3101063679341358,0.017938192087898815,0.6719554399779654
40642,Advanced laser architecture for mass spectrometry project,Mid,Mid,0.30270545292932627,0.6583416368007783,0.03895291026989544,0.6583416368007783
125527,"Frequency Selective Surfaces for Passive, Unpowered, Wireless, and Non-Contacting Softgood Structural Health Monitoring",Low,Mid,0.27446968652879083,0.7044906467710567,0.02103966670015245,0.7044906467710567
16152,Highly Efficient Solid Oxide Electrolyzer & Sabatier System,Low,Mid,0.4035123095578566,0.580520654345947,0.015967036096196287,0.580520654345947
96045,"Objective Refraction with Self-operable, Lightweight Autorefractor",Low,Mid,0.07362312753575947,0.8127011119480219,0.11367576051621854,0.8127011119480219
89664,Adaptable Multi-Segment Altitude Control (AM-SAC) Balloon for Planetary Exploration,Mid,Mid,0.22609701934446627,0.6841761348969497,0.08972684575858403,0.6841761348969497
182935,Alternate Route Availability Tool,Mid,Low,0.5602922540644814,0.30087964327056077,0.13882810266495793,0.5602922540644814
93044,National Robotics Initiative (NRI): Whole-Body Telemanipulation of the Dreamer Humanoid Robot on Rough Terrains Using a Hand Exoskeleton,Mid,Mid,0.09400414471110898,0.8786292595880961,0.027366595700794947,0.8786292595880961
14634,Application of Carbon Nanotubes to Tensegrity Robots,Low,Low,0.7088421471405191,0.2566758415063532,0.034482011353127756,0.7088421471405191
93257,Deep Learning for Super-Resolution of Time Series Satellite Images,Mid,Mid,0.435518521348456,0.5428089270972207,0.02167255155432327,0.5428089270972207
9298,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.1476122114712175,0.7738402075773239,0.0785475809514587,0.7738402075773239
93525,High Performance 3D Photonic Integration for Space Applications,Low,Mid,0.12437940553367723,0.8349362055377296,0.04068438892859322,0.8349362055377296
8876,A High Performance Approach to Improving Auscultation Capability in Noisy Environments,Mid,Mid,0.27310222555917374,0.5888955756026959,0.13800219883813025,0.5888955756026959
9156,In Situ Particle Asymmetry Factor Monitor,Mid,Mid,0.12182250563800469,0.7349812093736691,0.1431962849883263,0.7349812093736691
154770,Hiawatha Onboard Electronic Sensing,Mid,Mid,0.19380571804965716,0.6771742585263834,0.12902002342395952,0.6771742585263834
9293,A Computational Tool for Helicopter Rotor Noise Prediction,Mid,Mid,0.11667058028547911,0.8459335603806838,0.037395859333837045,0.8459335603806838
8253,"Hyperspectral Longwave Infrared Focal Plane Array and Camera Based on Quantum Well Infrared Photodetectors, Phase I",Mid,Mid,0.08115304894922738,0.8764556416770813,0.042391309373691254,0.8764556416770813
93808,Turbulence Awareness via Real-Time Data Mining,Low,Low,0.47377856862439643,0.424304715678448,0.10191671569715559,0.47377856862439643
91380,Small Spacecraft Integrated Power System with Active Thermal Control,Mid,Mid,0.23891047165609447,0.5073316551234254,0.2537578732204802,0.5073316551234254
146505,Deploying Fiber Bragg Gratings for Dynamic Structural Health Monitoring Via a Reusable Rocket Launch Platform,Mid,Mid,0.16337889626943036,0.7683913170248534,0.06822978670571628,0.7683913170248534
4465,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 1",Low,Low,0.6098858275639722,0.3652170400873198,0.02489713234870797,0.6098858275639722
154553,"In Situ Depolarization, Attenuation, and Scattering Sensor",Mid,Mid,0.19067218799543495,0.7529365161178155,0.056391295886749494,0.7529365161178155
154767,RFI Mitigating (RFIM) Receiver Backend ASIC,Mid,Mid,0.23467471278015362,0.6395795266481102,0.12574576057173623,0.6395795266481102
16712,Droplet-Sizing Liquid Water Content Sensor,Mid,Mid,0.0683700592530325,0.737082937081238,0.1945470036657295,0.737082937081238
146421,Advancing u-Spec Spectrometer On-A-Chip Technology for Next Generation Missions,Low,Low,0.728733054013098,0.2487241021652015,0.022542843821700617,0.728733054013098
10880,Pulsed Superconductor Technology,Low,Low,0.5715241437606947,0.36290964055540426,0.06556621568390102,0.5715241437606947
18274,"A New Class of Flare Prediction Algorithms: A Synthesis of Data, Pattern Recognition Algorithms, and First Principles Magnetohydrodynamics",Low,Mid,0.3050313448232478,0.4908383768355542,0.20413027834119798,0.4908383768355542
33727,"Non-Intrusive, Distributed Gas Sensing Technology for Advanced Spacesuits",High,Mid,0.05690533329466648,0.7801128178397013,0.16298184886563213,0.7801128178397013
23199,Testosterone Supplementation as a Countermeasure against Musculoskeletal Losses during Space Exploration,Mid,Mid,0.16748469874001784,0.8069816012293285,0.025533700030653642,0.8069816012293285
90242,mREST: Flexible Open Interface Standard for Test and Launch Operations,Mid,Mid,0.2554793636944128,0.6081313889061806,0.13638924739940664,0.6081313889061806
146584,Vacuum Brazed Aluminum Mirror Feasibility Study – Phase 1,Low,Low,0.6064915251435739,0.36971149568163675,0.023796979174789516,0.6064915251435739
9845,Drastic Improvements in Bonding of Fiber Reinforced Multifunctional Composites,Mid,Mid,0.29130396437430967,0.6645155539766409,0.044180481649049565,0.6645155539766409
113265,High Resolution On-Chip Photonic MKID Spectrometer,Mid,Mid,0.3530963844850469,0.6091621355234645,0.03774147999148873,0.6091621355234645
112847,Integral Neutron and Gamma Shield Material,Low,Mid,0.2273194433193736,0.7591927099125229,0.013487846768103513,0.7591927099125229
9597,Emile: The EventML Explorer,Low,Mid,0.23823754265343336,0.6721617922507918,0.08960066509577493,0.6721617922507918
92058,Next Generation Active/Passive Sensors for Observing Storm-scale Processes from Space,Mid,Mid,0.23013871398031224,0.7210503388710124,0.0488109471486754,0.7210503388710124
94702,Optimization of Supersonic Jet Noise Using a Reynolds-Averaged Navier-Stokes Approach,Low,Mid,0.1393187419807723,0.8159977816470314,0.04468347637219638,0.8159977816470314
91405,Radio Frequency (RF) Gauging of the Liquid Oxygen Tank on suborbital Reusable Launch Vehicle (sRLV) Testing,Mid,Mid,0.06267197571366816,0.7715572272913054,0.16577079699502653,0.7715572272913054
4473,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 2",Low,Low,0.5538564023025304,0.3756911103569497,0.07045248734052006,0.5538564023025304
88768,Cryogenic Selective Surfaces,Low,Low,0.8883841535538863,0.10120650422458548,0.010409342221528204,0.8883841535538863
102051,Computational Pixel Imager (CPI) Readout Integrated Circuits for Next Generation High Performance and Low SWaP Sensors,Low,Mid,0.47194084818983106,0.4954943861414449,0.032564765668724086,0.4954943861414449
93434,Cyclotronic Plasma Actuator with Arc-Magnet for Active Flow Control,Mid,Mid,0.37086339715837613,0.5646162048014753,0.06452039804014856,0.5646162048014753
102033,Surface Space Suit Boot,Mid,Mid,0.2691400963335777,0.6342891975443213,0.09657070612210089,0.6342891975443213
90168,Robust Optical Edge for a Starshade Petal,Mid,Mid,0.26614619020162805,0.680505470251914,0.053348339546457964,0.680505470251914
11837,A Community-Driven Workflow Recommendation and Reuse Infrastructure,Mid,Mid,0.24702520183051144,0.6658474769481467,0.08712732122134192,0.6658474769481467
95598,Optical Technology for Exoplanet Characterization,Low,Low,0.7524594532025618,0.22904873784553956,0.018491808951898628,0.7524594532025618
94639,Integrated Photonic Filters for RF Signal Processing,Low,Mid,0.32244361888107603,0.6513008067279158,0.026255574391008174,0.6513008067279158
154715,DAPE: Data Assimilation and Model Parameterization for Earth Science,Mid,Low,0.46406223256331325,0.3892786449512742,0.14665912248541255,0.46406223256331325
94511,Autonomous Decentralized Coordination of Heterogeneous Unmanned Systems via Adaptive Auctions,Mid,Mid,0.3261288965253646,0.551376492073218,0.12249461140141742,0.551376492073218
9529,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Mid,Low,0.6971910023034003,0.26595136398455027,0.03685763371204943,0.6971910023034003
146769,Distributed Systems Mission Autonomy: Capability Integration/Demonstration and Mission Resilience,High,Mid,0.30983478428064193,0.6151894894218848,0.07497572629747327,0.6151894894218848
8945,Autonomus I&C Maintenance and Health Monitoring System for Fission Surface Power,Mid,Mid,0.17663662319272308,0.7518173350982907,0.07154604170898614,0.7518173350982907
9855,Auditory Presentation of H/OZ Critical Flight Data,Mid,Mid,0.14209882189894327,0.7643540998029498,0.09354707829810698,0.7643540998029498
102697,GaN-Based High Power High Frequency Wide Range LLC Resonant Converter,High,Mid,0.14852082842035746,0.7533190784550292,0.09816009312461317,0.7533190784550292
94550,Deep Learning Applied to Detecting Salient Features and Building Better 3D Models,Low,Mid,0.2719468920276763,0.6899437721053112,0.038109335867012435,0.6899437721053112
92572,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Mid,0.12428761166863642,0.7060435640192827,0.1696688243120809,0.7060435640192827
40665,"Autonomous Assembly of Solar Array Modules by a Team of Robots, Year 1",Low,Low,0.5961394462706116,0.38610194521831115,0.017758608511077276,0.5961394462706116
103059,Simulation Environment for Power Management and Distribution Development,High,Mid,0.14966144529213082,0.8077024558303149,0.04263609887755417,0.8077024558303149
93586,Ka-Band Electronically Steered CubeSat Antenna,Mid,Mid,0.08298215946426148,0.7901049788758141,0.1269128616599245,0.7901049788758141
113253,"Highly Efficient, Durable Regenerative Solid Oxide Stack",Mid,Mid,0.23666116363681658,0.7391993064689869,0.024139529894196585,0.7391993064689869
79629,Development and flight qualification of a miniature absolute scalar magnetometer,High,Mid,0.049500730744160094,0.7785464473046676,0.1719528219511723,0.7785464473046676
96599,Electrolytic Oxygen Production Technology for Advanced ECLSS,Mid,Mid,0.2201245261794447,0.755369259432747,0.024506214387808367,0.755369259432747
93948,"In Situ Oxygen Generation from CO2 under Benign Conditions, Year 2",Low,Low,0.796036560950298,0.17519905237738057,0.02876438667232152,0.796036560950298
93834,Wafer level Integration on PolyStrata(R) Interposer (WIPI) (17013),Low,Mid,0.2645866498359668,0.7076566285870369,0.027756721576996206,0.7076566285870369
125625,Lunar Articulating Mirror Array,Low,Low,0.5091398480618348,0.4704743801735269,0.02038577176463839,0.5091398480618348
9048,Deep Space Navigation and Timing Architecture and Simulation,Low,Mid,0.2597285034985473,0.6667754623998476,0.07349603410160506,0.6667754623998476
184360,Sorbent-Based Atmosphere Revitalization (SBAR) for Habitation System and Exploration Applications,Mid,Mid,0.32226117952242195,0.6538379002839944,0.023900920193583742,0.6538379002839944
102717,High Capacity Sorbents for Removal of Problematic Contaminants from Processed Wastewater,Mid,Mid,0.1275628068380745,0.8308534601827147,0.041583732979210926,0.8308534601827147
9497,Stable and Efficient Advanced Oxygen Reduction Alloy Catalysts for PEM Fuel Cells,Mid,Mid,0.34794113907697427,0.6370191331913625,0.015039727731663177,0.6370191331913625
93844,"In-Situ Resource Utilization: Carbon Dioxide Collection, Separation, and Pressurization",Mid,Mid,0.06404268404965514,0.6783718845776955,0.2575854313726494,0.6783718845776955
17842,Autolanding for Sample Return Missions,Mid,Mid,0.11278848112399305,0.7771041522672141,0.11010736660879274,0.7771041522672141
18875,Standardized 'Pre-flight' Exercise Tests to Predict Performance during Extravehicular Activities in a Lunar Environment,Mid,Mid,0.118586165889262,0.7801886176631013,0.10122521644763682,0.7801886176631013
146911,Integrated Fiber-Optic Wavefront Sensor and Coherent Combiner,Low,Mid,0.46122826725001803,0.5315443313142133,0.007227401435768718,0.5315443313142133
158265,Acoustic Fluid Management Device,Low,Mid,0.22439688648913206,0.6995886803378387,0.07601443317302926,0.6995886803378387
125488,Design Cycle Prediction Software for Wing-Strut Junction Flow Noise,Mid,Mid,0.2375832954308723,0.7178719658036309,0.04454473876549684,0.7178719658036309
146932,Autonomous Science with a Network of in situ Gas Sensors,Low,Low,0.6633085093446071,0.26932904398743135,0.06736244666796164,0.6633085093446071
91793,Tying the Optical and Radio Celestial Reference Frames to Enable Seamless Navigation,Mid,Mid,0.2311801935091613,0.6924650522888021,0.07635475420203673,0.6924650522888021
158018,Rechargeable batteries for improved low-temperature performance based on alloy anodes,Low,Mid,0.35460635730221696,0.6229566358684535,0.022437006829329604,0.6229566358684535
90091,Ultrasonic Additive Manufacturing for High Performance Combustion Chambers,Mid,Mid,0.17781363886890506,0.7534086819608918,0.06877767917020297,0.7534086819608918
14752,An Ideal Integrating Bolometer Project,Low,Low,0.5767170134052377,0.3893332263896537,0.03394976020510864,0.5767170134052377
9690,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.3075677453679911,0.6808868049753124,0.011545449656696603,0.6808868049753124
11928,Fourier Transform Spectrometer,Low,Low,0.6093874743713058,0.37688304393941996,0.013729481689274186,0.6093874743713058
96789,Improved ultrasonic measurements of the upper stratospheric winds,High,Mid,0.1245360551908678,0.7329601600881545,0.14250378472097783,0.7329601600881545
113501,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.13150867728707966,0.7925379478048171,0.07595337490810311,0.7925379478048171
94153,"Fast, Power-Efficient Pulse Modulator For Optical Crosslinks",Mid,Mid,0.09637651907075435,0.6408105746242907,0.262812906304955,0.6408105746242907
93213,In Situ Yogurt Production for Probiotic and Nutrition Delivery,Low,Low,0.5328260257540541,0.4395228502942817,0.02765112395166416,0.5328260257540541
18433,"High-Efficiency, Ka-Band Solid-State Power Amplifier Utilizing GaN Technology",Low,Mid,0.2703956971588382,0.6669916775648917,0.06261262527627008,0.6669916775648917
102154,Extreme Temperature Vapor Compression Heat Pump,Mid,Mid,0.15585523828376727,0.7507549357609168,0.09338982595531597,0.7507549357609168
94570,Elastic-Memory Composite Antenna Booms for SmallSats,Mid,Mid,0.2542245315665226,0.72215041345438,0.02362505497909742,0.72215041345438
106660,Functional Integration of Lens Free Imaging in Suborbital Flight,High,Mid,0.030718390041029515,0.7733015599715631,0.19598004998740742,0.7733015599715631
125539,High Capacity RCA Sorbents for Increased Cycle Times,Mid,Mid,0.10583888082749987,0.8266773743345207,0.06748374483797949,0.8266773743345207
158406,Decision Support for Water Management inthe Agriculture Sector,Mid,Mid,0.11874248931935738,0.6509972480017225,0.23026026267892014,0.6509972480017225
90049,Novel Methods for the Flexible Ultrasound System utilizing Augmented Reality Just-In-Time Procedural Guidance,Mid,Mid,0.0677370939890044,0.7886949409270675,0.14356796508392816,0.7886949409270675
94773,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.13871458385970784,0.8155484043931441,0.04573701174714807,0.8155484043931441
8365,"Advanced Composite Thrust Chambers for the Altair Lunar Lander, Phase I",Low,Mid,0.18477768243632217,0.7839725027649189,0.031249814798758838,0.7839725027649189
118351,Multifunctional Composite Textile Materials for Advanced Spacesuits,Low,Low,0.7666913909352377,0.22738798151376569,0.005920627550996579,0.7666913909352377
32753,Development and Validation of Propellant Detonation and Propagation Modeling Methods Project,Mid,Mid,0.3256916085275581,0.6251393734358708,0.04916901803657126,0.6251393734358708
33134,In-situ Sensing for Multi-Functional Structures,Mid,Mid,0.3820259737361556,0.5961541551189334,0.02181987114491096,0.5961541551189334
89522,Aircraft Chemical Sensor Arrays for Onboard Engine and Bleed Air Monitoring,Mid,Mid,0.04456854685932842,0.6390715536807073,0.31635989945996423,0.6390715536807073
90996,Data Analysis and Instrument Performance Assessment for Regional Carbon Flux Estimates,High,High,0.08753194227089695,0.44257495768739746,0.46989310004170554,0.46989310004170554
96166,Bioinspired Ray for Extreme Environments and Zonal Exploration,Low,Low,0.8481102882536052,0.1395442624356848,0.012345449310709874,0.8481102882536052
117440,End-to-End Mission Design & Trajectory Optimization,High,Mid,0.30338593387254953,0.6781141311590193,0.018499934968431275,0.6781141311590193
95795,AGILE: Advanced enerGetic Ion eLectron tElescope,Mid,Mid,0.11578630688222473,0.7662633720141884,0.11795032110358673,0.7662633720141884
93114,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Chassis for Synthetic Biomaterial Production,Low,Low,0.6150072112631044,0.3443019513745686,0.040690837362326926,0.6150072112631044
102904,Moon Express - Green Propellant Lunar Transfer Stage,Mid,Mid,0.11286775812283785,0.7837032853994318,0.10342895647773036,0.7837032853994318
113071,Aeroelasticity and Aeroservoelastic Control,High,Mid,0.11115522620710457,0.5024476724196371,0.38639710137325833,0.5024476724196371
94627,In-Situ Fringe Pattern Profilometry for Feed-Forward Process Control,Low,Mid,0.1349915846205341,0.8092292701244239,0.05577914525504196,0.8092292701244239
93348,Advanced Structural Health Monitoring,Mid,Mid,0.31770629218480506,0.6699793344146859,0.012314373400509029,0.6699793344146859
93498,Game-Changing Photovoltaic Flexible Blanket Solar Array Technology with Spectrolab Flexsheets,Mid,Mid,0.07561624477808483,0.865660039193247,0.05872371602866829,0.865660039193247
146778,On-Board Limb-based Shape Modeling of Asteroids and Comets,Low,Low,0.48859292063238496,0.440343819790283,0.07106325957733202,0.48859292063238496
94847,Hermetic Laser Window for a Contamination Sensitive Mass Spectrometer,Mid,Low,0.590121921982455,0.39576515431597803,0.01411292370156685,0.590121921982455
92281,ICICLES: Intelligence for Choosing Icy Landing and Exploration Sites,Mid,Mid,0.416613284354545,0.5772384547600413,0.006148260885413805,0.5772384547600413
91769,Comprehensive Modeling of the Effects of Hazardous Asteroids Mitigation Techniques,Mid,Low,0.7791542624586052,0.21257874618961062,0.00826699135178424,0.7791542624586052
112891,100s of kW Peak Power Fiber Amplifier for Next-Generation LiDAR Application,Low,Mid,0.10957988189511007,0.8667500568766007,0.02367006122828909,0.8667500568766007
113185,Dynamically Reconfigurable Software and Mobility Architecture for Autonomous Planetary Rovers,Mid,Mid,0.29431349119032607,0.6026162273354814,0.10307028147419267,0.6026162273354814
8852,A CubeSat-Scale Testbed for Cryogenic Fluid Management Technologies,High,Mid,0.23636022813697705,0.682333453305485,0.08130631855753806,0.682333453305485
113401,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,High,Mid,0.16455772731590948,0.7496286900495438,0.0858135826345467,0.7496286900495438
125344,Numerical Simulation of Fields in Cavities with Detailed Antenna Modeling,High,Mid,0.07303359235076266,0.5854818338154438,0.34148457383379344,0.5854818338154438
113081,"An Additively Manufactured, Leak-Proof NTO Swivel",Mid,Mid,0.20169525449820602,0.7182298338612079,0.08007491164058612,0.7182298338612079
146235,Lunar Escape - Backup Ascent Abort from the Lunar Surface (for Crew Risk Reduction),Low,Mid,0.36013823180727905,0.6202355611589535,0.019626207033767357,0.6202355611589535
34040,"Passive, Reliable, and Robust Water Recovery from Brine",Mid,Mid,0.11972280661965917,0.7880663656108271,0.09221082776951367,0.7880663656108271
33202,Active Gravity Offloading System for Deployable Solar Array Structures,Mid,Mid,0.14631062681320653,0.6994991013243782,0.15419027186241535,0.6994991013243782
33660,"Single-Stage, Gelled Hydrazine System for Mars Ascent Vehicle Propulsion",Low,Mid,0.3074090816035695,0.6599596989975467,0.03263121939888383,0.6599596989975467
113245,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.26478261679845627,0.6978223489711427,0.03739503423040108,0.6978223489711427
17936,Tunable Interior Rotorcraft Noise Control,Mid,Mid,0.18169616240321548,0.766113676779693,0.0521901608170915,0.766113676779693
94777,Tunable Single Frequency UV Laser,Low,Mid,0.16409379036240837,0.7970489352694199,0.0388572743681718,0.7970489352694199
92054,High Efficiency LILT Solar Cells for Deep-Space Small Spacecraft,Mid,Mid,0.18552811545139067,0.7710329014693528,0.043438983079256595,0.7710329014693528
113439,Plasma-based Wind Speed Sensor,Mid,Mid,0.2160022455715406,0.6294240363120165,0.1545737181164429,0.6294240363120165
92770,Automated protocols for generating very high-resolution commercial validation products with NASA HEC resources,Mid,Mid,0.04030615297618644,0.8168689422874594,0.1428249047363542,0.8168689422874594
94345,P/I band multi-frequency reflectometry antenna for a U-class constellation,Mid,Mid,0.2615042179660174,0.6854177399568234,0.053078042077159215,0.6854177399568234
91526,Proximity Navigation Near and Mapping of Asteroids,Low,Low,0.7528558292064024,0.20830209639239886,0.03884207440119881,0.7528558292064024
94634,Integrated High Frequency Electric Propulsor for Turbo-Electric Aircraft,Low,Mid,0.4398726232046451,0.5446011913651478,0.015526185430207076,0.5446011913651478
146039,"Solid State Ultra Capacitor, Year 2",Mid,Mid,0.4540056161288573,0.505401918136679,0.04059246573446367,0.505401918136679
113400,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.2221740895347424,0.7357180880776346,0.042107822387622916,0.7357180880776346
33527,"Freeform Optics: A Non-Contact ""Test Plate"" for Manufacturing",Low,Mid,0.36978651195570383,0.5096023075995123,0.12061118044478376,0.5096023075995123
95708,Mach Effects for In Space Propulsion: Interstellar Mission,Mid,Low,0.884895572451509,0.07539983538374219,0.03970459216474887,0.884895572451509
116320,ISRU Pilot Excavator,Mid,Mid,0.05647264622167377,0.8736657096705764,0.06986164410774985,0.8736657096705764
118512,Efficient and Robust RFS-SLAM with Probabilistic Extended Feature Models,Low,Low,0.8045468600230866,0.19265750099589699,0.0027956389810164487,0.8045468600230866
