project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112909,AquaFloat: A Near-Surface Hyperspectral Radiometer System for Improved Ocean Color Measurements within the UV-VIS-NIR Spectral Region,Mid,Mid,0.01639851245808595,0.8477186637002901,0.1358828238416238,0.8477186637002901
154439,Novel Vapor Chambers for Heating and Cooling of Advanced Sorption Systems,Mid,Mid,0.022271882861728567,0.974262660744207,0.0034654563940644876,0.974262660744207
90261,Planetary Vacuum Cleaner for Venus and Mars,Mid,Mid,0.03037791239923251,0.9693944732894312,0.00022761431133639311,0.9693944732894312
102667,Expedient Formulator for Generative Evaluation (XFORGE),Mid,Low,0.8861491701679814,0.10315772059556969,0.010693109236448884,0.8861491701679814
91206,Mission Trade Space Evaluation through Multiphysics Design and Optimization,Low,Low,0.8849745269003443,0.11451212973268211,0.0005133433669736722,0.8849745269003443
17768,Deep Space Cubesat Regenerative Ranging Transponder (DeSCReeT),Low,Mid,0.07349664044807032,0.5444238406554084,0.3820795188965212,0.5444238406554084
16621,Self-Powered Magnetothermal Fluid Pump,Mid,Mid,0.33161941367473724,0.6678010416524629,0.0005795446727998884,0.6678010416524629
10968,Atomic Gravity Gradiometer for Earth Gravity Mapping and Monitoring Measurements,Mid,High,0.46484973853206923,0.006628929630253788,0.528521331837677,0.528521331837677
158219,SOSHA – Sensor Optimization for Space Habitat Awareness,Mid,Mid,0.12501727487385905,0.8731587053866503,0.0018240197394906957,0.8731587053866503
112786,Enabling Larger Deployable Ka-Band Antenna Apertures with Novel Rib,Mid,Mid,0.3913081011107009,0.6040074360548053,0.004684462834493817,0.6040074360548053
8980,"High Resolution, Radiation Tolerant Focal Plane Array for Lunar And Deep Space Applications",Low,Mid,0.09492432927649741,0.9043919230983058,0.0006837476251967587,0.9043919230983058
96501,Lunar CubeSat Mass Spectrometer with LETS Radiation Sensor,Mid,Mid,0.0012191853306483577,0.7423887382472285,0.2563920764221232,0.7423887382472285
105669,Space Infrastructure Dexterous Robot,High,Mid,0.1657081598320287,0.8281020789475251,0.006189761220446248,0.8281020789475251
125763,Single Fluid Tuned Winding Induction Motors,Mid,Mid,0.0028071988996422248,0.9970387241660567,0.0001540769343010977,0.9970387241660567
157461,LCRD Optical Ground Station,High,High,0.350686983483603,0.08989159849031936,0.5594214180260777,0.5594214180260777
92613,Brane Craft,Low,Low,0.9649638612944009,0.0147391234049976,0.020297015300601483,0.9649638612944009
12131,Earth/Mars Landing Impact Attenuation Using Foam,Mid,High,0.00999338902830466,0.4010736948123806,0.5889329161593148,0.5889329161593148
102490,"Agile, Assured & Compact Space Communications",Mid,High,0.23708194687036033,0.11139669092841659,0.651521362201223,0.651521362201223
154361,Erosion Tolerant Passive Anti-icing Materials for UAM Rotor Blades,Low,Mid,0.046525591744600116,0.6650430494906315,0.28843135876476844,0.6650430494906315
4319,Design and Demonstration of a Constrained Control System for Maneuverable CubeSats,Low,Mid,0.39062844595411217,0.6063971836548304,0.002974370391057376,0.6063971836548304
92285,Development of Nanopore Sequencing for Automated Ocean World Life Detection,Mid,Mid,0.029166846527477808,0.9662552992714972,0.0045778542010250405,0.9662552992714972
33956,Modified Ionic Liquids for Thermal Properties in CubeSats,Mid,Mid,0.4496376414445622,0.544593920779535,0.00576843777590302,0.544593920779535
146792,Development of Micro Gas Chromatography Flight Instrumentation,Low,Low,0.8409184795094531,0.15718660105520715,0.0018949194353396846,0.8409184795094531
158423,Inside-Out Manufacturing of Composite Structures Project,Low,Mid,0.013097883723718623,0.9867604440473378,0.00014167222894347626,0.9867604440473378
146943,"Room Temperature, Single-Photon Detection by Quantum Injection Locking",Low,Low,0.9913845997100912,0.005080314033670493,0.003535086256238314,0.9913845997100912
96493,The Lunar Environment Monitoring Station (LEMS),Mid,Mid,0.001330425374128019,0.9982339573125771,0.0004356173132948967,0.9982339573125771
18917,Integrated Display & Environmental Awareness System,Mid,Mid,0.02227344489374969,0.965572860104068,0.012153695002182385,0.965572860104068
125554,High-Resolution Unstructured Mesh Refinement Framework for Aircraft Icing Predictions,Low,High,0.030299984433677492,0.42963223546900886,0.5400677800973137,0.5400677800973137
8273,Scalable Lunar Surface Networks and Adaptive Orbit Access,High,Mid,0.38534424749434437,0.5579135441375437,0.05674220836811197,0.5579135441375437
93755,Silicon Carbide Gate Driver,Mid,Mid,0.005999538297007432,0.992304752317436,0.0016957093855567264,0.992304752317436
11958,Integrated Control Electronics for Adjustable X-Ray Optics,Mid,Low,0.8925803227336212,0.1069086420791316,0.0005110351872471229,0.8925803227336212
117408,"3D Printing Heat Shields, Year 2",Low,Low,0.858404057647446,0.13201567055602206,0.009580271796532019,0.858404057647446
9320,"Large-Area, UV-Optimized, Back-Illuminated Silicon Photomultiplier Arrays",Mid,Mid,0.2399684432955998,0.7486193463554597,0.011412210348940532,0.7486193463554597
91662,SCEPS In Space - Non-Radioisotope Power Systems for Sunless Solar System Exploration Missions,Low,Low,0.9951989750923166,0.0015906887630308135,0.003210336144652549,0.9951989750923166
116294,Damage Detection and Verification Systems,Mid,Mid,0.07410797420123996,0.8791760226342548,0.04671600316450526,0.8791760226342548
125588,Intact.Generative: A Plug&Play Approach for Topology Optimization of Thermal Control Systems,Mid,Mid,0.02124088200286645,0.9702728432703491,0.008486274726784444,0.9702728432703491
91538,Sustainable In-Space Manufacturing through Rapid Prototyping Technology,Low,Low,0.6229776021108818,0.37690714729011465,0.00011525059900351444,0.6229776021108818
8771,Microfabricated Millimeter-Wave Antenna Arrays,Mid,Low,0.9251516116249374,0.07262779887439921,0.002220589500663425,0.9251516116249374
91623,"High Mobility, High Life Wheels for Mars",Mid,High,0.2248458302559574,0.09530678131042332,0.6798473884336192,0.6798473884336192
94860,Swarm Transmit and Receive Amplifier Systems,Mid,Low,0.7820750112487042,0.08323107076482897,0.13469391798646688,0.7820750112487042
9056,Coherent Optical Transceiver using Circular Polarization-Based Balanced Mixing,Low,Mid,0.4684993607960277,0.53057809397079,0.0009225452331822889,0.53057809397079
91624,Liquefied Bleed for Stability and Efficiency of High Speed Inlets,Low,Low,0.9699915056992009,0.02615738128838109,0.003851113012417986,0.9699915056992009
102669,Extreme Environment Battery,Low,Mid,0.3263300930890627,0.6713656624662975,0.0023042444446399065,0.6713656624662975
125719,Predicting 3D atmospheric structure from geostationary satellites,Mid,Mid,0.2511336624501816,0.7437291083910338,0.005137229158784701,0.7437291083910338
158090,Lunar Autonomy Enabled by Simultaneous Localization and Mapping for Space,Mid,Mid,0.021566491419351665,0.9466460071195019,0.031787501461146464,0.9466460071195019
96159,Molecular simulation aided design of textured cooling loops minimizing Kapitza resistance for high power density space applications,Low,Low,0.9100603661201137,0.08818084750582411,0.0017587863740622352,0.9100603661201137
118330,Understanding and Predicting Dominant Physics in Supersonic Retropropulsion,Low,Mid,0.1940739045858951,0.8055130366134268,0.00041305880067809035,0.8055130366134268
116299,"Lunar DEM, Mapping, Modeling, and Validation",Mid,Mid,0.0017925105125794307,0.5891150405638881,0.4090924489235326,0.5891150405638881
4335,3D Constitutive Relations for An Aligned Carbon Nanotube Polymer Nanocomposite as a Function of Morphology,Low,Low,0.86773367949396,0.13187139646453655,0.0003949240415033579,0.86773367949396
9450,"On-Orbit DNA, RNA, and Protein Extraction",Mid,Mid,0.13741441535260332,0.8463158944913796,0.016269690156017175,0.8463158944913796
16744,High-Efficiency Resonantly Pumped 1550-nm Fiber-Based Laser Transmitter,Mid,Mid,0.012684364261134859,0.9872246910466002,9.094469226503311e-05,0.9872246910466002
113065,Advanced planning capabilities for robots in microgravity environments,Mid,Mid,0.24345088309723353,0.7543657229736194,0.00218339392914691,0.7543657229736194
9887,Novel Microfluidic Instrument for Spacecraft Environmental Monitoring,Mid,Mid,0.012279753043765853,0.9841096338369895,0.0036106131192446683,0.9841096338369895
92013,Modeling of Microstructure Formation in Additively Manufactured IN718 with Emphasis on Porosity Prediction,Mid,Low,0.9055598470085569,0.09387796961904887,0.0005621833723943563,0.9055598470085569
9717,"A Compact, Dual Excitation Raman Probe and Instrument for the Identification of Lunar Samples",Mid,Mid,0.008370923424841439,0.9759919167154089,0.015637159859749707,0.9759919167154089
94131,Microgravity Propellant Gauging Using Modal Analysis,Mid,Mid,0.04083688862373172,0.9582345482475911,0.0009285631286771248,0.9582345482475911
157916,Series-Bosch System for CO2 Reduction/Resource Recovery,Low,Mid,0.038129266073593106,0.9615632659317671,0.0003074679946398012,0.9615632659317671
113502,ShaMAn - Shape Memory Alloy Antenna,Mid,Mid,0.18479578384380252,0.7926505027794152,0.022553713376782324,0.7926505027794152
4375,Proposal for a Concept Assessment of a Fission Fragment Rocket Engine (FFRE) Propelled Spacecraft,Low,Low,0.9889851249543228,0.009892882061961705,0.0011219929837155214,0.9889851249543228
90273,Miniature 70-W Brushless Motor-Controller for Compact Extraterrestrial-Based Actuation,Mid,Mid,0.027039150104036402,0.9264120266384188,0.04654882325754479,0.9264120266384188
93225,Complementary Bayesian and mAchine Learning Toolbox,Low,Low,0.9691028801609681,0.028661288022883636,0.002235831816148302,0.9691028801609681
102101,Vector Magnetometer Based on Spin Wave Phased-array Antenna,Mid,Low,0.5318838511847153,0.4674392685419484,0.0006768802733363687,0.5318838511847153
92779,Generative models to forecast community reorganization with climate change,Mid,Mid,0.004562972934362829,0.9625259114639204,0.03291111560171677,0.9625259114639204
34941,Real-Time Probabilistic Structural Health Management Using Machine Learning and GPU Computing Project,Low,Low,0.9674702411162306,0.02628667071966005,0.006243088164109329,0.9674702411162306
93908,Ionic Liquids Enabling Revolutionary Closed-Loop Life Support,Low,Low,0.692214819215855,0.30681047841540443,0.0009747023687404486,0.692214819215855
9084,"Tunable Narrow Linewidth, Low Noise 2.05 Micron Single Frequency Seeder Laser",Mid,Low,0.5903551238611479,0.4001501666218813,0.009494709516970757,0.5903551238611479
90531,Open Source Parallel Image Analysis and Machine Learning Pipeline,Mid,Mid,0.034939215023242085,0.9071418658125563,0.05791891916420174,0.9071418658125563
113160,Cyclone Precipitator Sub-Micron Particulate Separator,Mid,Mid,0.014898616374266859,0.984408446179552,0.0006929374461811992,0.984408446179552
102303,"Solid-State, Electrochemical Micro-Sensors for Atmospheric Nitrogen and Carbon Dioxide Measurements at the Surface of Venus",Mid,Mid,0.005678981516549925,0.9934019611225028,0.0009190573609472965,0.9934019611225028
93491,Flexible Polymer Sensor for Space Suits,Mid,Mid,0.36326813853601425,0.6357560077909636,0.0009758536730221786,0.6357560077909636
8712,"Micromechanical Models for Composite NDE and Diagnostics, Phase II",Mid,Mid,0.27512594076724944,0.718306326172694,0.006567733060056611,0.718306326172694
145969,A Novel Approach of Sensitive Infrared Signal Detection for Space Applications,Low,Low,0.9559701868095838,0.042423335339321355,0.0016064778510947685,0.9559701868095838
96111,Development of an Additive Manufacturing Ecosystem for Qualification of Additive Manufacturing Processes and Materials in Aviation,Mid,Low,0.4543867031658707,0.33443576863804414,0.21117752819608518,0.4543867031658707
158427,Multi-Agent Anomaly Resolution System (MaARS),Mid,Mid,0.03394928603511179,0.9658753804950434,0.00017533346984475328,0.9658753804950434
9022,Ultra High Temperature Capacitive Pressure Sensor,Mid,Mid,0.12283180975543778,0.8766919010971841,0.00047628914737798505,0.8766919010971841
158069,Safe Persistent Operations with Cobots in Space (SPOCS),Mid,Low,0.8934974816467215,0.10392841525384308,0.0025741030994355005,0.8934974816467215
112855,Hybrid Anode for Electrified Aircraft Propulsion,Low,Mid,0.05874986448245971,0.9390535496755162,0.002196585842024145,0.9390535496755162
155262,Stratospheric Projectile Experiment of Entry Dynamics (SPEED),High,High,0.02091156099495775,0.35270922260547594,0.6263792163995663,0.6263792163995663
8550,Multi-Layered Integrated Airframe System,Mid,Mid,0.034929677040274665,0.9644857363426486,0.000584586617076636,0.9644857363426486
105775,Lunar multi-Global Navigation Satellite System Receiver,Mid,Mid,0.0020958566359554867,0.7797213904064227,0.2181827529576218,0.7797213904064227
91424,Stratospheric Parabolic Flight Technology,Mid,Mid,0.0006388472233071833,0.9940710441312232,0.0052901086454696655,0.9940710441312232
102510,An Extensible Tool for Estimating Space Weather Benchmarks,High,Mid,0.010074010005290537,0.9748557169479836,0.015070273046725893,0.9748557169479836
112858,Autonomous Navigation on Icy Moons and Ocean Worlds,Mid,Mid,0.02878749722188478,0.9710068312571343,0.00020567152098095937,0.9710068312571343
105711,Innovative Uses for MET Technology: MET Particle Detector,Low,Mid,0.34607828817232633,0.652557836219282,0.0013638756083917277,0.652557836219282
158763,3D Printed Loop Heat Pipe,Mid,Mid,0.011336535745799648,0.9049371248191834,0.08372633943501699,0.9049371248191834
94026,"Unlocking Memory Metal Power Generation & Energy Conversion, Year 2",Mid,Mid,0.07463916812206224,0.9218175496781793,0.0035432821997583813,0.9218175496781793
13734,"Nanocoatings for Wicking of Low Viscosity Cryogens, Year 1",Low,Low,0.6226139383690852,0.3769414900000273,0.0004445716308875005,0.6226139383690852
97180,Enabling Technologies for Gamma-ray Astrophysics: Advancing the Technical Readiness Level of the AstroPix Silicon Pixel Detectors,Mid,Mid,0.030189466765689756,0.9695893500307146,0.00022118320359565405,0.9695893500307146
93103,Human Robotic Systems (HRS): Extreme Terrain Mobility: Extreme Terrain Mobility Testbed,Mid,Mid,0.00845083934981878,0.9262741871645616,0.06527497348561959,0.9262741871645616
93966,Effect of the Mars Environment on Spacecraft Materials,Low,Low,0.9880063198149915,0.011129471047429488,0.0008642091375790957,0.9880063198149915
154654,Autonomous Agent Cognitive Architecture for Spacecraft Operations,Mid,Low,0.7781408443190624,0.0452433600395997,0.1766157956413379,0.7781408443190624
9031,Fusion of Built in Test (BIT) Technologies with Embeddable Fault Tolerant Techniques for Power System and Drives in Space Exploration,Mid,Mid,0.007784360590838838,0.9906842133762072,0.0015314260329540275,0.9906842133762072
17756,ISS Launched Cubesat Demonstration of Variable-Drag Magnetoshell Aerocapture,Mid,Low,0.6613118605718633,0.017472125018859714,0.3212160144092769,0.6613118605718633
93510,Hiawatha Aircraft Anti-Collision System,Mid,High,0.1809427133994898,0.30710450880516876,0.5119527777953414,0.5119527777953414
113424,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,High,Mid,0.019839304263119993,0.8478777056689658,0.1322829900679143,0.8478777056689658
17365,"Fast, Autonomous Chemical Interplanetary Mission Design via Hybrid Optimal Control",Mid,Low,0.7770492873324125,0.1458673786136424,0.0770833340539451,0.7770492873324125
106657,Electrophysiology Recording of Neuronal Networks During Suborbital Spaceflight,High,High,0.0022613492247371713,0.496677284246866,0.5010613665283968,0.5010613665283968
146018,Phase-Occulted Visible Nulling Coronagraph,Low,Mid,0.2377476018376931,0.7596885537736535,0.0025638443886533227,0.7596885537736535
102902,Molten Regolith Electrolysis: The Extraction of Oxygen from Lunar Regolith,Mid,Mid,0.10654651528643701,0.8930697289954096,0.00038375571815349083,0.8930697289954096
17825,Novel 3D C-SiC Composites for Hot Structures,Mid,Mid,0.16352618114449904,0.7627697906902338,0.07370402816526725,0.7627697906902338
96595,Printed Metallic Sensors Based on 3D Printing and Laser Sintering of Al Nanoinks,Mid,Low,0.6798344499158527,0.31838702207140446,0.001778528012742861,0.6798344499158527
182327,Robot Operating System 2 Tools for Research and Development,Mid,Mid,0.04448127815864912,0.9522630166425119,0.0032557051988390605,0.9522630166425119
146910,Multi-Gbps Spatial Mode-Diversity Coherent Optical Receiver,Mid,Mid,0.157196789173154,0.8381417084488915,0.004661502377954393,0.8381417084488915
90473,Electrospray Propulsion Engineering Toolkit (ESPET),Low,Low,0.7129151043965282,0.15282120993220139,0.13426368567127048,0.7129151043965282
13672,Modular Rapidly Manufactured SmallSat Element,Mid,Mid,0.001530749896119861,0.996979808580202,0.0014894415236781711,0.996979808580202
93870,Green Propellant Thruster Technology Qualification,Mid,Mid,0.1403114945261717,0.8553621539351339,0.004326351538694449,0.8553621539351339
17731,Secure DTN Communications,High,High,0.040099211589362395,0.3120285311179473,0.6478722572926904,0.6478722572926904
154364,High Efficiency Powertrain for Hybrid Aircraft,Mid,Mid,0.05045158711132115,0.9442303158143465,0.005318097074332401,0.9442303158143465
34473,Self-Guided Multimedia Stress Management and Resilience Training,Mid,Mid,0.009603860946662499,0.9843543620201736,0.006041777033163956,0.9843543620201736
10419,A Multi-disciplinary Tool for Space Launch Systems Propulsion Analysis,Mid,Mid,0.00960494884079025,0.8300739596505692,0.16032109150864066,0.8300739596505692
93617,Low-SWAP Ka-band Antenna for Inter-Satellite Links,Low,Mid,0.08177528576934007,0.8981833350119315,0.020041379218728447,0.8981833350119315
146502,Visual Light Communication for System-System Comm,Mid,Mid,0.04538474568984434,0.9447940375744798,0.009821216735675917,0.9447940375744798
106035,"Pluto Hop, Skip, and Jump",Low,Low,0.9690582483534066,0.02952771459243831,0.0014140370541550885,0.9690582483534066
146089,"Radically New, Hyperbolic Navier-Stokes Method for Complex Simulations, Year 3",Low,Mid,0.23091439120544768,0.749673395084442,0.019412213710110406,0.749673395084442
102798,Integrated Solid-State Optical IMU,Mid,Mid,0.13984146554963786,0.8559992125293374,0.004159321921024793,0.8559992125293374
154597,Gecko Articulated Debris Gripper and Deorbiter Enhanced Technology,Mid,Low,0.9269553919507655,0.061678534412992654,0.011366073636241893,0.9269553919507655
154563,Propellers with Integrated Thermal Management for Electrified Aircraft,Low,Mid,0.3214088964690785,0.6781461723225718,0.00044493120834963304,0.6781461723225718
94096,Planetary Mobile Mining and Scalable In-Situ Water Extraction System for Mars Surface,Low,Low,0.5371898300916603,0.46252507060004394,0.00028509930829576986,0.5371898300916603
93055,"Human Robotic Systems (HRS): Robotic ISRU Acquisition: Sample Acquisition on Asteroids, Mars, Moons of Mars, and Lunar Cold Traps",Mid,Mid,0.40130880088819554,0.5968286280731957,0.0018625710386087435,0.5968286280731957
112898,Advanced planning capabilities for humanoids in microgravity environments,Mid,Low,0.7083055580700922,0.28111419490038814,0.01058024702951968,0.7083055580700922
33078,Advanced Electric Propulsion NextSTEP BAA Activity,Mid,Mid,0.00420428440112658,0.8344022117232934,0.16139350387557996,0.8344022117232934
113345,MAIA: Microbial Assessment w/In-Situ Autofluorescence,Mid,Mid,0.2155112900873865,0.784248226348322,0.00024048356429150715,0.784248226348322
9103,Security-Enhanced Autonomous Network Management for Space Networking,Low,Mid,0.3276319654389918,0.6662124058419636,0.0061556287190445615,0.6662124058419636
15465,Hierarchical Composites with Nanostructured Reinforcement for Multifunctional Aerospace Structures,Low,Low,0.8569340407418676,0.14196225789756373,0.0011037013605684784,0.8569340407418676
14794,Familiarization and Detection of Green Monopropellants,Mid,Mid,0.12035982226065277,0.8514390900534327,0.028201087685914547,0.8514390900534327
158174,Miniature High-Performance Integrated Photonics IMU,Mid,Mid,0.018006122247355184,0.9804630200642703,0.0015308576883745388,0.9804630200642703
90772,Miniature Pencil-Beam X-ray Collimator,Low,Low,0.9443157966313311,0.05318068338971504,0.0025035199789538998,0.9443157966313311
9883,Data Concentrator for Modular and Distributed Control of Propulsion Systems,Low,Mid,0.17978491182336767,0.8098812783316531,0.010333809844979195,0.8098812783316531
146950,Eutectic AlSi 3D printing,Low,Mid,0.3743772233570611,0.6252543718359143,0.0003684048070247252,0.6252543718359143
90296,Uncooled Multispectral Photoemissive Infrared Detector,Mid,Low,0.8668547702277021,0.1303549345812474,0.0027902951910506475,0.8668547702277021
113316,LEO Manufacturing of 3D Printed Covetic Nanomaterials for Advanced Electronics,Mid,Mid,0.2669867626951205,0.730857690655224,0.002155546649655545,0.730857690655224
125734,Real-Time and Cloud-based Simulation Processing for Digital Twin Environments,Low,Low,0.7899732748622423,0.14713372993008392,0.06289299520767383,0.7899732748622423
15091,Snow and Water: Imaging Spectroscopy for coasts and snow cover,Mid,Mid,0.010505187277073379,0.9741422092742772,0.015352603448649325,0.9741422092742772
116071,Separated Thinned Array for Sensing of Ice Sheets,Low,Low,0.979439195416811,0.01100293587897937,0.009557868704209597,0.979439195416811
10913,Prototype Particle Ion Experiment Ion Electron Sensor,Mid,Mid,0.46296982488719024,0.5236873730978702,0.013342802014939517,0.5236873730978702
9494,Downlink Fiber Laser Transmitter for Deep Space Communication,Mid,Mid,0.045252451975706126,0.9534838991789448,0.0012636488453490636,0.9534838991789448
96227,High Power and Efficient Ka-band Solid State Power Amplifier,Low,Low,0.6225054354925517,0.3760702439839368,0.001424320523511642,0.6225054354925517
102474,Advanced Multipollutant Trace Contaminant Sorbents for the Exploration Portable Life Support System,Mid,Mid,0.03303291967635618,0.9659521336391083,0.0010149466845355973,0.9659521336391083
145959,Rare earth doped thin film waveguide for mid infrared lasers,Low,Low,0.8911146706986698,0.03492693158526224,0.07395839771606802,0.8911146706986698
11527,Experiments on the Combined Effects of Roughness and Momentum Injection on Turbulence over an Ablative Thermal Protection System,Low,Low,0.9679826439263127,0.0036820465404656475,0.028335309533221557,0.9679826439263127
94765,Technologies Enabling Distributed Spacecraft Missions (DSM),Mid,Mid,0.015249510171966432,0.8411557035282601,0.1435947862997735,0.8411557035282601
116288,Cold Operable Lunar Deployable Arm,Mid,Mid,0.0012579856770344106,0.9980172349453168,0.0007247793776488397,0.9980172349453168
113495,Robust Radiation Hard Low Power DAC,High,High,0.05548781327765562,0.2192534265627913,0.7252587601595532,0.7252587601595532
9862,Fast Neutron Dosimeter for the Space Environment,Mid,Mid,0.056103829034914676,0.928386726478204,0.015509444486881288,0.928386726478204
182849,Advanced biotechnology metagenomics technology for Mars exploration,High,Mid,0.36812965461875363,0.6108657645298434,0.021004580851403033,0.6108657645298434
157695,AI Prediction Algorithms for Autonomous Science and Operations,Mid,Mid,0.053668626986783985,0.9449442709893763,0.001387102023839701,0.9449442709893763
10634,A Synthetic Biology Tool Kit for Manned Missions Outside Low Earth Orbit,Low,Low,0.8523795143959627,0.14486053632038742,0.0027599492836499107,0.8523795143959627
154481,Entangled Photon Pair Source Based On Thin-Film Lithium-Niobate-On-Insulator Photonic Integrated Circuits,Mid,Mid,0.01032936630517715,0.9895226325557676,0.00014800113905537592,0.9895226325557676
95887,Space Telecommunications Radio System,High,High,0.08330800068514911,0.37403651358222123,0.5426554857326298,0.5426554857326298
116275,Reusable Vehicle Systems Manager,Low,Mid,0.011459308105458504,0.7886307342219737,0.19990995767256786,0.7886307342219737
125654,MRFEE - Self Organizing Ad-Hoc Air Traffic Control Radar,Mid,Low,0.550867830503431,0.44890987480884986,0.00022229468771911958,0.550867830503431
14652,Fiber Optic Sensing Systems for Launch Vehicles,Mid,High,0.017724175254121413,0.32911525737544534,0.6531605673704333,0.6531605673704333
94538,Comprehensive Acoustic Analysis for Distributed Electric Propulsion Aircraft,Mid,Mid,0.00859128758636599,0.9905386930223219,0.0008700193913121968,0.9905386930223219
16724,Innovative Structural and Material Concepts for Low-Weight Low-Drag Aircraft Design,Mid,Low,0.8984785783937522,0.05550708432949601,0.04601433727675181,0.8984785783937522
9348,SPHERES/Universal ISS Battery Charging Station,Mid,Mid,0.02230612472317357,0.8293065528569085,0.14838732241991798,0.8293065528569085
112807,Sigma as an Augmented Cognitive Architecture for Deep Space Exploration,Mid,Mid,0.48707059880054954,0.5118395909804934,0.0010898102189571574,0.5118395909804934
106689,CubeSat Articulated Boom Option Optimization in Microgravity (CABOOM),Mid,Mid,0.025216989169674582,0.544261335012909,0.43052167581741635,0.544261335012909
118323,"In-situ temperature, velocity, and density measurements in high-speed flows using burst-mode filtered Rayleigh scattering",Low,Mid,0.37901301185920755,0.6134051736232352,0.007581814517557343,0.6134051736232352
182199,Improving Lunar Map Resolution With AI,Low,Low,0.6492278598363898,0.2150944161538563,0.13567772400975409,0.6492278598363898
102308,ARCSTONE Improvements,Mid,Mid,0.015087020387481723,0.8721720210270606,0.11274095858545781,0.8721720210270606
112998,RFI Mitigating (RFIM) Receiver Backend ASIC,High,Low,0.5633917520359846,0.4357837156129569,0.0008245323510585232,0.5633917520359846
102317,Robust FARADAYIC CNT Based Coating for Scattered Light Suppression,Mid,High,0.05219984988697175,0.4236360190226254,0.5241641310904029,0.5241641310904029
113331,Low-Energy Additive Construction for the Moon and Mars,Mid,Mid,0.2620514639718311,0.7357553693941711,0.002193166633997895,0.7357553693941711
117352,Lunar Electrostatics and Dust Mitigation (LEDM) Tool,Mid,Mid,0.05643890244374649,0.8984536446596213,0.04510745289663219,0.8984536446596213
146879,Autonomous Commodity Management,Low,Mid,0.3322516781104375,0.662747538121287,0.0050007837682755915,0.662747538121287
9492,Dead-Ended Passive Electrolyzer with Elimination of Vapor/Liquid Separation for Life Support Oxygen,Mid,High,0.06131040644822261,0.4543015973105241,0.48438799624125334,0.48438799624125334
146563,Crystal Shielding for Space Radiation – 2nd year renewal,Low,Mid,0.4139825732960416,0.569188086396068,0.01682934030789039,0.569188086396068
18438,Autonomous Navigation in GNSS-Denied Environments,Mid,Mid,0.059811297680781535,0.9396094267187205,0.000579275600497927,0.9396094267187205
93588,Kilowatt Level Uplinks for Deep Space Optical Communications,Mid,Mid,0.05714757057484031,0.9420795402123836,0.0007728892127761465,0.9420795402123836
93361,Airport Movement Area Closure Planner,Mid,Low,0.5853607421797207,0.40750263249569096,0.007136625324588445,0.5853607421797207
158312,Real-Time Detection of Low Altitude Icing Conditions,Mid,High,0.2841018458039485,0.044093433583560444,0.6718047206124911,0.6718047206124911
33077,Shell Buckling Knockdown Factors,Mid,Mid,0.23095205099777705,0.6638612729552384,0.10518667604698455,0.6638612729552384
155363,"Low-power Array for CubeSat Edge Computing Architecture, Algorithms and Applications",Mid,Mid,0.0662646022534937,0.8615337525619906,0.07220164518451566,0.8615337525619906
18382,RUSH,Mid,Low,0.8913290059460177,0.1003522361760586,0.008318757877923641,0.8913290059460177
8707,Composite Matrix Systems for Cryogenic Applications,Mid,Low,0.9416104502980482,0.053902834195786745,0.0044867155061650635,0.9416104502980482
93907,Space Based Ka Band Radio,Mid,Mid,0.11582084999032949,0.8723184292147217,0.011860720794948857,0.8723184292147217
113366,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Mid,Mid,0.023296323604825454,0.866973819846766,0.1097298565484084,0.866973819846766
113217,Flame Retardant Textile Treatments for Crew Clothing,Mid,Mid,0.3926769542425555,0.4027424043110023,0.20458064144644217,0.4027424043110023
94088,Bio-functionalization of Titanium (Ti) by Amine Groups for Advanced Materials Development,Low,Low,0.9613952717907225,0.035191426262243766,0.003413301947033785,0.9613952717907225
113510,Sintering End Effector for Regolith,Mid,Mid,0.24121943318978453,0.7560114113814922,0.0027691554287232584,0.7560114113814922
10333,Structural Health Monitoring with Fiber Bragg Grating and Piezo Arrays,Mid,Mid,0.010632832365910403,0.8452712447790258,0.1440959228550638,0.8452712447790258
145009,LITTLE OWL (Low SWAP-C Nighttime Landing Hazard Detection System),Mid,Mid,0.0014989603033277374,0.9458325009145829,0.05266853878208929,0.9458325009145829
158331,Thin-Film Lithium Niobate Modulator for Inertial Navigation,Low,Mid,0.020211898818385525,0.9787640421868066,0.0010240589948079682,0.9787640421868066
91591,MEMS Reaction Control and Maneuvering for Picosats beyond LEO,Mid,Mid,0.17561735653700067,0.7739677031546714,0.05041494030832792,0.7739677031546714
18331,Advanced Green Micropropulsion System,Mid,Mid,0.3653347272341671,0.5806762179142034,0.05398905485162948,0.5806762179142034
125513,Extraterrestrial Sample-return Chemistry for Advanced Propulsion Experiment (ESCAPE),Mid,Mid,0.007541535899905312,0.991983516381472,0.00047494771862256193,0.991983516381472
8360,"SAW passive wireless sensor-RFID tags with enhanced range, Phase I",Mid,Mid,0.45061781044043214,0.5402430987906903,0.00913909076887763,0.5402430987906903
8972,"A Light Weight, Mini Inertial Measurement System for Position and Attitude Estimation on Dynamic Platforms",Mid,Mid,0.02500349081276642,0.9058350971818312,0.06916141200540249,0.9058350971818312
