project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
88622,Measurement and Modeling of Surface Coking in Fuel-Film Cooled Liquid Rocket Engines,Low,Low,0.9509178217626947,0.04709591162652384,0.0019862666107814926,0.9509178217626947
146581,Development of Radioluminescent Tritium Material for High Visibility Applications,Mid,Low,0.7071087754632941,0.2873765056164913,0.005514718920214692,0.7071087754632941
117474,Particle Impact Simulation and Ignition Prediction Year 1 of 3,Mid,Low,0.9665437193222809,0.030891020687517538,0.0025652599902016536,0.9665437193222809
23872,Thermal Protection Test Bed Pathfinder Development,High,High,0.049885903538178254,0.2651574588328455,0.6849566376289763,0.6849566376289763
33314,Probabilistic Trajectory Constraint Modeler,Low,Low,0.8926707574584067,0.10390217687846733,0.003427065663126016,0.8926707574584067
157725,RaDTwin,Low,Mid,0.330704855608405,0.6489852573623546,0.020309887029240328,0.6489852573623546
9154,Rotating Cavitation Supression,Low,Mid,0.16598747878753842,0.8329577454148903,0.001054775797571131,0.8329577454148903
125582,In-Circuit Energy Storage Device for Extreme Environments,Mid,Mid,0.4237361121208459,0.5749636793336141,0.001300208545539978,0.5749636793336141
102575,Cislunar Autonomous Positioning System (CAPS),High,High,0.007298395082030664,0.4341296657138655,0.5585719392041038,0.5585719392041038
6765,"Using a Bore Sight Camera as an AR&D Sensor, Phase I",Mid,Mid,0.06124482800127346,0.8257382714176719,0.11301690058105461,0.8257382714176719
17359,Thermal Design for a Diffraction-Limited Doppler Spectrometer,Mid,Low,0.9770475828974445,0.01539807465972862,0.0075543424428268805,0.9770475828974445
116092,Compact Total and Spectral Solar Irradiance Sensor Mission Concept Study,Low,Mid,0.14146767729020113,0.7734059233762217,0.08512639933357717,0.7734059233762217
96148,Rapidly Deployable and Robust Additive Manufacturing Techniques for Structural Materials,Low,Low,0.9427973295522584,0.05650983474154223,0.0006928357061994281,0.9427973295522584
102987,Properties Investigation of High-MON Oxidizers and MMH Blends for Use in Deep Space Exploration,Mid,Low,0.8664072234307105,0.10748118493104426,0.02611159163824519,0.8664072234307105
118374,"Invariant Funnels For Robust Interplanetary Transfer, Flyby, Capture, and Landing",Low,Low,0.9849132684005296,0.012412161789627644,0.0026745698098426546,0.9849132684005296
91609,Planetary Atmosphere Minor Species Sensor (PAMSS) Testing,Mid,Mid,0.16966978732538765,0.7822582682660139,0.04807194440859854,0.7822582682660139
9482,Compact Instrument for Measurement of Atmospheric Carbon Monoxide,Mid,Mid,0.01645706759190852,0.972435787272667,0.011107145135424523,0.972435787272667
96573,Paramagnetic Ionic Liquids for Enhanced Gas Absorption,Mid,Mid,0.14386187660816468,0.8531209088291032,0.003017214562732163,0.8531209088291032
90344,Weather Scenario Generator for ATM Simulation and Testing Systems,Low,Low,0.7683890428902459,0.2306158286496793,0.0009951284600748136,0.7683890428902459
23852,Turbo-Electric Distributed Propulsion Test Stand,Low,Mid,0.4470967825065406,0.5072247927363084,0.04567842475715096,0.5072247927363084
17769,"Advanced Manufacturing of Intermediate Temperature, Direct Methane Oxidation Membrane Electrode Assemblies for Durable Solid Oxide Fuel Cell",Mid,Mid,0.07353259827894376,0.9256835027926027,0.0007838989284535604,0.9256835027926027
102467,Advanced Beamforming Antenna System for High Data Rate Small Spacecraft Communications,Low,Mid,0.0834845475479239,0.6669827703396504,0.24953268211242577,0.6669827703396504
10402,Energy Production for Sustainable Planetary Explorations,Low,Mid,0.24585584153376633,0.7529978688486461,0.0011462896175875317,0.7529978688486461
91372,Entry Descent and Landing (EDL) Technology Development for the Maraia Earth Return Capsule Flight Testing,Mid,Mid,0.24600243614390338,0.7392044917508942,0.014793072105202464,0.7392044917508942
125389,"A Compact, Gravity-Insensitive Gas Trap for Extreme Temperature Environments",Mid,Mid,0.0037123116084045653,0.9955302146221392,0.0007574737694562547,0.9955302146221392
18332,Conjugate Etalon Spectral Imager (CESI) & Scanning Etalon Methane Mapper (SEMM),Mid,Mid,0.011222316349195105,0.9885959158191372,0.00018176783166768285,0.9885959158191372
113024,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Low,0.874050037594467,0.09075290481796804,0.03519705758756495,0.874050037594467
89866,Compact 2-Micron Transmitter for Remote Sensing Applications,Mid,Mid,0.07154171476986182,0.9282197602431914,0.00023852498694680566,0.9282197602431914
11915,A Compact Coronagraph Design for Heliophysics Missions,Mid,Mid,0.3713603986133594,0.6279787235568938,0.000660877829746781,0.6279787235568938
16791,"Substrucured, Meshless and Parametric Modeling of Vibroacoustic Systems",Low,High,0.08456034846446255,0.33003942493661254,0.585400226598925,0.585400226598925
32420,Bio-Mimetic Concepts for Next-Generation Turbomachinery,Mid,Mid,0.3591844382982917,0.42633649053206624,0.21447907116964193,0.42633649053206624
102326,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.4843179713956041,0.5133672038594314,0.002314824744964583,0.5133672038594314
113137,Comb Using Photonically Integrated Devices (CUPID),Mid,Mid,0.07980078607164257,0.9199236470477747,0.0002755668805826918,0.9199236470477747
10331,Efficient Quantification of Uncertainties in Complex Computer Code Results,Low,Mid,0.48480644296653935,0.5101845967713451,0.005008960262115656,0.5101845967713451
4221,Disruptive Tolerant Networking for Distributed Small Satellite Systems,Low,Low,0.9570748294413192,0.03985284837073271,0.0030723221879481585,0.9570748294413192
40642,Advanced laser architecture for mass spectrometry project,Mid,Low,0.5437910736740265,0.4537497003373867,0.0024592259885868667,0.5437910736740265
125527,"Frequency Selective Surfaces for Passive, Unpowered, Wireless, and Non-Contacting Softgood Structural Health Monitoring",Low,Mid,0.17293285521998256,0.8228210164419881,0.004246128338029414,0.8228210164419881
16152,Highly Efficient Solid Oxide Electrolyzer & Sabatier System,Low,Mid,0.0962788508549689,0.9034361181432333,0.00028503100179780815,0.9034361181432333
96045,"Objective Refraction with Self-operable, Lightweight Autorefractor",Low,Mid,0.0077674069953103326,0.7714375856683409,0.22079500733634877,0.7714375856683409
89664,Adaptable Multi-Segment Altitude Control (AM-SAC) Balloon for Planetary Exploration,Mid,Mid,0.018305522698227557,0.9762250153865963,0.0054694619151759724,0.9762250153865963
182935,Alternate Route Availability Tool,Mid,Low,0.5288076077088998,0.005824557487958015,0.46536783480314226,0.5288076077088998
93044,National Robotics Initiative (NRI): Whole-Body Telemanipulation of the Dreamer Humanoid Robot on Rough Terrains Using a Hand Exoskeleton,Mid,Low,0.7815277621037542,0.20991345050945176,0.008558787386794038,0.7815277621037542
14634,Application of Carbon Nanotubes to Tensegrity Robots,Low,Low,0.9703285956271402,0.01862501877693982,0.011046385595919993,0.9703285956271402
93257,Deep Learning for Super-Resolution of Time Series Satellite Images,Mid,Mid,0.37081224315306494,0.6249088732411979,0.004278883605737091,0.6249088732411979
9298,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.02515133951635928,0.9432078323278977,0.03164082815574303,0.9432078323278977
93525,High Performance 3D Photonic Integration for Space Applications,Low,Mid,0.0031611835379503476,0.9963631532463764,0.0004756632156732234,0.9963631532463764
8876,A High Performance Approach to Improving Auscultation Capability in Noisy Environments,Mid,Low,0.6422261793528615,0.2221663358161075,0.13560748483103086,0.6422261793528615
9156,In Situ Particle Asymmetry Factor Monitor,Mid,Mid,0.18527131773891034,0.7601199766299015,0.05460870563118812,0.7601199766299015
154770,Hiawatha Onboard Electronic Sensing,Mid,Mid,0.022575046434975782,0.8445323305553918,0.13289262300963248,0.8445323305553918
9293,A Computational Tool for Helicopter Rotor Noise Prediction,Mid,Mid,0.08982253548047256,0.9034500717407696,0.006727392778757883,0.9034500717407696
8253,"Hyperspectral Longwave Infrared Focal Plane Array and Camera Based on Quantum Well Infrared Photodetectors, Phase I",Mid,Mid,0.0020132669812765788,0.9976042094323319,0.0003825235863914787,0.9976042094323319
93808,Turbulence Awareness via Real-Time Data Mining,Low,Low,0.48038947861683484,0.3959948831148235,0.1236156382683417,0.48038947861683484
91380,Small Spacecraft Integrated Power System with Active Thermal Control,Mid,Mid,0.24350302382304348,0.45483448340320665,0.3016624927737499,0.45483448340320665
146505,Deploying Fiber Bragg Gratings for Dynamic Structural Health Monitoring Via a Reusable Rocket Launch Platform,Mid,Mid,0.0752554549631956,0.5655805452507442,0.3591639997860601,0.5655805452507442
4465,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 1",Low,Low,0.940829472189539,0.05776919956431163,0.0014013282461493141,0.940829472189539
154553,"In Situ Depolarization, Attenuation, and Scattering Sensor",Mid,Mid,0.21036769932522575,0.7858554928066784,0.0037768078680957967,0.7858554928066784
154767,RFI Mitigating (RFIM) Receiver Backend ASIC,Mid,High,0.18331403156351372,0.08625333569934443,0.7304326327371419,0.7304326327371419
16712,Droplet-Sizing Liquid Water Content Sensor,Mid,Mid,0.023014858648307907,0.8654162144231887,0.11156892692850345,0.8654162144231887
146421,Advancing u-Spec Spectrometer On-A-Chip Technology for Next Generation Missions,Low,Low,0.964614142060633,0.03395864868143398,0.0014272092579330747,0.964614142060633
10880,Pulsed Superconductor Technology,Low,Low,0.5759094865518392,0.39916750635605225,0.02492300709210856,0.5759094865518392
18274,"A New Class of Flare Prediction Algorithms: A Synthesis of Data, Pattern Recognition Algorithms, and First Principles Magnetohydrodynamics",Low,Low,0.833161511581162,0.06318000513865424,0.10365848328018362,0.833161511581162
33727,"Non-Intrusive, Distributed Gas Sensing Technology for Advanced Spacesuits",High,Mid,0.02547927818879961,0.8636281401487639,0.1108925816624366,0.8636281401487639
23199,Testosterone Supplementation as a Countermeasure against Musculoskeletal Losses during Space Exploration,Mid,Mid,0.49448499656110545,0.5047946442421019,0.0007203591967927611,0.5047946442421019
90242,mREST: Flexible Open Interface Standard for Test and Launch Operations,Mid,High,0.23570489695296656,0.1295622052755395,0.6347328977714939,0.6347328977714939
146584,Vacuum Brazed Aluminum Mirror Feasibility Study – Phase 1,Low,Low,0.7835305630541024,0.21146404221963463,0.0050053947262628995,0.7835305630541024
9845,Drastic Improvements in Bonding of Fiber Reinforced Multifunctional Composites,Mid,Mid,0.4706318301703928,0.5275302082996187,0.0018379615299884673,0.5275302082996187
113265,High Resolution On-Chip Photonic MKID Spectrometer,Mid,Mid,0.4197463817958792,0.5790596159864542,0.001194002217666691,0.5790596159864542
112847,Integral Neutron and Gamma Shield Material,Low,Mid,0.08362672779590088,0.9158988839447191,0.0004743882593801705,0.9158988839447191
9597,Emile: The EventML Explorer,Low,Low,0.6027297492804764,0.39609510767767636,0.0011751430418471783,0.6027297492804764
92058,Next Generation Active/Passive Sensors for Observing Storm-scale Processes from Space,Mid,Mid,0.07422730459447063,0.9111628458821835,0.014609849523345788,0.9111628458821835
94702,Optimization of Supersonic Jet Noise Using a Reynolds-Averaged Navier-Stokes Approach,Low,Mid,0.13903485944712643,0.8597056507707915,0.001259489782081992,0.8597056507707915
91405,Radio Frequency (RF) Gauging of the Liquid Oxygen Tank on suborbital Reusable Launch Vehicle (sRLV) Testing,Mid,High,0.008795263640836645,0.38545910412600765,0.6057456322331557,0.6057456322331557
4473,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 2",Low,Mid,0.182086111216497,0.8035918660639727,0.014322022719530113,0.8035918660639727
88768,Cryogenic Selective Surfaces,Low,Low,0.9831652528821309,0.01541135332321814,0.001423393794650924,0.9831652528821309
102051,Computational Pixel Imager (CPI) Readout Integrated Circuits for Next Generation High Performance and Low SWaP Sensors,Low,Low,0.9550505260584105,0.04153207341547462,0.0034174005261149287,0.9550505260584105
93434,Cyclotronic Plasma Actuator with Arc-Magnet for Active Flow Control,Mid,Mid,0.37403596194264144,0.6214397184650067,0.004524319592351935,0.6214397184650067
102033,Surface Space Suit Boot,Mid,Mid,0.03300321454601648,0.9339514593799465,0.03304532607403704,0.9339514593799465
90168,Robust Optical Edge for a Starshade Petal,Mid,Low,0.6549231591292228,0.3424013878052,0.0026754530655771695,0.6549231591292228
11837,A Community-Driven Workflow Recommendation and Reuse Infrastructure,Mid,Low,0.4452253419788853,0.20621621867950354,0.34855843934161107,0.4452253419788853
95598,Optical Technology for Exoplanet Characterization,Low,Low,0.9909152188053092,0.006592270272228934,0.0024925109224618745,0.9909152188053092
94639,Integrated Photonic Filters for RF Signal Processing,Low,Mid,0.2367034962841158,0.7628731687952728,0.0004233349206115062,0.7628731687952728
154715,DAPE: Data Assimilation and Model Parameterization for Earth Science,Mid,Low,0.550916281031701,0.3313181178421859,0.11776560112611306,0.550916281031701
94511,Autonomous Decentralized Coordination of Heterogeneous Unmanned Systems via Adaptive Auctions,Mid,Low,0.6865083930499807,0.04757135191930809,0.2659202550307112,0.6865083930499807
9529,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Mid,Low,0.9529523494135693,0.019672688593558172,0.027374961992872555,0.9529523494135693
146769,Distributed Systems Mission Autonomy: Capability Integration/Demonstration and Mission Resilience,High,Mid,0.12497938464088736,0.8721783921484726,0.0028422232106398854,0.8721783921484726
8945,Autonomus I&C Maintenance and Health Monitoring System for Fission Surface Power,Mid,Mid,0.11572668993483538,0.8783656584053591,0.005907651659805573,0.8783656584053591
9855,Auditory Presentation of H/OZ Critical Flight Data,Mid,Mid,0.1253040077407624,0.8208247735113924,0.05387121874784524,0.8208247735113924
102697,GaN-Based High Power High Frequency Wide Range LLC Resonant Converter,High,Mid,0.002635513526231821,0.9950918167480575,0.0022726697257107412,0.9950918167480575
94550,Deep Learning Applied to Detecting Salient Features and Building Better 3D Models,Low,Low,0.5652905821733195,0.4330685686017711,0.0016408492249094402,0.5652905821733195
92572,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,High,0.07872113948041366,0.23548733680706946,0.6857915237125168,0.6857915237125168
40665,"Autonomous Assembly of Solar Array Modules by a Team of Robots, Year 1",Low,Low,0.5151947599341544,0.4841495948411012,0.0006556452247444356,0.5151947599341544
103059,Simulation Environment for Power Management and Distribution Development,High,Mid,0.0460443548063851,0.9532298944538489,0.0007257507397659847,0.9532298944538489
93586,Ka-Band Electronically Steered CubeSat Antenna,Mid,Mid,0.017763935001201096,0.5789412875675438,0.40329477743125514,0.5789412875675438
113253,"Highly Efficient, Durable Regenerative Solid Oxide Stack",Mid,Mid,0.21390722438257787,0.7849312372012515,0.0011615384161707005,0.7849312372012515
79629,Development and flight qualification of a miniature absolute scalar magnetometer,High,Mid,0.004452405641933715,0.7031587064831016,0.2923888878749647,0.7031587064831016
96599,Electrolytic Oxygen Production Technology for Advanced ECLSS,Mid,Mid,0.022923568873385123,0.976676469286542,0.0003999618400729463,0.976676469286542
93948,"In Situ Oxygen Generation from CO2 under Benign Conditions, Year 2",Low,Low,0.9833288965836599,0.011668558013451368,0.005002545402888863,0.9833288965836599
93834,Wafer level Integration on PolyStrata(R) Interposer (WIPI) (17013),Low,Mid,0.3589212618683149,0.6406054475879939,0.00047329054369122926,0.6406054475879939
125625,Lunar Articulating Mirror Array,Low,Low,0.8943741993994391,0.10480104281098794,0.0008247577895729978,0.8943741993994391
9048,Deep Space Navigation and Timing Architecture and Simulation,Low,Low,0.45853217606632984,0.2296396855732738,0.31182813836039636,0.45853217606632984
184360,Sorbent-Based Atmosphere Revitalization (SBAR) for Habitation System and Exploration Applications,Mid,Mid,0.00622291947436591,0.9712150593534423,0.022562021172191783,0.9712150593534423
102717,High Capacity Sorbents for Removal of Problematic Contaminants from Processed Wastewater,Mid,Mid,0.03258604851174903,0.9665608325329567,0.0008531189552942747,0.9665608325329567
9497,Stable and Efficient Advanced Oxygen Reduction Alloy Catalysts for PEM Fuel Cells,Mid,Low,0.653879387075048,0.34527680045788817,0.000843812467063738,0.653879387075048
93844,"In-Situ Resource Utilization: Carbon Dioxide Collection, Separation, and Pressurization",Mid,Mid,0.13662816826452576,0.8074416774701598,0.05593015426531439,0.8074416774701598
17842,Autolanding for Sample Return Missions,Mid,Mid,0.07122767017259997,0.9249052785625138,0.0038670512648862664,0.9249052785625138
18875,Standardized 'Pre-flight' Exercise Tests to Predict Performance during Extravehicular Activities in a Lunar Environment,Mid,High,0.3398378473454748,0.13885270257342247,0.5213094500811027,0.5213094500811027
146911,Integrated Fiber-Optic Wavefront Sensor and Coherent Combiner,Low,Low,0.5158644477318143,0.48365959538463177,0.00047595688355392423,0.5158644477318143
158265,Acoustic Fluid Management Device,Low,Mid,0.39375620721843047,0.4649677865106262,0.14127600627094333,0.4649677865106262
125488,Design Cycle Prediction Software for Wing-Strut Junction Flow Noise,Mid,Low,0.7488837651527877,0.23697508128470193,0.014141153562510457,0.7488837651527877
146932,Autonomous Science with a Network of in situ Gas Sensors,Low,Mid,0.32566061667412277,0.5727737216863651,0.10156566163951225,0.5727737216863651
91793,Tying the Optical and Radio Celestial Reference Frames to Enable Seamless Navigation,Mid,Low,0.6112032335565011,0.010599426452781174,0.37819733999071764,0.6112032335565011
158018,Rechargeable batteries for improved low-temperature performance based on alloy anodes,Low,Low,0.9110619576732857,0.08674976195268405,0.002188280374030261,0.9110619576732857
90091,Ultrasonic Additive Manufacturing for High Performance Combustion Chambers,Mid,Mid,0.1350742680738865,0.8255272317013825,0.039398500224730994,0.8255272317013825
14752,An Ideal Integrating Bolometer Project,Low,Low,0.9140743555291233,0.07481084158908709,0.011114802881789633,0.9140743555291233
9690,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.237989757612672,0.7617822314357601,0.0002280109515680284,0.7617822314357601
11928,Fourier Transform Spectrometer,Low,Low,0.8258888713499203,0.1721294295824312,0.0019816990676483725,0.8258888713499203
96789,Improved ultrasonic measurements of the upper stratospheric winds,High,Mid,0.002730260835156161,0.8355126372470333,0.16175710191781065,0.8355126372470333
113501,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.157183245080975,0.8270951940318761,0.015721560887148926,0.8270951940318761
94153,"Fast, Power-Efficient Pulse Modulator For Optical Crosslinks",Mid,Mid,0.027313657354139726,0.9497139984551031,0.02297234419075724,0.9497139984551031
93213,In Situ Yogurt Production for Probiotic and Nutrition Delivery,Low,Low,0.724415725757437,0.2735120177972946,0.0020722564452683567,0.724415725757437
18433,"High-Efficiency, Ka-Band Solid-State Power Amplifier Utilizing GaN Technology",Low,Mid,0.15309424768018756,0.8415430287869354,0.005362723532877076,0.8415430287869354
102154,Extreme Temperature Vapor Compression Heat Pump,Mid,Mid,0.03400604395960439,0.9635885578557563,0.002405398184639417,0.9635885578557563
94570,Elastic-Memory Composite Antenna Booms for SmallSats,Mid,Mid,0.155245335511004,0.8442667752412016,0.0004878892477944059,0.8442667752412016
106660,Functional Integration of Lens Free Imaging in Suborbital Flight,High,Mid,0.0038184094652191575,0.6031417707898261,0.3930398197449547,0.6031417707898261
125539,High Capacity RCA Sorbents for Increased Cycle Times,Mid,Mid,0.01775106839075222,0.9791829775510359,0.0030659540582118625,0.9791829775510359
158406,Decision Support for Water Management inthe Agriculture Sector,Mid,Mid,0.017099656364478095,0.6315663320751365,0.3513340115603854,0.6315663320751365
90049,Novel Methods for the Flexible Ultrasound System utilizing Augmented Reality Just-In-Time Procedural Guidance,Mid,Mid,0.013010209195482568,0.6076721745730542,0.3793176162314632,0.6076721745730542
94773,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.022738779282251584,0.9765837430125055,0.0006774777052429542,0.9765837430125055
8365,"Advanced Composite Thrust Chambers for the Altair Lunar Lander, Phase I",Low,Mid,0.2617036414405782,0.7291702359728878,0.009126122586534093,0.7291702359728878
118351,Multifunctional Composite Textile Materials for Advanced Spacesuits,Low,Low,0.8337432804598071,0.16582206655716628,0.0004346529830266542,0.8337432804598071
32753,Development and Validation of Propellant Detonation and Propagation Modeling Methods Project,Mid,Low,0.8759116977221603,0.08777072485400117,0.03631757742383854,0.8759116977221603
33134,In-situ Sensing for Multi-Functional Structures,Mid,Mid,0.06762885578190393,0.9269435588275409,0.0054275853905552856,0.9269435588275409
89522,Aircraft Chemical Sensor Arrays for Onboard Engine and Bleed Air Monitoring,Mid,High,0.02442485560821964,0.31192907975966433,0.663646064632116,0.663646064632116
90996,Data Analysis and Instrument Performance Assessment for Regional Carbon Flux Estimates,High,High,0.027832647527513195,0.16748335546449977,0.804683997007987,0.804683997007987
96166,Bioinspired Ray for Extreme Environments and Zonal Exploration,Low,Low,0.93361483761036,0.05812504666424328,0.008260115725396741,0.93361483761036
117440,End-to-End Mission Design & Trajectory Optimization,High,Mid,0.018985689346654032,0.9803803865273998,0.0006339241259462581,0.9803803865273998
95795,AGILE: Advanced enerGetic Ion eLectron tElescope,Mid,Mid,0.07553869217011043,0.6003765050212618,0.3240848028086277,0.6003765050212618
93114,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Chassis for Synthetic Biomaterial Production,Low,Low,0.6127428344581997,0.3244908343887979,0.0627663311530024,0.6127428344581997
102904,Moon Express - Green Propellant Lunar Transfer Stage,Mid,Mid,0.013948662504900445,0.8608589973386482,0.1251923401564513,0.8608589973386482
113071,Aeroelasticity and Aeroservoelastic Control,High,High,0.16224945822907474,0.07197604585230903,0.7657744959186162,0.7657744959186162
94627,In-Situ Fringe Pattern Profilometry for Feed-Forward Process Control,Low,Mid,0.02138824800279335,0.9619451728084107,0.016666579188795865,0.9619451728084107
93348,Advanced Structural Health Monitoring,Mid,Low,0.5060227181700492,0.4935501246474103,0.0004271571825405175,0.5060227181700492
93498,Game-Changing Photovoltaic Flexible Blanket Solar Array Technology with Spectrolab Flexsheets,Mid,Mid,0.0036608669122011215,0.9952922128530125,0.0010469202347863874,0.9952922128530125
146778,On-Board Limb-based Shape Modeling of Asteroids and Comets,Low,Low,0.9759663986998405,0.01024038395024573,0.013793217349913787,0.9759663986998405
94847,Hermetic Laser Window for a Contamination Sensitive Mass Spectrometer,Mid,Low,0.899304207241476,0.09989687244702444,0.0007989203114995542,0.899304207241476
92281,ICICLES: Intelligence for Choosing Icy Landing and Exploration Sites,Mid,Low,0.8737353070043724,0.12564464657585844,0.0006200464197692365,0.8737353070043724
91769,Comprehensive Modeling of the Effects of Hazardous Asteroids Mitigation Techniques,Mid,Low,0.9877403319845075,0.011558207415565937,0.0007014605999265486,0.9877403319845075
112891,100s of kW Peak Power Fiber Amplifier for Next-Generation LiDAR Application,Low,Mid,0.006190671478031503,0.9935579364170354,0.00025139210493304817,0.9935579364170354
113185,Dynamically Reconfigurable Software and Mobility Architecture for Autonomous Planetary Rovers,Mid,Low,0.6449741070133425,0.34541953019435556,0.009606362792302123,0.6449741070133425
8852,A CubeSat-Scale Testbed for Cryogenic Fluid Management Technologies,High,Low,0.7706279088008807,0.09070882660499892,0.13866326459412037,0.7706279088008807
113401,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,High,Mid,0.12568251346581574,0.8731428937969866,0.0011745927371976572,0.8731428937969866
125344,Numerical Simulation of Fields in Cavities with Detailed Antenna Modeling,High,Mid,0.0036406403101917006,0.5843861769532515,0.41197318273655686,0.5843861769532515
113081,"An Additively Manufactured, Leak-Proof NTO Swivel",Mid,Mid,0.3463220178513102,0.605879270984721,0.04779871116396875,0.605879270984721
146235,Lunar Escape - Backup Ascent Abort from the Lunar Surface (for Crew Risk Reduction),Low,Mid,0.019172201697735033,0.9787187831094684,0.0021090151927966897,0.9787187831094684
34040,"Passive, Reliable, and Robust Water Recovery from Brine",Mid,Mid,0.01592878516577344,0.9466203162422037,0.03745089859202285,0.9466203162422037
33202,Active Gravity Offloading System for Deployable Solar Array Structures,Mid,Mid,0.16407224336644255,0.7122984651805526,0.12362929145300486,0.7122984651805526
33660,"Single-Stage, Gelled Hydrazine System for Mars Ascent Vehicle Propulsion",Low,Mid,0.1108443820482725,0.8838815228450558,0.0052740951066717065,0.8838815228450558
113245,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Low,0.5023896463558207,0.49711467531902653,0.0004956783251527871,0.5023896463558207
17936,Tunable Interior Rotorcraft Noise Control,Mid,Mid,0.033826591694211365,0.9644799657354586,0.001693442570330062,0.9644799657354586
94777,Tunable Single Frequency UV Laser,Low,Mid,0.34162391756058574,0.657174044830338,0.0012020376090761272,0.657174044830338
92054,High Efficiency LILT Solar Cells for Deep-Space Small Spacecraft,Mid,Low,0.6604801373995266,0.2639884259413645,0.07553143665910897,0.6604801373995266
113439,Plasma-based Wind Speed Sensor,Mid,High,0.08892929843524447,0.3452630002022916,0.5658077013624639,0.5658077013624639
92770,Automated protocols for generating very high-resolution commercial validation products with NASA HEC resources,Mid,Mid,0.003954921378996315,0.9789080403776015,0.01713703824340228,0.9789080403776015
94345,P/I band multi-frequency reflectometry antenna for a U-class constellation,Mid,Low,0.5413446838607305,0.44753721095801624,0.01111810518125322,0.5413446838607305
91526,Proximity Navigation Near and Mapping of Asteroids,Low,Low,0.6811525120750483,0.30117424664224796,0.01767324128270362,0.6811525120750483
94634,Integrated High Frequency Electric Propulsor for Turbo-Electric Aircraft,Low,Low,0.8215412210825692,0.17768797520737953,0.0007708037100512876,0.8215412210825692
146039,"Solid State Ultra Capacitor, Year 2",Mid,Low,0.9169447541367152,0.07576115476751047,0.007294091095774469,0.9169447541367152
113400,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.07857903931620479,0.9035644887650469,0.017856471918748278,0.9035644887650469
33527,"Freeform Optics: A Non-Contact ""Test Plate"" for Manufacturing",Low,Low,0.4315480678710835,0.3667744717603714,0.2016774603685451,0.4315480678710835
95708,Mach Effects for In Space Propulsion: Interstellar Mission,Mid,Low,0.8574045979579644,0.0037106729078943495,0.1388847291341412,0.8574045979579644
116320,ISRU Pilot Excavator,Mid,Mid,0.014138367572915632,0.9700645536625753,0.01579707876450907,0.9700645536625753
118512,Efficient and Robust RFS-SLAM with Probabilistic Extended Feature Models,Low,Low,0.9856259336239179,0.014034691048264629,0.000339375327817423,0.9856259336239179
102029,Aptamer Beacon Sensor for Manual and Remote Automated Microbial Detection,Mid,Mid,0.01197553973619902,0.9877290387097816,0.0002954215540193887,0.9877290387097816
94042,Perovskite-based Photovoltaics: A New Pathway to Ultra- Low-Cost Space Power,Mid,Low,0.9156559126752423,0.07109225902312072,0.013251828301636875,0.9156559126752423
146946,Expendable Growth Substrate and Hardware Development for the Safe Production of Microgreens,Low,Mid,0.06528011437464883,0.9343610618022289,0.00035882382312237807,0.9343610618022289
8838,A 750MHz and a 8GHz High Bandwidth Digital FFT Spectrometer,Low,Mid,0.2679207234955093,0.7311865627509123,0.0008927137535782488,0.7311865627509123
93375,A Novel High Gain Active Reflect Array Antenna Architecture for Small Spacecraft,Low,Low,0.46899441659703284,0.41025439863936736,0.12075118476359985,0.46899441659703284
9391,A LIBS/Raman System for Planetary Surface Measurement,Mid,Mid,0.007222876578743373,0.9923996080842086,0.00037751533704811726,0.9923996080842086
90171,Advanced Reentry Aeroheating Simulation Framework,Mid,Mid,0.3716020429299966,0.6135442277982449,0.014853729271758532,0.6135442277982449
10611,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 1",Low,Low,0.8558376107566275,0.1423108863893527,0.001851502854019843,0.8558376107566275
9126,Design Concepts for Cooled Ceramic Matrix Composite Turbine Vanes,Mid,Low,0.768081565792445,0.2295043271580532,0.0024141070495019416,0.768081565792445
8314,"A Physics-Based Starting Model for Gas Turbine Engines, Phase I",Low,High,0.11884505097753803,0.3667098888881133,0.5144450601343488,0.5144450601343488
89987,Predictive Condition-Based Maintenance for Vertical Lift Vehicles,Mid,Mid,0.008122399076094257,0.9004578670567451,0.09141973386716061,0.9004578670567451
154666,Satellite Collision and Risk Assessment using Machine learning (SCRAM),Mid,Mid,0.22625778596701576,0.7730843474439432,0.0006578665890410707,0.7730843474439432
