project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
91623,"High Mobility, High Life Wheels for Mars",Mid,Low,0.4325041273433003,0.20957384928915815,0.35792202336754153,0.4325041273433003
94860,Swarm Transmit and Receive Amplifier Systems,Mid,Mid,0.3370017945835806,0.41549683775587015,0.24750136766054925,0.41549683775587015
9056,Coherent Optical Transceiver using Circular Polarization-Based Balanced Mixing,Low,Mid,0.40076667615478884,0.43137853946555044,0.16785478437966078,0.43137853946555044
91624,Liquefied Bleed for Stability and Efficiency of High Speed Inlets,Low,Low,0.7516590241909978,0.188108013002018,0.06023296280698426,0.7516590241909978
102669,Extreme Environment Battery,Low,Mid,0.25905337200725775,0.6363728292614147,0.10457379873132755,0.6363728292614147
125719,Predicting 3D atmospheric structure from geostationary satellites,Mid,High,0.2892472328308603,0.30557219599809304,0.4051805711710466,0.4051805711710466
158090,Lunar Autonomy Enabled by Simultaneous Localization and Mapping for Space,Mid,Mid,0.26732203205902877,0.4567028571178243,0.275975110823147,0.4567028571178243
96159,Molecular simulation aided design of textured cooling loops minimizing Kapitza resistance for high power density space applications,Low,Low,0.9212311834283833,0.06775456349038371,0.01101425308123302,0.9212311834283833
118330,Understanding and Predicting Dominant Physics in Supersonic Retropropulsion,Low,Low,0.8229091738779928,0.16962157862749874,0.007469247494508538,0.8229091738779928
116299,"Lunar DEM, Mapping, Modeling, and Validation",Mid,Mid,0.028257275881310204,0.6340909630643412,0.3376517610543485,0.6340909630643412
4335,3D Constitutive Relations for An Aligned Carbon Nanotube Polymer Nanocomposite as a Function of Morphology,Low,Low,0.9078510037257582,0.08434191599332698,0.0078070802809148436,0.9078510037257582
9450,"On-Orbit DNA, RNA, and Protein Extraction",Mid,Mid,0.2421429060851762,0.49092376507880797,0.26693332883601584,0.49092376507880797
16744,High-Efficiency Resonantly Pumped 1550-nm Fiber-Based Laser Transmitter,Mid,Mid,0.3486140501552821,0.6377339117827846,0.01365203806193334,0.6377339117827846
113065,Advanced planning capabilities for robots in microgravity environments,Mid,Mid,0.2708239510262179,0.6515057971529982,0.07767025182078408,0.6515057971529982
9887,Novel Microfluidic Instrument for Spacecraft Environmental Monitoring,Mid,Mid,0.13172429766047486,0.684807234766543,0.18346846757298219,0.684807234766543
92013,Modeling of Microstructure Formation in Additively Manufactured IN718 with Emphasis on Porosity Prediction,Mid,Low,0.8733837781156467,0.11993913136293001,0.0066770905214233,0.8733837781156467
9717,"A Compact, Dual Excitation Raman Probe and Instrument for the Identification of Lunar Samples",Mid,Mid,0.12832376475378174,0.6115342349327659,0.2601420003134523,0.6115342349327659
94131,Microgravity Propellant Gauging Using Modal Analysis,Mid,Mid,0.12352266556596296,0.6925508866577127,0.1839264477763244,0.6925508866577127
157916,Series-Bosch System for CO2 Reduction/Resource Recovery,Low,Mid,0.2683548189833376,0.6652937971086669,0.06635138390799561,0.6652937971086669
113502,ShaMAn - Shape Memory Alloy Antenna,Mid,Mid,0.2566653303676666,0.47691958490027897,0.2664150847320545,0.47691958490027897
4375,Proposal for a Concept Assessment of a Fission Fragment Rocket Engine (FFRE) Propelled Spacecraft,Low,Low,0.9430656043455075,0.03610828340810008,0.020826112246392345,0.9430656043455075
90273,Miniature 70-W Brushless Motor-Controller for Compact Extraterrestrial-Based Actuation,Mid,High,0.18396418930177177,0.3988253809129425,0.4172104297852858,0.4172104297852858
93225,Complementary Bayesian and mAchine Learning Toolbox,Low,Low,0.7451572897704046,0.22143300417932663,0.03340970605026886,0.7451572897704046
102101,Vector Magnetometer Based on Spin Wave Phased-array Antenna,Mid,Mid,0.3585811936907803,0.4952434425081,0.14617536380111978,0.4952434425081
92779,Generative models to forecast community reorganization with climate change,Mid,Mid,0.040776049928664494,0.5720985400139911,0.3871254100573445,0.5720985400139911
34941,Real-Time Probabilistic Structural Health Management Using Machine Learning and GPU Computing Project,Low,Low,0.792850510864684,0.10715106183720668,0.09999842729810923,0.792850510864684
93908,Ionic Liquids Enabling Revolutionary Closed-Loop Life Support,Low,Low,0.5798895920297721,0.39288725570997574,0.02722315226025224,0.5798895920297721
9084,"Tunable Narrow Linewidth, Low Noise 2.05 Micron Single Frequency Seeder Laser",Mid,Mid,0.2696811096708846,0.5250006114799897,0.20531827884912568,0.5250006114799897
90531,Open Source Parallel Image Analysis and Machine Learning Pipeline,Mid,Mid,0.2403685284279526,0.41780818326368657,0.3418232883083608,0.41780818326368657
113160,Cyclone Precipitator Sub-Micron Particulate Separator,Mid,Mid,0.13406288637378336,0.638900070317075,0.22703704330914173,0.638900070317075
102303,"Solid-State, Electrochemical Micro-Sensors for Atmospheric Nitrogen and Carbon Dioxide Measurements at the Surface of Venus",Mid,Mid,0.05201789462727089,0.7127502275855058,0.2352318777872233,0.7127502275855058
93491,Flexible Polymer Sensor for Space Suits,Mid,Mid,0.4535581420536316,0.47145158167187684,0.0749902762744916,0.47145158167187684
8712,"Micromechanical Models for Composite NDE and Diagnostics, Phase II",Mid,Mid,0.19375603795467883,0.4801956371548756,0.32604832489044555,0.4801956371548756
145969,A Novel Approach of Sensitive Infrared Signal Detection for Space Applications,Low,Low,0.8166470956601746,0.1631626767896047,0.020190227550220784,0.8166470956601746
96111,Development of an Additive Manufacturing Ecosystem for Qualification of Additive Manufacturing Processes and Materials in Aviation,Mid,Mid,0.3099529802464799,0.4754141361078475,0.21463288364567257,0.4754141361078475
158427,Multi-Agent Anomaly Resolution System (MaARS),Mid,Mid,0.33747927915382053,0.6037167141148703,0.05880400673130922,0.6037167141148703
9022,Ultra High Temperature Capacitive Pressure Sensor,Mid,Mid,0.28724531452131047,0.6111010098030436,0.10165367567564594,0.6111010098030436
158069,Safe Persistent Operations with Cobots in Space (SPOCS),Mid,Mid,0.4186965933644124,0.48442553075334405,0.09687787588224364,0.48442553075334405
112855,Hybrid Anode for Electrified Aircraft Propulsion,Low,Mid,0.38147440432844903,0.5275904320395364,0.09093516363201472,0.5275904320395364
155262,Stratospheric Projectile Experiment of Entry Dynamics (SPEED),High,Mid,0.007677498516387696,0.527625299103857,0.4646972023797553,0.527625299103857
8550,Multi-Layered Integrated Airframe System,Mid,Mid,0.240809069169455,0.591603207527698,0.16758772330284694,0.591603207527698
105775,Lunar multi-Global Navigation Satellite System Receiver,Mid,High,0.04808134619961139,0.3194781558323693,0.6324404979680193,0.6324404979680193
91424,Stratospheric Parabolic Flight Technology,Mid,Mid,0.01122110688214736,0.5662136653270406,0.422565227790812,0.5662136653270406
102510,An Extensible Tool for Estimating Space Weather Benchmarks,High,High,0.024600993737298623,0.4864337117667411,0.48896529449596027,0.48896529449596027
112858,Autonomous Navigation on Icy Moons and Ocean Worlds,Mid,Mid,0.2542380069193182,0.6609721491252444,0.08478984395543744,0.6609721491252444
105711,Innovative Uses for MET Technology: MET Particle Detector,Low,Mid,0.45362618872806704,0.5048514111938056,0.04152240007812729,0.5048514111938056
158763,3D Printed Loop Heat Pipe,Mid,Mid,0.08619225421465723,0.4596650143988278,0.45414273138651495,0.4596650143988278
94026,"Unlocking Memory Metal Power Generation & Energy Conversion, Year 2",Mid,Mid,0.14298859917019963,0.5090300838423248,0.34798131698747553,0.5090300838423248
13734,"Nanocoatings for Wicking of Low Viscosity Cryogens, Year 1",Low,Low,0.7665238257500031,0.2193777809029641,0.014098393347032822,0.7665238257500031
97180,Enabling Technologies for Gamma-ray Astrophysics: Advancing the Technical Readiness Level of the AstroPix Silicon Pixel Detectors,Mid,Mid,0.23934143129263633,0.6493274954754992,0.11133107323186457,0.6493274954754992
93103,Human Robotic Systems (HRS): Extreme Terrain Mobility: Extreme Terrain Mobility Testbed,Mid,Mid,0.060151822019956724,0.4914434893690245,0.4484046886110189,0.4914434893690245
93966,Effect of the Mars Environment on Spacecraft Materials,Low,Low,0.8592465606027705,0.12635009066969688,0.014403348727532517,0.8592465606027705
154654,Autonomous Agent Cognitive Architecture for Spacecraft Operations,Mid,Low,0.43873305066328167,0.3744382341088518,0.1868287152278666,0.43873305066328167
9031,Fusion of Built in Test (BIT) Technologies with Embeddable Fault Tolerant Techniques for Power System and Drives in Space Exploration,Mid,Mid,0.1258570774880603,0.6479839632144438,0.22615895929749583,0.6479839632144438
17756,ISS Launched Cubesat Demonstration of Variable-Drag Magnetoshell Aerocapture,Mid,Low,0.44293621416325185,0.3255840994952045,0.2314796863415437,0.44293621416325185
93510,Hiawatha Aircraft Anti-Collision System,Mid,High,0.1387743227206641,0.39363704876481764,0.46758862851451827,0.46758862851451827
113424,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,High,Mid,0.10245837857956912,0.5827233031929799,0.3148183182274511,0.5827233031929799
17365,"Fast, Autonomous Chemical Interplanetary Mission Design via Hybrid Optimal Control",Mid,Low,0.4189856076578347,0.22299015321871665,0.35802423912344855,0.4189856076578347
106657,Electrophysiology Recording of Neuronal Networks During Suborbital Spaceflight,High,High,0.008731882893871284,0.3842390978422396,0.6070290192638891,0.6070290192638891
146018,Phase-Occulted Visible Nulling Coronagraph,Low,Low,0.5648928153375932,0.3117370048480912,0.12337017981431561,0.5648928153375932
102902,Molten Regolith Electrolysis: The Extraction of Oxygen from Lunar Regolith,Mid,Mid,0.33956346613471144,0.5736372640879058,0.08679926977738275,0.5736372640879058
17825,Novel 3D C-SiC Composites for Hot Structures,Mid,Mid,0.2691482815467093,0.5172580003474789,0.21359371810581185,0.5172580003474789
96595,Printed Metallic Sensors Based on 3D Printing and Laser Sintering of Al Nanoinks,Mid,Low,0.6081814477415769,0.3160662647735925,0.07575228748483064,0.6081814477415769
182327,Robot Operating System 2 Tools for Research and Development,Mid,Mid,0.1737982885476836,0.5710438369739744,0.2551578744783421,0.5710438369739744
146910,Multi-Gbps Spatial Mode-Diversity Coherent Optical Receiver,Mid,Low,0.6030152377191172,0.34190573313876815,0.05507902914211467,0.6030152377191172
90473,Electrospray Propulsion Engineering Toolkit (ESPET),Low,Low,0.4509235390721172,0.37686053219410814,0.17221592873377473,0.4509235390721172
13672,Modular Rapidly Manufactured SmallSat Element,Mid,Mid,0.041855364035933054,0.679070659059577,0.27907397690449004,0.679070659059577
93870,Green Propellant Thruster Technology Qualification,Mid,Mid,0.14186238596157272,0.5775558242991436,0.28058178973928366,0.5775558242991436
17731,Secure DTN Communications,High,High,0.08034202834823286,0.32826381802861976,0.5913941536231474,0.5913941536231474
154364,High Efficiency Powertrain for Hybrid Aircraft,Mid,Mid,0.23064976677132182,0.6556597122669827,0.11369052096169552,0.6556597122669827
34473,Self-Guided Multimedia Stress Management and Resilience Training,Mid,Mid,0.14991670945314076,0.6750552999130104,0.17502799063384883,0.6750552999130104
10419,A Multi-disciplinary Tool for Space Launch Systems Propulsion Analysis,Mid,Mid,0.12251742985821236,0.4792933312392332,0.3981892389025545,0.4792933312392332
93617,Low-SWAP Ka-band Antenna for Inter-Satellite Links,Low,Mid,0.2940217159602261,0.5709626362415656,0.1350156477982084,0.5709626362415656
146502,Visual Light Communication for System-System Comm,Mid,Mid,0.3127101305052375,0.5380886560981725,0.14920121339659012,0.5380886560981725
106035,"Pluto Hop, Skip, and Jump",Low,Low,0.9477479176949951,0.0415643973632902,0.010687684941714702,0.9477479176949951
146089,"Radically New, Hyperbolic Navier-Stokes Method for Complex Simulations, Year 3",Low,Low,0.6342250091774626,0.1949379101900043,0.17083708063253308,0.6342250091774626
102798,Integrated Solid-State Optical IMU,Mid,Mid,0.1393024992170679,0.7006099408418017,0.16008755994113044,0.7006099408418017
154597,Gecko Articulated Debris Gripper and Deorbiter Enhanced Technology,Mid,Mid,0.3274751602592729,0.5528112997371281,0.11971354000359906,0.5528112997371281
154563,Propellers with Integrated Thermal Management for Electrified Aircraft,Low,Mid,0.3592612854998631,0.5263523005465961,0.11438641395354077,0.5263523005465961
94096,Planetary Mobile Mining and Scalable In-Situ Water Extraction System for Mars Surface,Low,Low,0.6726596040730433,0.2833704946630304,0.04396990126392639,0.6726596040730433
93055,"Human Robotic Systems (HRS): Robotic ISRU Acquisition: Sample Acquisition on Asteroids, Mars, Moons of Mars, and Lunar Cold Traps",Mid,Mid,0.17648414986868055,0.6943013379892552,0.1292145121420642,0.6943013379892552
112898,Advanced planning capabilities for humanoids in microgravity environments,Mid,Mid,0.39179721480267266,0.5018064129413661,0.10639637225596138,0.5018064129413661
33078,Advanced Electric Propulsion NextSTEP BAA Activity,Mid,High,0.05706737444422745,0.3380641150299003,0.6048685105258723,0.6048685105258723
113345,MAIA: Microbial Assessment w/In-Situ Autofluorescence,Mid,Mid,0.31007891078209654,0.648851597342671,0.041069491875232525,0.648851597342671
9103,Security-Enhanced Autonomous Network Management for Space Networking,Low,Mid,0.28732347360426735,0.41776986107122027,0.2949066653245123,0.41776986107122027
15465,Hierarchical Composites with Nanostructured Reinforcement for Multifunctional Aerospace Structures,Low,Low,0.9184957290997817,0.07575829749392883,0.005745973406289491,0.9184957290997817
14794,Familiarization and Detection of Green Monopropellants,Mid,Low,0.5141842063872185,0.3278225103027807,0.15799328331000084,0.5141842063872185
158174,Miniature High-Performance Integrated Photonics IMU,Mid,Mid,0.13181464700087164,0.743597685524923,0.12458766747420541,0.743597685524923
90772,Miniature Pencil-Beam X-ray Collimator,Low,Low,0.6832036754095767,0.2638620189603895,0.052934305630033665,0.6832036754095767
9883,Data Concentrator for Modular and Distributed Control of Propulsion Systems,Low,Mid,0.3168338413750659,0.39311352865417504,0.29005262997075903,0.39311352865417504
146950,Eutectic AlSi 3D printing,Low,Low,0.7081409867585475,0.27007030253988934,0.021788710701563078,0.7081409867585475
90296,Uncooled Multispectral Photoemissive Infrared Detector,Mid,Mid,0.3812356541307806,0.5002414080439044,0.11852293782531505,0.5002414080439044
113316,LEO Manufacturing of 3D Printed Covetic Nanomaterials for Advanced Electronics,Mid,Mid,0.32799851728711377,0.5041376381719062,0.16786384454098013,0.5041376381719062
125734,Real-Time and Cloud-based Simulation Processing for Digital Twin Environments,Low,Mid,0.36768937196811513,0.3797549623034887,0.25255566572839616,0.3797549623034887
15091,Snow and Water: Imaging Spectroscopy for coasts and snow cover,Mid,Mid,0.17782986606499476,0.7383455953038012,0.08382453863120404,0.7383455953038012
116071,Separated Thinned Array for Sensing of Ice Sheets,Low,Low,0.5052646197304674,0.4701378752927855,0.024597504976747085,0.5052646197304674
10913,Prototype Particle Ion Experiment Ion Electron Sensor,Mid,Mid,0.22350236410773686,0.49024504928828266,0.28625258660398045,0.49024504928828266
9494,Downlink Fiber Laser Transmitter for Deep Space Communication,Mid,Mid,0.1673337521606572,0.6979721867034503,0.13469406113589244,0.6979721867034503
96227,High Power and Efficient Ka-band Solid State Power Amplifier,Low,Low,0.5794308330299265,0.36931215046096755,0.05125701650910602,0.5794308330299265
102474,Advanced Multipollutant Trace Contaminant Sorbents for the Exploration Portable Life Support System,Mid,Mid,0.11738238051383743,0.7347707145961819,0.14784690488998076,0.7347707145961819
145959,Rare earth doped thin film waveguide for mid infrared lasers,Low,Low,0.7090554101507797,0.17901252958107322,0.11193206026814712,0.7090554101507797
11527,Experiments on the Combined Effects of Roughness and Momentum Injection on Turbulence over an Ablative Thermal Protection System,Low,Low,0.9067919770561546,0.03494833191224019,0.058259691031605165,0.9067919770561546
94765,Technologies Enabling Distributed Spacecraft Missions (DSM),Mid,Mid,0.1598140222532222,0.59042170399052,0.24976427375625787,0.59042170399052
116288,Cold Operable Lunar Deployable Arm,Mid,Mid,0.055358749820833636,0.7782087940070763,0.16643245617209002,0.7782087940070763
113495,Robust Radiation Hard Low Power DAC,High,High,0.12151293503924886,0.3314398118095896,0.5470472531511616,0.5470472531511616
9862,Fast Neutron Dosimeter for the Space Environment,Mid,Mid,0.15831542525430456,0.6344210759877359,0.20726349875795966,0.6344210759877359
182849,Advanced biotechnology metagenomics technology for Mars exploration,High,Mid,0.38584208853159213,0.4617347980551059,0.15242311341330203,0.4617347980551059
157695,AI Prediction Algorithms for Autonomous Science and Operations,Mid,Low,0.4717208542611231,0.4243572298607749,0.10392191587810212,0.4717208542611231
10634,A Synthetic Biology Tool Kit for Manned Missions Outside Low Earth Orbit,Low,Low,0.7765302961359587,0.17695233191682813,0.046517371947213074,0.7765302961359587
154481,Entangled Photon Pair Source Based On Thin-Film Lithium-Niobate-On-Insulator Photonic Integrated Circuits,Mid,Mid,0.14647489204824254,0.7633800815298326,0.09014502642192476,0.7633800815298326
95887,Space Telecommunications Radio System,High,High,0.14793891263037331,0.16311417069104692,0.6889469166785798,0.6889469166785798
116275,Reusable Vehicle Systems Manager,Low,Mid,0.13105803904557217,0.5604508385997324,0.30849112235469534,0.5604508385997324
125654,MRFEE - Self Organizing Ad-Hoc Air Traffic Control Radar,Mid,Mid,0.44179016215911204,0.44806409850643397,0.11014573933445401,0.44806409850643397
14652,Fiber Optic Sensing Systems for Launch Vehicles,Mid,High,0.06860922805723195,0.35338746167566354,0.5780033102671045,0.5780033102671045
94538,Comprehensive Acoustic Analysis for Distributed Electric Propulsion Aircraft,Mid,Mid,0.15706651716938408,0.6867881191732521,0.15614536365736376,0.6867881191732521
16724,Innovative Structural and Material Concepts for Low-Weight Low-Drag Aircraft Design,Mid,High,0.30720705135087445,0.26939630720175944,0.42339664144736616,0.42339664144736616
9348,SPHERES/Universal ISS Battery Charging Station,Mid,High,0.2187679395221901,0.2850984075862041,0.4961336528916059,0.4961336528916059
112807,Sigma as an Augmented Cognitive Architecture for Deep Space Exploration,Mid,Mid,0.450809931789267,0.4519730042316053,0.09721706397912781,0.4519730042316053
106689,CubeSat Articulated Boom Option Optimization in Microgravity (CABOOM),Mid,Mid,0.022717178261822513,0.626274822414218,0.3510079993239596,0.626274822414218
118323,"In-situ temperature, velocity, and density measurements in high-speed flows using burst-mode filtered Rayleigh scattering",Low,Low,0.685317336757251,0.26210398642649385,0.052578676816255096,0.685317336757251
182199,Improving Lunar Map Resolution With AI,Low,Low,0.41464640957258286,0.2395417791686567,0.3458118112587605,0.41464640957258286
102308,ARCSTONE Improvements,Mid,Mid,0.13887773625292663,0.5432895492991959,0.31783271444787753,0.5432895492991959
112998,RFI Mitigating (RFIM) Receiver Backend ASIC,High,Low,0.5021386289832631,0.4032942894002867,0.09456708161645017,0.5021386289832631
102317,Robust FARADAYIC CNT Based Coating for Scattered Light Suppression,Mid,High,0.1713370770567432,0.39182223977460634,0.43684068316865043,0.43684068316865043
113331,Low-Energy Additive Construction for the Moon and Mars,Mid,Mid,0.29545376766473064,0.6311509680463889,0.07339526428888049,0.6311509680463889
117352,Lunar Electrostatics and Dust Mitigation (LEDM) Tool,Mid,Mid,0.1306619064545489,0.6019101375339451,0.267427956011506,0.6019101375339451
146879,Autonomous Commodity Management,Low,Mid,0.342271522519667,0.44418921935002936,0.21353925813030367,0.44418921935002936
9492,Dead-Ended Passive Electrolyzer with Elimination of Vapor/Liquid Separation for Life Support Oxygen,Mid,Mid,0.23023235461882982,0.5204013761726418,0.24936626920852833,0.5204013761726418
146563,Crystal Shielding for Space Radiation – 2nd year renewal,Low,Low,0.7061246208167682,0.26205090053100366,0.0318244786522283,0.7061246208167682
18438,Autonomous Navigation in GNSS-Denied Environments,Mid,Mid,0.21744810066871031,0.6326214456643717,0.14993045366691798,0.6326214456643717
93588,Kilowatt Level Uplinks for Deep Space Optical Communications,Mid,Mid,0.22045932434585236,0.6967123648134146,0.08282831084073294,0.6967123648134146
93361,Airport Movement Area Closure Planner,Mid,Low,0.4473561967313275,0.3613735540965984,0.19127024917207425,0.4473561967313275
158312,Real-Time Detection of Low Altitude Icing Conditions,Mid,High,0.29940527509603326,0.29314740191391203,0.40744732299005465,0.40744732299005465
33077,Shell Buckling Knockdown Factors,Mid,Low,0.4757342137897947,0.33058773025350624,0.19367805595669912,0.4757342137897947
155363,"Low-power Array for CubeSat Edge Computing Architecture, Algorithms and Applications",Mid,High,0.16235743084996387,0.4025365715929848,0.4351059975570514,0.4351059975570514
18382,RUSH,Mid,Low,0.465992984630387,0.20028596564018084,0.3337210497294323,0.465992984630387
8707,Composite Matrix Systems for Cryogenic Applications,Mid,Low,0.4581472945971606,0.4250389231947111,0.11681378220812834,0.4581472945971606
93907,Space Based Ka Band Radio,Mid,Mid,0.08063149289274364,0.5814432864096925,0.33792522069756387,0.5814432864096925
113366,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Mid,Mid,0.10562813752615662,0.494433545047993,0.39993831742585045,0.494433545047993
113217,Flame Retardant Textile Treatments for Crew Clothing,Mid,Mid,0.36093038462265586,0.42120484226678995,0.2178647731105542,0.42120484226678995
94088,Bio-functionalization of Titanium (Ti) by Amine Groups for Advanced Materials Development,Low,Low,0.8436605473941889,0.10038524532173582,0.05595420728407507,0.8436605473941889
113510,Sintering End Effector for Regolith,Mid,Mid,0.24772194062235617,0.5596579659861686,0.1926200933914753,0.5596579659861686
10333,Structural Health Monitoring with Fiber Bragg Grating and Piezo Arrays,Mid,Mid,0.08764150261323306,0.5190846863665779,0.39327381102018905,0.5190846863665779
145009,LITTLE OWL (Low SWAP-C Nighttime Landing Hazard Detection System),Mid,Mid,0.009144733582230101,0.6939928727307029,0.29686239368706707,0.6939928727307029
158331,Thin-Film Lithium Niobate Modulator for Inertial Navigation,Low,Mid,0.3865630312071331,0.5442451212329373,0.06919184755992966,0.5442451212329373
91591,MEMS Reaction Control and Maneuvering for Picosats beyond LEO,Mid,High,0.0696894600784687,0.4144790556073344,0.515831484314197,0.515831484314197
18331,Advanced Green Micropropulsion System,Mid,Low,0.49274167481228187,0.43743225330286184,0.06982607188485629,0.49274167481228187
125513,Extraterrestrial Sample-return Chemistry for Advanced Propulsion Experiment (ESCAPE),Mid,Mid,0.0731790646001797,0.7776775225139214,0.149143412885899,0.7776775225139214
8360,"SAW passive wireless sensor-RFID tags with enhanced range, Phase I",Mid,Mid,0.4261001383886434,0.447379845216009,0.1265200163953477,0.447379845216009
8972,"A Light Weight, Mini Inertial Measurement System for Position and Attitude Estimation on Dynamic Platforms",Mid,Mid,0.10914179354245518,0.5825829022158708,0.3082753042416741,0.5825829022158708
9229,A Human-Relatable Course of Action Planner for Air Traffic Coordinators,Low,Low,0.5567350550025525,0.2617688027168006,0.1814961422806471,0.5567350550025525
154750,High Energy Density Radiation Tolerant Capacitors for Cryogenic Temperature Applications,Mid,Mid,0.31297527450411017,0.5023392432149908,0.1846854822808991,0.5023392432149908
117027,The Spacesuit Digital Thread: 4.0 Manufacture of Custom High Performance Spacesuits for the Exploration of Mars,Low,Low,0.9291753762779652,0.040806381035318924,0.030018242686715838,0.9291753762779652
33869,Architecture Framework for Fault Management Assessment and Design (AFFMAD),Mid,Mid,0.3850911773842045,0.5707637706858955,0.044145051929899995,0.5707637706858955
9486,A Direct Methane Solid Oxide Fuel Cell (DMSOFC),Mid,Mid,0.3571025509886772,0.6229661682165444,0.019931280794778353,0.6229661682165444
17983,rHEALTH X with Non-Invasive Capabilities for Science and Crew Health,Mid,High,0.05749461736750168,0.28963255987808084,0.6528728227544175,0.6528728227544175
158540,Utilizing Artificial Intelligence/Machine Learning for Improving Ionospheric Space Weather Forecast,Low,Low,0.7312543690083918,0.11289396496945399,0.1558516660221542,0.7312543690083918
125390,Adapting 100G Optical Comm to Unique NASA Small Satellite DSM Applications,Mid,Mid,0.14122110010946373,0.700205476997226,0.15857342289331022,0.700205476997226
16555,Test Methods for the Determination of Anisotropic Compliances in 3D Woven Preforms for Ablative TPS,Low,Mid,0.3413248911899125,0.3895403583678129,0.2691347504422745,0.3895403583678129
95515,Deflagration Potential of NFT Fuel Cell Technology,Mid,Low,0.5606297354850432,0.19865154554943756,0.24071871896551914,0.5606297354850432
8902,Physics-based Modeling of Foreign Object Damage in Ceramic Matrix Composites,Low,Mid,0.3408643008664248,0.470023611264906,0.18911208786866932,0.470023611264906
90348,Ultrasonic Additive Manufacturing for Efficient Space Vehicles,Mid,Mid,0.1289951912233998,0.560210229066944,0.3107945797096563,0.560210229066944
90460,Physics-based Models for Aeroservoelasticity Prediction and Control,Mid,Mid,0.24977185276577696,0.4119319905790177,0.3382961566552054,0.4119319905790177
93661,Multiple Failure Response Procedure System,Mid,Mid,0.31886031075425925,0.5116147528779619,0.16952493636777888,0.5116147528779619
92120,Space Human Factors and Habitability MIDAS-FAST: Development and Validation of a Tool to Support Function Allocation,Mid,Mid,0.1502023298920209,0.7145518799890817,0.13524579011889742,0.7145518799890817
16551,Micro-Laser Communications Modules,Mid,Mid,0.18015272190942117,0.6303723388886835,0.18947493920189543,0.6303723388886835
112892,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Low,0.5187404297124882,0.3957908977312181,0.08546867255629363,0.5187404297124882
8815,"Pulsed, Single-Frequency, 2-um Seed Source for Coherent LIDAR Applications",Mid,Mid,0.21261199902477615,0.7247068060533278,0.06268119492189608,0.7247068060533278
34022,Cloud-Based Open Data Environment and Flow-based Aggregation Science Tool (CODEFAST),Mid,High,0.23025907010414964,0.3353965053575235,0.4343444245383267,0.4343444245383267
106822,Starling,High,High,0.10098487935317815,0.19337383333667493,0.7056412873101469,0.7056412873101469
154487,Coupled Resonator Power Combiner (COREPOWER),Mid,Mid,0.3888179855748358,0.5644437795231695,0.04673823490199464,0.5644437795231695
17373,SmallSat Common Electronics Board (SCEB),Mid,Low,0.5140564914651187,0.4127683379360136,0.0731751705988678,0.5140564914651187
102311,Detecting Life in Ocean Worlds with Low-Capacitance Solid-State Nanopores,Mid,Mid,0.397153602989726,0.4060864368171479,0.19675996019312617,0.4060864368171479
15492,Evolvable Cryogenics,Mid,Mid,0.06735700981343143,0.5430877094245276,0.389555280762041,0.5430877094245276
10694,"Light weight Telescope Systems Using Novel Nano-layered Synthesized Material, Year 1",Low,Low,0.7289719984062443,0.17387403082450834,0.09715397076924735,0.7289719984062443
182839,UST-Lite Mars relay radio technology development,Mid,Mid,0.09474889554935179,0.5210391440542136,0.3842119603964346,0.5210391440542136
8635,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.2257572383833947,0.6643241178694214,0.10991864374718398,0.6643241178694214
93010,Entry Systems Modeling (ESM): FUN3D Development,High,Mid,0.09339117331030114,0.5139475773946884,0.3926612492950104,0.5139475773946884
17878,High-Flux Ultracold-Atom Chip Interferometers,Low,Low,0.4203744497333555,0.3334736120820478,0.24615193818459663,0.4203744497333555
112822,Under-Rover Ultra-Wide Band Non-Contact Ground Penetrating Radar Antenna,Low,Mid,0.15038446186827928,0.6021279222389904,0.2474876158927305,0.6021279222389904
92280,Supercritical CO2 Extraction and Chiral Supercritical Fluid Chromatography for Ocean Worlds,Mid,Mid,0.21973949341583818,0.5936597884060552,0.18660071817810678,0.5936597884060552
118348,Terrain-Aware Control and Model-Driven Learning for Quadrupeds in Low Gravity,Low,Low,0.8769281735546989,0.10514894578741928,0.01792288065788189,0.8769281735546989
117410,Enhancing Operational Imagery and Video for Human Exploration,Mid,Mid,0.3362256741106554,0.3693341022263918,0.2944402236629528,0.3693341022263918
102249,Validation of UAM Dynamics Modeling Tool Suite Using Scaled Modular Aerial Research Testbed,Mid,Mid,0.13643852523757488,0.48644696965864753,0.3771145051037776,0.48644696965864753
17412,Surface Characterization for Neutral Wind Imaging,Mid,Low,0.4587923448293556,0.42986508967174475,0.11134256549889976,0.4587923448293556
9752,Deployable Engine Air-Brake for Drag Management Applications,Mid,Mid,0.21147302330449827,0.5156424409848256,0.27288453571067617,0.5156424409848256
8283,Integrated Spatial Filter Array,High,Mid,0.2559842059887933,0.4612127303944501,0.2828030636167566,0.4612127303944501
94800,Adaptive Estimator and Controller for Line-of Sight Pointing Errors for Exoplanet Direct Imaging Missions,Low,Mid,0.3618837924771304,0.4618771886901365,0.17623901883273319,0.4618771886901365
