project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112843,Fast Advanced Scout Terrain Rover (FASTR) Mobility Architecture for Lunar Missions,Low,Mid,0.28845997450617666,0.5159027138296441,0.19563731166417925,0.5159027138296441
9677,Analysis and Design Environment for Large Scale System Models and Collaborative Model Development,Mid,High,0.24052815216407505,0.36380126384974,0.3956705839861849,0.3956705839861849
157498,Ground Stations as a Service (GSaS) for Near Real-time Direct Broadcast Earth Science Satellite Data,Mid,Mid,0.06043260508059612,0.699727001719216,0.23984039320018796,0.699727001719216
93309,20GSps 6-bit Low-Power Rad-Tolerant ADC,Low,Low,0.4907768644954792,0.4065807844429806,0.1026423510615403,0.4907768644954792
9071,Crack Closure Based Self Healing Process for Metallic Structures,Mid,Mid,0.2821039542182267,0.5740176800867826,0.14387836569499068,0.5740176800867826
102821,Laser Machining,Mid,Low,0.4808110265503638,0.4682636253329215,0.050925348116714744,0.4808110265503638
8744,Micromachined Active Magnetic Regenerator for Low Temperature Magnetic Coolers,Mid,Low,0.5034770640780958,0.4826184144124998,0.013904521509404418,0.5034770640780958
116358,Rad-hard Power Controller Development,Mid,Mid,0.14533983000219805,0.6488754059764207,0.20578476402138127,0.6488754059764207
146498,Gas Giant Atmospheric Probe OML for Controlled Flight Study,Low,Low,0.49997321741859424,0.4400459729110741,0.059980809670331675,0.49997321741859424
93692,Optical Intersatellite Communications for CubeSat Swarms,Mid,Mid,0.2005845658134286,0.42203053606497165,0.3773848981215997,0.42203053606497165
158123,High Linearity V-band Low Noise Amplifier,Mid,Low,0.47956481141218227,0.44900755838170797,0.07142763020610982,0.47956481141218227
158762,SHERPA: Robust Precomputed Autonomy (RPA) Module,Mid,Mid,0.2531555094031522,0.5469524284994782,0.19989206209736962,0.5469524284994782
34088,Slow-Light-Enhanced Spectral Interferometers,Mid,Low,0.4455188591294365,0.4240556096911793,0.13042553117938432,0.4455188591294365
8623,Safety via Thermal Shutdown for Space Rated Batteries,Mid,Mid,0.40328494819857325,0.5234598714695501,0.07325518033187671,0.5234598714695501
92783,Picture this SELFI: A Maturation for a Submillimeter Enceladus Life Finder Instrument,Mid,Mid,0.28004457412928746,0.6840537001255255,0.035901725745187185,0.6840537001255255
11008,Non-Spherical Microcapsules for Increased Core Content Volume Delivery,Low,Low,0.8119425058643005,0.12427977189813703,0.06377772223756253,0.8119425058643005
17729,Airline Operations Center Simulation,Low,Low,0.45295532230280267,0.2807296049768526,0.2663150727203447,0.45295532230280267
112980,Narrow-Spectrum Two-Photon Sources for Space-Based Quantum Communication,Mid,Low,0.5416555500458967,0.38150198534191615,0.07684246461218719,0.5416555500458967
9014,Flight Deck I-Glasses,Low,High,0.11969518462142462,0.4196647726935357,0.46064004268503983,0.46064004268503983
93446,Developing a Certifiable UAS reliability Assessment Approach Through Algorithmic Redundancy,Low,Low,0.3758359256209193,0.29406744421094705,0.3300966301681336,0.3758359256209193
145031,Aerial Object Trajectory Classification,Mid,High,0.16734540205427115,0.3447143851101987,0.48794021283553013,0.48794021283553013
33930,Antimony-Based Focal Plane Arrays for Shortwave-Infrared to Visible Applications,Mid,Mid,0.277376323854944,0.5881038117621766,0.13451986438287944,0.5881038117621766
93377,An Ultrasonic Wireless Sensor Network for Data Communication and Structural Health Monitoring,Mid,Mid,0.2784721388408098,0.5312091109142276,0.19031875024496273,0.5312091109142276
146129,"Merging Geospatial Data into a User-Friendly Application to Support Sustainable Development, Year 2",High,High,0.37713917865275537,0.11735157251072507,0.5055092488365196,0.5055092488365196
117245,"Approaching the Fano Limit with UV, Optical, and Near-Infrared MKIDs",Mid,Mid,0.37399676375869606,0.5010526526400642,0.1249505836012398,0.5010526526400642
154648,Optimized frequency-stabilization subsystem for a compact Rydberg laser package,Low,Low,0.48557937263733736,0.43127124471783984,0.0831493826448228,0.48557937263733736
113267,High Specificity BioAerosol Particle (HS-BAP) Sensor,Mid,Low,0.5996644044182176,0.3063233892165095,0.09401220636527291,0.5996644044182176
125324,"Highly Parallel, Fast Memory, Peripheral Access for RISC-V Many-Core Processors",Mid,High,0.07327670166135551,0.4622841567308647,0.46443914160777977,0.46443914160777977
118485,Engineered Hybrid 2D/1D Material Foam - Polymer Composites via Freeze-Drying,Low,Low,0.9596554446914359,0.03510085132754166,0.005243703981022405,0.9596554446914359
14403,"Acoustic Diagnostics of Turbofan Health Monitoring Element, Year 2",Mid,Mid,0.17493696912253767,0.44155726791755084,0.3835057629599115,0.44155726791755084
18184,Ultra-Flexible Advanced Stiffness Truss for Large Solar Arrays,Mid,Mid,0.4845552979418375,0.48797346508833067,0.027471236969831843,0.48797346508833067
102685,Field Deployable Wireless Data Acquisition System for Ground-Test Arrays,Mid,Mid,0.08800848328567104,0.6020807923958901,0.30991072431843886,0.6020807923958901
9594,"Temperature, Heat Flux and Recession Sensing for Ablative Thermal Protection Systems",Mid,Mid,0.04026760648259565,0.6046556063683372,0.3550767871490672,0.6046556063683372
113182,Dual Output Bidirectional Integrated DCDC Isolated SiC-based Power Converter for Space Applications,Mid,Mid,0.21973441240681413,0.5032946071137266,0.27697098047945923,0.5032946071137266
9009,DARWIN-HC: A Tool to Predict Hot Corrosion of Nickel-Based Turbine Disks,Mid,Low,0.507936620023416,0.28016842692953836,0.21189495304704573,0.507936620023416
106745,Propellant Mass Gauging in Microgravity with Electrical Capacitance Tomography,Mid,Mid,0.0356433736311069,0.5365352840040776,0.4278213423648155,0.5365352840040776
8924,Centrifuging Step-Screw Conveyor for Regolith,Low,Mid,0.4142131537925585,0.5239623138926452,0.06182453231479634,0.5239623138926452
96790,Long-duration independent gondola attitude sensor package for shock and termination measurements,Low,High,0.18920230881594954,0.2994374746923228,0.5113602164917277,0.5113602164917277
12166,Micro Mercury Ion Clock (MMIC) Project,Low,Low,0.6948092211429703,0.08999852328949648,0.2151922555675332,0.6948092211429703
106707,Microgravity Propellant Gauging Using Modal Analysis: Phase III,Mid,Mid,0.04425588636117055,0.6255705467019154,0.3301735669369141,0.6255705467019154
12090,Enhanced Ground Control for ISS Robotics,High,Low,0.6984101982815506,0.2254807354968751,0.07610906622157433,0.6984101982815506
16553,Resource-Aware Planning for Shadowed and Uncertain Domains,Low,Mid,0.32088731261764986,0.5454099428052347,0.13370274457711548,0.5454099428052347
113394,Nanolayer-Coated Flame-Retardant Fabrics for Space Crew Clothing,Low,Mid,0.1960010225171025,0.5583180526602389,0.24568092482265858,0.5583180526602389
113114,Autopilot Commander Conjunction-assessment Enabling a Starling and a System for Exchange and Deconfliction,Mid,Mid,0.20865491786910922,0.487819171029877,0.3035259111010138,0.487819171029877
125405,Advanced material and structural design of a lightweight stiff mounting system for a 50kW-class photovoltaic array,Low,Low,0.5158239111888705,0.4338454079102547,0.050330680900874676,0.5158239111888705
96156,Many-Qubit Arrays for Analog and Digital-Analog Quantum Simulation,Low,Low,0.9361593852785686,0.056844746227238084,0.0069958684941933275,0.9361593852785686
113041,A Counter for Ice Nucleated in Contrails Homogeneously and Heterogeneously (CINCH2),High,High,0.09266952988306291,0.3947472846625208,0.5125831854544163,0.5125831854544163
4349,Regolith Derived Heat Shield for a Planetary Body Entry and Descent System with In-Situ Fabrication,Low,Low,0.894014445265453,0.06041294654223575,0.04557260819231128,0.894014445265453
9706,High Throughput Soft X-Ray Filters with Enhanced IR-Rejection,Mid,Mid,0.3642293865565597,0.5696554734820987,0.0661151399613417,0.5696554734820987
8872,Experimental Model Based Feedback Control for Flutter Suppression and Gust Load Alleviation,Mid,Mid,0.3778879903062379,0.48258042004727614,0.13953158964648596,0.48258042004727614
93892,"Tunable, Resettable, Printable, Impact Energy Absorbing Matrix",Low,Low,0.6496709632113863,0.30425504592559244,0.04607399086302125,0.6496709632113863
154630,An Integrated Clinical Ensemble (ICE) for Autonomous Critical Care in Deep Space,Mid,Mid,0.22075968285573935,0.5338622419724801,0.24537807517178056,0.5338622419724801
146776,Adaptive Trajectory Design (ATD) Module Enhancements for Earth/Moon Regime,Low,Low,0.637107735066817,0.241988686826709,0.120903578106474,0.637107735066817
154556,HeldenDesign: An Automated Aircraft Drag Optimization Method Using Knowledge-Based Design Tools,Mid,Mid,0.055067214558863604,0.6000211007291871,0.34491168471194933,0.6000211007291871
105702,Geolocation for The Canopy Height And Glacier Elevation (CHanGE) mission: a pathway to commercial data fusion,Mid,Low,0.621349800661321,0.27921510024170804,0.09943509909697092,0.621349800661321
101832,Active Battery Management System with Physics Based Life Modeling Topology,Mid,Mid,0.2611084377163618,0.4330700083980092,0.3058215538856291,0.4330700083980092
8643,Frequency Steered Acoustic Transducer,Mid,Mid,0.20484566061480397,0.7231405521310178,0.07201378725417834,0.7231405521310178
9193,AirCore Reusable InSitu Sampler for CO2 and Trace Gas Measurements,Mid,High,0.07391681965944177,0.2487689809069338,0.6773141994336244,0.6773141994336244
8742,Multi-Purpose Radio Signal Generation System,Mid,Mid,0.34444876060012697,0.46791730418173544,0.18763393521813762,0.46791730418173544
112910,ASP: The AlGaas Solid-State Photomultiplier,Low,Mid,0.27064279226350807,0.6477068438702395,0.08165036386625261,0.6477068438702395
94937,Development of a High Fidelity Solar Sail Dynamics Model,Low,Low,0.5044964218676455,0.33033349876057233,0.16517007937178219,0.5044964218676455
17747,Context-Augmented Robotic Interaction Layer (CARIL),Mid,Low,0.396698641211801,0.36060487013712095,0.24269648865107818,0.396698641211801
10598,Store-Carry-and-Forward Research,Low,Low,0.6311791557808235,0.14000577309728632,0.22881507112189028,0.6311791557808235
154517,Low-Cost CubeSat for Active Removal of Sizable Space Debris Utilizing a Mothership Architecture,Mid,Mid,0.22865245191461522,0.47001923288715824,0.3013283151982265,0.47001923288715824
102208,Air Vehicle Gust Response analysis for Conceptual Design,Mid,Low,0.48660195472611917,0.32130743736937367,0.19209060790450724,0.48660195472611917
88622,Measurement and Modeling of Surface Coking in Fuel-Film Cooled Liquid Rocket Engines,Low,Low,0.8860948320529084,0.10091162393265948,0.012993544014432147,0.8860948320529084
146581,Development of Radioluminescent Tritium Material for High Visibility Applications,Mid,Low,0.6474764319385341,0.27189664731681434,0.08062692074465161,0.6474764319385341
117474,Particle Impact Simulation and Ignition Prediction Year 1 of 3,Mid,Low,0.6503047039106957,0.2957820428162965,0.053913253273007763,0.6503047039106957
23872,Thermal Protection Test Bed Pathfinder Development,High,High,0.15394019316084342,0.31371259863245277,0.5323472082067039,0.5323472082067039
33314,Probabilistic Trajectory Constraint Modeler,Low,Low,0.4388334306214142,0.42175179464012186,0.13941477473846398,0.4388334306214142
157725,RaDTwin,Low,Low,0.571313401481244,0.1705637773722648,0.25812282114649115,0.571313401481244
9154,Rotating Cavitation Supression,Low,Mid,0.32935626778925026,0.5284064803525562,0.14223725185819364,0.5284064803525562
125582,In-Circuit Energy Storage Device for Extreme Environments,Mid,Mid,0.3044612645419348,0.6055289373466898,0.09000979811137544,0.6055289373466898
102575,Cislunar Autonomous Positioning System (CAPS),High,High,0.03508069218592262,0.47536059885281673,0.4895587089612607,0.4895587089612607
6765,"Using a Bore Sight Camera as an AR&D Sensor, Phase I",Mid,Mid,0.19315057396166707,0.6152394303079924,0.19160999573034052,0.6152394303079924
17359,Thermal Design for a Diffraction-Limited Doppler Spectrometer,Mid,Low,0.6426714612771522,0.24645000127331007,0.11087853744953771,0.6426714612771522
116092,Compact Total and Spectral Solar Irradiance Sensor Mission Concept Study,Low,Mid,0.17199830831355498,0.7630675756577097,0.0649341160287355,0.7630675756577097
96148,Rapidly Deployable and Robust Additive Manufacturing Techniques for Structural Materials,Low,Low,0.894220051566585,0.09995076046504717,0.005829187968367826,0.894220051566585
102987,Properties Investigation of High-MON Oxidizers and MMH Blends for Use in Deep Space Exploration,Mid,Mid,0.3707644950512031,0.424812857700397,0.20442264724839987,0.424812857700397
118374,"Invariant Funnels For Robust Interplanetary Transfer, Flyby, Capture, and Landing",Low,Low,0.9116569745498442,0.06918834092850329,0.01915468452165261,0.9116569745498442
91609,Planetary Atmosphere Minor Species Sensor (PAMSS) Testing,Mid,Mid,0.05091474102970776,0.5714285377064299,0.37765672126386235,0.5714285377064299
9482,Compact Instrument for Measurement of Atmospheric Carbon Monoxide,Mid,Mid,0.12366330750628583,0.5759472637333345,0.3003894287603796,0.5759472637333345
96573,Paramagnetic Ionic Liquids for Enhanced Gas Absorption,Mid,Low,0.5700531266942005,0.3170808537698756,0.11286601953592405,0.5700531266942005
90344,Weather Scenario Generator for ATM Simulation and Testing Systems,Low,Low,0.40473615776402466,0.3834485465032183,0.21181529573275712,0.40473615776402466
23852,Turbo-Electric Distributed Propulsion Test Stand,Low,Mid,0.32261521084503325,0.39276701121998675,0.28461777793497994,0.39276701121998675
17769,"Advanced Manufacturing of Intermediate Temperature, Direct Methane Oxidation Membrane Electrode Assemblies for Durable Solid Oxide Fuel Cell",Mid,Mid,0.25619872789559606,0.5947167458815779,0.14908452622282614,0.5947167458815779
102467,Advanced Beamforming Antenna System for High Data Rate Small Spacecraft Communications,Low,Mid,0.27013866124349106,0.4489922994191483,0.28086903933736074,0.4489922994191483
10402,Energy Production for Sustainable Planetary Explorations,Low,Mid,0.2793980785346536,0.6700792260334573,0.05052269543188924,0.6700792260334573
91372,Entry Descent and Landing (EDL) Technology Development for the Maraia Earth Return Capsule Flight Testing,Mid,Mid,0.05463222709433878,0.6469267249305349,0.2984410479751263,0.6469267249305349
125389,"A Compact, Gravity-Insensitive Gas Trap for Extreme Temperature Environments",Mid,Mid,0.14925655445582175,0.7136277379102507,0.13711570763392755,0.7136277379102507
18332,Conjugate Etalon Spectral Imager (CESI) & Scanning Etalon Methane Mapper (SEMM),Mid,Mid,0.17965275444214926,0.6003249186610777,0.22002232689677298,0.6003249186610777
113024,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Low,0.5058950266655373,0.32678916891166165,0.1673158044228011,0.5058950266655373
89866,Compact 2-Micron Transmitter for Remote Sensing Applications,Mid,Mid,0.2733453506107073,0.6374448711923206,0.08920977819697214,0.6374448711923206
11915,A Compact Coronagraph Design for Heliophysics Missions,Mid,Mid,0.4060510942266041,0.47298645946585605,0.12096244630753983,0.47298645946585605
16791,"Substrucured, Meshless and Parametric Modeling of Vibroacoustic Systems",Low,Low,0.404538209497868,0.2565658975128109,0.3388958929893211,0.404538209497868
32420,Bio-Mimetic Concepts for Next-Generation Turbomachinery,Mid,Low,0.5279756983132243,0.16968939927147395,0.3023349024153018,0.5279756983132243
102326,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.2924216167692193,0.5220053430008689,0.18557304022991192,0.5220053430008689
113137,Comb Using Photonically Integrated Devices (CUPID),Mid,Mid,0.31878006601157793,0.6316837862306915,0.049536147757730575,0.6316837862306915
10331,Efficient Quantification of Uncertainties in Complex Computer Code Results,Low,Mid,0.36286159698875686,0.42563932670806043,0.21149907630318282,0.42563932670806043
4221,Disruptive Tolerant Networking for Distributed Small Satellite Systems,Low,Low,0.8275176297732717,0.13733160038597836,0.035150769840749996,0.8275176297732717
40642,Advanced laser architecture for mass spectrometry project,Mid,Low,0.4598115947483421,0.448643849541544,0.09154455571011388,0.4598115947483421
125527,"Frequency Selective Surfaces for Passive, Unpowered, Wireless, and Non-Contacting Softgood Structural Health Monitoring",Low,Mid,0.29743004759204494,0.5455871675026965,0.15698278490525858,0.5455871675026965
16152,Highly Efficient Solid Oxide Electrolyzer & Sabatier System,Low,Low,0.5566546234543907,0.4206873202894717,0.02265805625613768,0.5566546234543907
96045,"Objective Refraction with Self-operable, Lightweight Autorefractor",Low,Mid,0.08779143771142148,0.655299953345866,0.25690860894271245,0.655299953345866
89664,Adaptable Multi-Segment Altitude Control (AM-SAC) Balloon for Planetary Exploration,Mid,Mid,0.3341811956156834,0.42723912676602926,0.23857967761828733,0.42723912676602926
182935,Alternate Route Availability Tool,Mid,Low,0.47576999700640177,0.12786486566234603,0.3963651373312522,0.47576999700640177
93044,National Robotics Initiative (NRI): Whole-Body Telemanipulation of the Dreamer Humanoid Robot on Rough Terrains Using a Hand Exoskeleton,Mid,Mid,0.1369843822572516,0.7474000023124782,0.11561561543027023,0.7474000023124782
14634,Application of Carbon Nanotubes to Tensegrity Robots,Low,Low,0.7596756553773586,0.12914134995711618,0.11118299466552528,0.7596756553773586
93257,Deep Learning for Super-Resolution of Time Series Satellite Images,Mid,Low,0.5644886775707133,0.3837752322370651,0.05173609019222163,0.5644886775707133
9298,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.15955184563458494,0.6039145091741172,0.23653364519129788,0.6039145091741172
93525,High Performance 3D Photonic Integration for Space Applications,Low,Mid,0.1806009029761611,0.7146167678719156,0.10478232915192319,0.7146167678719156
8876,A High Performance Approach to Improving Auscultation Capability in Noisy Environments,Mid,High,0.24579740964928573,0.3384115512190536,0.41579103913166077,0.41579103913166077
9156,In Situ Particle Asymmetry Factor Monitor,Mid,Mid,0.13987666842030627,0.4825625741185294,0.3775607574611644,0.4825625741185294
154770,Hiawatha Onboard Electronic Sensing,Mid,Mid,0.21907954877176433,0.4132681216958822,0.36765232953235355,0.4132681216958822
9293,A Computational Tool for Helicopter Rotor Noise Prediction,Mid,Mid,0.23927047642555663,0.6418353320289201,0.11889419154552341,0.6418353320289201
8253,"Hyperspectral Longwave Infrared Focal Plane Array and Camera Based on Quantum Well Infrared Photodetectors, Phase I",Mid,Mid,0.08554495507089413,0.787450011196588,0.1270050337325179,0.787450011196588
93808,Turbulence Awareness via Real-Time Data Mining,Low,Low,0.5102618450438886,0.258714120998236,0.2310240339578754,0.5102618450438886
91380,Small Spacecraft Integrated Power System with Active Thermal Control,Mid,High,0.23586910384427542,0.25688406333871344,0.5072468328170111,0.5072468328170111
146505,Deploying Fiber Bragg Gratings for Dynamic Structural Health Monitoring Via a Reusable Rocket Launch Platform,Mid,Mid,0.2134040764000762,0.5522055895879849,0.23439033401193884,0.5522055895879849
4465,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 1",Low,Low,0.7391221396225055,0.18436230438133747,0.07651555599615707,0.7391221396225055
154553,"In Situ Depolarization, Attenuation, and Scattering Sensor",Mid,Mid,0.2733296049487101,0.5440487838843885,0.1826216111669014,0.5440487838843885
154767,RFI Mitigating (RFIM) Receiver Backend ASIC,Mid,High,0.2348789552124058,0.3301361260705097,0.43498491871708456,0.43498491871708456
16712,Droplet-Sizing Liquid Water Content Sensor,Mid,High,0.04789872508032224,0.43236358480776577,0.5197376901119121,0.5197376901119121
146421,Advancing u-Spec Spectrometer On-A-Chip Technology for Next Generation Missions,Low,Low,0.8057636182345405,0.14457981644031231,0.04965656532514732,0.8057636182345405
10880,Pulsed Superconductor Technology,Low,Low,0.583236167133596,0.251873220180338,0.16489061268606603,0.583236167133596
18274,"A New Class of Flare Prediction Algorithms: A Synthesis of Data, Pattern Recognition Algorithms, and First Principles Magnetohydrodynamics",Low,High,0.35627512238888304,0.2738957068070165,0.3698291708041005,0.3698291708041005
33727,"Non-Intrusive, Distributed Gas Sensing Technology for Advanced Spacesuits",High,Mid,0.05232211803916227,0.48083619834715785,0.4668416836136799,0.48083619834715785
23199,Testosterone Supplementation as a Countermeasure against Musculoskeletal Losses during Space Exploration,Mid,Mid,0.18700932942415457,0.6922570219734872,0.12073364860235827,0.6922570219734872
90242,mREST: Flexible Open Interface Standard for Test and Launch Operations,Mid,High,0.27058950566412243,0.31334525170645866,0.41606524262941885,0.41606524262941885
146584,Vacuum Brazed Aluminum Mirror Feasibility Study – Phase 1,Low,Low,0.721245313987347,0.2514007672928732,0.027353918719779886,0.721245313987347
9845,Drastic Improvements in Bonding of Fiber Reinforced Multifunctional Composites,Mid,Mid,0.35239015459251044,0.5107366025843627,0.13687324282312685,0.5107366025843627
113265,High Resolution On-Chip Photonic MKID Spectrometer,Mid,Mid,0.4593711904730441,0.466283775730325,0.07434503379663099,0.466283775730325
112847,Integral Neutron and Gamma Shield Material,Low,Mid,0.309351379860541,0.6481284024755725,0.04252021766388661,0.6481284024755725
9597,Emile: The EventML Explorer,Low,Mid,0.31580045327114137,0.48913947673203595,0.19506006999682263,0.48913947673203595
92058,Next Generation Active/Passive Sensors for Observing Storm-scale Processes from Space,Mid,Mid,0.30430559171379057,0.48325656985980625,0.21243783842640318,0.48325656985980625
94702,Optimization of Supersonic Jet Noise Using a Reynolds-Averaged Navier-Stokes Approach,Low,Mid,0.1776032045569881,0.6477292905164874,0.17466750492652444,0.6477292905164874
91405,Radio Frequency (RF) Gauging of the Liquid Oxygen Tank on suborbital Reusable Launch Vehicle (sRLV) Testing,Mid,High,0.03075555864659635,0.44530693909117497,0.5239375022622288,0.5239375022622288
4473,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 2",Low,Low,0.6050923065671494,0.22441068223589167,0.17049701119695895,0.6050923065671494
88768,Cryogenic Selective Surfaces,Low,Low,0.945791344022704,0.031810850857177136,0.02239780512011876,0.945791344022704
102051,Computational Pixel Imager (CPI) Readout Integrated Circuits for Next Generation High Performance and Low SWaP Sensors,Low,Low,0.6146860147249325,0.32930459303417914,0.05600939224088833,0.6146860147249325
93434,Cyclotronic Plasma Actuator with Arc-Magnet for Active Flow Control,Mid,Low,0.40518926711613984,0.37418769350315767,0.22062303938070238,0.40518926711613984
102033,Surface Space Suit Boot,Mid,Mid,0.3514898540709597,0.473884730075514,0.17462541585352626,0.473884730075514
90168,Robust Optical Edge for a Starshade Petal,Mid,Mid,0.40137690602249204,0.48459247666767974,0.11403061730982822,0.48459247666767974
11837,A Community-Driven Workflow Recommendation and Reuse Infrastructure,Mid,Mid,0.2658855502524501,0.4407343754725175,0.2933800742750324,0.4407343754725175
95598,Optical Technology for Exoplanet Characterization,Low,Low,0.8991581057168588,0.07826981208014676,0.02257208220299449,0.8991581057168588
94639,Integrated Photonic Filters for RF Signal Processing,Low,Low,0.48694626433786836,0.47310481059489695,0.03994892506723469,0.48694626433786836
154715,DAPE: Data Assimilation and Model Parameterization for Earth Science,Mid,Low,0.4687915780682758,0.2200019666459564,0.3112064552857678,0.4687915780682758
94511,Autonomous Decentralized Coordination of Heterogeneous Unmanned Systems via Adaptive Auctions,Mid,High,0.2826986378683284,0.32204540482775085,0.39525595730392077,0.39525595730392077
9529,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Mid,Low,0.7386254964826955,0.13631248832028947,0.12506201519701513,0.7386254964826955
146769,Distributed Systems Mission Autonomy: Capability Integration/Demonstration and Mission Resilience,High,Mid,0.31183711836170047,0.410636035515113,0.2775268461231865,0.410636035515113
8945,Autonomus I&C Maintenance and Health Monitoring System for Fission Surface Power,Mid,Mid,0.19714502366574477,0.554243948684362,0.24861102764989323,0.554243948684362
9855,Auditory Presentation of H/OZ Critical Flight Data,Mid,Mid,0.19092642866655643,0.5208490401484164,0.2882245311850271,0.5208490401484164
102697,GaN-Based High Power High Frequency Wide Range LLC Resonant Converter,High,Mid,0.09677648089612827,0.574919126789444,0.3283043923144278,0.574919126789444
94550,Deep Learning Applied to Detecting Salient Features and Building Better 3D Models,Low,Mid,0.3958021048757197,0.4716255969662067,0.13257229815807364,0.4716255969662067
92572,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,High,0.12340205453692753,0.40820200937490264,0.46839593608816993,0.46839593608816993
40665,"Autonomous Assembly of Solar Array Modules by a Team of Robots, Year 1",Low,Low,0.7083305061785169,0.24367627291765215,0.0479932209038309,0.7083305061785169
103059,Simulation Environment for Power Management and Distribution Development,High,Mid,0.2030231160516969,0.5950366623886787,0.20194022155962446,0.5950366623886787
93586,Ka-Band Electronically Steered CubeSat Antenna,Mid,Mid,0.1140818365414146,0.5559224291345951,0.32999573432399026,0.5559224291345951
113253,"Highly Efficient, Durable Regenerative Solid Oxide Stack",Mid,Mid,0.37583741498641027,0.5757612529745081,0.048401332039081674,0.5757612529745081
79629,Development and flight qualification of a miniature absolute scalar magnetometer,High,Mid,0.03695286228209946,0.5473668499119742,0.4156802878059264,0.5473668499119742
96599,Electrolytic Oxygen Production Technology for Advanced ECLSS,Mid,Mid,0.32531478576839934,0.6154644458734124,0.05922076835818813,0.6154644458734124
93948,"In Situ Oxygen Generation from CO2 under Benign Conditions, Year 2",Low,Low,0.8618305852367499,0.07782599014198607,0.060343424621263964,0.8618305852367499
93834,Wafer level Integration on PolyStrata(R) Interposer (WIPI) (17013),Low,Mid,0.38308596482577334,0.5387007131358689,0.0782133220383579,0.5387007131358689
125625,Lunar Articulating Mirror Array,Low,Low,0.6393870811348902,0.31584343843460566,0.044769480430504174,0.6393870811348902
9048,Deep Space Navigation and Timing Architecture and Simulation,Low,Mid,0.32141646233965704,0.44789333847836005,0.23069019918198283,0.44789333847836005
184360,Sorbent-Based Atmosphere Revitalization (SBAR) for Habitation System and Exploration Applications,Mid,Mid,0.3448875447733295,0.48911479108127764,0.16599766414539288,0.48911479108127764
102717,High Capacity Sorbents for Removal of Problematic Contaminants from Processed Wastewater,Mid,Mid,0.17851146360327713,0.6428152824663176,0.17867325393040534,0.6428152824663176
9497,Stable and Efficient Advanced Oxygen Reduction Alloy Catalysts for PEM Fuel Cells,Mid,Low,0.503725231985833,0.441757003707214,0.05451776430695307,0.503725231985833
93844,"In-Situ Resource Utilization: Carbon Dioxide Collection, Separation, and Pressurization",Mid,High,0.05596163433321055,0.3838527491572694,0.56018561650952,0.56018561650952
17842,Autolanding for Sample Return Missions,Mid,Mid,0.15124085541408483,0.5632758523888308,0.2854832921970844,0.5632758523888308
18875,Standardized 'Pre-flight' Exercise Tests to Predict Performance during Extravehicular Activities in a Lunar Environment,Mid,Mid,0.10834760933995682,0.5391992323937893,0.35245315826625395,0.5391992323937893
146911,Integrated Fiber-Optic Wavefront Sensor and Coherent Combiner,Low,Low,0.628872093956546,0.3569625858748537,0.014165320168600297,0.628872093956546
158265,Acoustic Fluid Management Device,Low,Mid,0.2982150696931897,0.48925395403043953,0.21253097627637074,0.48925395403043953
125488,Design Cycle Prediction Software for Wing-Strut Junction Flow Noise,Mid,Mid,0.3509090714544457,0.45203458905200994,0.19705633949354445,0.45203458905200994
146932,Autonomous Science with a Network of in situ Gas Sensors,Low,Low,0.6924096715153799,0.16026385492363132,0.14732647356098877,0.6924096715153799
91793,Tying the Optical and Radio Celestial Reference Frames to Enable Seamless Navigation,Mid,Mid,0.3065272463570942,0.4100480332583703,0.28342472038453537,0.4100480332583703
158018,Rechargeable batteries for improved low-temperature performance based on alloy anodes,Low,Low,0.48220614307234044,0.4273167062585129,0.09047715066914669,0.48220614307234044
90091,Ultrasonic Additive Manufacturing for High Performance Combustion Chambers,Mid,Mid,0.2567110857187385,0.5491622723681321,0.19412664191312937,0.5491622723681321
14752,An Ideal Integrating Bolometer Project,Low,Low,0.6788652898756552,0.22030866356521303,0.10082604655913183,0.6788652898756552
9690,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.4220728198867547,0.5508745172926851,0.02705266282056029,0.5508745172926851
11928,Fourier Transform Spectrometer,Low,Low,0.7545176770467859,0.22185007535561113,0.02363224759760298,0.7545176770467859
96789,Improved ultrasonic measurements of the upper stratospheric winds,High,Mid,0.12030964831158039,0.4795445487823862,0.40014580290603335,0.4795445487823862
113501,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.2199098360929922,0.5730137758881925,0.2070763880188154,0.5730137758881925
94153,"Fast, Power-Efficient Pulse Modulator For Optical Crosslinks",Mid,High,0.08522752374208559,0.3871702730625287,0.5276022031953856,0.5276022031953856
93213,In Situ Yogurt Production for Probiotic and Nutrition Delivery,Low,Low,0.6643243511515392,0.24728165899507293,0.08839398985338784,0.6643243511515392
